date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.202811,0.172209,0.137009,0.050714,0.025131,MRK,21
2014-01-07,0.206498,0.160797,0.138934,0.046354,0.024451,MRK,21
2014-01-08,0.209852,0.172413,0.13829,0.05003,0.024827,MRK,21
2014-01-09,0.209312,0.169685,0.135753,0.05116,0.025719,MRK,21
2014-01-10,0.21197,0.1718,0.137513,0.047776,0.025054,MRK,21
2014-01-13,0.197359,0.164232,0.135495,0.043086,0.02578,MRK,21
2014-01-14,0.195065,0.165037,0.13606,0.031078,0.022288,MRK,21
2014-01-15,0.194746,0.164186,0.13363,0.027674,0.024122,MRK,21
2014-01-16,0.193255,0.162234,0.134325,0.030045,0.022078,MRK,21
2014-01-17,0.191937,0.162454,0.133148,0.028398,0.019795,MRK,21
2014-01-21,0.193273,0.163864,0.134906,0.024886,0.018178,MRK,21
2014-01-22,0.192383,0.155625,0.132583,0.033274,0.007891,MRK,21
2014-01-23,0.193418,0.159011,0.134691,0.037766,0.014858,MRK,21
2014-01-24,0.19091,0.162362,0.132531,0.045375,0.0152,MRK,21
2014-01-27,0.17847,0.171113,0.137792,0.028448,0.009281,MRK,21
2014-01-28,0.176746,0.153483,0.138663,0.018671,0.015896,MRK,21
2014-01-29,0.174004,0.152181,0.136924,0.023363,0.010078,MRK,21
2014-01-30,0.17224,0.159136,0.138097,0.007913,0.010843,MRK,21
2014-01-31,0.170812,0.158382,0.137787,0.014425,0.00957,MRK,21
2014-02-03,0.168007,0.160189,0.138832,0.027303,0.015677,MRK,21
2014-02-04,0.166217,0.179207,0.15187,0.019378,0.009517,MRK,21
2014-02-05,0.142188,0.185905,0.154331,-0.003326,0.014299,MRK,21
2014-02-06,0.137578,0.183465,0.153672,-0.007313,0.016404,MRK,21
2014-02-07,0.132988,0.185435,0.154247,-0.007186,-0.004807,MRK,21
2014-02-10,0.132693,0.184284,0.152417,-0.016318,0.009657,MRK,21
2014-02-11,0.129961,0.185121,0.155315,-0.017346,0.003073,MRK,21
2014-02-12,0.129788,0.179364,0.143669,-0.01313,0.018288,MRK,21
2014-02-13,0.128658,0.179438,0.146498,-0.014394,0.012137,MRK,21
2014-02-14,0.127861,0.177574,0.146375,-0.017897,0.012416,MRK,21
2014-02-18,0.133462,0.177636,0.14677,-0.013305,0.018258,MRK,21
2014-02-19,0.133116,0.16881,0.145205,-0.017731,0.019023,MRK,21
2014-02-20,0.138395,0.164968,0.14472,-0.009929,0.007833,MRK,21
2014-02-21,0.142303,0.147816,0.141353,-0.025056,0.017925,MRK,21
2014-02-24,0.145745,0.150669,0.138551,-0.009705,-0.012307,MRK,21
2014-02-25,0.149419,0.148758,0.142186,-0.019637,0.017564,MRK,21
2014-02-26,0.15178,0.150117,0.139323,-0.006321,0.016016,MRK,21
2014-02-27,0.158247,0.150043,0.143559,-0.001947,0.011662,MRK,21
2014-02-28,0.15645,0.144142,0.137736,-0.005039,0.013205,MRK,21
2014-03-03,0.156656,0.149223,0.136524,0.010452,0.018674,MRK,21
2014-03-04,0.156876,0.150314,0.136415,0.007844,0.016534,MRK,21
2014-03-05,0.156541,0.152093,0.132627,0.012264,0.012446,MRK,21
2014-03-06,0.155603,0.150024,0.130718,0.010151,0.013716,MRK,21
2014-03-07,0.162047,0.14534,0.129969,0.027065,0.012324,MRK,21
2014-03-10,0.16469,0.14963,0.131119,0.037597,0.012372,MRK,21
2014-03-11,0.168757,0.145422,0.128554,0.039614,0.014275,MRK,21
2014-03-12,0.179528,0.149614,0.130207,0.043335,0.016304,MRK,21
2014-03-13,0.184545,0.150999,0.1268,0.061457,0.00239,MRK,21
2014-03-14,0.196166,0.149883,0.130195,0.062291,0.016846,MRK,21
2014-03-17,0.202068,0.148904,0.130128,0.057224,0.017096,MRK,21
2014-03-18,0.20601,0.149589,0.129252,0.053368,0.018073,MRK,21
