date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.240303,0.192644,0.172347,0.098934,-0.006507,CMCSA,21
2014-01-07,0.230076,0.186516,0.170869,0.077166,0.001208,CMCSA,21
2014-01-08,0.227627,0.185056,0.171173,0.072937,0.003491,CMCSA,21
2014-01-09,0.224921,0.187875,0.168344,0.095118,0.005998,CMCSA,21
2014-01-10,0.220759,0.185479,0.168385,0.070864,0.015459,CMCSA,21
2014-01-13,0.213897,0.18457,0.166281,0.071167,0.012093,CMCSA,21
2014-01-14,0.220416,0.183922,0.166788,0.059515,0.0146,CMCSA,21
2014-01-15,0.216669,0.176724,0.15973,0.048661,0.026239,CMCSA,21
2014-01-16,0.214461,0.177236,0.158282,0.042222,0.012814,CMCSA,21
2014-01-17,0.22523,0.177415,0.157471,0.038548,0.01172,CMCSA,21
2014-01-21,0.223159,0.182191,0.162019,0.045657,0.018076,CMCSA,21
2014-01-22,0.222793,0.182752,0.163404,0.055,0.009126,CMCSA,21
2014-01-23,0.221649,0.182847,0.177525,0.051573,-0.001135,CMCSA,21
2014-01-24,0.227054,0.179328,0.164732,0.060786,0.006097,CMCSA,21
2014-01-27,0.209597,0.182192,0.170359,0.035536,-0.001866,CMCSA,21
2014-01-28,0.205847,0.178523,0.164492,-0.007891,0.012942,CMCSA,21
2014-01-29,0.205763,0.178525,0.163627,-0.001738,0.015027,CMCSA,21
2014-01-30,0.201694,0.182541,0.171906,-0.012397,0.00877,CMCSA,21
2014-01-31,0.19518,0.181718,0.166963,-0.006747,0.014685,CMCSA,21
2014-02-03,0.185538,0.182882,0.16307,0.001964,0.019168,CMCSA,21
2014-02-04,0.176864,0.188574,0.184512,-0.016381,0.02015,CMCSA,21
2014-02-05,0.176215,0.188655,0.181207,-0.009811,0.02181,CMCSA,21
2014-02-06,0.175321,0.187863,0.179386,-0.002394,0.02101,CMCSA,21
2014-02-07,0.175808,0.186683,0.168683,-0.009349,0.01588,CMCSA,21
2014-02-10,0.176965,0.18853,0.169123,-0.008391,0.022174,CMCSA,21
2014-02-11,0.180377,0.194316,0.171084,-0.008893,0.022941,CMCSA,21
2014-02-12,0.181888,0.19613,0.169557,-0.004204,0.021933,CMCSA,21
2014-02-13,0.170331,0.200644,0.16664,-0.004423,0.010253,CMCSA,21
2014-02-14,0.167643,0.198802,0.158874,-0.031888,0.009442,CMCSA,21
2014-02-18,0.168618,0.201102,0.169837,-0.029082,0.014172,CMCSA,21
2014-02-19,0.158031,0.203441,0.174747,-0.017317,0.027896,CMCSA,21
2014-02-20,0.164999,0.203075,0.17602,-0.016453,0.017864,CMCSA,21
2014-02-21,0.172503,0.203228,0.174246,-0.020391,0.019464,CMCSA,21
2014-02-24,0.176536,0.202924,0.168525,-0.01032,-0.00286,CMCSA,21
2014-02-25,0.171228,0.203653,0.170608,-0.027924,0.007229,CMCSA,21
2014-02-26,0.169909,0.202522,0.162363,-0.012792,0.011296,CMCSA,21
2014-02-27,0.17055,0.202212,0.168083,-0.009987,0.002426,CMCSA,21
2014-02-28,0.167593,0.201591,0.164825,-0.008177,-0.001553,CMCSA,21
2014-03-03,0.167724,0.202375,0.164696,0.00893,0.008074,CMCSA,21
2014-03-04,0.168979,0.200887,0.16178,-0.006557,0.005952,CMCSA,21
2014-03-05,0.163481,0.177796,0.167504,0.016505,0.008516,CMCSA,21
2014-03-06,0.170865,0.177269,0.166977,0.017402,0.007226,CMCSA,21
2014-03-07,0.17928,0.177418,0.165623,0.027822,0.005418,CMCSA,21
2014-03-10,0.182587,0.177773,0.16636,0.018821,0.00612,CMCSA,21
2014-03-11,0.184868,0.179341,0.168934,0.023365,0.01158,CMCSA,21
2014-03-12,0.190336,0.180111,0.167526,0.02687,0.015685,CMCSA,21
2014-03-13,0.189983,0.181025,0.166766,0.032025,0.015094,CMCSA,21
2014-03-14,0.190783,0.181036,0.166243,0.02676,0.019805,CMCSA,21
2014-03-17,0.199163,0.182866,0.16963,0.040968,0.015422,CMCSA,21
2014-03-18,0.199417,0.186589,0.17008,0.043731,0.014989,CMCSA,21
2014-03-19,0.199562,0.187356,0.170489,0.047043,0.015302,CMCSA,21
2014-03-20,0.195599,0.186087,0.178151,0.05225,0.012582,CMCSA,21
2014-03-21,0.193186,0.187061,0.176478,0.036331,0.008514,CMCSA,21
2014-03-24,0.187056,0.189482,0.175305,0.041992,0.006147,CMCSA,21
2014-03-25,0.185471,0.190496,0.169394,0.039672,0.007946,CMCSA,21
2014-03-26,0.182816,0.192199,0.173635,0.05503,-0.003474,CMCSA,21
2014-03-27,0.187478,0.192737,0.17346,0.058658,0.005426,CMCSA,21
2014-03-28,0.185835,0.191534,0.171985,0.051484,0.01429,CMCSA,21
2014-03-31,0.186068,0.191938,0.171625,0.056093,0.011608,CMCSA,21
2014-04-01,0.183782,0.191069,0.170604,0.050605,0.010555,CMCSA,21
2014-04-02,0.184435,0.18932,0.178014,0.060812,0.010041,CMCSA,21
2014-04-03,0.184496,0.188303,0.174444,0.063005,0.008735,CMCSA,21
2014-04-04,0.179105,0.191781,0.178743,0.067192,-0.012998,CMCSA,21
2014-04-07,0.172319,0.196865,0.171996,0.052875,0.002295,CMCSA,21
2014-04-08,0.171578,0.188881,0.178132,0.04157,0.010739,CMCSA,21
2014-04-09,0.173808,0.189521,0.171381,0.039464,0.016746,CMCSA,21
2014-04-10,0.168168,0.189411,0.169798,0.0445,-0.002721,CMCSA,21
2014-04-11,0.165562,0.194849,0.167767,0.056063,0.017112,CMCSA,21
2014-04-14,0.164308,0.187271,0.175196,0.039075,0.025879,CMCSA,21
2014-04-15,0.162472,0.192959,0.169801,0.03111,0.020753,CMCSA,21
2014-04-16,0.161061,0.189728,0.169349,0.001641,0.025963,CMCSA,21
2014-04-17,0.164238,0.182991,0.174266,-0.00136,0.017456,CMCSA,21
2014-04-21,0.16487,0.183048,0.174915,0.003026,0.030662,CMCSA,21
2014-04-22,0.158382,0.182577,0.176163,-0.015824,0.013329,CMCSA,21
2014-04-23,0.158326,0.180098,0.172944,-0.015558,0.024026,CMCSA,21
2014-04-24,0.154413,0.179515,0.170794,-0.014395,0.023062,CMCSA,21
2014-04-25,0.154133,0.182939,0.174277,-0.00961,0.021485,CMCSA,21
2014-04-28,0.148215,0.183112,0.171601,-0.014445,0.022979,CMCSA,21
2014-04-29,0.145941,0.183392,0.172848,-0.022275,0.019309,CMCSA,21
2014-04-30,0.144374,0.184816,0.172034,-0.029483,0.017958,CMCSA,21
2014-05-01,0.146002,0.173352,0.155275,-0.035309,0.023155,CMCSA,21
2014-05-02,0.143092,0.173498,0.155645,-0.041601,0.020943,CMCSA,21
2014-05-05,0.142849,0.174061,0.156043,-0.040674,0.023389,CMCSA,21
2014-05-06,0.142314,0.178219,0.159343,-0.02912,0.021356,CMCSA,21
2014-05-07,0.139235,0.177327,0.164609,-0.021448,0.026735,CMCSA,21
2014-05-08,0.134908,0.177688,0.16575,-0.014613,0.025921,CMCSA,21
2014-05-09,0.127836,0.177741,0.165498,-0.015538,0.029674,CMCSA,21
2014-05-12,0.124692,0.179556,0.168768,-0.004202,0.025307,CMCSA,21
2014-05-13,0.123067,0.179949,0.169046,-0.000967,0.027576,CMCSA,21
2014-05-14,0.122332,0.179113,0.170199,-0.004152,0.024632,CMCSA,21
2014-05-15,0.111048,0.186004,0.174528,-0.004751,0.027999,CMCSA,21
2014-05-16,0.109784,0.188001,0.176417,-0.002081,0.020958,CMCSA,21
2014-05-19,0.1036,0.187638,0.169958,-0.014831,0.011703,CMCSA,21
2014-05-20,0.102475,0.187662,0.172779,-0.019145,0.018843,CMCSA,21
2014-05-21,0.101624,0.183757,0.168474,-0.020135,0.017045,CMCSA,21
2014-05-22,0.097751,0.186398,0.169728,-0.019466,0.015517,CMCSA,21
2014-05-23,0.102469,0.186608,0.169996,-0.018514,0.016059,CMCSA,21
2014-05-27,0.106247,0.185697,0.168531,-0.015657,0.017912,CMCSA,21
2014-05-28,0.105395,0.183547,0.170143,-0.013276,0.017219,CMCSA,21
2014-05-29,0.107382,0.183519,0.16975,-0.013701,0.017153,CMCSA,21
2014-05-30,0.105981,0.145252,0.113241,-0.014499,0.016409,CMCSA,21
2014-06-02,0.106464,0.14742,0.122741,-0.016408,0.014767,CMCSA,21
2014-06-03,0.107989,0.147771,0.127685,-0.014696,0.018127,CMCSA,21
2014-06-04,0.107465,0.149685,0.129591,-0.011425,0.017312,CMCSA,21
2014-06-05,0.109811,0.160231,0.138387,-0.003308,0.008158,CMCSA,21
2014-06-06,0.112294,0.160612,0.13833,0.000144,0.002664,CMCSA,21
2014-06-09,0.116621,0.164051,0.143434,0.007949,0.018497,CMCSA,21
2014-06-10,0.118101,0.169952,0.143878,0.019971,0.012935,CMCSA,21
2014-06-11,0.119198,0.170393,0.1428,0.024038,0.021124,CMCSA,21
2014-06-12,0.124042,0.17133,0.145029,0.027814,0.021921,CMCSA,21
2014-06-13,0.125176,0.171798,0.146188,0.03087,0.017249,CMCSA,21
2014-06-16,0.127266,0.172656,0.149553,0.054965,0.019559,CMCSA,21
2014-06-17,0.13434,0.173279,0.150022,0.059212,0.019745,CMCSA,21
2014-06-18,0.132127,0.172868,0.151545,0.060207,0.027861,CMCSA,21
2014-06-19,0.13746,0.171546,0.151181,0.068001,0.027529,CMCSA,21
2014-06-20,0.142985,0.171092,0.150391,0.0647,0.012782,CMCSA,21
2014-06-23,0.146131,0.176379,0.15666,0.086223,0.01073,CMCSA,21
2014-06-24,0.14389,0.176793,0.156811,0.077323,0.01407,CMCSA,21
2014-06-25,0.143394,0.176557,0.158238,0.079084,0.028523,CMCSA,21
2014-06-26,0.145394,0.17835,0.158376,0.075669,0.032199,CMCSA,21
2014-06-27,0.157699,0.151993,0.145638,0.068788,0.033361,CMCSA,21
2014-06-30,0.158746,0.151964,0.147718,0.076575,0.021832,CMCSA,21
2014-07-01,0.161453,0.152131,0.14501,0.074834,0.0284,CMCSA,21
2014-07-02,0.163422,0.152228,0.143966,0.066155,0.034426,CMCSA,21
2014-07-03,0.164186,0.152405,0.143937,0.066011,0.034187,CMCSA,21
2014-07-07,0.163437,0.152299,0.142597,0.066746,0.022603,CMCSA,21
2014-07-08,0.161693,0.154328,0.144812,0.073562,0.018137,CMCSA,21
2014-07-09,0.159173,0.157122,0.144416,0.064624,0.029704,CMCSA,21
2014-07-10,0.15772,0.1584,0.147188,0.067519,0.016655,CMCSA,21
2014-07-11,0.159131,0.158554,0.146085,0.05868,0.026063,CMCSA,21
2014-07-14,0.156243,0.158046,0.150079,0.053144,0.017357,CMCSA,21
2014-07-15,0.155425,0.158022,0.150982,0.052081,0.019859,CMCSA,21
2014-07-16,0.153347,0.158821,0.153084,0.046178,0.018693,CMCSA,21
2014-07-17,0.149887,0.163628,0.1519,0.05229,0.017997,CMCSA,21
2014-07-18,0.150536,0.160752,0.154476,0.046707,0.023902,CMCSA,21
2014-07-21,0.146024,0.173933,0.160095,0.063087,0.022345,CMCSA,21
2014-07-22,0.139807,0.164718,0.158881,0.003815,0.015152,CMCSA,21
2014-07-23,0.137357,0.157915,0.146929,0.00649,0.013361,CMCSA,21
2014-07-24,0.138689,0.149782,0.13969,0.001122,0.019438,CMCSA,21
2014-07-25,0.136408,0.153591,0.144488,0.004467,0.015422,CMCSA,21
2014-07-28,0.133724,0.149274,0.135576,0.002266,0.022316,CMCSA,21
2014-07-29,0.118047,0.152978,0.138003,-0.002141,-0.002,CMCSA,21
2014-07-30,0.11698,0.152635,0.138499,-0.005807,0.021144,CMCSA,21
2014-07-31,0.111849,0.176043,0.158857,0.01457,0.011316,CMCSA,21
2014-08-01,0.11043,0.176448,0.159183,0.016644,0.017889,CMCSA,21
2014-08-04,0.109102,0.177623,0.159307,0.014046,0.018963,CMCSA,21
2014-08-05,0.105702,0.176691,0.159108,0.023138,0.027933,CMCSA,21
2014-08-06,0.106312,0.178182,0.15961,0.035549,0.017765,CMCSA,21
2014-08-07,0.105263,0.178535,0.15992,0.032585,0.023626,CMCSA,21
2014-08-08,0.10892,0.180547,0.160938,0.025631,0.036152,CMCSA,21
2014-08-11,0.11299,0.180516,0.159328,0.019032,0.02554,CMCSA,21
2014-08-12,0.113227,0.180814,0.157954,0.017307,0.03122,CMCSA,21
2014-08-13,0.113003,0.175109,0.153856,0.004837,0.023879,CMCSA,21
2014-08-14,0.115064,0.176143,0.154827,0.00266,0.029848,CMCSA,21
2014-08-15,0.112166,0.181501,0.163305,0.011165,0.022478,CMCSA,21
2014-08-18,0.111566,0.173408,0.156516,-0.005123,0.027991,CMCSA,21
2014-08-19,0.112524,0.178555,0.160005,0.00359,0.019909,CMCSA,21
2014-08-20,0.114413,0.156381,0.122496,0.000858,0.025255,CMCSA,21
2014-08-21,0.123366,0.169342,0.121651,0.00217,0.024923,CMCSA,21
2014-08-22,0.121899,0.156717,0.11826,-0.000243,0.024201,CMCSA,21
2014-08-25,0.12778,0.139509,0.110347,-0.004463,0.021445,CMCSA,21
2014-08-26,0.131101,0.136774,0.111538,-0.00374,0.019472,CMCSA,21
2014-08-27,0.130415,0.141151,0.120278,0.009046,0.018136,CMCSA,21
2014-08-28,0.134706,0.1459,0.121171,0.013673,0.019466,CMCSA,21
2014-08-29,0.136775,0.141394,0.119991,0.014343,0.020724,CMCSA,21
