date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.382556,0.369913,0.351432,0.355898,-0.018534,AMD,21
2014-01-07,0.382836,0.369984,0.339614,0.374098,-0.102921,AMD,21
2014-01-08,0.381431,0.370637,0.343245,0.422775,-0.091677,AMD,21
2014-01-09,0.38534,0.371398,0.346229,0.435273,-0.082231,AMD,21
2014-01-10,0.384878,0.371559,0.344976,0.445367,-0.111155,AMD,21
2014-01-13,0.386218,0.371492,0.347642,0.438779,-0.059836,AMD,21
2014-01-14,0.383413,0.371777,0.345483,0.442193,-0.11647,AMD,21
2014-01-15,0.360806,0.37014,0.342011,0.452267,-0.01988,AMD,21
2014-01-16,0.352964,0.371984,0.33957,0.482709,0.00442,AMD,21
2014-01-17,0.327006,0.372741,0.329974,0.456757,0.033888,AMD,21
2014-01-21,0.316963,0.369127,0.327077,0.441074,0.014075,AMD,21
2014-01-22,0.312546,0.310581,0.293403,0.180976,-0.038564,AMD,21
2014-01-23,0.307237,0.3182,0.283296,0.158909,-0.011907,AMD,21
2014-01-24,0.288278,0.321517,0.27658,0.13496,-0.007497,AMD,21
2014-01-27,0.280286,0.323828,0.278663,0.119484,-0.013789,AMD,21
2014-01-28,0.271903,0.322174,0.278297,0.130376,0.03363,AMD,21
2014-01-29,0.265706,0.321914,0.272559,0.100862,-0.006877,AMD,21
2014-01-30,0.270167,0.322401,0.283975,0.100908,0.003448,AMD,21
2014-01-31,0.270986,0.32212,0.285336,0.110094,-0.033956,AMD,21
2014-02-03,0.267989,0.323161,0.284892,0.138101,-0.070387,AMD,21
2014-02-04,0.252033,0.304153,0.272715,0.12404,-0.037707,AMD,21
2014-02-05,0.278779,0.305977,0.280081,0.112274,-0.015999,AMD,21
2014-02-06,0.284871,0.307627,0.280258,0.108168,-0.017796,AMD,21
2014-02-07,0.301009,0.306448,0.281188,0.094834,0.03581,AMD,21
2014-02-10,0.285128,0.309498,0.283755,0.0821,0.010471,AMD,21
2014-02-11,0.290382,0.310061,0.288135,0.093582,-0.001485,AMD,21
2014-02-12,0.287354,0.31149,0.28785,0.085011,4.6e-05,AMD,21
2014-02-13,0.294079,0.308704,0.288469,0.090624,-0.005432,AMD,21
2014-02-14,0.293563,0.309417,0.300112,0.078834,-0.006356,AMD,21
2014-02-18,0.293997,0.311622,0.305304,0.10508,-0.008943,AMD,21
2014-02-19,0.302001,0.310562,0.300395,0.124536,0.008219,AMD,21
2014-02-20,0.306303,0.312129,0.301515,0.143746,-0.009935,AMD,21
2014-02-21,0.315812,0.317843,0.297125,0.154332,-0.03792,AMD,21
2014-02-24,0.320188,0.315624,0.292434,0.144649,0.004089,AMD,21
2014-02-25,0.320418,0.315472,0.292766,0.166909,0.003617,AMD,21
2014-02-26,0.335263,0.311474,0.287605,0.184732,0.006847,AMD,21
2014-02-27,0.334931,0.316146,0.289968,0.208599,-0.013834,AMD,21
2014-02-28,0.337392,0.314442,0.289341,0.184605,-0.00905,AMD,21
2014-03-03,0.333826,0.315147,0.285143,0.205538,-0.020265,AMD,21
2014-03-04,0.332627,0.315134,0.289377,0.197926,-0.000817,AMD,21
2014-03-05,0.338837,0.322781,0.306622,0.216002,-0.016718,AMD,21
2014-03-06,0.35727,0.322771,0.30686,0.248176,-0.010394,AMD,21
2014-03-07,0.343805,0.317069,0.299608,0.184516,-0.023089,AMD,21
2014-03-10,0.34085,0.323278,0.297943,0.245411,-0.066109,AMD,21
2014-03-11,0.32426,0.321905,0.292636,0.227465,-0.083767,AMD,21
2014-03-12,0.332064,0.3188,0.298562,0.213849,-0.046993,AMD,21
2014-03-13,0.33298,0.322795,0.293639,0.249137,-0.08122,AMD,21
2014-03-14,0.340066,0.329414,0.303502,0.268526,-0.04109,AMD,21
2014-03-17,0.338585,0.340445,0.313959,0.274243,-0.036887,AMD,21
2014-03-18,0.3399,0.331157,0.315377,0.268778,-0.035733,AMD,21
2014-03-19,0.339378,0.325361,0.315306,0.239783,-0.016263,AMD,21
2014-03-20,0.356724,0.326083,0.321459,0.240642,-0.011352,AMD,21
2014-03-21,0.356934,0.325091,0.322793,0.219472,-0.004112,AMD,21
2014-03-24,0.353429,0.332827,0.325363,0.246353,0.001637,AMD,21
2014-03-25,0.359305,0.3278,0.329299,0.228861,-0.004332,AMD,21
2014-03-26,0.368857,0.328538,0.327353,0.227993,0.000918,AMD,21
2014-03-27,0.376029,0.33003,0.321073,0.208058,-0.019381,AMD,21
2014-03-28,0.374254,0.330151,0.317902,0.210112,-0.01796,AMD,21
2014-03-31,0.372265,0.323679,0.32364,0.187052,0.004404,AMD,21
2014-04-01,0.376776,0.321314,0.319824,0.171737,0.006012,AMD,21
2014-04-02,0.3801,0.341028,0.33601,0.176084,-0.001955,AMD,21
2014-04-03,0.376694,0.343686,0.338926,0.185882,-0.02431,AMD,21
2014-04-04,0.36888,0.343602,0.335148,0.16624,0.000613,AMD,21
2014-04-07,0.369049,0.35071,0.342833,0.203775,-0.013127,AMD,21
2014-04-08,0.365007,0.345323,0.336923,0.189014,-0.03375,AMD,21
2014-04-09,0.365633,0.347626,0.343005,0.224949,-0.023698,AMD,21
2014-04-10,0.362483,0.363154,0.351637,0.242904,-0.035729,AMD,21
2014-04-11,0.357665,0.365731,0.348544,0.255793,-0.074475,AMD,21
2014-04-14,0.349661,0.364095,0.351111,0.284383,-0.032749,AMD,21
2014-04-15,0.348652,0.366072,0.350383,0.272749,-0.040953,AMD,21
2014-04-16,0.352368,0.366496,0.353603,0.265386,-0.029734,AMD,21
2014-04-17,0.356481,0.368655,0.350662,0.293819,-0.03807,AMD,21
2014-04-21,0.335808,0.324964,0.3008,0.098643,-0.027124,AMD,21
2014-04-22,0.327446,0.317189,0.303275,0.036352,0.006816,AMD,21
2014-04-23,0.317684,0.319616,0.300606,0.046861,0.00844,AMD,21
2014-04-24,0.310719,0.31631,0.299748,0.030564,0.000502,AMD,21
2014-04-25,0.296337,0.321693,0.300738,0.018893,0.027735,AMD,21
2014-04-28,0.265512,0.324853,0.301798,0.039068,0.01691,AMD,21
2014-04-29,0.263772,0.322099,0.300187,0.017616,0.031617,AMD,21
2014-04-30,0.261253,0.321939,0.300007,0.016062,0.023229,AMD,21
2014-05-01,0.25459,0.312381,0.284299,0.019509,0.000404,AMD,21
2014-05-02,0.251102,0.313405,0.282797,0.0174,0.016579,AMD,21
2014-05-05,0.250381,0.314041,0.285648,0.017829,0.015987,AMD,21
2014-05-06,0.237757,0.316517,0.282456,0.016045,0.022785,AMD,21
2014-05-07,0.223614,0.317351,0.292686,0.020538,0.028352,AMD,21
2014-05-08,0.214083,0.319345,0.296267,0.011073,0.00556,AMD,21
2014-05-09,0.216652,0.320335,0.298108,0.019494,-0.027577,AMD,21
2014-05-12,0.211817,0.318636,0.298534,-0.001454,0.015581,AMD,21
2014-05-13,0.220342,0.320806,0.30204,0.006847,0.017425,AMD,21
2014-05-14,0.229257,0.323008,0.3033,0.013228,0.014775,AMD,21
