date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.360122,0.344677,0.337357,0.360494,0.039679,NFLX,21
2014-01-07,0.361036,0.341172,0.336666,0.368513,0.032363,NFLX,21
2014-01-08,0.364458,0.364856,0.337539,0.376125,0.028064,NFLX,21
2014-01-09,0.362826,0.377695,0.338704,0.368557,0.029769,NFLX,21
2014-01-10,0.364097,0.384304,0.338591,0.376334,0.020276,NFLX,21
2014-01-13,0.346284,0.368734,0.334955,0.352097,0.012454,NFLX,21
2014-01-14,0.346257,0.376069,0.333106,0.347931,0.0242,NFLX,21
2014-01-15,0.317432,0.358063,0.33284,0.293671,0.0196,NFLX,21
2014-01-16,0.31457,0.339082,0.330894,0.270534,0.030662,NFLX,21
2014-01-17,0.31412,0.338483,0.331463,0.274225,0.027563,NFLX,21
2014-01-21,0.304341,0.327055,0.33211,0.293892,0.032712,NFLX,21
2014-01-22,0.303656,0.328453,0.330399,0.255879,0.038315,NFLX,21
2014-01-23,0.29976,0.279964,0.297556,0.031282,0.037936,NFLX,21
2014-01-24,0.304136,0.275273,0.306005,0.018194,0.028715,NFLX,21
2014-01-27,0.278144,0.239935,0.306348,0.023752,0.023519,NFLX,21
2014-01-28,0.264536,0.211033,0.304348,0.032145,0.036437,NFLX,21
2014-01-29,0.266314,0.138783,0.303287,0.012853,0.029808,NFLX,21
2014-01-30,0.265098,0.311383,0.297936,-0.001347,0.022637,NFLX,21
2014-01-31,0.264996,0.311733,0.29142,-0.009542,0.018422,NFLX,21
2014-02-03,0.260284,0.312773,0.299393,0.001337,0.02581,NFLX,21
2014-02-04,0.2545,0.294502,0.264858,-0.013032,0.026616,NFLX,21
2014-02-05,0.250954,0.292203,0.263463,-0.007447,0.020432,NFLX,21
2014-02-06,0.256757,0.287476,0.262818,-0.023026,0.028195,NFLX,21
2014-02-07,0.250351,0.293695,0.264984,-0.019298,0.035555,NFLX,21
2014-02-10,0.25183,0.29223,0.266384,-0.018208,0.026789,NFLX,21
2014-02-11,0.250445,0.291489,0.273919,-0.027492,0.023103,NFLX,21
2014-02-12,0.25525,0.290103,0.275443,-0.015898,0.016056,NFLX,21
2014-02-13,0.250923,0.289297,0.275136,-0.010127,0.01678,NFLX,21
2014-02-14,0.254903,0.285925,0.280036,0.015868,0.012831,NFLX,21
2014-02-18,0.248559,0.28823,0.273123,0.029307,0.020375,NFLX,21
2014-02-19,0.254286,0.290813,0.276505,0.021276,0.018415,NFLX,21
2014-02-20,0.263841,0.290574,0.274945,0.041042,0.013679,NFLX,21
2014-02-21,0.322544,0.286248,0.275984,0.028663,0.012829,NFLX,21
2014-02-24,0.32665,0.281129,0.274122,0.054508,0.021224,NFLX,21
2014-02-25,0.327422,0.28351,0.273428,0.051064,0.023084,NFLX,21
2014-02-26,0.339807,0.279389,0.272388,0.069323,0.024024,NFLX,21
2014-02-27,0.350289,0.284303,0.274351,0.082306,0.026597,NFLX,21
2014-02-28,0.359132,0.28053,0.272894,0.074045,0.024145,NFLX,21
2014-03-03,0.360704,0.279812,0.272802,0.087003,0.033256,NFLX,21
2014-03-04,0.367322,0.277158,0.27007,0.075316,0.03065,NFLX,21
2014-03-05,0.378404,0.301514,0.286865,0.071658,0.028951,NFLX,21
2014-03-06,0.385813,0.301423,0.289031,0.082959,0.029102,NFLX,21
2014-03-07,0.402618,0.299867,0.288696,0.074482,0.036598,NFLX,21
2014-03-10,0.399897,0.304703,0.293238,0.100933,0.034576,NFLX,21
2014-03-11,0.402944,0.315069,0.305324,0.109433,0.032863,NFLX,21
2014-03-12,0.414657,0.318234,0.307888,0.116295,0.03425,NFLX,21
2014-03-13,0.419383,0.330808,0.318705,0.146283,0.034395,NFLX,21
2014-03-14,0.419897,0.358688,0.322127,0.162137,0.026233,NFLX,21
2014-03-17,0.443097,0.364409,0.325716,0.205139,0.003278,NFLX,21
2014-03-18,0.446633,0.366148,0.321766,0.202371,0.004179,NFLX,21
2014-03-19,0.457392,0.356458,0.329322,0.223707,-0.010658,NFLX,21
2014-03-20,0.458966,0.355432,0.329869,0.236085,-0.017005,NFLX,21
2014-03-21,0.463161,0.364234,0.327829,0.237807,-0.061061,NFLX,21
2014-03-24,0.430297,0.363054,0.315757,0.207868,-0.068572,NFLX,21
2014-03-25,0.437459,0.371768,0.314345,0.269445,0.00267,NFLX,21
2014-03-26,0.443538,0.371351,0.30936,0.281551,0.001296,NFLX,21
2014-03-27,0.463198,0.358301,0.310497,0.281934,-0.02355,NFLX,21
2014-03-28,0.461839,0.346255,0.31476,0.271915,-0.021555,NFLX,21
2014-03-31,0.459542,0.343839,0.318215,0.280256,-0.027129,NFLX,21
2014-04-01,0.479193,0.342136,0.317147,0.253553,0.034762,NFLX,21
2014-04-02,0.476686,0.3792,0.34001,0.251181,0.021455,NFLX,21
2014-04-03,0.470346,0.375645,0.338622,0.260617,0.009507,NFLX,21
2014-04-04,0.476192,0.384925,0.333286,0.271393,-0.029552,NFLX,21
2014-04-07,0.468731,0.385486,0.331019,0.270562,0.00025,NFLX,21
2014-04-08,0.481052,0.381508,0.32114,0.246092,0.025523,NFLX,21
2014-04-09,0.482804,0.379199,0.337467,0.233582,0.019132,NFLX,21
2014-04-10,0.473146,0.382494,0.333802,0.243204,0.037943,NFLX,21
2014-04-11,0.475861,0.381854,0.334679,0.226521,0.064674,NFLX,21
2014-04-14,0.473403,0.385088,0.337435,0.205823,0.064133,NFLX,21
2014-04-15,0.456634,0.37846,0.327832,0.16585,0.072339,NFLX,21
2014-04-16,0.454639,0.372105,0.323465,0.138191,0.062138,NFLX,21
2014-04-17,0.451118,0.36466,0.315951,0.113032,0.039177,NFLX,21
2014-04-21,0.447745,0.361532,0.31575,0.119854,0.070747,NFLX,21
2014-04-22,0.441134,0.325279,0.28126,-0.100653,0.046022,NFLX,21
2014-04-23,0.437979,0.331252,0.287734,-0.040945,0.0139,NFLX,21
2014-04-24,0.418372,0.335274,0.282793,-0.057214,0.040889,NFLX,21
2014-04-25,0.409136,0.346058,0.304843,-0.014478,0.027313,NFLX,21
2014-04-28,0.379703,0.35029,0.302915,-0.00687,0.050991,NFLX,21
2014-04-29,0.378649,0.347241,0.302524,-0.033232,0.045469,NFLX,21
2014-04-30,0.372356,0.342626,0.301153,-0.053052,0.062446,NFLX,21
2014-05-01,0.348255,0.390853,0.340014,-0.062166,0.041977,NFLX,21
2014-05-02,0.344859,0.386632,0.340942,-0.064558,0.049316,NFLX,21
2014-05-05,0.345201,0.385225,0.339055,-0.05699,0.050381,NFLX,21
2014-05-06,0.330782,0.393595,0.340149,-0.039648,0.022632,NFLX,21
2014-05-07,0.320803,0.393598,0.336548,-0.025965,0.047744,NFLX,21
2014-05-08,0.298578,0.400486,0.344943,-0.046043,0.038791,NFLX,21
2014-05-09,0.292638,0.398744,0.350804,-0.057863,0.040254,NFLX,21
2014-05-12,0.289383,0.393431,0.339931,-0.069436,0.051377,NFLX,21
2014-05-13,0.277408,0.392927,0.344355,-0.073877,0.036692,NFLX,21
2014-05-14,0.278766,0.38526,0.34206,-0.078289,0.050421,NFLX,21
2014-05-15,0.270771,0.394521,0.346388,-0.055465,0.047735,NFLX,21
2014-05-16,0.267194,0.373171,0.339436,-0.066987,0.052905,NFLX,21
2014-05-19,0.255481,0.386284,0.328848,-0.051028,0.048374,NFLX,21
2014-05-20,0.254055,0.365853,0.312814,-0.074925,0.048428,NFLX,21
2014-05-21,0.248349,0.361191,0.313215,-0.075521,0.048433,NFLX,21
2014-05-22,0.242999,0.359463,0.313188,-0.069733,0.033625,NFLX,21
2014-05-23,0.249922,0.359661,0.307581,-0.075145,0.044961,NFLX,21
2014-05-27,0.248327,0.359139,0.304126,-0.036181,0.034444,NFLX,21
2014-05-28,0.24054,0.401538,0.335262,-0.006825,0.025802,NFLX,21
