date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.152736,0.125533,0.124248,0.026886,0.020158,HD,21
2014-01-07,0.151875,0.125146,0.124788,0.019576,0.024293,HD,21
2014-01-08,0.151465,0.125094,0.125435,0.02008,0.021384,HD,21
2014-01-09,0.150591,0.124752,0.125057,0.025275,0.019349,HD,21
2014-01-10,0.15174,0.124657,0.124184,0.024013,0.020704,HD,21
2014-01-13,0.149704,0.123746,0.12302,0.039578,0.017054,HD,21
2014-01-14,0.150226,0.125328,0.124419,0.035636,0.017345,HD,21
2014-01-15,0.150978,0.124889,0.12493,0.032697,0.01676,HD,21
2014-01-16,0.153233,0.123834,0.124167,0.032165,0.018109,HD,21
2014-01-17,0.154508,0.123294,0.122792,0.030314,0.019723,HD,21
2014-01-21,0.148899,0.120599,0.121376,0.02421,0.02259,HD,21
2014-01-22,0.148105,0.120229,0.122236,0.024913,0.012198,HD,21
2014-01-23,0.147202,0.12365,0.121765,0.042833,0.030052,HD,21
2014-01-24,0.15013,0.140291,0.121989,0.073082,0.015173,HD,21
2014-01-27,0.158407,0.13366,0.12218,0.072438,0.021323,HD,21
2014-01-28,0.161631,0.122772,0.121857,0.074068,0.032569,HD,21
2014-01-29,0.161906,0.09927,0.122476,0.089451,0.025926,HD,21
2014-01-30,0.160367,0.156855,0.122525,0.079358,0.019984,HD,21
2014-01-31,0.153562,0.155503,0.1201,0.075049,0.020103,HD,21
2014-02-03,0.149922,0.156612,0.124485,0.108937,0.020628,HD,21
2014-02-04,0.141406,0.163135,0.143528,0.084062,0.017876,HD,21
2014-02-05,0.133709,0.162518,0.141849,0.083916,0.013406,HD,21
2014-02-06,0.134409,0.160086,0.13323,0.067102,0.021411,HD,21
2014-02-07,0.134218,0.15522,0.128885,0.058404,0.017235,HD,21
2014-02-10,0.133549,0.154085,0.126542,0.057446,0.020699,HD,21
2014-02-11,0.136538,0.155301,0.129565,0.053987,0.021073,HD,21
2014-02-12,0.138596,0.154903,0.13172,0.052072,0.018915,HD,21
2014-02-13,0.138654,0.155277,0.129983,0.05063,0.022933,HD,21
2014-02-14,0.139297,0.153506,0.126779,0.039172,0.025959,HD,21
2014-02-18,0.139823,0.161472,0.138001,0.037,0.026237,HD,21
2014-02-19,0.13869,0.162661,0.138663,0.044646,0.026464,HD,21
2014-02-20,0.145585,0.16271,0.137565,0.042428,0.018898,HD,21
2014-02-21,0.148103,0.159966,0.1331,0.038546,0.027116,HD,21
2014-02-24,0.147956,0.155976,0.130275,0.076557,0.021532,HD,21
2014-02-25,0.146053,0.141324,0.126055,0.007109,0.013826,HD,21
2014-02-26,0.137048,0.136955,0.122702,-0.006134,0.023385,HD,21
2014-02-27,0.132328,0.138209,0.124959,-0.013758,0.02192,HD,21
2014-02-28,0.123109,0.141684,0.123421,-0.007399,0.015875,HD,21
2014-03-03,0.124527,0.138661,0.124975,-0.000172,0.024001,HD,21
2014-03-04,0.129209,0.141354,0.126578,-0.001569,0.021991,HD,21
2014-03-05,0.130995,0.142731,0.12622,-4.4e-05,0.021522,HD,21
2014-03-06,0.132844,0.139931,0.1259,0.009874,0.022464,HD,21
2014-03-07,0.134788,0.137237,0.127711,0.013659,0.021697,HD,21
2014-03-10,0.13658,0.13722,0.12934,0.017266,0.022328,HD,21
2014-03-11,0.136387,0.13712,0.132072,0.02051,0.024706,HD,21
2014-03-12,0.141561,0.137525,0.131507,0.021476,0.026648,HD,21
2014-03-13,0.141306,0.141433,0.134074,0.033932,0.026288,HD,21
2014-03-14,0.144444,0.142631,0.135635,0.033545,0.02926,HD,21
2014-03-17,0.152588,0.139957,0.132178,0.022143,0.026597,HD,21
2014-03-18,0.151941,0.136576,0.131031,0.016501,0.023836,HD,21
2014-03-19,0.157037,0.137201,0.130321,0.017219,0.017712,HD,21
2014-03-20,0.156678,0.138403,0.128547,0.013433,0.020005,HD,21
2014-03-21,0.154761,0.138232,0.130651,-0.000877,0.023586,HD,21
2014-03-24,0.154895,0.13655,0.129126,0.00697,0.017672,HD,21
2014-03-25,0.155186,0.136336,0.129785,0.002983,0.022415,HD,21
2014-03-26,0.153881,0.137093,0.132624,0.010819,0.017925,HD,21
2014-03-27,0.161434,0.138024,0.131953,0.019746,0.023634,HD,21
2014-03-28,0.158892,0.139286,0.132553,0.020129,0.024779,HD,21
2014-03-31,0.161113,0.141418,0.134074,0.025013,0.025027,HD,21
2014-04-01,0.159298,0.142896,0.13725,0.023318,0.01946,HD,21
2014-04-02,0.15789,0.147816,0.145586,0.025764,0.017534,HD,21
2014-04-03,0.156214,0.146877,0.142248,0.025177,0.023357,HD,21
2014-04-04,0.156319,0.148002,0.143929,0.027748,0.019975,HD,21
2014-04-07,0.158726,0.14545,0.141458,0.04341,0.020616,HD,21
2014-04-08,0.159103,0.144847,0.140669,0.03551,0.02433,HD,21
2014-04-09,0.159563,0.143507,0.139726,0.028406,0.027068,HD,21
2014-04-10,0.154958,0.143836,0.141036,0.037581,0.021076,HD,21
2014-04-11,0.156138,0.143512,0.138432,0.049407,0.01849,HD,21
2014-04-14,0.152416,0.144244,0.140484,0.048048,0.023499,HD,21
2014-04-15,0.144707,0.142798,0.137881,0.038396,0.025594,HD,21
