date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.286799,0.246777,0.221407,0.205312,0.031808,AMZN,21
2014-01-07,0.287375,0.238233,0.221439,0.186256,0.038882,AMZN,21
2014-01-08,0.291595,0.244917,0.223319,0.189329,0.043988,AMZN,21
2014-01-09,0.289887,0.244556,0.222758,0.188761,0.039194,AMZN,21
2014-01-10,0.288936,0.244306,0.22194,0.169617,0.047177,AMZN,21
2014-01-13,0.290501,0.244375,0.223425,0.173687,0.034708,AMZN,21
2014-01-14,0.292182,0.243932,0.220453,0.168655,0.036208,AMZN,21
2014-01-15,0.292305,0.246919,0.218509,0.153616,0.03806,AMZN,21
2014-01-16,0.289162,0.243378,0.217486,0.150665,0.036192,AMZN,21
2014-01-17,0.288519,0.243758,0.217189,0.150294,0.032071,AMZN,21
2014-01-21,0.289996,0.244516,0.220536,0.164074,0.037294,AMZN,21
2014-01-22,0.290751,0.240787,0.216438,0.152602,0.030551,AMZN,21
2014-01-23,0.291506,0.229438,0.214484,0.148886,0.027285,AMZN,21
2014-01-24,0.291687,0.239822,0.218467,0.168543,0.016676,AMZN,21
2014-01-27,0.284365,0.232504,0.21846,0.17143,0.010038,AMZN,21
2014-01-28,0.284588,0.237327,0.215601,0.1639,0.021159,AMZN,21
2014-01-29,0.287612,0.236158,0.209557,0.204069,0.012967,AMZN,21
2014-01-30,0.2721,0.235701,0.207652,0.224206,-0.001691,AMZN,21
2014-01-31,0.257817,0.213958,0.196831,0.047621,0.00597,AMZN,21
2014-02-03,0.229547,0.21644,0.206283,0.053553,0.032895,AMZN,21
2014-02-04,0.222626,0.232275,0.215579,0.017145,0.025094,AMZN,21
2014-02-05,0.20919,0.233018,0.22603,0.015805,0.037504,AMZN,21
2014-02-06,0.210499,0.221368,0.216322,-0.006307,0.035585,AMZN,21
2014-02-07,0.203877,0.228458,0.219401,-0.021332,0.025656,AMZN,21
2014-02-10,0.20505,0.221812,0.210451,-0.020429,0.024118,AMZN,21
2014-02-11,0.219731,0.220099,0.210367,-0.021338,0.025625,AMZN,21
2014-02-12,0.214352,0.225524,0.224979,-0.002357,0.033864,AMZN,21
2014-02-13,0.210751,0.228839,0.218384,-0.032761,0.024342,AMZN,21
2014-02-14,0.208496,0.228463,0.215528,-0.036183,0.021216,AMZN,21
2014-02-18,0.211167,0.221662,0.205789,-0.033989,0.021614,AMZN,21
2014-02-19,0.209953,0.221887,0.204651,-0.022385,0.027664,AMZN,21
2014-02-20,0.218881,0.224989,0.203767,-0.024344,0.018766,AMZN,21
2014-02-21,0.22782,0.225616,0.206521,-0.03914,0.021455,AMZN,21
2014-02-24,0.231929,0.228786,0.211432,-0.040121,0.012056,AMZN,21
2014-02-25,0.230868,0.228511,0.209356,-0.038617,0.021438,AMZN,21
