date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.223584,0.170297,0.156257,0.087411,0.034486,BA,21
2014-01-07,0.221698,0.169703,0.155008,0.07619,0.03648,BA,21
2014-01-08,0.222638,0.170242,0.157179,0.072828,0.03963,BA,21
2014-01-09,0.223816,0.168894,0.155988,0.064952,0.036119,BA,21
2014-01-10,0.22627,0.171769,0.155302,0.070676,0.03934,BA,21
2014-01-13,0.226879,0.172201,0.157507,0.073801,0.038252,BA,21
2014-01-14,0.219786,0.167804,0.156866,0.073724,0.046105,BA,21
2014-01-15,0.223156,0.167224,0.154219,0.053996,0.044311,BA,21
2014-01-16,0.223151,0.168115,0.156179,0.061591,0.048288,BA,21
2014-01-17,0.223961,0.167801,0.157156,0.059765,0.052232,BA,21
2014-01-21,0.226398,0.1711,0.157312,0.072878,0.048569,BA,21
2014-01-22,0.224648,0.170111,0.152503,0.070428,0.048155,BA,21
2014-01-23,0.22499,0.172298,0.155175,0.096039,0.039637,BA,21
2014-01-24,0.226754,0.17305,0.163472,0.123671,0.033771,BA,21
2014-01-27,0.223192,0.170884,0.162227,0.117217,0.030937,BA,21
2014-01-28,0.222989,0.170993,0.163069,0.104183,0.038541,BA,21
2014-01-29,0.21717,0.169347,0.164806,0.0743,0.019635,BA,21
2014-01-30,0.200699,0.160356,0.163096,0.070732,0.027449,BA,21
2014-01-31,0.189052,0.157634,0.149392,0.06639,0.031414,BA,21
2014-02-03,0.177565,0.155874,0.148902,0.069394,0.044231,BA,21
2014-02-04,0.167933,0.168166,0.156845,0.052381,0.041295,BA,21
2014-02-05,0.158916,0.166408,0.152127,0.04544,0.0421,BA,21
2014-02-06,0.165116,0.160425,0.149098,0.027797,0.037647,BA,21
2014-02-07,0.161453,0.152669,0.150372,0.011919,0.032834,BA,21
2014-02-10,0.158451,0.152863,0.14745,0.013388,0.030022,BA,21
2014-02-11,0.164326,0.151982,0.147036,-0.003894,0.033404,BA,21
2014-02-12,0.166765,0.146588,0.1433,-0.006081,0.033336,BA,21
2014-02-13,0.165034,0.15274,0.140655,-0.005389,0.032683,BA,21
2014-02-14,0.163027,0.15147,0.140055,-0.01774,0.02842,BA,21
2014-02-18,0.174594,0.164478,0.139528,-0.014873,0.030034,BA,21
2014-02-19,0.178383,0.169701,0.143969,-0.006455,0.030445,BA,21
2014-02-20,0.17535,0.170218,0.145017,-0.0163,0.02815,BA,21
2014-02-21,0.178166,0.170473,0.141294,-0.01956,0.032486,BA,21
2014-02-24,0.175417,0.170168,0.137283,-0.013611,0.020825,BA,21
2014-02-25,0.170813,0.166034,0.137714,-0.011706,0.029035,BA,21
2014-02-26,0.175583,0.164197,0.132518,-0.007008,0.023009,BA,21
2014-02-27,0.176245,0.167727,0.139647,-0.016779,0.029367,BA,21
2014-02-28,0.174253,0.168623,0.135301,-0.010962,0.027122,BA,21
2014-03-03,0.173322,0.172169,0.141976,0.018138,0.029966,BA,21
2014-03-04,0.172932,0.168404,0.142592,0.015506,0.030417,BA,21
2014-03-05,0.171109,0.180613,0.154756,0.037061,0.021837,BA,21
2014-03-06,0.173754,0.178754,0.1593,0.044519,0.020194,BA,21
2014-03-07,0.179384,0.178612,0.156904,0.051621,0.027745,BA,21
2014-03-10,0.17468,0.182664,0.159681,0.063522,0.022084,BA,21
2014-03-11,0.179842,0.186719,0.165262,0.070029,0.022213,BA,21
2014-03-12,0.180745,0.187803,0.162957,0.067529,0.023875,BA,21
2014-03-13,0.171491,0.192613,0.165159,0.07879,0.018504,BA,21
2014-03-14,0.168986,0.192351,0.164216,0.075987,0.024365,BA,21
2014-03-17,0.172766,0.192604,0.165407,0.066904,0.029576,BA,21
2014-03-18,0.170605,0.192901,0.165797,0.067642,0.024393,BA,21
2014-03-19,0.16249,0.19069,0.163054,0.059478,0.024632,BA,21
2014-03-20,0.157056,0.16739,0.160379,0.053776,0.022191,BA,21
2014-03-21,0.157134,0.170147,0.161851,0.059416,0.015184,BA,21
2014-03-24,0.158016,0.169246,0.16148,0.057625,0.019779,BA,21
2014-03-25,0.160792,0.169023,0.163886,0.052073,0.025585,BA,21
2014-03-26,0.158812,0.171952,0.167211,0.066494,0.022045,BA,21
2014-03-27,0.160816,0.17186,0.164076,0.065346,0.03044,BA,21
2014-03-28,0.161447,0.173329,0.16286,0.048668,0.034171,BA,21
2014-03-31,0.162072,0.181606,0.162995,0.054593,0.03384,BA,21
2014-04-01,0.16172,0.183513,0.163778,0.049687,0.037078,BA,21
2014-04-02,0.161926,0.178125,0.160658,0.046249,0.0339,BA,21
2014-04-03,0.166507,0.18138,0.162244,0.04934,0.034142,BA,21
2014-04-04,0.162661,0.183388,0.164566,0.061932,0.024727,BA,21
2014-04-07,0.15664,0.17942,0.160538,0.066635,0.034335,BA,21
2014-04-08,0.155644,0.183106,0.164769,0.074294,0.035299,BA,21
2014-04-09,0.149861,0.179477,0.159025,0.055887,0.0383,BA,21
2014-04-10,0.148139,0.179231,0.160578,0.072597,0.028256,BA,21
2014-04-11,0.146886,0.183318,0.165188,0.090693,0.029491,BA,21
2014-04-14,0.144787,0.1838,0.162724,0.076835,0.036171,BA,21
2014-04-15,0.141938,0.179683,0.165099,0.064591,0.036359,BA,21
2014-04-16,0.143982,0.182367,0.165987,0.052116,0.033404,BA,21
2014-04-17,0.140568,0.17985,0.162968,0.048393,0.030332,BA,21
2014-04-21,0.145283,0.180742,0.163799,0.057835,0.02886,BA,21
2014-04-22,0.144415,0.184117,0.163175,0.068906,0.016705,BA,21
2014-04-23,0.140326,0.175516,0.157875,0.015106,0.027166,BA,21
2014-04-24,0.134755,0.172181,0.155299,0.018705,0.026789,BA,21
2014-04-25,0.133759,0.172674,0.155753,0.019752,0.025975,BA,21
2014-04-28,0.122872,0.173062,0.155287,0.028242,0.031919,BA,21
2014-04-29,0.118743,0.173047,0.156019,0.025974,0.026404,BA,21
2014-04-30,0.117807,0.173006,0.156885,0.016581,0.027672,BA,21
2014-05-01,0.117223,0.157807,0.138067,0.019032,0.02748,BA,21
2014-05-02,0.115273,0.15805,0.138189,0.021401,0.021593,BA,21
2014-05-05,0.108769,0.159936,0.138566,0.017209,0.023843,BA,21
2014-05-06,0.110267,0.159915,0.136078,0.023568,0.022352,BA,21
2014-05-07,0.105601,0.160552,0.141242,0.026728,0.026719,BA,21
2014-05-08,0.104879,0.159774,0.141772,0.024343,0.025731,BA,21
2014-05-09,0.105378,0.163786,0.141429,0.023245,0.028081,BA,21
2014-05-12,0.106163,0.16433,0.140045,0.021496,0.024019,BA,21
2014-05-13,0.111568,0.164823,0.140654,0.018152,0.022626,BA,21
2014-05-14,0.112794,0.164224,0.138144,0.020136,0.020528,BA,21
2014-05-15,0.110475,0.165222,0.143823,0.030193,0.02402,BA,21
2014-05-16,0.108887,0.166408,0.14616,0.027196,0.025707,BA,21
2014-05-19,0.109468,0.165399,0.144617,0.030885,0.025079,BA,21
2014-05-20,0.103138,0.166106,0.144443,0.029932,0.01934,BA,21
2014-05-21,0.10429,0.16571,0.143798,0.020042,0.026974,BA,21
2014-05-22,0.105005,0.165327,0.142302,0.02303,0.023115,BA,21
2014-05-23,0.110465,0.164252,0.141141,0.019587,0.022705,BA,21
2014-05-27,0.117482,0.165736,0.137904,0.018931,0.026093,BA,21
2014-05-28,0.122418,0.172827,0.145321,0.03978,0.018141,BA,21
2014-05-29,0.123762,0.169832,0.139731,0.032328,0.027135,BA,21
2014-05-30,0.12534,0.139223,0.113016,0.032832,0.025444,BA,21
2014-06-02,0.124532,0.143394,0.113064,0.034211,0.024505,BA,21
2014-06-03,0.125121,0.144622,0.114939,0.034708,0.025624,BA,21
2014-06-04,0.124885,0.146723,0.116351,0.045643,0.023687,BA,21
2014-06-05,0.125652,0.146764,0.114478,0.040107,0.023728,BA,21
2014-06-06,0.133231,0.150699,0.117549,0.043073,0.025299,BA,21
2014-06-09,0.137913,0.152515,0.117914,0.051024,0.021088,BA,21
2014-06-10,0.142432,0.151947,0.119484,0.050753,0.018457,BA,21
2014-06-11,0.143982,0.158709,0.12558,0.060266,0.017201,BA,21
2014-06-12,0.142731,0.157713,0.126392,0.063921,0.013243,BA,21
2014-06-13,0.143889,0.157469,0.12604,0.062089,0.020296,BA,21
2014-06-16,0.144317,0.158824,0.12594,0.071978,0.020311,BA,21
2014-06-17,0.147877,0.160237,0.129165,0.078111,0.022963,BA,21
2014-06-18,0.146301,0.159258,0.129652,0.07391,0.033732,BA,21
2014-06-19,0.147366,0.158867,0.127584,0.078791,0.023535,BA,21
2014-06-20,0.146472,0.162015,0.130706,0.090522,0.002197,BA,21
2014-06-23,0.150247,0.162011,0.132327,0.084024,0.024402,BA,21
2014-06-24,0.149088,0.165146,0.134118,0.086921,0.007018,BA,21
2014-06-25,0.14697,0.162811,0.137667,0.08163,0.02244,BA,21
2014-06-26,0.149439,0.162362,0.140137,0.075973,0.022768,BA,21
2014-06-27,0.14953,0.156115,0.148074,0.070472,0.024375,BA,21
2014-06-30,0.151015,0.157227,0.14876,0.078168,0.019735,BA,21
2014-07-01,0.152695,0.156742,0.148964,0.074114,0.026172,BA,21
2014-07-02,0.157054,0.158095,0.149714,0.072476,0.019745,BA,21
2014-07-03,0.158191,0.15823,0.14872,0.069572,0.02503,BA,21
2014-07-07,0.160016,0.160378,0.146119,0.078568,0.018184,BA,21
2014-07-08,0.155084,0.164389,0.147315,0.079409,0.0177,BA,21
2014-07-09,0.151948,0.168901,0.149238,0.071727,0.018249,BA,21
2014-07-10,0.14741,0.170597,0.149544,0.071957,0.020986,BA,21
2014-07-11,0.145032,0.171337,0.150306,0.067548,0.026984,BA,21
2014-07-14,0.142499,0.171699,0.15159,0.063118,0.018382,BA,21
2014-07-15,0.140778,0.171577,0.151247,0.060974,0.017763,BA,21
2014-07-16,0.142765,0.173156,0.15297,0.059881,0.013796,BA,21
2014-07-17,0.142844,0.174376,0.154332,0.070143,0.000705,BA,21
2014-07-18,0.142958,0.171825,0.155869,0.050789,0.029607,BA,21
2014-07-21,0.14091,0.17356,0.160357,0.044174,0.028521,BA,21
2014-07-22,0.142683,0.173446,0.155356,0.046434,0.021502,BA,21
2014-07-23,0.137812,0.158121,0.14134,0.013824,0.010542,BA,21
2014-07-24,0.135347,0.157841,0.134378,0.018635,0.010462,BA,21
2014-07-25,0.131203,0.161751,0.140037,0.02931,0.009782,BA,21
2014-07-28,0.123404,0.150612,0.136801,0.032491,0.007412,BA,21
2014-07-29,0.122571,0.154854,0.141218,0.033165,-0.004747,BA,21
2014-07-30,0.118322,0.155353,0.138059,0.030743,0.002529,BA,21
2014-07-31,0.117291,0.166083,0.154434,0.047916,-0.006346,BA,21
2014-08-01,0.114355,0.166832,0.153683,0.044361,0.017388,BA,21
2014-08-04,0.113264,0.166726,0.155377,0.046095,0.008999,BA,21
2014-08-05,0.109676,0.167584,0.157288,0.042046,0.026696,BA,21
2014-08-06,0.109748,0.171211,0.15977,0.056929,0.027512,BA,21
2014-08-07,0.110979,0.171686,0.160123,0.053472,0.032476,BA,21
2014-08-08,0.110091,0.174552,0.15869,0.053231,0.032715,BA,21
2014-08-11,0.109927,0.172868,0.16065,0.053163,0.023865,BA,21
2014-08-12,0.109306,0.173195,0.160184,0.047074,0.030382,BA,21
2014-08-13,0.108158,0.164055,0.154532,0.034947,0.027853,BA,21
2014-08-14,0.103833,0.166806,0.152509,0.023897,0.022536,BA,21
2014-08-15,0.101236,0.163627,0.148535,0.025153,0.01853,BA,21
2014-08-18,0.100992,0.148631,0.137582,0.005407,0.027045,BA,21
2014-08-19,0.101297,0.152072,0.133788,0.004371,0.026158,BA,21
2014-08-20,0.096936,0.14834,0.131096,0.002717,0.021534,BA,21
2014-08-21,0.097726,0.152625,0.13412,0.005442,0.024774,BA,21
2014-08-22,0.099511,0.151361,0.12907,0.006782,0.02292,BA,21
2014-08-25,0.101395,0.131885,0.098359,0.010468,0.025112,BA,21
2014-08-26,0.102252,0.125584,0.096579,0.016576,0.021165,BA,21
2014-08-27,0.105076,0.13242,0.099894,0.017495,0.02008,BA,21
2014-08-28,0.110945,0.135017,0.105051,0.028477,0.022134,BA,21
2014-08-29,0.113749,0.134224,0.105152,0.028028,0.025176,BA,21
2014-09-02,0.115218,0.151491,0.114688,0.042583,0.020634,BA,21
2014-09-03,0.118521,0.146752,0.112146,0.038411,0.025705,BA,21
2014-09-04,0.120242,0.144329,0.114499,0.042976,0.017895,BA,21
2014-09-05,0.121837,0.145442,0.111687,0.040764,0.024483,BA,21
2014-09-08,0.12048,0.162661,0.12746,0.047502,0.033006,BA,21
2014-09-09,0.129843,0.160533,0.121324,0.04762,0.022962,BA,21
2014-09-10,0.133025,0.156609,0.123509,0.048844,0.024021,BA,21
2014-09-11,0.135193,0.156591,0.117425,0.053562,0.026343,BA,21
2014-09-12,0.143898,0.15424,0.117917,0.056882,0.027287,BA,21
2014-09-15,0.151603,0.155551,0.120378,0.072287,0.029204,BA,21
2014-09-16,0.177341,0.156577,0.120863,0.083539,0.031011,BA,21
2014-09-17,0.184192,0.156425,0.122591,0.078698,0.025268,BA,21
2014-09-18,0.187158,0.157437,0.122892,0.071812,0.025081,BA,21
2014-09-19,0.188978,0.160808,0.123046,0.06928,0.024877,BA,21
2014-09-22,0.190027,0.165673,0.124066,0.077001,0.032615,BA,21
2014-09-23,0.199703,0.166349,0.149011,0.086772,0.024187,BA,21
2014-09-24,0.201218,0.172396,0.150376,0.087144,0.03742,BA,21
2014-09-25,0.202676,0.167289,0.146724,0.099984,0.017654,BA,21
2014-09-26,0.201423,0.182958,0.148933,0.082173,0.044289,BA,21
2014-09-29,0.199697,0.196564,0.152386,0.084381,0.044368,BA,21
