date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.223953,0.204486,0.209313,0.070997,0.022403,FCX,21
2014-01-07,0.225591,0.204389,0.211486,0.066555,0.021886,FCX,21
2014-01-08,0.235322,0.202628,0.209359,0.068964,0.020769,FCX,21
2014-01-09,0.23063,0.203485,0.20911,0.070317,0.017193,FCX,21
2014-01-10,0.234713,0.202319,0.20615,0.062639,0.020579,FCX,21
2014-01-13,0.240806,0.201816,0.209626,0.072564,0.020513,FCX,21
2014-01-14,0.24082,0.201174,0.206068,0.068126,0.022121,FCX,21
2014-01-15,0.244275,0.199839,0.20611,0.062352,0.021721,FCX,21
2014-01-16,0.245226,0.200069,0.20736,0.062784,0.022775,FCX,21
2014-01-17,0.249241,0.199007,0.204902,0.059605,0.027587,FCX,21
2014-01-21,0.25221,0.195584,0.207701,0.083701,0.022976,FCX,21
2014-01-22,0.248952,0.19038,0.202818,0.039255,0.019424,FCX,21
2014-01-23,0.242097,0.185375,0.187,0.047921,0.024772,FCX,21
2014-01-24,0.235974,0.182994,0.187077,0.069638,0.023388,FCX,21
2014-01-27,0.230041,0.159817,0.192551,0.07235,0.021279,FCX,21
2014-01-28,0.229469,0.138549,0.191624,0.06754,0.02299,FCX,21
2014-01-29,0.227417,0.091042,0.195428,0.072123,0.027811,FCX,21
2014-01-30,0.228236,0.209841,0.193511,0.070327,0.017951,FCX,21
2014-01-31,0.228729,0.209708,0.193218,0.064038,0.028406,FCX,21
2014-02-03,0.227821,0.211444,0.200617,0.094494,0.02949,FCX,21
2014-02-04,0.22749,0.233291,0.225243,0.08835,0.021609,FCX,21
2014-02-05,0.23192,0.22922,0.218369,0.074101,0.026322,FCX,21
2014-02-06,0.235325,0.230415,0.215524,0.067478,0.021449,FCX,21
2014-02-07,0.23409,0.226683,0.216151,0.040944,0.023256,FCX,21
2014-02-10,0.239045,0.228036,0.214379,0.046013,0.023338,FCX,21
2014-02-11,0.238589,0.225386,0.213249,0.031185,0.020968,FCX,21
2014-02-12,0.234024,0.224616,0.210913,0.023655,0.02049,FCX,21
2014-02-13,0.23211,0.223635,0.211939,0.018715,0.021829,FCX,21
2014-02-14,0.228569,0.224816,0.209986,0.008617,0.017252,FCX,21
2014-02-18,0.237576,0.224071,0.2112,0.005048,0.022907,FCX,21
2014-02-19,0.230681,0.222426,0.209845,0.004937,0.019726,FCX,21
2014-02-20,0.232134,0.222574,0.208402,-0.000177,0.017224,FCX,21
2014-02-21,0.233592,0.222035,0.209243,-0.007448,0.018328,FCX,21
2014-02-24,0.231644,0.223973,0.205924,-0.001805,0.009685,FCX,21
2014-02-25,0.232879,0.220438,0.206091,0.001325,0.020358,FCX,21
2014-02-26,0.237099,0.224666,0.208068,0.015381,0.018513,FCX,21
2014-02-27,0.237945,0.225807,0.20681,0.006789,0.024268,FCX,21
2014-02-28,0.233909,0.225127,0.206493,0.018022,0.01759,FCX,21
2014-03-03,0.233771,0.225104,0.206194,0.029311,0.02937,FCX,21
2014-03-04,0.232625,0.223158,0.20247,0.0188,0.030174,FCX,21
2014-03-05,0.227274,0.218213,0.211665,0.012109,0.025702,FCX,21
2014-03-06,0.228095,0.21996,0.211099,0.009809,0.029916,FCX,21
2014-03-07,0.220318,0.220775,0.220759,0.023041,0.025998,FCX,21
2014-03-10,0.218878,0.222037,0.21939,0.038383,0.031998,FCX,21
2014-03-11,0.213248,0.223331,0.222037,0.067829,0.024232,FCX,21
