date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.158596,0.137709,0.128114,0.039785,0.016075,NEE,21
2014-01-07,0.158461,0.131127,0.130949,0.028743,0.020831,NEE,21
2014-01-08,0.160647,0.137117,0.124527,0.026525,0.017571,NEE,21
2014-01-09,0.16006,0.136841,0.125736,0.03488,0.019838,NEE,21
2014-01-10,0.161026,0.136553,0.122508,0.023343,0.019762,NEE,21
2014-01-13,0.160299,0.137206,0.122169,0.022189,0.023254,NEE,21
2014-01-14,0.160861,0.13278,0.128377,0.031305,0.011496,NEE,21
2014-01-15,0.161163,0.132078,0.123549,0.02196,0.021104,NEE,21
2014-01-16,0.161999,0.132899,0.127966,0.028886,0.009704,NEE,21
2014-01-17,0.16398,0.133487,0.124955,0.023068,0.015888,NEE,21
2014-01-21,0.1651,0.136244,0.121042,0.041566,0.017517,NEE,21
2014-01-22,0.164911,0.133772,0.123776,0.037789,0.022643,NEE,21
2014-01-23,0.163814,0.148864,0.130292,0.072341,0.019865,NEE,21
2014-01-24,0.164647,0.134118,0.129135,0.11304,0.006026,NEE,21
2014-01-27,0.160906,0.150832,0.132596,0.105773,0.000416,NEE,21
2014-01-28,0.141606,0.126024,0.131871,0.047002,0.012889,NEE,21
2014-01-29,0.140648,0.150663,0.13454,0.033906,0.023518,NEE,21
2014-01-30,0.138653,0.14901,0.139927,0.036339,0.018273,NEE,21
2014-01-31,0.13598,0.149239,0.137769,0.011697,0.019226,NEE,21
2014-02-03,0.131911,0.131621,0.136213,0.017134,0.025203,NEE,21
2014-02-04,0.129761,0.15081,0.137354,0.015177,0.023216,NEE,21
2014-02-05,0.131329,0.14894,0.138369,0.014833,0.023623,NEE,21
2014-02-06,0.133914,0.146901,0.129919,0.007721,0.027649,NEE,21
2014-02-07,0.12897,0.140751,0.126838,-0.002427,0.024476,NEE,21
2014-02-10,0.127111,0.140588,0.125823,-0.00386,0.023174,NEE,21
2014-02-11,0.131011,0.138685,0.129135,-0.013546,0.030026,NEE,21
2014-02-12,0.134331,0.136881,0.127799,-0.015433,0.024084,NEE,21
2014-02-13,0.132516,0.13979,0.128907,-0.024059,0.027328,NEE,21
2014-02-14,0.13232,0.137996,0.126402,-0.022967,0.022582,NEE,21
2014-02-18,0.141936,0.142558,0.128776,-0.02349,0.021769,NEE,21
2014-02-19,0.145874,0.142592,0.131184,-0.024152,0.023755,NEE,21
2014-02-20,0.149868,0.143131,0.131439,-0.023761,0.020091,NEE,21
2014-02-21,0.151896,0.14326,0.129388,-0.030967,0.020131,NEE,21
2014-02-24,0.153614,0.14796,0.132726,0.007372,0.015643,NEE,21
2014-02-25,0.151246,0.142175,0.129353,-0.023607,0.021659,NEE,21
2014-02-26,0.1518,0.141841,0.131884,-0.015744,0.020871,NEE,21
2014-02-27,0.151348,0.141023,0.132641,0.002986,0.025716,NEE,21
2014-02-28,0.150986,0.138582,0.13131,-0.005608,0.020825,NEE,21
2014-03-03,0.149292,0.144317,0.133934,0.014311,0.020795,NEE,21
2014-03-04,0.15188,0.137697,0.127951,0.01066,0.017025,NEE,21
2014-03-05,0.151629,0.141018,0.130215,0.016979,0.022743,NEE,21
2014-03-06,0.153471,0.139791,0.129477,0.022676,0.020176,NEE,21
2014-03-07,0.153332,0.14025,0.128685,0.019589,0.015074,NEE,21
2014-03-10,0.159069,0.140991,0.132729,0.022675,0.019571,NEE,21
2014-03-11,0.162312,0.141676,0.129754,0.018584,0.02577,NEE,21
2014-03-12,0.164663,0.142863,0.129482,0.021548,0.014021,NEE,21
2014-03-13,0.159688,0.139321,0.128159,0.014217,0.02176,NEE,21
2014-03-14,0.156128,0.140309,0.131391,0.014659,0.023002,NEE,21
2014-03-17,0.156396,0.139836,0.129728,0.007107,0.02417,NEE,21
2014-03-18,0.157656,0.139049,0.128855,0.006021,0.011198,NEE,21
2014-03-19,0.151122,0.142256,0.136791,0.016332,0.009707,NEE,21
2014-03-20,0.145329,0.14551,0.136853,0.007184,0.020299,NEE,21
2014-03-21,0.140426,0.141292,0.131726,-0.003912,0.004835,NEE,21
2014-03-24,0.138687,0.144179,0.135267,0.002569,0.012925,NEE,21
2014-03-25,0.139697,0.141091,0.130627,-0.004117,0.009482,NEE,21
2014-03-26,0.139778,0.145517,0.135056,0.02504,-0.011884,NEE,21
2014-03-27,0.144883,0.145396,0.135753,0.022587,-0.007339,NEE,21
2014-03-28,0.144453,0.144308,0.134802,0.019519,0.004902,NEE,21
2014-03-31,0.148498,0.143148,0.1373,0.01322,0.015202,NEE,21
2014-04-01,0.148396,0.14254,0.137061,0.01558,0.014323,NEE,21
2014-04-02,0.148988,0.144983,0.141176,0.017077,0.011944,NEE,21
2014-04-03,0.148867,0.144978,0.139113,0.015469,0.014475,NEE,21
2014-04-04,0.148225,0.146837,0.141844,0.033042,0.002934,NEE,21
2014-04-07,0.14707,0.146426,0.139731,0.042081,0.001815,NEE,21
2014-04-08,0.138167,0.144476,0.142459,0.043413,0.019183,NEE,21
2014-04-09,0.137384,0.145785,0.140204,0.060346,0.001904,NEE,21
2014-04-10,0.134594,0.14528,0.139608,0.066417,0.00693,NEE,21
2014-04-11,0.132918,0.145858,0.138505,0.068937,4.1e-05,NEE,21
2014-04-14,0.133683,0.145485,0.141364,0.066018,0.013702,NEE,21
2014-04-15,0.135785,0.145304,0.139413,0.058539,0.001171,NEE,21
2014-04-16,0.135269,0.145751,0.139241,0.068076,-0.012653,NEE,21
2014-04-17,0.133191,0.148464,0.142556,0.046213,0.008323,NEE,21
2014-04-21,0.140217,0.149199,0.140894,0.046886,0.010438,NEE,21
2014-04-22,0.140009,0.148633,0.141794,0.048758,0.007303,NEE,21
2014-04-23,0.138077,0.147102,0.141785,0.051197,0.012174,NEE,21
2014-04-24,0.135057,0.146553,0.1426,0.088332,0.007118,NEE,21
2014-04-25,0.135811,0.146405,0.14207,0.11116,-0.006018,NEE,21
2014-04-28,0.129608,0.14615,0.142006,0.10224,0.005011,NEE,21
2014-04-29,0.132816,0.144013,0.142609,0.081233,0.00587,NEE,21
2014-04-30,0.127397,0.143346,0.14069,0.02783,-0.004952,NEE,21
2014-05-01,0.128446,0.138099,0.131981,0.016368,0.011533,NEE,21
2014-05-02,0.1235,0.138324,0.129536,0.025791,0.012283,NEE,21
2014-05-05,0.123433,0.138774,0.130084,0.027369,0.010578,NEE,21
2014-05-06,0.121586,0.139776,0.131382,0.020163,0.010364,NEE,21
2014-05-07,0.122539,0.139204,0.131419,0.022337,0.006293,NEE,21
2014-05-08,0.12516,0.139778,0.129914,0.028362,0.012325,NEE,21
2014-05-09,0.120913,0.139628,0.129101,0.026626,0.017256,NEE,21
2014-05-12,0.125001,0.13961,0.129472,0.030322,0.018058,NEE,21
2014-05-13,0.130296,0.139226,0.129686,0.02724,0.021405,NEE,21
2014-05-14,0.13549,0.138276,0.128417,0.028524,0.0178,NEE,21
