date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.288738,0.211027,0.178403,0.072074,0.01709,BMY,21
2014-01-07,0.286664,0.210555,0.177275,0.067589,0.024362,BMY,21
2014-01-08,0.286811,0.210407,0.175559,0.071654,0.027486,BMY,21
2014-01-09,0.289251,0.210815,0.179155,0.071018,0.021588,BMY,21
2014-01-10,0.29409,0.216455,0.179759,0.113151,-0.002579,BMY,21
2014-01-13,0.289368,0.215784,0.178722,0.089497,0.008546,BMY,21
2014-01-14,0.286341,0.216762,0.181133,0.113623,-0.01174,BMY,21
2014-01-15,0.28466,0.214497,0.177969,0.083653,-0.003061,BMY,21
2014-01-16,0.284002,0.214521,0.181104,0.094601,0.004145,BMY,21
2014-01-17,0.286077,0.215049,0.178696,0.095496,0.013552,BMY,21
2014-01-21,0.283552,0.21635,0.177432,0.105128,0.008281,BMY,21
2014-01-22,0.285969,0.218849,0.17839,0.098472,0.001072,BMY,21
2014-01-23,0.277848,0.211714,0.17985,0.114179,0.012484,BMY,21
2014-01-24,0.208103,0.223555,0.184017,0.023324,-0.008048,BMY,21
2014-01-27,0.202493,0.247583,0.171672,0.001194,0.013517,BMY,21
2014-01-28,0.19496,0.278164,0.176585,-0.014995,0.008462,BMY,21
2014-01-29,0.196687,0.387168,0.17108,-0.017903,0.013721,BMY,21
2014-01-30,0.194799,0.200027,0.171408,-0.027616,0.015299,BMY,21
2014-01-31,0.206423,0.199997,0.169691,-0.02562,0.014431,BMY,21
2014-02-03,0.208639,0.201762,0.160469,-0.009151,0.016732,BMY,21
2014-02-04,0.218401,0.195065,0.186629,-0.024897,0.012779,BMY,21
2014-02-05,0.21014,0.196273,0.188648,-0.031836,0.018943,BMY,21
2014-02-06,0.212163,0.195752,0.188027,-0.026412,0.013492,BMY,21
2014-02-07,0.210258,0.193852,0.19456,-0.050425,0.016538,BMY,21
2014-02-10,0.204457,0.198065,0.198943,-0.042134,0.013764,BMY,21
2014-02-11,0.199016,0.198305,0.20148,-0.053997,0.011778,BMY,21
2014-02-12,0.197383,0.201276,0.20021,-0.043149,0.003055,BMY,21
2014-02-13,0.197808,0.19286,0.201989,-0.056681,0.016732,BMY,21
2014-02-14,0.197751,0.193649,0.202016,-0.057622,0.015589,BMY,21
2014-02-18,0.199441,0.192724,0.200572,-0.052795,0.015557,BMY,21
2014-02-19,0.197863,0.192945,0.200468,-0.051718,0.016158,BMY,21
2014-02-20,0.219615,0.191967,0.198824,-0.055251,0.019365,BMY,21
2014-02-21,0.231716,0.191965,0.200634,-0.064903,0.016274,BMY,21
2014-02-24,0.234698,0.192901,0.198568,-0.050749,0.002456,BMY,21
2014-02-25,0.238942,0.188183,0.182263,0.01714,0.017625,BMY,21
2014-02-26,0.242458,0.187585,0.179268,0.012987,0.015161,BMY,21
2014-02-27,0.249442,0.187083,0.177822,0.025251,0.015256,BMY,21
2014-02-28,0.241375,0.185073,0.176549,0.021869,0.01449,BMY,21
2014-03-03,0.244906,0.184261,0.174108,0.032215,0.018437,BMY,21
2014-03-04,0.233839,0.188426,0.181005,0.036561,0.009154,BMY,21
2014-03-05,0.228874,0.203291,0.18277,0.025116,0.015373,BMY,21
2014-03-06,0.224856,0.202578,0.187077,0.024202,0.007559,BMY,21
2014-03-07,0.22572,0.197588,0.183939,0.015111,0.017061,BMY,21
2014-03-10,0.226601,0.197405,0.183938,0.017388,0.01832,BMY,21
2014-03-11,0.23165,0.198034,0.18328,0.01742,0.018499,BMY,21
2014-03-12,0.240084,0.196128,0.181853,0.017758,0.024046,BMY,21
2014-03-13,0.238682,0.196669,0.183785,0.053018,0.008909,BMY,21
2014-03-14,0.248747,0.194305,0.183433,0.047013,0.022084,BMY,21
2014-03-17,0.251965,0.194312,0.182608,0.047172,0.012376,BMY,21
2014-03-18,0.251636,0.196163,0.183228,0.041498,0.019254,BMY,21
2014-03-19,0.250464,0.193635,0.183003,0.039236,0.0116,BMY,21
2014-03-20,0.249999,0.1901,0.17942,0.035913,0.026481,BMY,21
2014-03-21,0.236074,0.187822,0.184705,0.038453,-0.000116,BMY,21
2014-03-24,0.220544,0.188873,0.191292,0.041985,0.016038,BMY,21
2014-03-25,0.218394,0.189504,0.191161,0.037153,0.008716,BMY,21
2014-03-26,0.213182,0.1913,0.196878,0.02989,0.014451,BMY,21
2014-03-27,0.224481,0.189826,0.19542,0.024174,0.023325,BMY,21
2014-03-28,0.227246,0.190022,0.193543,0.015101,0.02531,BMY,21
2014-03-31,0.23029,0.189758,0.194899,0.02388,0.024245,BMY,21
2014-04-01,0.22983,0.188588,0.191832,0.005333,0.027323,BMY,21
2014-04-02,0.229966,0.213063,0.199764,0.019749,0.021298,BMY,21
2014-04-03,0.229079,0.210792,0.195582,0.028423,0.018808,BMY,21
2014-04-04,0.228193,0.21317,0.191247,0.058196,-0.039995,BMY,21
2014-04-07,0.227579,0.209129,0.19384,0.040501,0.016509,BMY,21
2014-04-08,0.226379,0.208914,0.190243,0.051293,0.005219,BMY,21
2014-04-09,0.225714,0.211859,0.196457,0.03843,0.016793,BMY,21
2014-04-10,0.219454,0.210479,0.18763,0.047919,0.001659,BMY,21
2014-04-11,0.218575,0.211146,0.184893,0.052584,-0.001969,BMY,21
2014-04-14,0.207727,0.212456,0.187559,0.03905,0.01207,BMY,21
2014-04-15,0.218975,0.207726,0.186188,0.030845,0.013297,BMY,21
2014-04-16,0.219137,0.209713,0.184222,0.031373,0.014071,BMY,21
2014-04-17,0.219344,0.209218,0.180226,0.033325,0.007103,BMY,21
2014-04-21,0.22034,0.208351,0.188916,0.039034,0.013243,BMY,21
2014-04-22,0.215256,0.207823,0.192664,0.052128,0.003171,BMY,21
2014-04-23,0.21785,0.208793,0.190083,0.079066,0.011438,BMY,21
2014-04-24,0.217046,0.21003,0.178999,0.093651,0.015573,BMY,21
2014-04-25,0.216592,0.210236,0.176753,0.109389,0.014177,BMY,21
2014-04-28,0.200293,0.20878,0.185533,0.116029,0.0152,BMY,21
2014-04-29,0.192064,0.207093,0.18158,0.055659,0.016277,BMY,21
2014-04-30,0.188973,0.209052,0.185622,0.040069,0.01474,BMY,21
2014-05-01,0.196178,0.202505,0.192457,0.031805,0.004924,BMY,21
2014-05-02,0.196411,0.202732,0.190222,0.025624,0.014154,BMY,21
2014-05-05,0.204942,0.200773,0.190339,0.025226,0.018666,BMY,21
2014-05-06,0.207948,0.202355,0.18856,0.041276,0.000817,BMY,21
2014-05-07,0.204831,0.201547,0.191043,0.037235,0.013647,BMY,21
2014-05-08,0.203238,0.20111,0.188919,0.037212,0.015283,BMY,21
2014-05-09,0.198705,0.20022,0.183495,0.035993,0.008039,BMY,21
2014-05-12,0.199311,0.20103,0.166976,0.045779,0.006407,BMY,21
2014-05-13,0.200933,0.198504,0.168397,0.037236,0.00517,BMY,21
2014-05-14,0.201016,0.201852,0.162312,0.037963,0.009626,BMY,21
2014-05-15,0.185516,0.204467,0.175009,0.039346,0.014431,BMY,21
2014-05-16,0.185218,0.203382,0.178572,0.025809,-0.005948,BMY,21
2014-05-19,0.184688,0.203195,0.177763,0.013892,0.000644,BMY,21
2014-05-20,0.184271,0.201773,0.182531,0.004719,-0.005585,BMY,21
2014-05-21,0.184851,0.200043,0.178007,0.008367,-0.013313,BMY,21
2014-05-22,0.182546,0.199874,0.176805,-0.001437,-0.011314,BMY,21
2014-05-23,0.183516,0.198929,0.177502,-0.011183,-0.006344,BMY,21
2014-05-27,0.186054,0.200674,0.176857,0.001792,0.001067,BMY,21
2014-05-28,0.187402,0.204195,0.172215,0.045562,0.003844,BMY,21
2014-05-29,0.18612,0.204249,0.174483,0.052212,0.005683,BMY,21
2014-05-30,0.187261,0.185786,0.177548,0.049036,0.00349,BMY,21
2014-06-02,0.173935,0.187892,0.170964,0.013271,0.006254,BMY,21
2014-06-03,0.173984,0.187315,0.168227,-0.008488,0.008593,BMY,21
2014-06-04,0.160994,0.188792,0.17818,-0.001743,0.005229,BMY,21
2014-06-05,0.147833,0.18724,0.179095,-0.012914,-0.003496,BMY,21
2014-06-06,0.147362,0.186617,0.177897,-0.01463,-0.002619,BMY,21
2014-06-09,0.145795,0.185693,0.177371,-0.009132,-0.013634,BMY,21
2014-06-10,0.151809,0.186726,0.176449,-0.01207,0.002288,BMY,21
2014-06-11,0.146759,0.185772,0.175396,-0.008383,-0.006527,BMY,21
2014-06-12,0.146027,0.184874,0.171534,-0.008315,-0.007725,BMY,21
2014-06-13,0.147561,0.184586,0.170488,-0.017872,-0.001764,BMY,21
2014-06-16,0.14683,0.179898,0.171578,0.006983,-0.000788,BMY,21
2014-06-17,0.148345,0.179617,0.169031,0.009292,0.001631,BMY,21
2014-06-18,0.149929,0.179187,0.165768,0.005635,0.004833,BMY,21
2014-06-19,0.146616,0.17639,0.161202,0.004399,-0.010436,BMY,21
2014-06-20,0.146391,0.178102,0.164591,-0.007476,0.009253,BMY,21
2014-06-23,0.14583,0.179198,0.164487,0.00125,0.001326,BMY,21
2014-06-24,0.155354,0.180494,0.168852,-0.000518,0.014372,BMY,21
2014-06-25,0.152188,0.183138,0.172268,0.009681,-0.006385,BMY,21
2014-06-26,0.153223,0.183073,0.172007,0.007898,-0.006964,BMY,21
2014-06-27,0.158691,0.159061,0.153807,0.008795,-0.011068,BMY,21
2014-06-30,0.157094,0.160722,0.155815,0.010629,-0.007183,BMY,21
2014-07-01,0.158507,0.157841,0.155739,0.020271,-0.000143,BMY,21
2014-07-02,0.162455,0.158787,0.158726,0.016022,0.008043,BMY,21
2014-07-03,0.162464,0.15789,0.156431,0.026114,7.4e-05,BMY,21
2014-07-07,0.163424,0.16283,0.143581,0.052941,-0.00919,BMY,21
2014-07-08,0.165842,0.162349,0.145362,0.049067,0.006243,BMY,21
2014-07-09,0.170307,0.156185,0.138849,0.044399,0.005326,BMY,21
2014-07-10,0.165254,0.165666,0.162498,0.059155,0.000959,BMY,21
2014-07-11,0.167008,0.162018,0.151882,0.052364,0.005315,BMY,21
2014-07-14,0.165544,0.160893,0.142865,0.053925,0.001006,BMY,21
2014-07-15,0.163681,0.162241,0.145024,0.058342,-0.007751,BMY,21
2014-07-16,0.161912,0.163719,0.149924,0.049602,-0.000317,BMY,21
2014-07-17,0.164635,0.162957,0.152205,0.053967,0.002272,BMY,21
2014-07-18,0.161453,0.163212,0.152814,0.051729,0.005475,BMY,21
2014-07-21,0.16157,0.161861,0.149701,0.057561,0.005019,BMY,21
2014-07-22,0.1609,0.161598,0.14615,0.051139,-0.000753,BMY,21
2014-07-23,0.160682,0.156255,0.145295,0.034035,0.005621,BMY,21
2014-07-24,0.148562,0.155656,0.158503,0.018627,0.011728,BMY,21
2014-07-25,0.150589,0.160207,0.150799,0.009346,0.013716,BMY,21
2014-07-28,0.147053,0.161683,0.150418,0.01356,0.025726,BMY,21
2014-07-29,0.138749,0.164867,0.151933,0.015858,0.006018,BMY,21
2014-07-30,0.13668,0.164125,0.150503,0.019048,0.002506,BMY,21
2014-07-31,0.134309,0.167522,0.153611,0.03369,-0.002597,BMY,21
2014-08-01,0.130746,0.16882,0.153767,0.037157,0.001677,BMY,21
2014-08-04,0.130123,0.167886,0.15474,0.031776,0.016814,BMY,21
2014-08-05,0.126329,0.166864,0.156078,0.030247,0.014589,BMY,21
2014-08-06,0.124039,0.168627,0.157416,0.029482,0.020098,BMY,21
2014-08-07,0.116973,0.169091,0.155509,0.030177,0.008477,BMY,21
2014-08-08,0.116142,0.169807,0.156283,0.034444,0.022046,BMY,21
2014-08-11,0.117977,0.16715,0.156305,0.02894,-0.00033,BMY,21
2014-08-12,0.121013,0.167228,0.155758,0.022546,0.008907,BMY,21
2014-08-13,0.122423,0.166749,0.157236,0.019538,0.005169,BMY,21
2014-08-14,0.123356,0.156711,0.149517,0.006119,0.015847,BMY,21
2014-08-15,0.125916,0.157339,0.149292,0.005002,0.007024,BMY,21
2014-08-18,0.127266,0.154326,0.149518,-0.011304,0.014188,BMY,21
2014-08-19,0.127636,0.154364,0.149182,-0.015667,0.012638,BMY,21
2014-08-20,0.127378,0.155113,0.149791,-0.007623,0.012314,BMY,21
2014-08-21,0.126394,0.156589,0.154773,-0.009006,0.010485,BMY,21
2014-08-22,0.131609,0.14992,0.144555,-0.001398,0.0166,BMY,21
2014-08-25,0.130054,0.133808,0.130923,0.003721,0.014158,BMY,21
2014-08-26,0.130563,0.133774,0.130107,0.003052,0.011495,BMY,21
2014-08-27,0.137007,0.13371,0.128262,0.013784,0.003558,BMY,21
2014-08-28,0.148014,0.134599,0.13181,0.018811,0.014655,BMY,21
2014-08-29,0.150378,0.134943,0.132294,0.018452,0.008497,BMY,21
2014-09-02,0.149987,0.134723,0.131999,0.024024,0.016108,BMY,21
2014-09-03,0.15394,0.134241,0.131902,0.030243,0.007884,BMY,21
2014-09-04,0.15488,0.136597,0.131573,0.041229,0.01043,BMY,21
2014-09-05,0.15508,0.13941,0.131107,0.050318,0.01028,BMY,21
2014-09-08,0.158086,0.138031,0.133005,0.052898,0.014991,BMY,21
2014-09-09,0.165117,0.142132,0.131825,0.070691,-0.003927,BMY,21
2014-09-10,0.168286,0.149543,0.134648,0.072426,0.013067,BMY,21
2014-09-11,0.173144,0.148504,0.134311,0.06313,0.009052,BMY,21
2014-09-12,0.177501,0.14973,0.133134,0.065987,-0.005118,BMY,21
2014-09-15,0.182159,0.152677,0.133492,0.07651,-0.007433,BMY,21
2014-09-16,0.190562,0.159139,0.135818,0.081748,0.017204,BMY,21
2014-09-17,0.195922,0.157907,0.137111,0.076499,0.00477,BMY,21
2014-09-18,0.202352,0.156721,0.136307,0.072905,0.014603,BMY,21
2014-09-19,0.203278,0.158526,0.139758,0.076174,0.013658,BMY,21
2014-09-22,0.209009,0.17466,0.137758,0.070122,0.019754,BMY,21
2014-09-23,0.207473,0.179374,0.147489,0.069678,0.024937,BMY,21
2014-09-24,0.208878,0.177542,0.143967,0.062351,0.039997,BMY,21
2014-09-25,0.220748,0.173644,0.141981,0.07751,0.009569,BMY,21
2014-09-26,0.218851,0.17534,0.144482,0.077228,0.009913,BMY,21
2014-09-29,0.214424,0.183933,0.145814,0.08119,0.031809,BMY,21
2014-09-30,0.213573,0.180082,0.14469,0.097584,0.00676,BMY,21
2014-10-01,0.225967,0.185429,0.141845,0.092171,0.025555,BMY,21
2014-10-02,0.231429,0.197133,0.141486,0.101146,0.013834,BMY,21
2014-10-03,0.237037,0.195615,0.142985,0.084954,0.034441,BMY,21
2014-10-06,0.237149,0.196167,0.149304,0.088834,0.02919,BMY,21
2014-10-07,0.238219,0.202255,0.144261,0.111946,-0.012674,BMY,21
2014-10-08,0.236281,0.199525,0.155409,0.085071,0.046861,BMY,21
2014-10-09,0.231619,0.203952,0.15598,0.108423,-0.005483,BMY,21
2014-10-10,0.228254,0.203901,0.161523,0.133919,0.035005,BMY,21
2014-10-13,0.224095,0.206211,0.158846,0.148807,-0.012257,BMY,21
2014-10-14,0.219495,0.203379,0.159903,0.138221,0.017208,BMY,21
2014-10-15,0.208823,0.204285,0.161252,0.132903,0.074012,BMY,21
2014-10-16,0.203623,0.205899,0.160933,0.145569,0.038117,BMY,21
2014-10-17,0.19729,0.210705,0.166112,0.110414,0.042327,BMY,21
2014-10-20,0.197921,0.208729,0.166969,0.088195,0.040458,BMY,21
2014-10-21,0.192782,0.217285,0.184107,0.059952,0.062995,BMY,21
2014-10-22,0.191468,0.218958,0.187162,0.068889,0.031102,BMY,21
2014-10-23,0.189669,0.216948,0.184453,0.04267,0.039795,BMY,21
2014-10-24,0.175658,0.215762,0.194565,0.005741,0.049757,BMY,21
2014-10-27,0.173417,0.212678,0.180293,0.002391,0.043254,BMY,21
2014-10-28,0.170357,0.216092,0.181616,0.014225,0.043368,BMY,21
2014-10-29,0.172375,0.21938,0.175349,0.041394,0.056146,BMY,21
2014-10-30,0.165847,0.236097,0.182602,0.003718,0.065036,BMY,21
2014-10-31,0.154955,0.232666,0.185139,-0.004167,0.02783,BMY,21
2014-11-03,0.148036,0.232737,0.185894,-0.006052,0.010806,BMY,21
2014-11-04,0.148125,0.23054,0.187579,-0.00851,0.020366,BMY,21
2014-11-05,0.154324,0.226533,0.187952,-0.019043,0.019287,BMY,21
2014-11-06,0.149765,0.230416,0.196303,-0.010621,0.037751,BMY,21
2014-11-07,0.153286,0.226902,0.191496,-0.012921,0.033633,BMY,21
2014-11-10,0.150882,0.20825,0.194055,-0.02466,0.044704,BMY,21
2014-11-11,0.155299,0.207177,0.194282,-0.020744,0.03703,BMY,21
2014-11-12,0.159427,0.20639,0.18705,-0.021161,0.032718,BMY,21
2014-11-13,0.166965,0.204276,0.177981,0.001766,0.020696,BMY,21
2014-11-14,0.172279,0.200866,0.17057,0.007755,0.03643,BMY,21
2014-11-17,0.179624,0.203531,0.171802,0.017371,0.043709,BMY,21
2014-11-18,0.18137,0.177681,0.162147,0.011425,0.043409,BMY,21
2014-11-19,0.183817,0.17561,0.162586,0.017283,0.039193,BMY,21
2014-11-20,0.186328,0.174561,0.163173,0.022676,0.04828,BMY,21
2014-11-21,0.202615,0.17424,0.164097,0.019673,0.015905,BMY,21
2014-11-24,0.202157,0.173843,0.161588,0.038287,0.031765,BMY,21
2014-11-25,0.201611,0.173471,0.161333,0.03653,0.022778,BMY,21
2014-11-26,0.201,0.172193,0.156441,0.040597,0.027335,BMY,21
2014-11-28,0.198759,0.172377,0.158993,0.042814,0.031992,BMY,21
2014-12-01,0.193873,0.209668,0.154086,0.111869,0.005819,BMY,21
2014-12-02,0.193839,0.175079,0.148314,0.07266,0.031223,BMY,21
2014-12-03,0.197035,0.176724,0.148835,0.088446,0.019938,BMY,21
2014-12-04,0.202045,0.173362,0.147177,0.077724,0.023615,BMY,21
2014-12-05,0.195459,0.214954,0.155175,0.13329,0.031553,BMY,21
2014-12-08,0.197625,0.196706,0.153655,0.108004,0.016329,BMY,21
2014-12-09,0.196141,0.17947,0.151374,0.091767,0.030191,BMY,21
2014-12-10,0.204476,0.202133,0.156987,0.129053,-0.00358,BMY,21
2014-12-11,0.204061,0.205182,0.159825,0.119365,0.039903,BMY,21
2014-12-12,0.204864,0.210544,0.157289,0.1371,-0.01481,BMY,21
2014-12-15,0.202973,0.200646,0.159732,0.104839,0.046123,BMY,21
2014-12-16,0.199674,0.211285,0.168704,0.141148,0.008091,BMY,21
2014-12-17,0.196188,0.202487,0.179106,0.098207,0.064537,BMY,21
2014-12-18,0.194176,0.184767,0.173274,0.054963,0.047848,BMY,21
2014-12-19,0.195398,0.190174,0.177644,0.066659,0.042146,BMY,21
2014-12-22,0.194181,0.191041,0.179592,0.068576,0.041334,BMY,21
2014-12-23,0.178237,0.201574,0.184344,0.071496,0.013858,BMY,21
2014-12-24,0.194128,0.206563,0.187346,0.088554,0.031601,BMY,21
2014-12-26,0.199882,0.198554,0.189179,0.063772,0.045775,BMY,21
2014-12-29,0.203667,0.197621,0.189325,0.065969,0.054877,BMY,21
2014-12-30,0.207155,0.200167,0.190445,0.075946,0.042154,BMY,21
2014-12-31,0.210007,0.201644,0.187913,0.089981,0.019772,BMY,21
2015-01-02,0.216557,0.205111,0.186324,0.083125,0.051652,BMY,21
