date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.165657,0.142713,0.122475,0.041658,0.019989,CL,21
2014-01-07,0.166189,0.142275,0.121691,0.035392,0.023048,CL,21
2014-01-08,0.166569,0.142728,0.121892,0.040547,0.026107,CL,21
2014-01-09,0.161084,0.142163,0.121637,0.029011,0.018484,CL,21
2014-01-10,0.163375,0.142335,0.122515,0.028175,0.024289,CL,21
2014-01-13,0.164824,0.14195,0.12254,0.031851,0.01856,CL,21
2014-01-14,0.165844,0.141546,0.122973,0.031441,0.018236,CL,21
2014-01-15,0.16937,0.142047,0.1231,0.029327,0.022786,CL,21
2014-01-16,0.170229,0.143201,0.124758,0.033245,0.020005,CL,21
2014-01-17,0.171463,0.14403,0.122937,0.030173,0.01599,CL,21
2014-01-21,0.168633,0.142977,0.122305,0.037157,0.02206,CL,21
2014-01-22,0.170683,0.143155,0.121442,0.038108,0.015258,CL,21
2014-01-23,0.173082,0.143848,0.125249,0.052689,0.024518,CL,21
2014-01-24,0.167157,0.145286,0.125844,0.066526,0.024452,CL,21
2014-01-27,0.16742,0.144837,0.126684,0.055319,0.020694,CL,21
2014-01-28,0.167676,0.144759,0.126805,0.061472,0.020406,CL,21
2014-01-29,0.168685,0.14622,0.126613,0.068967,0.02431,CL,21
2014-01-30,0.150114,0.133275,0.119359,0.009055,0.018607,CL,21
2014-01-31,0.138928,0.128897,0.115404,0.003852,0.023803,CL,21
2014-02-03,0.130238,0.133595,0.116365,0.02201,0.031867,CL,21
2014-02-04,0.129966,0.136136,0.117394,0.010664,0.029202,CL,21
2014-02-05,0.127378,0.135769,0.115541,0.011918,0.026467,CL,21
2014-02-06,0.125941,0.134988,0.114655,0.006768,0.026094,CL,21
2014-02-07,0.126928,0.12464,0.112925,-0.004265,0.026066,CL,21
2014-02-10,0.126268,0.12266,0.113146,-0.008438,0.01959,CL,21
2014-02-11,0.1249,0.122682,0.112166,-0.017533,0.025278,CL,21
2014-02-12,0.122002,0.122823,0.113144,-0.018369,0.019821,CL,21
2014-02-13,0.122681,0.122218,0.111701,-0.022552,0.023555,CL,21
2014-02-14,0.116174,0.122384,0.11295,-0.024512,0.021238,CL,21
2014-02-18,0.117452,0.123706,0.112478,-0.027214,0.023728,CL,21
