date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.207767,0.178843,0.15828,0.088745,0.019548,MSFT,21
2014-01-07,0.209223,0.176036,0.15744,0.103698,0.02354,MSFT,21
2014-01-08,0.209402,0.178521,0.159453,0.112223,0.015736,MSFT,21
2014-01-09,0.210086,0.177003,0.156725,0.106333,0.011164,MSFT,21
2014-01-10,0.209447,0.174258,0.156795,0.09609,0.009257,MSFT,21
2014-01-13,0.202952,0.175137,0.154745,0.110768,0.009522,MSFT,21
2014-01-14,0.196701,0.172802,0.153508,0.087508,0.009863,MSFT,21
2014-01-15,0.194825,0.172481,0.151514,0.088494,0.010811,MSFT,21
2014-01-16,0.190797,0.174643,0.153339,0.121512,0.022524,MSFT,21
2014-01-17,0.189702,0.174892,0.151473,0.122123,0.023211,MSFT,21
2014-01-21,0.188937,0.172933,0.149889,0.125507,0.024151,MSFT,21
2014-01-22,0.188601,0.175109,0.154545,0.138608,0.015466,MSFT,21
2014-01-23,0.186096,0.185044,0.154316,0.109458,0.023459,MSFT,21
2014-01-24,0.180347,0.172435,0.161778,0.076721,0.01135,MSFT,21
2014-01-27,0.18027,0.180225,0.162873,0.073232,0.015325,MSFT,21
2014-01-28,0.17886,0.174845,0.159468,0.049218,0.0246,MSFT,21
2014-01-29,0.174947,0.181649,0.16206,0.056665,0.023822,MSFT,21
2014-01-30,0.174227,0.18152,0.162518,0.051833,0.031974,MSFT,21
2014-01-31,0.160839,0.177726,0.161893,0.030359,0.022524,MSFT,21
2014-02-03,0.145418,0.181303,0.165567,0.051371,0.023652,MSFT,21
2014-02-04,0.138041,0.177091,0.161828,0.023227,0.023831,MSFT,21
2014-02-05,0.138498,0.176094,0.161271,0.030845,0.027188,MSFT,21
2014-02-06,0.136025,0.172455,0.158327,0.010871,0.023364,MSFT,21
2014-02-07,0.13484,0.166206,0.144154,-0.011072,0.021486,MSFT,21
2014-02-10,0.134525,0.164417,0.147747,-0.007987,0.020364,MSFT,21
2014-02-11,0.139672,0.165624,0.143628,-0.011558,0.019947,MSFT,21
2014-02-12,0.144305,0.164295,0.148325,-0.009513,0.018698,MSFT,21
2014-02-13,0.146311,0.164808,0.148687,-0.006133,0.02034,MSFT,21
2014-02-14,0.163478,0.164881,0.149195,-0.00697,0.01982,MSFT,21
2014-02-18,0.166633,0.172527,0.157009,-0.000206,0.015623,MSFT,21
2014-02-19,0.175647,0.174217,0.155543,-0.00476,0.018135,MSFT,21
2014-02-20,0.179669,0.174878,0.156582,-0.000809,0.009895,MSFT,21
2014-02-21,0.182961,0.171972,0.153495,-0.008073,0.017203,MSFT,21
2014-02-24,0.190461,0.16885,0.146029,-0.00366,0.013707,MSFT,21
2014-02-25,0.195972,0.170014,0.151237,0.002964,0.015311,MSFT,21
2014-02-26,0.195546,0.168921,0.142858,0.003029,0.020309,MSFT,21
2014-02-27,0.198939,0.17096,0.149374,-0.001035,0.025581,MSFT,21
2014-02-28,0.204174,0.169334,0.144345,0.002973,0.021959,MSFT,21
2014-03-03,0.202014,0.170767,0.148229,0.018588,0.030225,MSFT,21
2014-03-04,0.202679,0.170397,0.148826,0.018493,0.024531,MSFT,21
2014-03-05,0.204082,0.178929,0.148712,0.037104,0.021045,MSFT,21
2014-03-06,0.216733,0.175457,0.148291,0.04367,0.023427,MSFT,21
2014-03-07,0.215755,0.167724,0.143653,0.044645,0.0253,MSFT,21
2014-03-10,0.219818,0.174814,0.150495,0.053828,0.024842,MSFT,21
2014-03-11,0.219406,0.175896,0.146666,0.050772,0.025859,MSFT,21
2014-03-12,0.231114,0.17824,0.145256,0.048641,0.024757,MSFT,21
2014-03-13,0.232117,0.172196,0.147875,0.057066,0.025807,MSFT,21
2014-03-14,0.230713,0.177917,0.148342,0.062212,0.018713,MSFT,21
2014-03-17,0.233233,0.181298,0.148873,0.055724,0.022536,MSFT,21
2014-03-18,0.221424,0.183529,0.157519,0.050278,0.022801,MSFT,21
2014-03-19,0.22209,0.185259,0.15898,0.037389,0.02519,MSFT,21
2014-03-20,0.21367,0.182385,0.160529,0.040462,0.019887,MSFT,21
2014-03-21,0.209126,0.18116,0.16145,0.034441,0.021026,MSFT,21
2014-03-24,0.205713,0.183043,0.16093,0.049594,0.020841,MSFT,21
2014-03-25,0.20098,0.184254,0.162388,0.040721,0.02363,MSFT,21
2014-03-26,0.200028,0.18468,0.165228,0.045336,0.010621,MSFT,21
2014-03-27,0.20649,0.184534,0.166332,0.046175,0.014727,MSFT,21
2014-03-28,0.203311,0.184126,0.164325,0.035219,0.027197,MSFT,21
2014-03-31,0.195664,0.183756,0.158285,0.044061,0.019209,MSFT,21
2014-04-01,0.194917,0.185028,0.157476,0.041095,0.028863,MSFT,21
2014-04-02,0.194409,0.188456,0.172104,0.047626,0.02768,MSFT,21
2014-04-03,0.19295,0.188077,0.169534,0.045097,0.025022,MSFT,21
2014-04-04,0.17851,0.186519,0.166046,0.057623,0.012877,MSFT,21
2014-04-07,0.186291,0.186491,0.167292,0.059936,0.016683,MSFT,21
2014-04-08,0.189066,0.185904,0.170843,0.046031,0.025372,MSFT,21
2014-04-09,0.189203,0.186436,0.169584,0.045168,0.023376,MSFT,21
2014-04-10,0.172923,0.186891,0.167358,0.051355,0.012615,MSFT,21
2014-04-11,0.168743,0.186968,0.16884,0.047346,0.018652,MSFT,21
2014-04-14,0.167491,0.18627,0.169987,0.037407,0.031209,MSFT,21
2014-04-15,0.166265,0.184594,0.169211,0.025937,0.027765,MSFT,21
2014-04-16,0.167864,0.185478,0.167836,0.021844,0.031348,MSFT,21
2014-04-17,0.163837,0.184551,0.169392,0.024418,0.015908,MSFT,21
2014-04-21,0.165341,0.184922,0.172706,0.018837,0.022726,MSFT,21
2014-04-22,0.165828,0.184561,0.172717,0.015114,0.029565,MSFT,21
2014-04-23,0.166022,0.185313,0.174595,0.027287,0.022583,MSFT,21
2014-04-24,0.161928,0.189593,0.174963,0.039537,0.025127,MSFT,21
2014-04-25,0.155473,0.185813,0.166517,-0.010007,0.018403,MSFT,21
2014-04-28,0.144648,0.183423,0.162138,-0.011439,0.014245,MSFT,21
2014-04-29,0.142134,0.184584,0.16341,-0.01288,0.015081,MSFT,21
2014-04-30,0.144963,0.186223,0.161701,-0.012366,0.016772,MSFT,21
2014-05-01,0.145213,0.169809,0.146964,-0.014099,0.015694,MSFT,21
2014-05-02,0.144471,0.170019,0.15202,-0.012758,0.010338,MSFT,21
2014-05-05,0.14624,0.172507,0.156909,-0.014283,0.01806,MSFT,21
2014-05-06,0.149851,0.173031,0.157356,0.001646,0.016258,MSFT,21
2014-05-07,0.13876,0.171503,0.154719,-0.00397,0.014841,MSFT,21
2014-05-08,0.129968,0.171829,0.154257,-0.015857,0.017217,MSFT,21
2014-05-09,0.127726,0.172318,0.15576,-0.015763,0.013508,MSFT,21
2014-05-12,0.127556,0.172953,0.155702,-0.007424,0.015787,MSFT,21
2014-05-13,0.1286,0.172837,0.154376,-0.005652,0.016924,MSFT,21
2014-05-14,0.132911,0.17265,0.154927,-0.005381,0.017872,MSFT,21
2014-05-15,0.126312,0.171753,0.156538,0.004053,0.013782,MSFT,21
2014-05-16,0.152242,0.171338,0.154728,-0.00721,0.019199,MSFT,21
2014-05-19,0.154369,0.17224,0.154034,-0.004972,0.0121,MSFT,21
2014-05-20,0.153674,0.171997,0.148904,-0.01358,0.016458,MSFT,21
2014-05-21,0.153785,0.171213,0.145366,-0.02312,0.018839,MSFT,21
2014-05-22,0.151562,0.171742,0.1493,-0.017408,0.013213,MSFT,21
2014-05-23,0.152049,0.172246,0.150532,-0.0157,0.017481,MSFT,21
2014-05-27,0.152594,0.172129,0.147636,-0.007619,0.019054,MSFT,21
2014-05-28,0.153629,0.173811,0.152842,0.003929,0.012228,MSFT,21
2014-05-29,0.154865,0.168243,0.146501,0.002339,0.018164,MSFT,21
2014-05-30,0.151899,0.160449,0.147522,0.003635,0.015425,MSFT,21
2014-06-02,0.152523,0.159389,0.14276,0.003758,0.014078,MSFT,21
2014-06-03,0.152491,0.161647,0.147982,0.007164,0.01464,MSFT,21
2014-06-04,0.1514,0.161456,0.146326,0.005818,0.018355,MSFT,21
2014-06-05,0.147675,0.161152,0.146516,0.00046,0.018467,MSFT,21
2014-06-06,0.147284,0.161776,0.148002,0.00811,0.015229,MSFT,21
2014-06-09,0.146488,0.170636,0.149782,0.02313,0.016023,MSFT,21
2014-06-10,0.155014,0.171784,0.149307,0.027495,0.017032,MSFT,21
2014-06-11,0.156801,0.172894,0.149892,0.029633,0.014899,MSFT,21
2014-06-12,0.154968,0.174225,0.153527,0.032932,0.018046,MSFT,21
2014-06-13,0.15139,0.176655,0.156664,0.034407,0.013664,MSFT,21
2014-06-16,0.164103,0.180641,0.156265,0.053378,0.020609,MSFT,21
2014-06-17,0.151393,0.174599,0.15156,0.030187,0.014811,MSFT,21
2014-06-18,0.15126,0.175332,0.153083,0.03201,0.020127,MSFT,21
2014-06-19,0.157149,0.177107,0.152485,0.031323,0.015091,MSFT,21
2014-06-20,0.158147,0.175224,0.153318,0.030509,0.010146,MSFT,21
2014-06-23,0.161658,0.1745,0.150567,0.026026,0.01902,MSFT,21
2014-06-24,0.162462,0.179756,0.155923,0.032413,0.017787,MSFT,21
2014-06-25,0.16057,0.175577,0.158177,0.033398,0.021215,MSFT,21
2014-06-26,0.160226,0.179768,0.159761,0.039152,0.022323,MSFT,21
2014-06-27,0.159069,0.170628,0.160415,0.035526,0.030132,MSFT,21
2014-06-30,0.162719,0.173319,0.160707,0.056386,0.010891,MSFT,21
2014-07-01,0.163773,0.173858,0.161273,0.048281,0.01607,MSFT,21
2014-07-02,0.165817,0.173447,0.160619,0.04632,0.023218,MSFT,21
2014-07-03,0.167027,0.17476,0.161681,0.050746,0.020186,MSFT,21
2014-07-07,0.169187,0.176506,0.16395,0.056381,0.018855,MSFT,21
2014-07-08,0.176516,0.177744,0.163083,0.065233,0.013411,MSFT,21
2014-07-09,0.179933,0.174984,0.16506,0.059591,0.017713,MSFT,21
2014-07-10,0.17329,0.176153,0.164191,0.054106,0.010418,MSFT,21
2014-07-11,0.172444,0.178797,0.165729,0.039377,0.0226,MSFT,21
2014-07-14,0.172431,0.181371,0.163966,0.039697,0.020098,MSFT,21
2014-07-15,0.173473,0.181105,0.165557,0.043384,0.023021,MSFT,21
2014-07-16,0.161057,0.182023,0.166124,0.044022,0.017384,MSFT,21
2014-07-17,0.148964,0.182552,0.162882,0.078984,0.009124,MSFT,21
2014-07-18,0.147057,0.179068,0.165475,0.062214,0.011032,MSFT,21
2014-07-21,0.14007,0.177409,0.163907,0.105127,-0.015388,MSFT,21
2014-07-22,0.138352,0.179737,0.163455,0.087807,-0.005998,MSFT,21
2014-07-23,0.134386,0.174585,0.161462,0.015428,-0.002348,MSFT,21
2014-07-24,0.133038,0.172001,0.158522,0.006001,-0.004455,MSFT,21
2014-07-25,0.133227,0.175593,0.1609,0.008382,-0.002433,MSFT,21
2014-07-28,0.132197,0.16969,0.145324,0.013495,-0.015857,MSFT,21
2014-07-29,0.130444,0.171026,0.147269,0.012918,-0.005438,MSFT,21
2014-07-30,0.126124,0.169711,0.150644,0.006669,0.009666,MSFT,21
2014-07-31,0.124847,0.170988,0.159086,0.030205,-0.008052,MSFT,21
2014-08-01,0.123898,0.173858,0.158879,0.027295,0.006967,MSFT,21
2014-08-04,0.122152,0.173456,0.157843,0.020722,0.004283,MSFT,21
2014-08-05,0.118535,0.176262,0.15987,0.022542,0.011579,MSFT,21
2014-08-06,0.107382,0.175678,0.158485,0.02848,-0.005647,MSFT,21
2014-08-07,0.105969,0.175828,0.153365,0.024875,0.00784,MSFT,21
2014-08-08,0.106561,0.174542,0.149921,0.015226,0.009422,MSFT,21
2014-08-11,0.109421,0.174044,0.151017,0.010353,0.010576,MSFT,21
2014-08-12,0.109808,0.174189,0.150504,0.009526,0.008581,MSFT,21
2014-08-13,0.107093,0.170856,0.14326,-0.007784,0.009479,MSFT,21
2014-08-14,0.109038,0.170966,0.140376,-0.006708,0.007307,MSFT,21
2014-08-15,0.108762,0.169972,0.141188,0.002246,0.008512,MSFT,21
2014-08-18,0.10857,0.169721,0.142131,-0.002536,0.011338,MSFT,21
2014-08-19,0.108049,0.169123,0.143227,-0.002372,0.014708,MSFT,21
2014-08-20,0.113052,0.169899,0.142854,0.004123,0.011474,MSFT,21
2014-08-21,0.11358,0.169852,0.142525,0.007074,0.01551,MSFT,21
2014-08-22,0.114275,0.168662,0.142111,0.005188,0.01301,MSFT,21
2014-08-25,0.117945,0.136521,0.113222,0.006915,0.009452,MSFT,21
2014-08-26,0.122916,0.148494,0.114009,0.007159,0.009691,MSFT,21
2014-08-27,0.128522,0.146836,0.113755,0.00919,0.011962,MSFT,21
2014-08-28,0.132252,0.147272,0.115987,0.023694,0.012805,MSFT,21
2014-08-29,0.131737,0.150042,0.11789,0.016269,0.018303,MSFT,21
2014-09-02,0.132447,0.13833,0.114941,0.024967,0.016251,MSFT,21
2014-09-03,0.132507,0.137601,0.116349,0.026742,0.011711,MSFT,21
2014-09-04,0.136407,0.138426,0.113132,0.029446,0.017191,MSFT,21
2014-09-05,0.136007,0.146026,0.114035,0.047275,0.012845,MSFT,21
2014-09-08,0.132718,0.147997,0.11777,0.057076,0.009921,MSFT,21
2014-09-09,0.14163,0.148256,0.118093,0.055394,0.010352,MSFT,21
2014-09-10,0.145215,0.149612,0.118208,0.052412,0.012812,MSFT,21
2014-09-11,0.169422,0.148919,0.117482,0.056518,0.017963,MSFT,21
2014-09-12,0.178307,0.151434,0.115474,0.066325,0.012455,MSFT,21
2014-09-15,0.181631,0.150913,0.116167,0.074516,0.010943,MSFT,21
2014-09-16,0.194318,0.159319,0.12547,0.073822,0.016463,MSFT,21
