date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.543435,0.456521,0.422034,0.125723,0.017554,TSLA,21
2014-01-07,0.539661,0.454243,0.434212,0.105322,0.008871,TSLA,21
2014-01-08,0.539174,0.411806,0.398312,0.107577,0.002357,TSLA,21
2014-01-09,0.54186,0.440367,0.413838,0.102731,-0.000976,TSLA,21
2014-01-10,0.544001,0.407164,0.389506,0.096962,-0.004943,TSLA,21
2014-01-13,0.53184,0.41186,0.394305,0.116831,0.034488,TSLA,21
2014-01-14,0.454434,0.46901,0.437073,0.102791,-0.026323,TSLA,21
2014-01-15,0.437245,0.404612,0.386832,0.075204,-0.01861,TSLA,21
2014-01-16,0.428149,0.46887,0.449898,0.058334,0.014199,TSLA,21
2014-01-17,0.426454,0.455781,0.433776,0.041368,0.006622,TSLA,21
2014-01-21,0.431591,0.444383,0.424169,0.092137,0.016624,TSLA,21
2014-01-22,0.427914,0.468735,0.461666,0.07987,0.012955,TSLA,21
2014-01-23,0.419216,0.512285,0.454888,0.128186,0.010619,TSLA,21
2014-01-24,0.487273,0.517834,0.46236,0.13446,0.003998,TSLA,21
2014-01-27,0.481987,0.526326,0.452232,0.131603,0.010522,TSLA,21
2014-01-28,0.488524,0.530142,0.467472,0.146799,0.02772,TSLA,21
2014-01-29,0.489952,0.544802,0.471689,0.157108,0.010317,TSLA,21
2014-01-30,0.496666,0.536182,0.479729,0.156758,0.015619,TSLA,21
2014-01-31,0.491171,0.54363,0.472985,0.179462,0.016601,TSLA,21
2014-02-03,0.479426,0.542717,0.478912,0.195031,0.025899,TSLA,21
2014-02-04,0.480508,0.512493,0.489919,0.185145,0.031159,TSLA,21
2014-02-05,0.464248,0.510381,0.483481,0.173993,0.028134,TSLA,21
2014-02-06,0.465632,0.511617,0.485923,0.163332,0.032032,TSLA,21
2014-02-07,0.476889,0.528294,0.471079,0.166476,0.037039,TSLA,21
