date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.161291,0.1423,0.136,0.034105,0.014456,PM,21
2014-01-07,0.168527,0.142074,0.133935,0.02955,0.014622,PM,21
2014-01-08,0.169005,0.141377,0.132203,0.029529,0.020042,PM,21
2014-01-09,0.171248,0.14163,0.134382,0.026877,0.017147,PM,21
2014-01-10,0.172915,0.141304,0.130464,0.022383,0.016711,PM,21
2014-01-13,0.173682,0.141113,0.132944,0.024438,0.015111,PM,21
2014-01-14,0.179241,0.142264,0.131516,0.027203,0.01228,PM,21
2014-01-15,0.182735,0.142532,0.130366,0.026585,0.012025,PM,21
2014-01-16,0.180531,0.139781,0.125547,0.009623,0.016158,PM,21
2014-01-17,0.180238,0.140625,0.126052,0.012968,0.016489,PM,21
2014-01-21,0.17953,0.140551,0.12717,0.016249,0.011327,PM,21
2014-01-22,0.179421,0.140702,0.128971,0.01976,0.011103,PM,21
2014-01-23,0.177733,0.142462,0.127902,0.019435,0.019158,PM,21
2014-01-24,0.175763,0.144985,0.137282,0.042328,0.014056,PM,21
2014-01-27,0.177143,0.146334,0.139101,0.054804,0.009359,PM,21
2014-01-28,0.181588,0.146458,0.138047,0.045935,0.015914,PM,21
2014-01-29,0.174423,0.145482,0.13589,0.035274,0.016873,PM,21
2014-01-30,0.176664,0.146087,0.135793,0.033868,0.019178,PM,21
2014-01-31,0.169209,0.141317,0.130432,0.041575,0.025078,PM,21
2014-02-03,0.162514,0.148432,0.131071,0.056642,0.022847,PM,21
2014-02-04,0.157528,0.166411,0.150729,0.034259,0.01968,PM,21
2014-02-05,0.163119,0.161991,0.148669,0.034355,0.022162,PM,21
2014-02-06,0.153368,0.159937,0.139651,0.017179,0.016819,PM,21
2014-02-07,0.154203,0.162586,0.138323,-0.005382,0.020391,PM,21
2014-02-10,0.150104,0.166953,0.142774,-0.000694,0.02348,PM,21
2014-02-11,0.1468,0.165948,0.140229,-0.011268,0.020815,PM,21
2014-02-12,0.148883,0.166066,0.13963,-0.006184,0.022671,PM,21
2014-02-13,0.142199,0.163488,0.137335,-0.022142,0.019438,PM,21
2014-02-14,0.137677,0.16107,0.135454,-0.032015,0.020881,PM,21
2014-02-18,0.143777,0.154367,0.136544,-0.022377,0.015553,PM,21
2014-02-19,0.143991,0.147097,0.133699,-0.026122,0.017657,PM,21
2014-02-20,0.143961,0.142158,0.131048,-0.023902,0.011066,PM,21
2014-02-21,0.142826,0.141046,0.131831,-0.029131,0.016376,PM,21
2014-02-24,0.139832,0.141339,0.130763,-0.022729,0.006021,PM,21
2014-02-25,0.140878,0.141261,0.132238,-0.028355,0.018335,PM,21
2014-02-26,0.137838,0.140571,0.131026,-0.024267,0.006644,PM,21
2014-02-27,0.131949,0.140448,0.133325,-0.028678,0.019253,PM,21
2014-02-28,0.129779,0.141742,0.132545,-0.015566,0.01171,PM,21
2014-03-03,0.125441,0.1418,0.133662,-0.012839,0.023027,PM,21
2014-03-04,0.123997,0.140469,0.132192,-0.011725,0.016302,PM,21
2014-03-05,0.122765,0.141405,0.129274,-0.00638,0.020818,PM,21
2014-03-06,0.122535,0.141125,0.129526,-0.000205,0.02209,PM,21
2014-03-07,0.111983,0.140054,0.128549,-0.005845,0.02006,PM,21
2014-03-10,0.11485,0.139662,0.126408,0.001601,0.020987,PM,21
2014-03-11,0.108784,0.13947,0.1245,0.002945,0.025525,PM,21
2014-03-12,0.115782,0.140077,0.126598,0.001848,0.025745,PM,21
2014-03-13,0.118985,0.142269,0.130268,0.009228,0.025933,PM,21
2014-03-14,0.117171,0.141786,0.131502,0.0115,0.025649,PM,21
2014-03-17,0.118443,0.141827,0.13136,0.013213,0.023612,PM,21
2014-03-18,0.118084,0.141155,0.127779,0.010723,0.023861,PM,21
2014-03-19,0.12053,0.140559,0.130407,0.012972,0.016514,PM,21
2014-03-20,0.122165,0.140696,0.129444,0.008464,0.011146,PM,21
2014-03-21,0.122042,0.140371,0.128143,-0.009586,0.022294,PM,21
2014-03-24,0.122137,0.140988,0.129067,0.007426,0.019257,PM,21
2014-03-25,0.124385,0.141322,0.132855,0.006838,0.021725,PM,21
2014-03-26,0.122685,0.141042,0.133253,0.008101,0.022897,PM,21
2014-03-27,0.125839,0.140987,0.13047,0.010434,0.018142,PM,21
2014-03-28,0.127815,0.141495,0.133852,0.017957,0.011789,PM,21
2014-03-31,0.127602,0.142039,0.133897,0.013848,0.018468,PM,21
2014-04-01,0.128483,0.150926,0.135389,0.020101,0.017637,PM,21
