date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.141077,0.142626,0.129831,0.077646,-0.031587,COP,21
2014-01-07,0.142956,0.142619,0.129974,0.069299,-0.021361,COP,21
2014-01-08,0.14441,0.142103,0.12796,0.081152,-0.029577,COP,21
2014-01-09,0.144953,0.141948,0.129146,0.091402,-0.032301,COP,21
2014-01-10,0.145365,0.14115,0.127509,0.092302,-0.030489,COP,21
2014-01-13,0.147625,0.14022,0.129016,0.04199,0.021059,COP,21
2014-01-14,0.149636,0.140108,0.130286,0.040352,0.01836,COP,21
2014-01-15,0.150002,0.140148,0.128344,0.039815,0.017512,COP,21
2014-01-16,0.147076,0.140517,0.129596,0.037768,0.016068,COP,21
2014-01-17,0.149796,0.140443,0.128267,0.030865,0.015814,COP,21
2014-01-21,0.149045,0.139871,0.128637,0.034098,0.015159,COP,21
2014-01-22,0.147137,0.140098,0.130227,0.032454,0.011291,COP,21
2014-01-23,0.150948,0.140467,0.13235,0.043239,0.015686,COP,21
2014-01-24,0.149651,0.140205,0.132794,0.061778,0.017403,COP,21
2014-01-27,0.14946,0.140578,0.134526,0.065938,0.022105,COP,21
2014-01-28,0.151947,0.140387,0.135701,0.057962,0.02368,COP,21
2014-01-29,0.155861,0.140762,0.135502,0.062455,0.019953,COP,21
2014-01-30,0.156943,0.141213,0.135532,0.041348,0.017172,COP,21
2014-01-31,0.152066,0.142327,0.13451,0.041206,0.023247,COP,21
2014-02-03,0.147447,0.142709,0.134723,0.066511,0.019325,COP,21
2014-02-04,0.1463,0.14496,0.143234,0.053301,0.02079,COP,21
2014-02-05,0.142719,0.144988,0.143147,0.049056,0.01769,COP,21
2014-02-06,0.142172,0.144668,0.139808,0.034761,0.017577,COP,21
2014-02-07,0.143768,0.142541,0.138201,0.02238,0.013442,COP,21
2014-02-10,0.142962,0.142312,0.13605,0.02503,0.011772,COP,21
2014-02-11,0.142056,0.142886,0.133968,0.018425,0.009663,COP,21
2014-02-12,0.136563,0.138013,0.130107,0.012267,0.008311,COP,21
2014-02-13,0.133624,0.13677,0.129401,0.009041,0.01325,COP,21
2014-02-14,0.130805,0.136277,0.12562,0.001586,0.014893,COP,21
2014-02-18,0.135941,0.139029,0.132999,0.009507,0.015202,COP,21
2014-02-19,0.133885,0.13734,0.132184,0.005626,0.015625,COP,21
2014-02-20,0.134668,0.140961,0.132346,0.005424,0.016044,COP,21
2014-02-21,0.136297,0.141197,0.13216,0.002565,0.013046,COP,21
2014-02-24,0.129688,0.137885,0.12868,0.00125,0.003922,COP,21
2014-02-25,0.129592,0.137127,0.13033,-0.001003,0.012012,COP,21
2014-02-26,0.12876,0.137807,0.129565,0.001874,0.011035,COP,21
2014-02-27,0.12863,0.137105,0.127505,-0.002803,0.009404,COP,21
2014-02-28,0.123111,0.136872,0.126823,-0.004652,0.017464,COP,21
2014-03-03,0.116072,0.136386,0.126356,0.002741,0.02159,COP,21
2014-03-04,0.116345,0.136523,0.126227,0.002615,0.016704,COP,21
2014-03-05,0.114174,0.133733,0.122734,0.007671,0.016687,COP,21
2014-03-06,0.116881,0.133823,0.122602,0.008948,0.014479,COP,21
2014-03-07,0.116222,0.133681,0.120913,0.008171,0.018958,COP,21
2014-03-10,0.116306,0.134199,0.125702,0.010145,0.017177,COP,21
2014-03-11,0.113439,0.133957,0.123345,0.012258,0.018533,COP,21
2014-03-12,0.113195,0.133883,0.122528,0.00844,0.019452,COP,21
