date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2017-04-03,0.110872,0.120908,0.105302,0.082467,0.023064,GOOGL,21
2017-04-04,0.113975,0.120249,0.111071,0.080445,0.025203,GOOGL,21
2017-04-05,0.110881,0.121815,0.112185,0.092431,0.013843,GOOGL,21
2017-04-06,0.110577,0.119785,0.109908,0.084312,0.016238,GOOGL,21
2017-04-07,0.109308,0.120675,0.110894,0.082338,0.019031,GOOGL,21
2017-04-10,0.109327,0.121643,0.111356,0.080066,0.019797,GOOGL,21
2017-04-11,0.107661,0.122521,0.112478,0.080691,0.029209,GOOGL,21
2017-04-12,0.107351,0.12428,0.114848,0.090217,0.029292,GOOGL,21
2017-04-13,0.10861,0.123786,0.114231,0.084549,0.019153,GOOGL,21
2017-04-17,0.106901,0.123808,0.112177,0.074016,0.030981,GOOGL,21
2017-04-18,0.111648,0.123155,0.112294,0.079717,0.023086,GOOGL,21
2017-04-19,0.113772,0.122988,0.112875,0.074809,0.023692,GOOGL,21
2017-04-20,0.113878,0.12641,0.113486,0.093199,0.015662,GOOGL,21
2017-04-21,0.11401,0.126084,0.114295,0.095043,0.020855,GOOGL,21
2017-04-24,0.113112,0.118898,0.112826,0.071605,0.022537,GOOGL,21
2017-04-25,0.109556,0.123173,0.117298,0.093422,0.009081,GOOGL,21
2017-04-26,0.112976,0.120464,0.116836,0.099199,0.01451,GOOGL,21
2017-04-27,0.113906,0.117893,0.114505,0.097084,0.014456,GOOGL,21
2017-04-28,0.110187,0.109771,0.112852,0.037699,-0.003591,GOOGL,21
2017-05-01,0.112008,0.108066,0.111965,0.031146,0.012991,GOOGL,21
2017-05-02,0.111679,0.106065,0.106643,0.018432,0.018846,GOOGL,21
2017-05-03,0.109687,0.106597,0.106966,0.021935,0.021199,GOOGL,21
2017-05-04,0.109111,0.108271,0.107428,0.028652,0.015064,GOOGL,21
2017-05-05,0.111119,0.106688,0.105623,0.026987,0.018332,GOOGL,21
2017-05-08,0.110147,0.108098,0.106101,0.029105,0.015312,GOOGL,21
2017-05-09,0.111019,0.111392,0.10333,0.034886,0.015658,GOOGL,21
2017-05-10,0.151933,0.113333,0.102623,0.028981,0.015288,GOOGL,21
2017-05-11,0.170309,0.131282,0.10359,0.0337,0.016795,GOOGL,21
2017-05-12,0.174392,0.140898,0.103675,0.032235,0.015895,GOOGL,21
2017-05-15,0.179367,0.14013,0.103313,0.030613,0.013157,GOOGL,21
2017-05-16,0.184296,0.139185,0.103257,0.025434,0.015534,GOOGL,21
2017-05-17,0.182927,0.13995,0.109456,0.03938,0.026782,GOOGL,21
2017-05-18,0.182351,0.141971,0.108518,0.036679,0.024061,GOOGL,21
2017-05-19,0.183574,0.138888,0.103669,0.032515,0.018953,GOOGL,21
2017-05-22,0.184141,0.137533,0.103567,0.026655,0.021356,GOOGL,21
2017-05-23,0.183288,0.140917,0.108294,0.030665,0.018634,GOOGL,21
2017-05-24,0.183679,0.141316,0.108877,0.031589,0.017772,GOOGL,21
2017-05-25,0.18568,0.142045,0.108287,0.039788,0.008674,GOOGL,21
2017-05-26,0.18898,0.139672,0.108166,0.032124,0.015974,GOOGL,21
2017-05-30,0.199686,0.138907,0.110193,0.045738,0.014853,GOOGL,21
2017-05-31,0.201624,0.162052,0.125964,0.048043,0.012314,GOOGL,21
2017-06-01,0.200892,0.160656,0.126078,0.040703,0.015654,GOOGL,21
2017-06-02,0.203901,0.160005,0.126632,0.040929,0.014932,GOOGL,21
2017-06-05,0.206671,0.160611,0.125902,0.050168,0.008552,GOOGL,21
2017-06-06,0.208773,0.159934,0.125665,0.036402,0.011795,GOOGL,21
2017-06-07,0.210303,0.160783,0.126204,0.041462,0.012894,GOOGL,21
2017-06-08,0.210134,0.160697,0.126304,0.041778,0.017799,GOOGL,21
2017-06-09,0.183532,0.162639,0.119631,0.034301,0.024249,GOOGL,21
2017-06-12,0.167583,0.164487,0.121892,0.025961,0.025609,GOOGL,21
2017-06-13,0.16641,0.162085,0.120595,0.004902,0.017702,GOOGL,21
2017-06-14,0.160238,0.162894,0.119233,0.005701,0.020914,GOOGL,21
2017-06-15,0.157097,0.164737,0.119485,0.014815,0.028285,GOOGL,21
2017-06-16,0.158622,0.162987,0.118821,0.007856,0.020538,GOOGL,21
2017-06-19,0.15795,0.162038,0.117314,0.004801,0.011777,GOOGL,21
2017-06-20,0.158872,0.16835,0.119978,0.01678,0.005527,GOOGL,21
2017-06-21,0.159568,0.169043,0.119685,0.009239,0.013228,GOOGL,21
2017-06-22,0.163035,0.169656,0.120208,0.0188,0.008411,GOOGL,21
2017-06-23,0.165075,0.169031,0.122116,0.018684,0.01715,GOOGL,21
2017-06-26,0.162003,0.170971,0.122677,0.044699,0.005317,GOOGL,21
2017-06-27,0.17344,0.176705,0.118721,0.058765,0.001245,GOOGL,21
2017-06-28,0.164295,0.175614,0.155998,0.049364,0.012794,GOOGL,21
2017-06-29,0.161498,0.180145,0.158852,0.077407,0.016103,GOOGL,21
2017-06-30,0.161684,0.179844,0.158843,0.078292,0.006963,GOOGL,21
2017-07-03,0.162822,0.180373,0.154613,0.077669,0.023566,GOOGL,21
2017-07-05,0.158217,0.179581,0.153746,0.064581,0.032317,GOOGL,21
2017-07-06,0.153653,0.180246,0.158416,0.071494,0.025495,GOOGL,21
2017-07-07,0.150974,0.179107,0.159233,0.061721,0.021151,GOOGL,21
2017-07-10,0.151827,0.177941,0.156564,0.051521,0.025833,GOOGL,21
2017-07-11,0.152014,0.17473,0.148747,0.065784,0.031968,GOOGL,21
2017-07-12,0.151926,0.173927,0.146734,0.078272,0.028056,GOOGL,21
2017-07-13,0.150603,0.173229,0.145964,0.078652,0.027063,GOOGL,21
2017-07-14,0.150566,0.171061,0.146681,0.070724,0.032134,GOOGL,21
2017-07-17,0.148041,0.170784,0.144572,0.077894,0.034163,GOOGL,21
2017-07-18,0.145633,0.169909,0.147936,0.077472,0.028628,GOOGL,21
2017-07-19,0.146107,0.169869,0.147906,0.077784,0.025246,GOOGL,21
2017-07-20,0.143687,0.168463,0.147886,0.077508,0.027219,GOOGL,21
2017-07-21,0.143345,0.167666,0.148145,0.074718,0.022695,GOOGL,21
2017-07-24,0.140924,0.168804,0.147003,0.085467,0.007975,GOOGL,21
2017-07-25,0.139098,0.165781,0.14322,0.008352,0.01235,GOOGL,21
2017-07-26,0.140796,0.16529,0.141836,0.005163,0.012654,GOOGL,21
2017-07-27,0.120969,0.150484,0.133373,0.005401,0.023827,GOOGL,21
2017-07-28,0.117647,0.151055,0.132374,0.00761,0.016621,GOOGL,21
2017-07-31,0.116352,0.150847,0.132936,0.015926,0.013188,GOOGL,21
2017-08-01,0.116432,0.150035,0.130289,0.006599,0.013557,GOOGL,21
2017-08-02,0.109907,0.149824,0.134604,-0.000647,0.01668,GOOGL,21
2017-08-03,0.109573,0.150118,0.13571,0.013412,0.010188,GOOGL,21
2017-08-04,0.114668,0.146957,0.134153,0.001776,0.015851,GOOGL,21
2017-08-07,0.117894,0.146949,0.134176,0.004895,0.016578,GOOGL,21
2017-08-08,0.119151,0.150009,0.131784,0.013488,0.017337,GOOGL,21
2017-08-09,0.118163,0.152388,0.138164,0.014663,0.023119,GOOGL,21
2017-08-10,0.118443,0.156245,0.142773,0.039268,0.024263,GOOGL,21
2017-08-11,0.11822,0.156142,0.14169,0.032427,0.025462,GOOGL,21
2017-08-14,0.118302,0.149408,0.137295,0.008516,0.020815,GOOGL,21
2017-08-15,0.119214,0.151523,0.140351,0.018708,0.018363,GOOGL,21
2017-08-16,0.119327,0.147621,0.135097,0.012799,0.024896,GOOGL,21
2017-08-17,0.120197,0.157221,0.141735,0.037492,0.020688,GOOGL,21
2017-08-18,0.121927,0.156736,0.139468,0.035019,0.020454,GOOGL,21
2017-08-21,0.122033,0.156179,0.137763,0.024774,0.021058,GOOGL,21
2017-08-22,0.123867,0.146764,0.133019,0.021604,0.022433,GOOGL,21
2017-08-23,0.123956,0.147142,0.137349,0.024369,0.02076,GOOGL,21
2017-08-24,0.124179,0.127097,0.12409,0.024225,0.023206,GOOGL,21
2017-08-25,0.124862,0.124974,0.118749,0.030603,0.015248,GOOGL,21
2017-08-28,0.131398,0.125088,0.118472,0.035111,0.020982,GOOGL,21
2017-08-29,0.128438,0.125256,0.118988,0.040244,0.019327,GOOGL,21
2017-08-30,0.127282,0.12432,0.118718,0.041641,0.020891,GOOGL,21
2017-08-31,0.130686,0.125247,0.119314,0.04338,0.021591,GOOGL,21
2017-09-01,0.131572,0.123891,0.118245,0.04224,0.017255,GOOGL,21
2017-09-05,0.127093,0.126099,0.118287,0.054167,0.027211,GOOGL,21
2017-09-06,0.126996,0.12547,0.116272,0.048659,0.02092,GOOGL,21
2017-09-07,0.125716,0.122715,0.11361,0.045259,0.02198,GOOGL,21
2017-09-08,0.125878,0.124312,0.114236,0.047021,0.023804,GOOGL,21
2017-09-11,0.128012,0.123056,0.111737,0.042771,0.021418,GOOGL,21
2017-09-12,0.1291,0.123035,0.113171,0.044152,0.021725,GOOGL,21
2017-09-13,0.130326,0.122836,0.113409,0.043752,0.019238,GOOGL,21
2017-09-14,0.129902,0.127516,0.114496,0.055924,0.014172,GOOGL,21
2017-09-15,0.129967,0.127478,0.114427,0.0592,0.014976,GOOGL,21
2017-09-18,0.128445,0.127651,0.113146,0.066137,0.006706,GOOGL,21
2017-09-19,0.127981,0.128281,0.114284,0.061348,0.006378,GOOGL,21
2017-09-20,0.128021,0.127765,0.114542,0.061559,0.014991,GOOGL,21
