date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.165933,0.150678,0.130349,0.024224,0.019999,COST,21
2014-01-07,0.166145,0.149958,0.130433,0.019679,0.022248,COST,21
2014-01-08,0.166257,0.149564,0.132206,0.036078,0.018945,COST,21
2014-01-09,0.138711,0.150647,0.135173,-0.008228,0.016115,COST,21
2014-01-10,0.135654,0.150664,0.137937,-0.015882,0.017633,COST,21
2014-01-13,0.130051,0.150913,0.138108,0.015139,0.010872,COST,21
2014-01-14,0.128261,0.15084,0.135239,0.001596,0.018967,COST,21
2014-01-15,0.130425,0.150798,0.135172,-0.00692,0.015994,COST,21
2014-01-16,0.131743,0.150372,0.136339,-0.005675,0.019276,COST,21
2014-01-17,0.131791,0.150388,0.135498,-0.00683,0.019428,COST,21
2014-01-21,0.134133,0.146541,0.135776,-0.002898,0.017175,COST,21
2014-01-22,0.137366,0.149238,0.134836,-0.000499,0.006795,COST,21
2014-01-23,0.139858,0.148058,0.136682,0.004248,0.013532,COST,21
2014-01-24,0.141824,0.144308,0.130553,0.013761,0.014289,COST,21
2014-01-27,0.140543,0.143449,0.128093,0.018527,0.004622,COST,21
2014-01-28,0.140627,0.145023,0.13083,0.005212,0.015576,COST,21
2014-01-29,0.141483,0.147211,0.132037,0.016539,0.014053,COST,21
2014-01-30,0.14397,0.149969,0.137681,0.021375,0.012556,COST,21
2014-01-31,0.139449,0.146132,0.133699,0.016559,0.019391,COST,21
2014-02-03,0.136741,0.151046,0.142507,0.044404,0.021982,COST,21
2014-02-04,0.140263,0.1467,0.140469,0.040419,0.020675,COST,21
2014-02-05,0.139761,0.146855,0.140875,0.056734,0.020478,COST,21
2014-02-06,0.139385,0.147179,0.140273,0.034863,0.015598,COST,21
2014-02-07,0.13798,0.147678,0.143007,0.02853,0.016656,COST,21
2014-02-10,0.136338,0.147459,0.139816,0.053008,0.020451,COST,21
2014-02-11,0.135519,0.147236,0.139205,0.049766,0.017443,COST,21
2014-02-12,0.134918,0.147309,0.138546,0.054291,0.016945,COST,21
2014-02-13,0.134506,0.145049,0.135095,0.053265,0.017177,COST,21
2014-02-14,0.131068,0.145238,0.135096,0.053747,0.01313,COST,21
2014-02-18,0.133463,0.146536,0.140899,0.049717,0.019723,COST,21
2014-02-19,0.133312,0.146978,0.142672,0.051754,0.023127,COST,21
2014-02-20,0.131235,0.146708,0.141359,0.053419,0.015324,COST,21
2014-02-21,0.127881,0.146573,0.142172,0.048177,0.020586,COST,21
2014-02-24,0.124261,0.147015,0.14166,0.046626,0.012133,COST,21
2014-02-25,0.123701,0.14558,0.137563,0.036695,0.01976,COST,21
2014-02-26,0.122139,0.145876,0.141147,0.039868,0.016157,COST,21
2014-02-27,0.124309,0.145496,0.139881,0.036685,0.020843,COST,21
2014-02-28,0.120834,0.145728,0.1374,0.034604,0.01731,COST,21
2014-03-03,0.115924,0.146998,0.141377,0.041608,0.023934,COST,21
2014-03-04,0.115968,0.146703,0.137208,0.040676,0.018872,COST,21
2014-03-05,0.115063,0.138283,0.119794,0.048504,0.015562,COST,21
2014-03-06,0.104412,0.134789,0.119677,0.023952,0.017635,COST,21
2014-03-07,0.104264,0.133126,0.116805,0.020691,0.014754,COST,21
2014-03-10,0.106884,0.133013,0.118472,0.022033,0.015091,COST,21
2014-03-11,0.107601,0.131672,0.118794,0.018484,0.015748,COST,21
2014-03-12,0.11127,0.136897,0.125376,0.026237,0.010069,COST,21
