date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.154247,0.134471,0.119966,0.026221,0.032395,MO,21
2014-01-07,0.155017,0.133478,0.118879,0.018468,0.029825,MO,21
2014-01-08,0.155454,0.134924,0.119368,0.015862,0.031319,MO,21
2014-01-09,0.156714,0.135102,0.119209,0.019522,0.03215,MO,21
2014-01-10,0.158012,0.135178,0.119713,0.017237,0.029029,MO,21
2014-01-13,0.158971,0.136214,0.119954,0.024042,0.030699,MO,21
2014-01-14,0.157008,0.133762,0.117561,0.021433,0.029197,MO,21
2014-01-15,0.158995,0.134218,0.119775,0.022544,0.031017,MO,21
2014-01-16,0.159244,0.133032,0.119343,0.016318,0.032689,MO,21
2014-01-17,0.159303,0.135037,0.119891,0.025595,0.036463,MO,21
2014-01-21,0.160265,0.133158,0.119482,0.027592,0.039782,MO,21
2014-01-22,0.159794,0.135268,0.120931,0.054289,0.044002,MO,21
2014-01-23,0.159532,0.134798,0.122537,0.047608,0.043841,MO,21
2014-01-24,0.16021,0.137948,0.120561,0.066263,0.043523,MO,21
2014-01-27,0.15943,0.137533,0.12175,0.070062,0.043396,MO,21
2014-01-28,0.159572,0.136542,0.1203,0.061135,0.041264,MO,21
2014-01-29,0.158107,0.136271,0.121561,0.046488,0.046667,MO,21
2014-01-30,0.159753,0.137104,0.117561,0.040238,0.021878,MO,21
2014-01-31,0.140111,0.142813,0.124313,0.027514,0.018868,MO,21
2014-02-03,0.136995,0.144574,0.125303,0.047156,0.034088,MO,21
2014-02-04,0.136133,0.143346,0.134062,0.028209,0.034076,MO,21
2014-02-05,0.133937,0.143831,0.133224,0.037912,0.038454,MO,21
2014-02-06,0.131425,0.144154,0.130941,0.044159,-0.006691,MO,21
2014-02-07,0.130993,0.14286,0.132805,0.017373,0.02635,MO,21
2014-02-10,0.12911,0.143058,0.13249,0.018418,0.031272,MO,21
2014-02-11,0.127455,0.143097,0.135067,0.021671,0.032904,MO,21
2014-02-12,0.130626,0.143762,0.133985,0.03756,0.039325,MO,21
2014-02-13,0.131281,0.143784,0.132031,0.032447,0.029506,MO,21
2014-02-14,0.12979,0.140119,0.13537,0.007218,0.026562,MO,21
2014-02-18,0.136044,0.140144,0.135418,0.005408,0.026947,MO,21
2014-02-19,0.136725,0.140159,0.133949,0.009513,0.030873,MO,21
2014-02-20,0.137962,0.137473,0.13603,-0.004112,0.033127,MO,21
2014-02-21,0.13785,0.137042,0.134964,-0.006976,0.032524,MO,21
2014-02-24,0.136177,0.134595,0.130187,-0.015948,0.03332,MO,21
2014-02-25,0.134417,0.136682,0.132893,-0.009426,0.035872,MO,21
2014-02-26,0.134248,0.137936,0.130994,0.000565,0.02879,MO,21
2014-02-27,0.134509,0.136529,0.130993,-0.009687,-0.055482,MO,21
2014-02-28,0.133882,0.13446,0.123164,-0.022127,0.021338,MO,21
2014-03-03,0.125192,0.138279,0.129986,-0.000779,0.017921,MO,21
2014-03-04,0.123013,0.13919,0.120278,0.013464,0.013334,MO,21
2014-03-05,0.121265,0.133479,0.118963,0.01176,0.024026,MO,21
2014-03-06,0.120845,0.135617,0.12084,0.015788,0.019391,MO,21
2014-03-07,0.120358,0.132837,0.117412,0.006402,0.026362,MO,21
2014-03-10,0.123626,0.137177,0.117855,0.017001,0.02142,MO,21
2014-03-11,0.121299,0.141751,0.121581,0.047223,0.026195,MO,21
2014-03-12,0.127915,0.139147,0.120175,0.019201,0.030279,MO,21
2014-03-13,0.13167,0.139473,0.121331,0.028314,0.030624,MO,21
2014-03-14,0.12884,0.139926,0.123105,0.027408,0.033831,MO,21
2014-03-17,0.128077,0.140709,0.121486,0.019216,0.037538,MO,21
2014-03-18,0.127429,0.140672,0.122128,0.017605,0.031092,MO,21
2014-03-19,0.122667,0.140055,0.124784,0.01656,0.026297,MO,21
2014-03-20,0.125203,0.137493,0.123231,0.006556,0.031956,MO,21
2014-03-21,0.122262,0.138291,0.124112,0.007008,0.020344,MO,21
2014-03-24,0.123538,0.140343,0.124449,0.014577,0.017267,MO,21
2014-03-25,0.130534,0.138745,0.121485,0.001428,0.025819,MO,21
2014-03-26,0.135163,0.138711,0.121479,0.007487,0.020506,MO,21
2014-03-27,0.139616,0.138558,0.121561,0.006747,0.024131,MO,21
2014-03-28,0.139314,0.138294,0.119601,0.003313,0.026735,MO,21
2014-03-31,0.139839,0.13841,0.117832,0.000325,0.028532,MO,21
2014-04-01,0.139396,0.139674,0.116716,0.011804,0.026641,MO,21
2014-04-02,0.138765,0.135686,0.117873,0.015654,0.020817,MO,21
2014-04-03,0.139145,0.136043,0.121376,0.020231,0.006651,MO,21
2014-04-04,0.137616,0.142674,0.119966,0.017479,0.018526,MO,21
2014-04-07,0.136398,0.136624,0.120344,0.024345,0.021536,MO,21
2014-04-08,0.13306,0.135713,0.12138,0.026801,0.02813,MO,21
2014-04-09,0.132439,0.136796,0.121331,0.028481,0.025175,MO,21
2014-04-10,0.126489,0.136982,0.121365,0.030924,0.01857,MO,21
2014-04-11,0.121214,0.137297,0.121398,0.032538,0.032581,MO,21
2014-04-14,0.119562,0.14114,0.118529,0.03253,0.032001,MO,21
2014-04-15,0.11966,0.133961,0.118208,0.023705,0.034273,MO,21
2014-04-16,0.12036,0.133709,0.116478,0.01546,0.03535,MO,21
2014-04-17,0.119277,0.137909,0.119119,0.017743,0.038002,MO,21
2014-04-21,0.114812,0.13316,0.118144,0.029878,0.036315,MO,21
2014-04-22,0.118623,0.135169,0.117634,0.026117,0.038317,MO,21
2014-04-23,0.120669,0.132564,0.116156,0.02158,0.037452,MO,21
2014-04-24,0.112391,0.119093,0.110912,-0.001153,0.027942,MO,21
2014-04-25,0.105052,0.117295,0.109928,0.005552,0.021935,MO,21
2014-04-28,0.097062,0.11709,0.111871,0.006163,0.022821,MO,21
2014-04-29,0.098179,0.116203,0.10967,-0.001041,0.025222,MO,21
2014-04-30,0.098145,0.118172,0.109518,-0.004248,0.030247,MO,21
2014-05-01,0.094867,0.118823,0.111706,0.004046,0.021619,MO,21
2014-05-02,0.094077,0.117668,0.106793,-0.003949,0.031808,MO,21
2014-05-05,0.092144,0.121261,0.112494,-0.003739,0.024541,MO,21
2014-05-06,0.093545,0.125624,0.116531,-0.006926,0.023479,MO,21
2014-05-07,0.092298,0.126437,0.115067,-0.010416,0.025119,MO,21
