date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-01-06,0.196999,0.175501,0.161443,0.037291,0.017462,ADBE,21
2014-01-07,0.19715,0.174896,0.155037,0.028471,0.0213,ADBE,21
2014-01-08,0.203887,0.181654,0.159396,0.02715,0.019639,ADBE,21
2014-01-09,0.204079,0.192207,0.159775,0.02607,0.019254,ADBE,21
2014-01-10,0.206812,0.205009,0.160023,0.022027,0.018768,ADBE,21
2014-01-13,0.205453,0.564202,0.160918,0.02908,0.021892,ADBE,21
2014-01-14,0.204579,0.157508,0.161723,0.024417,0.016708,ADBE,21
2014-01-15,0.206662,0.161588,0.166756,0.03197,0.015584,ADBE,21
2014-01-16,0.208412,0.164492,0.170545,0.049506,0.009641,ADBE,21
2014-01-17,0.215138,0.16469,0.169641,0.04658,0.014838,ADBE,21
2014-01-21,0.214507,0.165291,0.170404,0.065538,0.014735,ADBE,21
2014-01-22,0.213962,0.163997,0.170065,0.070858,-0.008677,ADBE,21
2014-01-23,0.214321,0.160828,0.16652,0.060169,0.019668,ADBE,21
2014-01-24,0.214331,0.167487,0.169985,0.080072,0.007939,ADBE,21
2014-01-27,0.215306,0.167598,0.173935,0.098554,0.011021,ADBE,21
2014-01-28,0.214865,0.165407,0.171054,0.072646,0.009823,ADBE,21
2014-01-29,0.23511,0.167237,0.171634,0.093577,0.020451,ADBE,21
2014-01-30,0.235279,0.168054,0.172787,0.076792,0.005912,ADBE,21
2014-01-31,0.231378,0.169276,0.173661,0.085915,0.007366,ADBE,21
2014-02-03,0.220372,0.173574,0.169219,0.118272,0.035405,ADBE,21
2014-02-04,0.208222,0.172167,0.156848,0.097521,0.02546,ADBE,21
2014-02-05,0.206939,0.172444,0.155043,0.108512,0.029962,ADBE,21
2014-02-06,0.209186,0.172369,0.150992,0.104376,0.029651,ADBE,21
2014-02-07,0.204463,0.179201,0.150102,0.090955,0.027944,ADBE,21
2014-02-10,0.204949,0.167354,0.145816,0.092989,0.029351,ADBE,21
2014-02-11,0.210991,0.167209,0.146313,0.09093,0.029013,ADBE,21
2014-02-12,0.210972,0.167426,0.144985,0.091441,0.027795,ADBE,21
2014-02-13,0.213952,0.178476,0.147645,0.101892,0.02401,ADBE,21
2014-02-14,0.228592,0.161991,0.151006,0.121118,-0.011377,ADBE,21
2014-02-18,0.244067,0.165702,0.155519,0.113564,0.020755,ADBE,21
2014-02-19,0.241713,0.16604,0.150371,0.101874,0.023046,ADBE,21
2014-02-20,0.244204,0.166006,0.150914,0.103264,0.018761,ADBE,21
