ticker,date,y_true,y_pred_std,y_pred_opt,diff,res_std,res_opt
AAPL,2013-04-25,0.2487035948235917,0.2218903323329009,0.2205263700752992,-0.0013639622576016863,0.026813262490690798,0.028177224748292484
AAPL,2013-04-26,0.2468966181568032,0.2232521001029829,0.2208800039322695,-0.002372096170713406,0.023644518053820285,0.02601661422453369
AAPL,2013-04-29,0.2422152345807906,0.2267267643098932,0.2244842209645004,-0.0022425433453927834,0.01548847027089742,0.017731013616290203
AAPL,2013-04-30,0.2383774355022049,0.2260596562285723,0.223834538837173,-0.0022251173913993005,0.01231777927363259,0.01454289666503189
AAPL,2013-05-01,0.2356317791829617,0.2269483247148183,0.22438055099479,-0.0025677737200282824,0.008683454468143392,0.011251228188171675
AAPL,2013-05-02,0.2384416964493774,0.226013702648507,0.2227293269792821,-0.0032843756692249038,0.012427993800870396,0.0157123694700953
AAPL,2013-05-03,0.2398307487434049,0.2226393698235594,0.2210906166943688,-0.0015487531291905887,0.017191378919845512,0.0187401320490361
AAPL,2013-05-06,0.240331984861805,0.2242454685958037,0.2228179340866874,-0.001427534509116285,0.0160865162660013,0.017514050775117584
AAPL,2013-05-07,0.2419139085998206,0.2226924889100004,0.2210929259530432,-0.0015995629569572067,0.01922141968982019,0.020820982646777397
AAPL,2013-05-08,0.2432890881171913,0.2223197425600566,0.2202955469332267,-0.0020241956268299,0.0209693455571347,0.0229935411839646
AAPL,2013-05-09,0.2482520358339709,0.2208707722539387,0.2186946654678282,-0.0021761067861104932,0.027381263580032206,0.0295573703661427
AAPL,2013-05-10,0.2498441807011158,0.2199249848308337,0.2183577898942767,-0.0015671949365569926,0.029919195870282106,0.0314863908068391
AAPL,2013-05-13,0.2513174556144361,0.2197143316557285,0.2178155394803879,-0.0018987921753406134,0.03160312395870757,0.03350191613404818
AAPL,2013-05-14,0.2496769159567095,0.2187675432632435,0.2168103997691193,-0.0019571434941241805,0.030909372693465997,0.03286651618759018
AAPL,2013-05-15,0.2345273392030989,0.2231967959586926,0.2212124700707242,-0.0019843258879684023,0.0113305432444063,0.013314869132374701
AAPL,2013-05-16,0.2177189132082277,0.2232651683046924,0.2210001623277186,-0.002265005976973794,-0.005546255096464697,-0.0032812491194909033
