event_date,direction,horizon_bd,log_ret,max_dd,dd_end_date
2015-08-21,down->up,21,-0.013309911744904177,-0.0575009934260835,2015-08-25
2015-08-21,down->up,42,0.034302726930598715,-0.0575009934260835,2015-08-25
2015-08-21,down->up,63,0.06326037011955135,-0.0575009934260835,2015-08-25
2016-08-19,down->up,21,-0.027154927065395486,-0.03656548181310226,2016-09-14
2016-08-19,down->up,42,-0.02573601513455239,-0.03661954808187062,2016-10-17
2016-08-19,down->up,63,-0.000681496277747968,-0.045674155566651664,2016-11-04
2017-07-28,down->up,21,-0.00802969365726201,-0.02345807725432636,2017-08-18
2017-07-28,down->up,42,0.025455300235441923,-0.02345807725432636,2017-08-18
2017-07-28,down->up,63,0.05283209437694585,-0.02345807725432636,2017-08-18
2018-02-23,down->up,21,-0.031132036863291274,-0.06609904538376221,2018-03-23
2018-02-23,down->up,42,-0.04452749216154854,-0.06989345046030915,2018-04-02
2018-02-23,down->up,63,-0.013141918358629582,-0.06989345046030915,2018-04-02
2018-12-07,down->up,21,-0.016083171069125213,-0.11037741506539023,2018-12-24
2018-12-07,down->up,42,0.026539313318053506,-0.11037741506539023,2018-12-24
2018-12-07,down->up,63,0.04915266707098129,-0.11037741506539023,2018-12-24
2020-02-28,down->up,21,-0.1396252055753679,-0.3057980091364709,2020-03-23
2020-02-28,down->up,42,-0.02356997723049789,-0.3057980091364709,2020-03-23
2020-02-28,down->up,63,-0.0034628044298445795,-0.3057980091364709,2020-03-23
2021-06-11,down->up,21,0.0020655274232541623,-0.03301082208083095,2021-06-18
2021-06-11,down->up,42,0.02339149373333343,-0.0368469767357642,2021-07-20
2021-06-11,down->up,63,0.006938967581807055,-0.0368469767357642,2021-07-20
2022-03-25,down->up,21,-0.07658063452207879,-0.08626209963324638,2022-04-26
2022-03-25,down->up,42,-0.10407431842222915,-0.13410988608046548,2022-05-20
2022-03-25,down->up,63,-0.17538774417043532,-0.21163186488937913,2022-06-17
2023-02-10,down->up,21,-0.05714771350557254,-0.07751938192020247,2023-03-13
2023-02-10,down->up,42,-0.009169603097391373,-0.07751938192020247,2023-03-13
2023-02-10,down->up,63,-0.047926545049077715,-0.07751938192020247,2023-03-13
2024-07-05,down->up,21,-0.058931694261711076,-0.07452781403009467,2024-08-05
2024-07-05,down->up,42,0.0011464312580205752,-0.07527460818936182,2024-08-07
2024-07-05,down->up,63,0.026094663025969227,-0.07527460818936182,2024-08-07
2025-03-14,down->up,21,-0.0597842769094069,-0.13890052704346578,2025-04-08
2025-03-14,down->up,42,-0.0009104642035568057,-0.13890052704346578,2025-04-08
2025-03-14,down->up,63,0.03195884712018901,-0.13890052704346578,2025-04-08
2025-09-19,down->up,21,0.022571410809000488,-0.025324432190207635,2025-10-10
2025-09-19,down->up,42,0.0144763469133442,-0.02644071627693112,2025-11-18
2025-09-19,down->up,63,0.040649619731764175,-0.0437603333708273,2025-11-20
2016-04-29,up->down,21,0.013487319561152906,-0.023704333817749612,2016-05-19
2016-04-29,up->down,42,0.008830983975263981,-0.050677245491877465,2016-06-27
2016-04-29,up->down,63,0.060095807369331594,-0.050677245491877465,2016-06-27
2016-12-02,up->down,21,0.04387686723453831,-0.014411524079762317,2016-12-30
2016-12-02,up->down,42,0.052329436695080826,-0.014411524079762317,2016-12-30
2016-12-02,up->down,63,0.07094323146734904,-0.014411524079762317,2016-12-30
2017-12-08,up->down,21,0.03820725347692213,-0.005002566947610254,2017-12-29
2017-12-08,up->down,42,-0.010907373585311802,-0.09987872321148439,2018-02-08
2017-12-08,up->down,63,0.03727643404669463,-0.09987872321148439,2018-02-08
2018-06-29,up->down,21,0.037362223733417896,-0.009101976567501668,2018-07-11
2018-06-29,up->down,42,0.05578530715198663,-0.02355753521069881,2018-08-15
2018-06-29,up->down,63,0.055223901749524816,-0.02355753521069881,2018-08-15
2019-08-02,up->down,21,-0.007241415689910368,-0.03480987002203295,2019-08-15
2019-08-02,up->down,42,-0.015614341328232481,-0.04518909822950934,2019-10-02
2019-08-02,up->down,63,0.040245486212199075,-0.04518909822950934,2019-10-02
2020-07-03,up->down,21,0.027122831122472244,-0.020228266905325865,2020-07-09
2020-07-03,up->down,42,0.05883077271994525,-0.036964337412916715,2020-08-31
2020-07-03,up->down,63,0.008355399970186273,-0.09483958976460471,2020-09-23
2021-12-10,up->down,21,0.030566145832441112,-0.021642258717645024,2021-12-20
2021-12-10,up->down,42,-0.009133810612359078,-0.07156201740297663,2022-01-27
2021-12-10,up->down,63,-0.07138891614896416,-0.10060607803523658,2022-03-14
2022-08-05,up->down,21,-0.058017317606202524,-0.09453185530193087,2022-09-06
2022-08-05,up->down,42,-0.09841812589376561,-0.17658489612711992,2022-09-30
2022-08-05,up->down,63,-0.07150482233613302,-0.17658489612711992,2022-09-30
2023-11-10,up->down,21,0.06205228134613215,-0.009814960221600333,2023-12-06
2023-11-10,up->down,42,0.09260974624883772,-0.017345687848054903,2023-12-20
2023-11-10,up->down,63,0.09428742818906635,-0.02392753894424171,2024-01-17
2024-10-25,up->down,21,0.029111153933742362,-0.020792714173266447,2024-11-15
2024-10-25,up->down,42,-0.012772979360910082,-0.06815459332158935,2024-12-19
2024-10-25,up->down,63,-0.08316216323211208,-0.15164589015953955,2025-01-10
2025-08-08,up->down,21,0.027309765446769243,-0.010180693857354095,2025-09-03
2025-08-08,up->down,42,0.059547430895888834,-0.010180693857354095,2025-09-03
2025-08-08,up->down,63,0.06070752011610222,-0.025324432190207635,2025-10-10
2025-12-12,up->down,21,0.041400334964525554,-0.011952419934245562,2025-12-17
2025-12-12,up->down,42,0.07338422387049617,-0.014369239512410426,2026-01-20
2025-12-12,up->down,63,0.04500856352346252,-0.03777138729492968,2026-03-13
