event_date,direction,trade,spy_21d_raw,qqq_21d_raw,xlf_21d_raw,vixy_21d_raw,spy_21d_pnl,qqq_21d_pnl,xlf_21d_pnl,vixy_21d_pnl,next_event_name,next_event_start,days_to_event,hit
2015-03-20,up->down,LONG,-0.3849579392614322,-0.4330599834147186,-2.4281667341157,-16.31578947368424,-0.3849579392614322,-0.4330599834147186,-2.4281667341157,16.31578947368424,(no event w/in 90 BD),,,HIT
2015-08-14,down->up,SHORT,-5.23349727819693,-3.637679847977582,-7.326732673267333,46.71669793620998,5.23349727819693,3.637679847977582,7.326732673267333,46.71669793620998,China devaluation panic,2015-08-17,3.0,HIT
2015-10-30,up->down,LONG,1.322560540689688,1.6147533750992429,3.114617940199338,-4.469273743016744,1.322560540689688,1.6147533750992429,3.114617940199338,4.469273743016744,Q1 2016 sell-off,2016-01-04,66.0,MISS
2016-01-01,down->up,SHORT,-4.834961038547602,-7.1598173515981856,-9.927257167308523,17.25352112676053,4.834961038547602,7.1598173515981856,9.927257167308523,17.25352112676053,Q1 2016 sell-off,2016-01-04,3.0,HIT
2016-03-11,up->down,LONG,1.5584978081721212,2.8359470372805173,-0.3112494441973923,-13.501805054151594,1.5584978081721212,2.8359470372805173,-0.3112494441973923,13.501805054151594,(no event w/in 90 BD),,,HIT
2016-08-05,down->up,SHORT,0.3899624342269092,0.9162527830107736,2.123230641132401,-10.970597533986693,-0.3899624342269092,-0.9162527830107736,-2.123230641132401,-10.970597533986693,(no event w/in 90 BD),,,MISS
2016-10-07,up->down,LONG,-0.8789062908717837,-1.7894825694268368,1.83486238532109,-0.18070112034692665,-0.8789062908717837,-1.7894825694268368,1.83486238532109,0.18070112034692665,(no event w/in 90 BD),,,HIT
2017-04-14,down->up,SHORT,2.348974619560273,6.191055673866797,2.1888412017167624,-21.438450899031835,-2.348974619560273,-6.191055673866797,-2.1888412017167624,-21.438450899031835,(no event w/in 90 BD),,,MISS
2017-05-26,up->down,LONG,-0.1572173200439341,-2.258886843223318,2.244811520542189,-5.971479500891263,-0.1572173200439341,-2.258886843223318,2.244811520542189,5.971479500891263,(no event w/in 90 BD),,,HIT
2017-07-21,down->up,SHORT,-1.612123298768653,-2.1233779751578807,-1.008064516129048,13.749664969177179,1.612123298768653,2.1233779751578807,1.008064516129048,13.749664969177179,(no event w/in 90 BD),,,MISS
2017-10-20,up->down,LONG,0.4628369360521356,3.4429356840202097,-1.3513513513513264,-1.2477718360070722,0.4628369360521356,3.4429356840202097,-1.3513513513513264,1.2477718360070722,(no event w/in 90 BD),,,HIT
2018-01-26,down->up,SHORT,-4.239653996777704,-1.5444919876261065,-2.949950281736824,53.161796772786694,4.239653996777704,1.5444919876261065,2.949950281736824,53.161796772786694,Volmageddon (XIV blowup),2018-02-02,7.0,HIT
2018-04-27,up->down,LONG,0.922865396158512,4.244555493861424,-2.8158844765342805,-7.524059492563396,0.922865396158512,4.244555493861424,-2.8158844765342805,7.524059492563396,(no event w/in 90 BD),,,HIT
2018-11-02,down->up,SHORT,-0.6031887673989988,-2.16082182075813,-1.5921152388173376,0.3647214854111125,0.6031887673989988,2.16082182075813,1.5921152388173376,0.3647214854111125,(no event w/in 90 BD),,,MISS
2019-01-11,up->down,LONG,5.838288445505868,6.347625863463824,6.653061224489765,-15.403649860810386,5.838288445505868,6.347625863463824,6.653061224489765,15.403649860810386,(no event w/in 90 BD),,,HIT
2019-02-22,down->up,SHORT,-0.0358243162633664,3.0828850714327727,-4.6485260770975145,5.053720652606497,0.0358243162633664,-3.0828850714327727,4.6485260770975145,5.053720652606497,(no event w/in 90 BD),,,MISS
2019-05-31,up->down,LONG,7.407276761262649,8.801373958033931,7.381776239907745,-19.54527323494223,7.407276761262649,8.801373958033931,7.381776239907745,19.54527323494223,(no event w/in 90 BD),,,HIT
2019-11-08,down->up,SHORT,1.4857253835695916,1.3268349649654176,1.5415549597855405,-5.48302872062666,-1.4857253835695916,-1.3268349649654176,-1.5415549597855405,-5.48302872062666,(no event w/in 90 BD),,,MISS
2019-12-06,up->down,LONG,3.042528662622712,5.926824390243901,1.2187088274045133,-12.055192447349327,3.042528662622712,5.926824390243901,1.2187088274045133,12.055192447349327,COVID crash,2020-02-19,75.0,MISS
2020-02-21,down->up,SHORT,-33.144418461544355,-25.973852434099097,-42.60643483912902,244.0456769983685,33.144418461544355,25.973852434099097,42.60643483912902,244.0456769983685,(no event w/in 90 BD),,,MISS
2020-05-01,up->down,LONG,8.94302454319378,10.75960746640936,8.204895738893958,-20.96535386437668,8.94302454319378,10.75960746640936,8.204895738893958,20.96535386437668,(no event w/in 90 BD),,,HIT
2021-03-05,down->up,SHORT,5.862419518807216,7.172483062475132,2.847819638089621,-28.467741935483893,-5.862419518807216,-7.172483062475132,-2.847819638089621,-28.467741935483893,(no event w/in 90 BD),,,MISS
2021-04-09,up->down,LONG,1.5674767689975777,-3.36684771637884,7.396870554765278,-7.337278106508871,1.5674767689975777,-3.36684771637884,7.396870554765278,7.337278106508871,(no event w/in 90 BD),,,HIT
2021-05-28,down->up,SHORT,1.823635800789547,6.3067111761959005,-3.843116609634067,-14.210155148095904,-1.823635800789547,-6.3067111761959005,3.843116609634067,-14.210155148095904,(no event w/in 90 BD),,,MISS
2021-10-29,up->down,LONG,-0.8034839412085049,1.9968455102650884,-5.712866368604075,18.35334476843904,-0.8034839412085049,1.9968455102650884,-5.712866368604075,-18.35334476843904,2022 inflation bear market,2022-01-03,66.0,MISS
2022-02-11,down->up,SHORT,-3.244331000416134,-5.448628479225448,-6.80628272251308,13.238396624472571,3.244331000416134,5.448628479225448,6.80628272251308,13.238396624472571,(no event w/in 90 BD),,,MISS
2022-07-01,up->down,LONG,7.034941428888364,11.413174777584857,3.7013801756587306,-14.398200224971902,7.034941428888364,11.413174777584857,3.7013801756587306,14.398200224971902,2022 Fed pivot bear continuation,2022-08-16,46.0,MISS
2023-01-06,down->up,SHORT,6.985675813895953,15.282742384030668,4.57885811192762,-16.266173752310575,-6.985675813895953,-15.282742384030668,-4.57885811192762,-16.266173752310575,(no event w/in 90 BD),,,MISS
2023-10-06,up->down,LONG,1.4317618514745556,1.2366273310493892,1.9370460048426352,-13.42082980524978,1.4317618514745556,1.2366273310493892,1.9370460048426352,13.42082980524978,(no event w/in 90 BD),,,HIT
2024-04-26,down->up,SHORT,4.239953877150371,6.654290023201792,0.8084272415482374,-14.456928838951267,-4.239953877150371,-6.654290023201792,-0.8084272415482374,-14.456928838951267,(no event w/in 90 BD),,,MISS
2024-06-21,up->down,LONG,1.7024517143404472,0.0916343890132509,4.451971933220467,-4.289544235924891,1.7024517143404472,0.0916343890132509,4.451971933220467,4.289544235924891,August 2024 yen carry unwind,2024-08-01,41.0,MISS
2024-07-12,down->up,SHORT,-4.771508505000311,-8.778951764703224,-0.471920717319485,34.96015936254988,4.771508505000311,8.778951764703224,0.471920717319485,34.96015936254988,August 2024 yen carry unwind,2024-08-01,20.0,HIT
2024-09-20,up->down,LONG,2.706555213374417,2.690492081916984,3.4603591765220765,7.653061224489832,2.706555213374417,2.690492081916984,3.4603591765220765,-7.653061224489832,(no event w/in 90 BD),,,HIT
2025-02-28,down->up,SHORT,-5.573199467267653,-7.58658930233479,-4.199218750000044,12.262675899039532,5.573199467267653,7.58658930233479,4.199218750000044,12.262675899039532,(no event w/in 90 BD),,,MISS
2025-05-23,up->down,LONG,5.145671766925131,6.387260995678679,3.063501724487705,-17.539585870889162,5.145671766925131,6.387260995678679,3.063501724487705,17.539585870889162,(no event w/in 90 BD),,,HIT
2025-07-25,down->up,SHORT,0.843741590286684,0.6982472929627281,-0.3408445370194468,-14.79505214649528,-0.843741590286684,-0.6982472929627281,0.3408445370194468,-14.79505214649528,(no event w/in 90 BD),,,MISS
2025-10-17,up->down,LONG,0.1922494701786625,-0.0448214611796449,-1.3918422578774514,-1.20347047299183,0.1922494701786625,-0.0448214611796449,-1.3918422578774514,1.20347047299183,(no event w/in 90 BD),,,HIT
