event_date,direction,trade,spy_21d_raw,qqq_21d_raw,xlf_21d_raw,spy_21d_pnl,qqq_21d_pnl,xlf_21d_pnl,next_event_name,next_event_start,days_to_event,hit
2015-03-20,up->down,LONG,-0.3849579392614322,-0.43305998341471863,-2.4281667341157,-0.3849579392614322,-0.43305998341471863,-2.4281667341157,(no event w/in 90 BD),,,HIT
2015-08-14,down->up,SHORT,-5.23349727819693,-3.637679847977582,-7.326732673267333,5.23349727819693,3.637679847977582,7.326732673267333,China devaluation panic,2015-08-17,3,HIT
2015-10-30,up->down,LONG,1.3225605406896879,1.6147533750992427,3.114617940199338,1.3225605406896879,1.6147533750992427,3.114617940199338,Q1 2016 sell-off,2016-01-04,66,MISS
2016-01-01,down->up,SHORT,-4.834961038547602,-7.1598173515981856,-9.927257167308523,4.834961038547602,7.1598173515981856,9.927257167308523,Q1 2016 sell-off,2016-01-04,3,HIT
2016-03-11,up->down,LONG,1.5584978081721212,2.8359470372805173,-0.3112494441973923,1.5584978081721212,2.8359470372805173,-0.3112494441973923,(no event w/in 90 BD),,,HIT
2016-08-05,down->up,SHORT,0.38996243422690924,0.9162527830107736,2.123230641132401,-0.38996243422690924,-0.9162527830107736,-2.123230641132401,(no event w/in 90 BD),,,MISS
2016-10-07,up->down,LONG,-0.8789062908717837,-1.7894825694268368,1.83486238532109,-0.8789062908717837,-1.7894825694268368,1.83486238532109,(no event w/in 90 BD),,,HIT
2017-04-14,down->up,SHORT,2.3489746195602734,6.191055673866797,2.1888412017167624,-2.3489746195602734,-6.191055673866797,-2.1888412017167624,(no event w/in 90 BD),,,MISS
2017-05-26,up->down,LONG,-0.15721732004393418,-2.258886843223318,2.2448115205421892,-0.15721732004393418,-2.258886843223318,2.2448115205421892,(no event w/in 90 BD),,,HIT
2017-07-21,down->up,SHORT,-1.612123298768653,-2.1233779751578807,-1.008064516129048,1.612123298768653,2.1233779751578807,1.008064516129048,(no event w/in 90 BD),,,MISS
2017-10-20,up->down,LONG,0.4628369360521356,3.4429356840202097,-1.3513513513513264,0.4628369360521356,3.4429356840202097,-1.3513513513513264,(no event w/in 90 BD),,,HIT
2018-01-26,down->up,SHORT,-4.239653996777704,-1.5444919876261065,-2.949950281736824,4.239653996777704,1.5444919876261065,2.949950281736824,Volmageddon (XIV blowup),2018-02-02,7,HIT
2018-04-27,up->down,LONG,0.922865396158512,4.244555493861424,-2.8158844765342805,0.922865396158512,4.244555493861424,-2.8158844765342805,(no event w/in 90 BD),,,HIT
2018-11-02,down->up,SHORT,-0.6031887673989988,-2.16082182075813,-1.5921152388173376,0.6031887673989988,2.16082182075813,1.5921152388173376,(no event w/in 90 BD),,,MISS
2019-01-11,up->down,LONG,5.838288445505868,6.347625863463824,6.653061224489765,5.838288445505868,6.347625863463824,6.653061224489765,(no event w/in 90 BD),,,HIT
2019-02-22,down->up,SHORT,-0.03582431626336646,3.0828850714327727,-4.6485260770975145,0.03582431626336646,-3.0828850714327727,4.6485260770975145,(no event w/in 90 BD),,,MISS
