event_date,direction,beta_mz_level,slope_12w,SPY_5d_pct,SPY_21d_pct,QQQ_5d_pct,QQQ_21d_pct,IWM_5d_pct,IWM_21d_pct
2015-03-20,up->down,0.8874,-0.00077,-2.219471508008186,-0.3849579392614322,-2.7734267022942904,-0.43305998341471863,-2.2938328438765088,-0.3730454797999938
2015-08-14,down->up,1.0303,0.00241,-5.6298347817782535,-5.23349727819693,-7.338702379875128,-3.637679847977582,-4.428381522100366,-3.672316384180807
2015-10-30,up->down,1.0058,-0.00382,1.0147646330382454,1.3225605406896879,1.2882731845054396,1.6147533750992427,3.3639674007282627,3.9448586786891005
2016-01-01,down->up,1.0503,0.00052,-4.432014454340683,-4.834961038547602,-4.721461187214637,-7.1598173515981856,-6.008544677756555,-8.72647941096265
2016-03-11,up->down,1.0467,-0.00277,0.7989791279827907,1.5584978081721212,0.8263686731148523,2.8359470372805173,1.3023933279605826,1.6073818308182553
2016-08-05,down->up,1.2301,0.01176,0.1283435754122264,0.38996243422690924,0.35965062510705526,0.9162527830107736,-0.08994276369583831,1.9044971381847908
2016-10-07,up->down,1.0212,-0.00532,-0.8928525340798243,-0.8789062908717837,-1.1226470836498414,-1.7894825694268368,-1.9539200521045297,-3.4682080924855474
2017-04-14,down->up,0.6075,0.00174,1.1084068248963241,2.3489746195602734,2.0383328262853606,6.191055673866797,2.6831327284450257,2.468778362685975
2017-05-26,up->down,0.5686,-0.00156,0.9432790971296567,-0.15721732004393418,1.5649270641552304,-2.258886843223318,1.0469755014523408,1.6722481948704848
2017-07-21,down->up,0.6579,0.0021,0.012151652624758924,-1.612123298768653,-0.18735688016098262,-2.1233779751578807,-0.413882848123448,-5.415643633812673
2017-10-20,up->down,0.7538,-0.00319,0.23336316103472754,0.4628369360521356,1.7012977135836493,3.4429356840202097,-0.12669022536339059,-0.30004000533407904
2018-01-26,down->up,0.7658,0.00265,-3.883725447823483,-4.239653996777704,-3.6974143624533107,-1.5444919876261065,-3.6152942596933135,-4.285726548513358
2018-04-27,up->down,1.0239,-0.00029,-0.20258478391353973,0.922865396158512,1.7150965512986671,4.244555493861424,0.6723123666688036,4.4152821772576845
2018-11-02,down->up,0.8235,0.0034,2.1589612652557655,-0.6031887673989988,1.2634313378202755,-2.16082182075813,0.05194805194805863,-4.207792207792204
2019-01-11,up->down,0.7887,-0.0041,2.888246085093593,5.838288445505868,2.837762150724976,6.347625863463824,2.540374620014929,6.47969143093623
2019-02-22,down->up,0.9273,0.00334,0.4585512481711129,-0.03582431626336646,0.8676036786396057,3.0828850714327727,0.05692064855649104,-4.9762823254051565
2019-05-31,up->down,1.0015,-0.00119,4.497402713604948,7.407276761262649,4.075878125898269,8.801373958033931,3.4279446044152007,7.020437405731528
2019-11-08,down->up,0.8101,0.00214,0.9225124619667069,1.4857253835695916,0.8348655767032476,1.3268349649654176,-0.1005783253708814,2.219009303495123
2019-12-06,up->down,0.7809,-0.00032,0.7781020738717892,3.042528662622712,1.0682926829268524,5.926824390243901,0.3132231720167633,1.5292899195866738
2020-02-21,down->up,1.0451,0.00822,-11.161088786101448,-33.144418461544355,-10.626655665088801,-25.973852434099097,-12.429688065249056,-40.2154434341446
2020-05-01,up->down,0.9643,-0.03169,3.412422525109715,8.94302454319378,5.697090077226208,10.75960746640936,5.769538117308581,12.985456288956287
2021-03-05,down->up,0.6405,0.00262,2.7187654771524628,5.862419518807216,2.1964494685904556,7.172483062475132,7.294101911069628,3.0315510067727036
2021-04-09,up->down,0.4869,-0.00139,1.402226090603098,1.5674767689975777,1.4535374641374776,-3.36684771637884,0.9254638573161778,-1.3163214879373997
