predictor,outcome,horizon,n,ic
mean_bmz,fwd_ret_h21,21,581,-0.004851522284353503
mean_bmz,fwd_dd_h21,21,581,-0.08405751198305601
mean_bmz,fwd_vol_h21,21,581,0.13457496636283595
slope_w12,fwd_ret_h21,21,581,-0.11235412423142371
slope_w12,fwd_dd_h21,21,581,-0.14551282130983545
slope_w12,fwd_vol_h21,21,581,0.14663178640110186
mean_bmz,fwd_ret_h42,42,576,0.09545889533569439
mean_bmz,fwd_dd_h42,42,576,-0.01818402658753963
mean_bmz,fwd_vol_h42,42,576,0.06526059327355388
slope_w12,fwd_ret_h42,42,576,-0.028195752643608876
slope_w12,fwd_dd_h42,42,576,-0.028261644314358902
slope_w12,fwd_vol_h42,42,576,0.0619325973928114
mean_bmz,fwd_ret_h63,63,572,0.14697625752906743
mean_bmz,fwd_dd_h63,63,572,0.005030271139527003
mean_bmz,fwd_vol_h63,63,572,0.014096108272761705
slope_w12,fwd_ret_h63,63,572,0.008053746530378873
slope_w12,fwd_dd_h63,63,572,-0.005808004005220424
slope_w12,fwd_vol_h63,63,572,0.0056525753887780635
