strategy,total_return,annualized_return,annualized_vol,sharpe,sortino,max_drawdown,time_in_market,n_alloc_flips,ending_value,index
BH,2.6563682814229863,0.12050113010147179,0.17771031287564712,0.6780761800008338,0.810922502512712,-0.34104746704498445,1.0,0.0,365636.8281422986,SPY
CASH,2.3093958757236104,0.11073960784089709,0.1080703133597387,1.0246996089691438,1.0485682231922515,-0.17021179496830818,0.5965095986038395,37.0,330939.5875723608,SPY
BH,6.068668280871698,0.18723424466371164,0.21903736892343129,0.8548050297717142,1.0726021190437862,-0.35617214178994694,1.0,0.0,706866.8280871706,QQQ
CASH,3.1274189300233814,0.13248092698123304,0.1429717325885309,0.9266232183288277,0.9565386696739792,-0.2539903950200615,0.5965095986038395,37.0,412741.8930023394,QQQ
BH,1.4225881959538484,0.08074620704520097,0.22583983203679397,0.35753749157963305,0.4688929104018836,-0.42261010287828005,1.0,0.0,242258.8195953845,IWM
CASH,2.4090775539103024,0.11363610198657681,0.15247710401132428,0.7452666596955908,0.8574928810138296,-0.21042216358839005,0.5965095986038395,37.0,340907.7553910307,IWM
BH,1.0984634047715334,0.06720909114318974,0.2268149587350762,0.2963168369405967,0.34480499299258816,-0.4334295797240937,1.0,0.0,209846.34047715325,XLF
CASH,3.6632921470795523,0.14467795972116249,0.139947714000799,1.0338000927999187,1.157614420271749,-0.155572176514585,0.5965095986038395,37.0,466329.2147079565,XLF
BH,-0.2571374431531074,-0.025748354332208234,0.36423759005806305,-0.07069109568867862,-0.06714524977714839,-0.7158186640945265,1.0,0.0,74286.25568468934,XLE
CASH,0.4927553332337049,0.035783395572704935,0.2906551774417377,0.12311287859263327,0.08425325481504858,-0.5717076179705973,0.5965095986038395,37.0,149275.53332337036,XLE
BH,3.4829504232164474,0.14072283773529626,0.3164976561990765,0.44462521279077605,0.3877196106612218,-0.6298873426110008,1.0,0.0,448295.0423216474,XLK
CASH,1.4227653132766394,0.08075314096523556,0.259783975305815,0.3108472755880104,0.1884237344784533,-0.54796208028451,0.5965095986038395,37.0,242276.53132766465,XLK
BH,1.1708832992102924,0.07039147458313044,0.16803485102639648,0.4189099710754211,0.5492860294222309,-0.2875011935453067,1.0,0.0,217088.32992102948,XLV
CASH,1.228496098049963,0.07285474680819903,0.10654012583265547,0.6838244862093866,0.7798767585208385,-0.17894753393371943,0.5965095986038395,37.0,222849.60980499658,XLV
BH,2.080770590314595,0.10378352990258644,0.19660337172176545,0.5278827570132503,0.6620274679362335,-0.4277836442567172,1.0,0.0,308077.05903145863,XLI
CASH,2.8668569483190853,0.1260185433754195,0.12707876452748235,0.9916569762382798,1.1042425640327873,-0.1759673729235054,0.5965095986038395,37.0,386685.6948319091,XLI
