asof,mean_bmz,median_bmz,std_bmz,n_tickers,slope,sign,sign_lag,sign_change,direction
2022-07-31,0.6499107294697617,0.7171707033482893,0.3358526497406576,38,,,,False,
2022-08-31,0.4987433821823995,0.5444529127877119,0.2968255692475124,38,,,,False,
2022-09-30,0.46928442009415944,0.5302670066615888,0.25290108264252026,38,-0.0903131546878011,-1.0,,False,
2022-10-31,0.3753761428833054,0.37511183920829855,0.21715958606799923,38,-0.06168361964954694,-1.0,-1.0,False,
2022-11-30,0.37835408234661677,0.3870188741610102,0.23462112285902026,38,-0.04546516887377139,-1.0,-1.0,False,
2022-12-31,0.404668457614887,0.46178555201467086,0.2755556177725053,38,0.014646157365790762,1.0,-1.0,True,down→up
2023-01-31,0.5435975389961129,0.5816988967426195,0.25257817879469846,38,0.08262172832474798,1.0,1.0,False,
2023-02-28,0.6331108849771659,0.6335377479744495,0.21399093860175614,38,0.11422121368113954,1.0,1.0,False,
2023-03-31,0.6930755290535016,0.6954470175881136,0.2977892561966483,38,0.0747389950286943,1.0,1.0,False,
2023-04-30,0.7652552510797929,0.806644354620341,0.28222171649828565,38,0.06607218305131336,1.0,1.0,False,
2023-05-31,0.7374865557703125,0.6980732520307,0.2860657852224481,38,0.022205513358405538,1.0,1.0,False,
2023-06-30,0.7824762928140339,0.7453703595381934,0.2837183234000936,38,0.00861052086712054,1.0,1.0,False,
2023-07-31,0.857678904721419,0.8548071676197895,0.28420096881148094,38,0.06009617447555322,1.0,1.0,False,
2023-08-31,0.8946459986409033,0.9642222170014767,0.3788177931859108,38,0.05608485291343474,1.0,1.0,False,
2023-09-30,0.8040918007843786,0.9239482635805452,0.34360280548832484,38,-0.026793551968520225,-1.0,1.0,True,up→down
2023-10-31,0.5844027946551236,0.6313693162639559,0.34731327753476277,92,-0.15512160199288985,-1.0,-1.0,False,
2023-11-30,0.5996766459614953,0.6262575076828913,0.32966410439790067,92,-0.10220757741144168,-1.0,-1.0,False,
2023-12-31,0.6121918478369556,0.6385043136774633,0.31345464846483545,92,0.013894526590915947,1.0,-1.0,True,down→up
2024-01-31,0.5191326437928936,0.520259488688117,0.30528638231567123,92,-0.04027200108430087,-1.0,1.0,True,up→down
2024-02-29,0.4787271794771974,0.5098401868151164,0.29344513825519836,92,-0.06673233417987914,-1.0,-1.0,False,
2024-03-31,0.5169133129921339,0.5600603805706837,0.3342559288976545,92,-0.0011096654003797132,-1.0,-1.0,False,
2024-04-30,0.5317810840338227,0.5617915164630393,0.3431426229378503,92,0.0265269522783126,1.0,-1.0,True,down→up
2024-05-31,0.5282087153990872,0.5361110559083186,0.3205713435552061,92,0.005647701203476505,1.0,1.0,False,
2024-06-30,0.5157472445781671,0.5086319167623724,0.34810956848844055,92,-0.008016919727827814,-1.0,1.0,True,up→down
2024-07-31,0.5709159301985246,0.6143593260819586,0.3945950014456003,54,0.02135360739971868,1.0,-1.0,True,down→up
2024-08-31,0.5240704800245867,0.5750734406728224,0.40379181369187367,54,0.004161617723209734,1.0,1.0,False,
2024-09-30,0.5508711197756966,0.5527662528579486,0.3658859120403083,54,-0.01002240521141397,-1.0,1.0,True,up→down
2024-10-31,0.5166104176381198,0.5500408087557502,0.38153042959614664,54,-0.003730031193233541,-1.0,-1.0,False,
2024-11-30,0.4890467930796167,0.5250788960784255,0.3766230254336553,54,-0.030912163348039857,-1.0,-1.0,False,
2024-12-31,0.4394488404347723,0.4536895928781919,0.3612276019939107,54,-0.038580788601673736,-1.0,-1.0,False,
2025-01-31,0.46118670231375447,0.4692446173060989,0.3611599564109448,54,-0.013930045382931175,-1.0,-1.0,False,
2025-02-28,0.46750306460626667,0.5086541122507982,0.3967050555757061,54,0.014027112085747194,1.0,-1.0,True,down→up
2025-03-31,0.8549082163866705,0.8425524981403798,0.3859614749086351,54,0.196860757036458,1.0,1.0,False,
2025-04-30,0.6982958998668051,0.7352765502116525,0.24202400725523276,54,0.11539641763026931,1.0,1.0,False,
2025-05-31,0.528875814911817,0.5546424630194505,0.28377771842302707,54,-0.16301620073742673,-1.0,1.0,True,up→down
2025-06-30,0.4764260660605134,0.5128160678322141,0.31753263144540905,54,-0.1109349169031458,-1.0,-1.0,False,
2025-07-31,0.505403092086471,0.5649717267851151,0.32336520420625103,54,-0.011736361412672957,-1.0,-1.0,False,
2025-08-31,0.5452864294566185,0.586482662926027,0.31326700907603733,54,0.034430181698052474,1.0,-1.0,True,down→up
2025-09-30,0.5055968304127636,0.5474039444955802,0.30148846152719966,54,9.686916314623059e-05,1.0,1.0,False,
