date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon,model_age_bd,retrain_date
2025-10-30,0.20342573662212934,0.20618687123644988,,,CCI,21,1,2025-10-29
2025-10-31,0.2070057442059921,0.2067072474218539,,,CCI,21,2,2025-10-29
2025-11-03,0.20608979783036055,0.20543047913372328,,,CCI,21,3,2025-10-29
2025-11-04,0.2038187710655998,0.20377291471234404,,,CCI,21,4,2025-10-29
2025-11-05,0.20424415471020485,0.19849592370260838,,,CCI,21,5,2025-10-29
2025-11-06,0.19828933306237342,0.1995602421221222,,,CCI,21,6,2025-10-29
2025-11-07,0.20966632744018115,0.20059084185072648,,,CCI,21,7,2025-10-29
2025-11-10,0.20838450176066317,0.1969610357039102,,,CCI,21,8,2025-10-29
2025-11-11,0.21183008490312877,0.19868426782938742,,,CCI,21,9,2025-10-29
2025-11-12,0.21081624484306247,0.2007956621488077,,,CCI,21,10,2025-10-29
2025-11-13,0.2094269965515672,0.2021954277896399,,,CCI,21,11,2025-10-29
2025-11-14,0.21445282112828398,0.2034476552713041,,,CCI,21,12,2025-10-29
2025-11-17,0.21778377907870375,0.20178956230325673,,,CCI,21,13,2025-10-29
2025-11-18,0.2194124457368424,0.20377886117804173,,,CCI,21,14,2025-10-29
2025-11-19,0.2155719332144296,0.20328751575693307,,,CCI,21,15,2025-10-29
2025-11-20,0.2063615387265747,0.20595409905075907,,,CCI,21,16,2025-10-29
2025-11-21,0.21308864974980068,0.20337317305803684,,,CCI,21,17,2025-10-29
2025-11-24,0.2088284733125163,0.20420350389606184,,,CCI,21,18,2025-10-29
2025-11-25,0.21787597145737905,0.2051043513073351,,,CCI,21,19,2025-10-29
2025-11-26,0.2197295516292559,0.20257721796304617,,,CCI,21,20,2025-10-29
2025-11-28,0.2139887635630559,0.20056885406046265,,,CCI,21,22,2025-10-29
2025-12-01,0.21011985287302767,0.19947896078605154,,,CCI,21,23,2025-10-29
2025-12-02,0.20597937048712384,0.19649003490041594,,,CCI,21,24,2025-10-29
2025-12-03,0.2051455880452498,0.19614866276649345,,,CCI,21,25,2025-10-29
2025-12-04,0.20676310323993205,0.1965128700430302,,,CCI,21,26,2025-10-29
2025-12-05,0.21576319635989347,0.1962159399319691,,,CCI,21,27,2025-10-29
2025-12-08,0.20734520375440624,0.19884948614614015,,,CCI,21,28,2025-10-29
2025-12-09,0.20699173194334777,0.1992338164197433,,,CCI,21,29,2025-10-29
2025-12-10,0.20535232584758037,0.19880573377423186,,,CCI,21,30,2025-10-29
2025-12-11,0.20519879205689834,0.19758443225785463,,,CCI,21,1,2025-12-10
2025-12-12,0.2062310767581927,0.19704234476632013,,,CCI,21,2,2025-12-10
2025-12-15,0.20204904883094496,0.19672291156797483,,,CCI,21,3,2025-12-10
2025-12-16,0.21716685453850076,0.1962022281490397,,,CCI,21,4,2025-12-10
2025-12-17,0.22281605309057748,0.19478670679552718,,,CCI,21,5,2025-12-10
2025-12-18,0.22263716225556898,0.1938393044845388,,,CCI,21,6,2025-12-10
2025-12-19,0.22779818684384365,0.1934342063232089,,,CCI,21,7,2025-12-10
2025-12-22,0.22880442849552704,0.19508567667603505,,,CCI,21,8,2025-12-10
2025-12-23,0.23094479802274517,0.1950931567281772,,,CCI,21,9,2025-12-10
2025-12-24,0.22474236774718603,0.19747942068631566,,,CCI,21,10,2025-12-10
2025-12-26,0.22485904121213143,0.19920384431878374,,,CCI,21,12,2025-12-10
2025-12-29,0.22628325834048246,0.20184332093517143,,,CCI,21,13,2025-12-10
2025-12-30,0.23068147676103581,0.20343092867342294,,,CCI,21,14,2025-12-10
2025-12-31,0.23318328759220985,0.20582425772569732,,,CCI,21,15,2025-12-10
2026-01-02,0.23391147743835944,0.20348291195104615,,,CCI,21,17,2025-12-10
2026-01-05,0.22690049575946108,0.205510832578543,,,CCI,21,18,2025-12-10
2026-01-06,0.23703090190610984,0.20532344731170005,,,CCI,21,19,2025-12-10
2026-01-07,0.25842433898845985,0.20265028169889157,,,CCI,21,20,2025-12-10
2026-01-08,0.28467621236468044,0.2001559994270835,,,CCI,21,21,2025-12-10
2026-01-09,0.29669342495175005,0.20086966039466667,,,CCI,21,22,2025-12-10
2026-01-12,0.30039059964267073,0.20109748985694986,,,CCI,21,23,2025-12-10
2026-01-13,0.3076966401716175,0.20165078745868503,,,CCI,21,24,2025-12-10
2026-01-14,0.31618561353884805,0.2014809648868729,,,CCI,21,25,2025-12-10
2026-01-15,0.31635622174903594,0.20329058660906504,,,CCI,21,26,2025-12-10
2026-01-16,0.3223450084901648,0.20492046088966426,,,CCI,21,27,2025-12-10
2026-01-20,0.32324620277097965,0.20686530405319783,,,CCI,21,29,2025-12-10
2026-01-21,0.32588651940515,0.20565056931473466,,,CCI,21,30,2025-12-10
2026-01-22,0.3281385853888929,0.20203401735567894,,,CCI,21,1,2026-01-21
2026-01-23,0.3296570213226609,0.20258947583336953,,,CCI,21,2,2026-01-21
2026-01-26,0.3382457507332766,0.20119950257503144,,,CCI,21,3,2026-01-21
2026-01-27,0.34318521706961713,0.200713399125081,,,CCI,21,4,2026-01-21
2026-01-28,0.34561512852526627,0.20357262050358851,,,CCI,21,5,2026-01-21
2026-01-29,0.3528942224015575,0.2012000096312502,,,CCI,21,6,2026-01-21
2026-01-30,0.35146957676294266,0.20128370691747105,,,CCI,21,7,2026-01-21
2026-02-02,0.35514254218825075,0.19990670116423384,,,CCI,21,8,2026-01-21
2026-02-03,0.357356839497268,0.1988968146613379,,,CCI,21,9,2026-01-21
2026-02-04,0.35073749049812747,0.1984645454747546,,,CCI,21,10,2026-01-21
2026-02-05,0.33431100827107996,0.23433088717717,,,CCI,21,11,2026-01-21
2026-02-06,0.31518113430683264,0.23810084438185936,,,CCI,21,12,2026-01-21
2026-02-09,0.3078839613641936,0.23871059613983434,,,CCI,21,13,2026-01-21
2026-02-10,0.3041299667365915,0.23899224917021317,,,CCI,21,14,2026-01-21
2026-02-11,0.29551373103755035,0.23839503009033242,,,CCI,21,15,2026-01-21
2026-02-12,0.2732572499321155,0.2444154901678271,,,CCI,21,1,2026-02-11
2026-02-13,0.26531582873798953,0.2403342027502821,,,CCI,21,2,2026-02-11
2026-02-17,0.2558149192124841,0.23906874687328036,,,CCI,21,4,2026-02-11
2026-02-18,0.24810319211319246,0.23831197571364174,,,CCI,21,5,2026-02-11
2026-02-19,0.26221411565053016,0.2308005889109499,,,CCI,21,1,2026-02-18
2026-02-20,0.27167461874568066,0.23588165559527238,,,CCI,21,2,2026-02-18
2026-02-23,0.2797322645617392,0.23592381012444524,,,CCI,21,3,2026-02-18
2026-02-24,0.28226648849163016,0.23535556713261085,,,CCI,21,4,2026-02-18
2026-02-25,0.27942309435050566,0.22431925943679906,,,CCI,21,5,2026-02-18
2026-02-26,0.27560854865737716,0.2294965326755989,,,CCI,21,1,2026-02-25
2026-02-27,0.2742513789250134,0.2356403027761008,,,CCI,21,2,2026-02-25
2026-03-02,0.27544273136696756,0.2313077394252371,,,CCI,21,3,2026-02-25
2026-03-03,0.272109078541737,0.22554223150026292,,,CCI,21,4,2026-02-25
2026-03-04,0.31911707521230165,0.22160284794908275,,,CCI,21,5,2026-02-25
2026-03-05,0.3238358507913385,0.21963073218706378,,,CCI,21,1,2026-03-04
2026-03-06,0.3308073216510122,0.21670113707713298,,,CCI,21,2,2026-03-04
2026-03-09,0.32648834398162,0.21380191380672842,,,CCI,21,3,2026-03-04
2026-03-10,0.3309641660450302,0.21476771527656935,,,CCI,21,4,2026-03-04
2026-03-11,0.338477384651807,0.21456620921712752,,,CCI,21,5,2026-03-04
2026-03-12,0.33614817599815455,0.21565533148548888,,,CCI,21,1,2026-03-11
2026-03-13,0.33605433633879067,0.21706476391271703,,,CCI,21,2,2026-03-11
2026-03-16,0.3397474755592964,0.21308682196813544,,,CCI,21,3,2026-03-11
2026-03-17,0.34024376678028306,0.21476637511027313,,,CCI,21,4,2026-03-11
2026-03-18,0.33906987215032947,0.21201071161122556,,,CCI,21,5,2026-03-11
2026-03-19,0.3405769106469003,0.21072042008045544,,,CCI,21,6,2026-03-11
2026-03-20,0.3261597838559824,0.21922748736367026,,,CCI,21,7,2026-03-11
2026-03-23,0.3215102376858755,0.22148916925419218,,,CCI,21,8,2026-03-11
2026-03-24,0.3146189070226506,0.23185761960684106,,,CCI,21,9,2026-03-11
2026-03-25,0.3125774576771084,0.23149273115473626,,,CCI,21,10,2026-03-11
2026-03-26,0.31700512484936444,0.23091282787825088,,,CCI,21,11,2026-03-11
2026-03-27,0.3222259449715931,0.23391024337256672,,,CCI,21,12,2026-03-11
2026-03-30,0.3201616020207922,0.23085500647585724,,,CCI,21,13,2026-03-11
2026-03-31,0.3181615566195592,0.22464330360725054,,,CCI,21,14,2026-03-11
2026-04-01,0.3196751496787834,0.2220307823549068,,,CCI,21,15,2026-03-11
2026-04-02,0.2703807502200517,0.23611127172736363,,,CCI,21,16,2026-03-11
2026-04-06,0.2611448206930875,0.23857321814640187,,,CCI,21,18,2026-03-11
2026-04-07,0.26206609223215266,0.2370227378921768,,,CCI,21,19,2026-03-11
2026-04-08,0.2516723293994644,0.23513398328108703,,,CCI,21,1,2026-04-07
2026-04-09,0.24295744248650694,0.26010525649419597,,,CCI,21,2,2026-04-07
2026-04-10,0.24600737597532427,0.2521707688932506,,,CCI,21,3,2026-04-07
2026-04-13,0.2544791173427608,0.24427715349917198,,,CCI,21,4,2026-04-07
2026-04-14,0.26409497959661093,0.24478227375390293,,,CCI,21,5,2026-04-07
2026-04-15,0.26668471726169346,0.24190240890016435,,,CCI,21,1,2026-04-14
2026-04-16,0.2740024573356982,0.23818818974676847,,,CCI,21,2,2026-04-14
2026-04-17,0.2727305138472304,0.23553678370088735,,,CCI,21,3,2026-04-14
2026-04-20,0.27399805241739367,0.23828084406197428,,,CCI,21,4,2026-04-14
2026-04-21,0.26492059956655867,0.23728634721065564,,,CCI,21,5,2026-04-14
2026-04-22,0.263617815514533,0.238368867978756,,,CCI,21,1,2026-04-21
2026-04-23,0.2562402408899174,0.23919064202660195,,,CCI,21,2,2026-04-21
2026-04-24,0.2515143733010953,0.2413129688400352,,,CCI,21,3,2026-04-21
2026-04-27,0.24454662286765386,0.24498866867271846,,,CCI,21,4,2026-04-21
2026-04-28,0.24138407648718554,0.24993074964057682,,,CCI,21,5,2026-04-21
2026-04-29,0.24423166814203526,0.24965041141294098,,,CCI,21,1,2026-04-28
2026-04-30,0.24280896234136884,0.24207598807995168,,,CCI,21,2,2026-04-28
2026-05-01,,0.2421724024206157,,,CCI,21,3,2026-04-28
2026-05-04,,0.24124092893829363,,,CCI,21,4,2026-04-28
2026-05-05,,0.240751445773607,,,CCI,21,5,2026-04-28
2026-05-06,,0.23914458129508215,,,CCI,21,6,2026-04-28
2026-05-07,,0.22961604266248614,,,CCI,21,7,2026-04-28
2026-05-08,,0.2277972982924104,,,CCI,21,8,2026-04-28
2026-05-11,,0.22802191403000474,,,CCI,21,9,2026-04-28
2026-05-12,,0.23095872389431996,,,CCI,21,10,2026-04-28
2026-05-13,,0.23580793861915525,,,CCI,21,11,2026-04-28
2026-05-14,,0.2318519217189235,,,CCI,21,12,2026-04-28
2026-05-15,,0.233765404473083,,,CCI,21,13,2026-04-28
2026-05-18,,0.23616612466266834,,,CCI,21,14,2026-04-28
2026-05-19,,0.23659803185181813,,,CCI,21,15,2026-04-28
2026-05-20,,0.23505868145929779,,,CCI,21,16,2026-04-28
2026-05-21,,0.23705489122616338,,,CCI,21,17,2026-04-28
2026-05-22,,0.2342457774833972,,,CCI,21,18,2026-04-28
2026-05-26,,0.23504006767990576,0.030203524894381384,,CCI,21,20,2026-04-28
2025-10-30,0.2145686477851514,0.20798598127277274,,,CCI,63,1,2025-10-29
2025-10-31,0.21593704138975883,0.20841808153563646,,,CCI,63,2,2025-10-29
2025-11-03,0.215151684110305,0.20827527577929106,,,CCI,63,3,2025-10-29
2025-11-04,0.2150597662158869,0.20820085642866068,,,CCI,63,4,2025-10-29
2025-11-05,0.21553534912329636,0.20809189258696859,,,CCI,63,5,2025-10-29
2025-11-06,0.21394483974706818,0.20871145795909593,,,CCI,63,6,2025-10-29
2025-11-07,0.21861354274783118,0.20877031084461314,,,CCI,63,7,2025-10-29
2025-11-10,0.22617717503411963,0.20801707973750863,,,CCI,63,8,2025-10-29
2025-11-11,0.237196642729855,0.20890621998186115,,,CCI,63,9,2025-10-29
2025-11-12,0.24179532915808,0.20710404992583203,,,CCI,63,10,2025-10-29
2025-11-13,0.24321217172937762,0.2097977527386094,,,CCI,63,11,2025-10-29
2025-11-14,0.24663832168843317,0.20909178127703634,,,CCI,63,12,2025-10-29
2025-11-17,0.2552542681881419,0.20991867440853473,,,CCI,63,13,2025-10-29
2025-11-18,0.2573579741432965,0.20806211006206377,,,CCI,63,14,2025-10-29
2025-11-19,0.2574886595291586,0.206872632198137,,,CCI,63,15,2025-10-29
2025-11-20,0.25755603048474957,0.2072707974072286,,,CCI,63,16,2025-10-29
2025-11-21,0.2606432362228564,0.2084068097034489,,,CCI,63,17,2025-10-29
2025-11-24,0.2611732841042576,0.20680029981467918,,,CCI,63,18,2025-10-29
2025-11-25,0.26300851489695204,0.20515906933901157,,,CCI,63,19,2025-10-29
2025-11-26,0.2641292601277156,0.20509866465620397,,,CCI,63,20,2025-10-29
2025-11-28,0.26820886845718206,0.2038787964489991,,,CCI,63,22,2025-10-29
2025-12-01,0.2694334395787455,0.20506526129577826,,,CCI,63,23,2025-10-29
2025-12-02,0.2722271961173006,0.20709574172355225,,,CCI,63,24,2025-10-29
2025-12-03,0.2721093660572832,0.20789464757242715,,,CCI,63,25,2025-10-29
2025-12-04,0.27398765057389984,0.20657907265365869,,,CCI,63,26,2025-10-29
2025-12-05,0.27519719571986634,0.20492005854108677,,,CCI,63,27,2025-10-29
2025-12-08,0.27311316804038027,0.20663474829395387,,,CCI,63,28,2025-10-29
2025-12-09,0.27262085640342876,0.20644874375753366,,,CCI,63,29,2025-10-29
2025-12-10,0.2733600048571342,0.2052479376092039,,,CCI,63,30,2025-10-29
2025-12-11,0.2748316829263838,0.20899073758966932,,,CCI,63,1,2025-12-10
2025-12-12,0.27502495615001366,0.20814353633198798,,,CCI,63,2,2025-12-10
2025-12-15,0.27357533268686535,0.20710074091694272,,,CCI,63,3,2025-12-10
2025-12-16,0.272742653538086,0.20664783626463606,,,CCI,63,4,2025-12-10
2025-12-17,0.27161687365358256,0.20601356879748864,,,CCI,63,5,2025-12-10
2025-12-18,0.2715678075889525,0.20597306860360728,,,CCI,63,6,2025-12-10
2025-12-19,0.2721540363339578,0.20620996645567122,,,CCI,63,7,2025-12-10
2025-12-22,0.2707412180454087,0.20573754826216162,,,CCI,63,8,2025-12-10
2025-12-23,0.27702904936039857,0.2057302747000651,,,CCI,63,9,2025-12-10
2025-12-24,0.279606626391324,0.20617048414903322,,,CCI,63,10,2025-12-10
2025-12-26,0.28641565712258144,0.20622250602702316,,,CCI,63,12,2025-12-10
2025-12-29,0.28775054561736785,0.20634549930369578,,,CCI,63,13,2025-12-10
