date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon,model_age_bd,retrain_date
2025-10-30,0.6545411093312743,0.4129683377081452,,,MU,21,1,2025-10-29
2025-10-31,0.6466161081168993,0.41950901816015834,,,MU,21,2,2025-10-29
2025-11-03,0.6521840667228528,0.43137521020531616,,,MU,21,3,2025-10-29
2025-11-04,0.6492002616262647,0.4319318653572573,,,MU,21,4,2025-10-29
2025-11-05,0.6482570539581363,0.4278077135146082,,,MU,21,5,2025-10-29
2025-11-06,0.649555096855843,0.4312030800093335,,,MU,21,6,2025-10-29
2025-11-07,0.6312134669511815,0.4342113696216966,,,MU,21,7,2025-10-29
2025-11-10,0.6352361765416669,0.4179133270128682,,,MU,21,8,2025-10-29
2025-11-11,0.6389775173523868,0.4149560822159842,,,MU,21,9,2025-10-29
2025-11-12,0.6422360952312279,0.41690276203477183,,,MU,21,10,2025-10-29
2025-11-13,0.6217363399240631,0.4341166469393916,,,MU,21,11,2025-10-29
2025-11-14,0.599260255332001,0.4423721089927434,,,MU,21,12,2025-10-29
2025-11-17,0.56920825721594,0.451390372196891,,,MU,21,13,2025-10-29
2025-11-18,0.5709292509615773,0.45525735983837873,,,MU,21,14,2025-10-29
2025-11-19,0.561138384533518,0.46196966543390966,,,MU,21,15,2025-10-29
2025-11-20,0.5312200543542565,0.4224625897104073,,,MU,21,16,2025-10-29
2025-11-21,0.4862681968990689,0.41533581429872696,,,MU,21,17,2025-10-29
2025-11-24,0.4800382351048355,0.4130638322690618,,,MU,21,18,2025-10-29
2025-11-25,0.4760791229964823,0.41067716976787993,,,MU,21,19,2025-10-29
2025-11-26,0.4805356154822514,0.4043777815279081,,,MU,21,20,2025-10-29
2025-11-28,0.4765949924174845,0.40678219696946327,,,MU,21,22,2025-10-29
2025-12-01,0.4720585232163489,0.3994777667787097,,,MU,21,23,2025-10-29
2025-12-02,0.4630416928281606,0.3943120397139034,,,MU,21,24,2025-10-29
2025-12-03,0.4632837280335702,0.39534191695522874,,,MU,21,25,2025-10-29
2025-12-04,0.4571960256061467,0.3987724217557277,,,MU,21,26,2025-10-29
2025-12-05,0.4475998209357454,0.402128437972929,,,MU,21,1,2025-12-04
2025-12-08,0.45581947985549576,0.4015517215225212,,,MU,21,2,2025-12-04
2025-12-09,0.44774514245638486,0.40481787211656634,,,MU,21,3,2025-12-04
2025-12-10,0.4520221563185892,0.4027111540162797,,,MU,21,4,2025-12-04
2025-12-11,0.4561041811434787,0.40650697607192454,,,MU,21,5,2025-12-04
2025-12-12,0.44670470500653,0.40896211376485475,,,MU,21,1,2025-12-11
2025-12-15,0.4436422528471102,0.4107557465037434,,,MU,21,2,2025-12-11
2025-12-16,0.4421262127827518,0.4104643500252655,,,MU,21,3,2025-12-11
2025-12-17,0.4243675376158606,0.4059864254291167,,,MU,21,4,2025-12-11
2025-12-18,0.3944206948133326,0.4074732988228182,,,MU,21,5,2025-12-11
2025-12-19,0.38958336714650316,0.3934803835162489,,,MU,21,1,2025-12-18
2025-12-22,0.3997100576293304,0.3935297672811198,,,MU,21,2,2025-12-18
2025-12-23,0.42204197709885993,0.3814427453546929,,,MU,21,3,2025-12-18
2025-12-24,0.43684838142603716,0.3797773518402523,,,MU,21,4,2025-12-18
2025-12-26,0.4522307391743291,0.3740698369448106,,,MU,21,6,2025-12-18
2025-12-29,0.4543030924361318,0.37403485771522055,,,MU,21,7,2025-12-18
2025-12-30,0.4647284950832235,0.3714841066854364,,,MU,21,8,2025-12-18
2025-12-31,0.48880029204580616,0.36890400717573746,,,MU,21,9,2025-12-18
2026-01-02,0.5398189777568735,0.37166761444929086,,,MU,21,11,2025-12-18
2026-01-05,0.5587456758716086,0.3747683846139278,,,MU,21,12,2025-12-18
2026-01-06,0.6087413312620193,0.3836574770169614,,,MU,21,13,2025-12-18
2026-01-07,0.622444192463203,0.38952549099500644,,,MU,21,14,2025-12-18
2026-01-08,0.6204658553315904,0.38853805738501224,,,MU,21,15,2025-12-18
2026-01-09,0.6237653468610715,0.3887689404917101,,,MU,21,16,2025-12-18
2026-01-12,0.6309607967745604,0.3911850394144434,,,MU,21,17,2025-12-18
2026-01-13,0.6406160891729911,0.39419279656784945,,,MU,21,18,2025-12-18
2026-01-14,0.6545713692933002,0.39080908650344065,,,MU,21,19,2025-12-18
2026-01-15,0.6734280775030341,0.3857203403811793,,,MU,21,20,2025-12-18
2026-01-16,0.6865352847956625,0.38486424927383217,,,MU,21,21,2025-12-18
2026-01-20,0.6855630959047179,0.38547690285293884,,,MU,21,23,2025-12-18
2026-01-21,0.6721381296360627,0.38557775578878484,,,MU,21,24,2025-12-18
2026-01-22,0.6612700330239973,0.3892535733553647,,,MU,21,25,2025-12-18
2026-01-23,0.6545752181117724,0.3930183949883712,,,MU,21,26,2025-12-18
2026-01-26,0.6637390372595586,0.39510537216120073,,,MU,21,27,2025-12-18
2026-01-27,0.6611651098234327,0.39124873950560446,,,MU,21,28,2025-12-18
2026-01-28,0.6779524783579555,0.39209755379357203,,,MU,21,29,2025-12-18
2026-01-29,0.6652096196939221,0.395494568749991,,,MU,21,30,2025-12-18
2026-01-30,0.6338386398625192,0.41147485692753405,,,MU,21,1,2026-01-29
2026-02-02,0.6259476562883872,0.4144920458292842,,,MU,21,2,2026-01-29
2026-02-03,0.6147626842002457,0.4213395164399766,,,MU,21,3,2026-01-29
2026-02-04,0.5756349224023479,0.4409029376981271,,,MU,21,4,2026-01-29
2026-02-05,0.5756576474353393,0.4448106477735606,,,MU,21,5,2026-01-29
2026-02-06,0.5844158400073892,0.42347302672168496,,,MU,21,1,2026-02-05
2026-02-09,0.5813727092714592,0.4214476070062042,,,MU,21,2,2026-02-05
2026-02-10,0.5783284892865636,0.425833253708572,,,MU,21,3,2026-02-05
2026-02-11,0.5672551146993103,0.42071444564019084,,,MU,21,4,2026-02-05
2026-02-12,0.5498501662246043,0.4288911582974305,,,MU,21,5,2026-02-05
2026-02-13,0.5311685326643378,0.4279910080047458,,,MU,21,1,2026-02-12
2026-02-17,0.5177313120691672,0.429846885668395,,,MU,21,3,2026-02-12
2026-02-18,0.5224229460399039,0.42962963747131266,,,MU,21,4,2026-02-12
2026-02-19,0.541415118854568,0.42571601037251544,,,MU,21,5,2026-02-12
2026-02-20,0.5815348245960015,0.4295746595642404,,,MU,21,1,2026-02-19
2026-02-23,0.5814722380036021,0.429887215922033,,,MU,21,2,2026-02-19
2026-02-24,0.5772600961055226,0.4269496096289752,,,MU,21,3,2026-02-19
2026-02-25,0.5887104758036319,0.4205541289807157,,,MU,21,4,2026-02-19
2026-02-26,0.5684602300984826,0.4289816334862332,,,MU,21,5,2026-02-19
2026-02-27,0.59351088938029,0.4273980986381298,,,MU,21,1,2026-02-26
2026-03-02,0.6073012967649187,0.42376736105655183,,,MU,21,2,2026-02-26
2026-03-03,0.6353962061964534,0.43062909872961774,,,MU,21,3,2026-02-26
2026-03-04,0.6332502478662991,0.4287347284923933,,,MU,21,4,2026-02-26
2026-03-05,0.6301550636258701,0.4327700994724059,,,MU,21,5,2026-02-26
2026-03-06,0.6200573159121757,0.42907180159922853,,,MU,21,1,2026-03-05
2026-03-09,0.6078047520774421,0.4269154383696038,,,MU,21,2,2026-03-05
2026-03-10,0.6024546396472286,0.42890144836013927,,,MU,21,3,2026-03-05
2026-03-11,0.6106855528263002,0.42958040976472855,,,MU,21,4,2026-03-05
2026-03-12,0.6076985769247614,0.4263963726223644,,,MU,21,5,2026-03-05
2026-03-13,0.6111022732145782,0.4255992421400439,,,MU,21,1,2026-03-12
2026-03-16,0.6279605391845514,0.41668485616999223,,,MU,21,2,2026-03-12
2026-03-17,0.6368054807138763,0.41881186902105777,,,MU,21,3,2026-03-12
2026-03-18,0.6404950999032283,0.4163683112673246,,,MU,21,4,2026-03-12
2026-03-19,0.620017107265911,0.40793712012094885,,,MU,21,5,2026-03-12
2026-03-20,0.6170221378567288,0.41807411570448366,,,MU,21,1,2026-03-19
2026-03-23,0.5814387996807608,0.4259202122399903,,,MU,21,2,2026-03-19
2026-03-24,0.5890179181130079,0.43115775686416846,,,MU,21,3,2026-03-19
2026-03-25,0.5885813643494303,0.42820008816209665,,,MU,21,4,2026-03-19
2026-03-26,0.5778174352346203,0.44036499060782924,,,MU,21,5,2026-03-19
2026-03-27,0.5751617170590415,0.4342648160790662,,,MU,21,1,2026-03-26
2026-03-30,0.5623403407688841,0.4440379390528877,,,MU,21,2,2026-03-26
2026-03-31,0.5448735335870609,0.441034298481691,,,MU,21,3,2026-03-26
2026-04-01,0.5233840718990606,0.44532429500792564,,,MU,21,4,2026-03-26
2026-04-02,0.5239957750933438,0.44076810414453654,,,MU,21,5,2026-03-26
2026-04-06,0.5416922047087973,0.43569145254742314,,,MU,21,2,2026-04-02
2026-04-07,0.5535790991244834,0.4273107915339337,,,MU,21,3,2026-04-02
2026-04-08,0.5736516544900719,0.4213013068022682,,,MU,21,4,2026-04-02
2026-04-09,0.5706318836357657,0.4038605990858789,,,MU,21,5,2026-04-02
2026-04-10,0.5860818168307027,0.4043897477384173,,,MU,21,1,2026-04-09
2026-04-13,0.6299819362292884,0.39589428251471426,,,MU,21,2,2026-04-09
2026-04-14,0.6163177021203824,0.4012770078971095,,,MU,21,3,2026-04-09
2026-04-15,0.6112401330854045,0.409716193697128,,,MU,21,4,2026-04-09
