date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon,model_age_bd,retrain_date
2025-10-30,0.16800228834649977,0.13988340152069612,,,COST,21,1,2025-10-29
2025-10-31,0.1694253601758713,0.14054841550936376,,,COST,21,2,2025-10-29
2025-11-03,0.16951441647307994,0.14279762660271192,,,COST,21,3,2025-10-29
2025-11-04,0.1695679195346763,0.14240667452971628,,,COST,21,4,2025-10-29
2025-11-05,0.17013292672909586,0.1423661478768558,,,COST,21,5,2025-10-29
2025-11-06,0.16766397306547243,0.14410914667365926,,,COST,21,6,2025-10-29
2025-11-07,0.1649739860330888,0.14353130508424441,,,COST,21,7,2025-10-29
2025-11-10,0.16268074875209396,0.1417804361570667,,,COST,21,8,2025-10-29
2025-11-11,0.16702476766558794,0.142857352968786,,,COST,21,9,2025-10-29
2025-11-12,0.16913370670098266,0.1414204343731679,,,COST,21,10,2025-10-29
2025-11-13,0.1764444130807987,0.1420306749980143,,,COST,21,11,2025-10-29
2025-11-14,0.19417072736808552,0.13951798225180592,,,COST,21,12,2025-10-29
2025-11-17,0.19878427728326226,0.1449426063349389,,,COST,21,13,2025-10-29
2025-11-18,0.19349905599410383,0.15359003183341965,,,COST,21,14,2025-10-29
2025-11-19,0.18686614024457293,0.1549801295996177,,,COST,21,15,2025-10-29
2025-11-20,0.18491996846800618,0.15464376317934764,,,COST,21,16,2025-10-29
2025-11-21,0.18285440352860913,0.15260678356798574,,,COST,21,17,2025-10-29
2025-11-24,0.17783975156702994,0.15265882795616137,,,COST,21,18,2025-10-29
2025-11-25,0.18045573069554857,0.1479500324868653,,,COST,21,19,2025-10-29
2025-11-26,0.1817749836083702,0.14604825284000458,,,COST,21,20,2025-10-29
2025-11-28,0.17855463317942089,0.14768488609874394,,,COST,21,22,2025-10-29
2025-12-01,0.17623214437895013,0.14488871838460046,,,COST,21,23,2025-10-29
2025-12-02,0.17187735049248365,0.14852195725561257,,,COST,21,24,2025-10-29
2025-12-03,0.1740081572496479,0.14286624793443148,,,COST,21,25,2025-10-29
2025-12-04,0.1688767410196046,0.14226173674354217,,,COST,21,26,2025-10-29
2025-12-05,0.170519771545896,0.14306662876994258,,,COST,21,27,2025-10-29
2025-12-08,0.17763724325215613,0.1421960319990251,,,COST,21,28,2025-10-29
2025-12-09,0.17934099872402234,0.14104982556075918,,,COST,21,29,2025-10-29
2025-12-10,0.19819421599897966,0.14226286238722183,,,COST,21,30,2025-10-29
2025-12-11,0.20105830387285187,0.14308715864509972,,,COST,21,1,2025-12-10
2025-12-12,0.19835573135246606,0.14782164645596438,,,COST,21,2,2025-12-10
2025-12-15,0.17972227665257215,0.15287419721539564,,,COST,21,3,2025-12-10
2025-12-16,0.1737569081715439,0.15597292146339795,,,COST,21,4,2025-12-10
2025-12-17,0.1727131549691726,0.15600158576322,,,COST,21,5,2025-12-10
2025-12-18,0.17394944951827226,0.15188483724714216,,,COST,21,6,2025-12-10
2025-12-19,0.17647901374617408,0.15091145981152768,,,COST,21,7,2025-12-10
2025-12-22,0.17970854544620052,0.14923505719711125,,,COST,21,8,2025-12-10
2025-12-23,0.18824093952548385,0.1478000002729582,,,COST,21,9,2025-12-10
2025-12-24,0.18686892584205242,0.14753349572371777,,,COST,21,10,2025-12-10
2025-12-26,0.18589676529517243,0.14732757030997082,,,COST,21,12,2025-12-10
2025-12-29,0.18882040730070876,0.1508297980434008,,,COST,21,13,2025-12-10
2025-12-30,0.19077037590656803,0.1480610296095685,,,COST,21,14,2025-12-10
2025-12-31,0.19209570585777483,0.1475982431159557,,,COST,21,15,2025-12-10
2026-01-02,0.21118047023227457,0.14530630417354679,,,COST,21,17,2025-12-10
2026-01-05,0.21552907107744862,0.14938917635001742,,,COST,21,18,2025-12-10
2026-01-06,0.2136744765170911,0.14939150732461806,,,COST,21,19,2025-12-10
2026-01-07,0.2136186308073929,0.14887542505806917,,,COST,21,20,2025-12-10
2026-01-08,0.1960230551851422,0.15293796174394442,,,COST,21,21,2025-12-10
2026-01-09,0.19511029385283662,0.15593928529009748,,,COST,21,22,2025-12-10
2026-01-12,0.19365901751607967,0.1654077464133688,,,COST,21,23,2025-12-10
2026-01-13,0.19877145568169977,0.1628041900586613,,,COST,21,24,2025-12-10
