date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon,model_age_bd,retrain_date
2025-10-30,0.39816105606889585,0.352064653098777,,,NVDA,21,1,2025-10-29
2025-10-31,0.39979339795456037,0.348118659347284,,,NVDA,21,2,2025-10-29
2025-11-03,0.40149160694992847,0.348456075522798,,,NVDA,21,3,2025-10-29
2025-11-04,0.3994528829275075,0.3464256226925053,,,NVDA,21,4,2025-10-29
2025-11-05,0.3920916791237081,0.349261159269122,,,NVDA,21,5,2025-10-29
2025-11-06,0.3789816130522743,0.33860772612262596,,,NVDA,21,6,2025-10-29
2025-11-07,0.36481941180703503,0.3374454137699554,,,NVDA,21,7,2025-10-29
2025-11-10,0.36042352445036235,0.3342403129093159,,,NVDA,21,8,2025-10-29
2025-11-11,0.35995036177854456,0.33839144703993895,,,NVDA,21,9,2025-10-29
2025-11-12,0.36125761858754923,0.3441726208026117,,,NVDA,21,10,2025-10-29
2025-11-13,0.36077986084821156,0.34291542470162506,,,NVDA,21,11,2025-10-29
2025-11-14,0.34593320606369365,0.33707626883201475,,,NVDA,21,12,2025-10-29
2025-11-17,0.343563008938533,0.3392973708365062,,,NVDA,21,13,2025-10-29
2025-11-18,0.3411774493541608,0.3379492902397898,,,NVDA,21,14,2025-10-29
2025-11-19,0.3407051196133426,0.3483201353064841,,,NVDA,21,15,2025-10-29
2025-11-20,0.32249898683946454,0.34388471525644015,,,NVDA,21,16,2025-10-29
2025-11-21,0.28063074903861346,0.3555889721555054,,,NVDA,21,17,2025-10-29
2025-11-24,0.26945213969561044,0.3555811055518961,,,NVDA,21,18,2025-10-29
2025-11-25,0.2436573792619373,0.3587618758771773,,,NVDA,21,19,2025-10-29
2025-11-26,0.24155841493160946,0.3516227622554507,,,NVDA,21,20,2025-10-29
2025-11-28,0.2443184886767835,0.34905819614776884,,,NVDA,21,22,2025-10-29
2025-12-01,0.2359772721928301,0.3482338410890417,,,NVDA,21,23,2025-10-29
2025-12-02,0.22648976809368168,0.3462314043554694,,,NVDA,21,24,2025-10-29
2025-12-03,0.22821712980226525,0.34352591746857253,,,NVDA,21,25,2025-10-29
2025-12-04,0.22858605278294608,0.34136956416110725,,,NVDA,21,26,2025-10-29
2025-12-05,0.24125971027879145,0.33485540815630566,,,NVDA,21,27,2025-10-29
2025-12-08,0.23908931236848088,0.3360125262034998,,,NVDA,21,28,2025-10-29
2025-12-09,0.24566120765060406,0.3237874721525921,,,NVDA,21,29,2025-10-29
2025-12-10,0.24960912308702116,0.31232318912814644,,,NVDA,21,30,2025-10-29
2025-12-11,0.24325030601682257,0.31753981928297625,,,NVDA,21,1,2025-12-10
2025-12-12,0.23239324123839147,0.3266714788402358,,,NVDA,21,2,2025-12-10
2025-12-15,0.23701271111255842,0.31987597921684363,,,NVDA,21,3,2025-12-10
2025-12-16,0.23714592468230977,0.30739827869034936,,,NVDA,21,4,2025-12-10
2025-12-17,0.23530400476057772,0.3180457408703197,,,NVDA,21,5,2025-12-10
2025-12-18,0.23166611011396773,0.31765839098735904,,,NVDA,21,6,2025-12-10
2025-12-19,0.232582487068061,0.31666887610449257,,,NVDA,21,7,2025-12-10
2025-12-22,0.23640622771616077,0.32384016895396067,,,NVDA,21,8,2025-12-10
2025-12-23,0.2468209878074547,0.3207184935859856,,,NVDA,21,9,2025-12-10
2025-12-24,0.24686970804806124,0.3190447765579682,,,NVDA,21,10,2025-12-10
2025-12-26,0.2387110958440604,0.3171661941374511,,,NVDA,21,12,2025-12-10
2025-12-29,0.24235088566909754,0.31645173513154157,,,NVDA,21,13,2025-12-10
2025-12-30,0.2431952380846279,0.31192718208030845,,,NVDA,21,14,2025-12-10
2025-12-31,0.2595575985069097,0.3031937515318442,,,NVDA,21,15,2025-12-10
2026-01-02,0.26374803016982973,0.30389985549634785,,,NVDA,21,17,2025-12-10
2026-01-05,0.2754450841612003,0.3033408529553359,,,NVDA,21,18,2025-12-10
2026-01-06,0.2828344589675411,0.3121190009209515,,,NVDA,21,19,2025-12-10
2026-01-07,0.2853598766906674,0.3140532884539579,,,NVDA,21,20,2025-12-10
2026-01-08,0.3097222757650783,0.3140000330656353,,,NVDA,21,21,2025-12-10
2026-01-09,0.3265740284104732,0.31514732751829105,,,NVDA,21,22,2025-12-10
2026-01-12,0.3258873944756453,0.310928915489052,,,NVDA,21,23,2025-12-10
2026-01-13,0.323977716427351,0.3124509836130156,,,NVDA,21,24,2025-12-10
2026-01-14,0.3262264673091915,0.3075218483967455,,,NVDA,21,25,2025-12-10
2026-01-15,0.32835997004598644,0.3082781288273298,,,NVDA,21,26,2025-12-10
2026-01-16,0.33333337070268093,0.3103137361652458,,,NVDA,21,27,2025-12-10
2026-01-20,0.34057976822470204,0.3168118451740642,,,NVDA,21,29,2025-12-10
2026-01-21,0.33271522294209815,0.31657141222846447,,,NVDA,21,30,2025-12-10
2026-01-22,0.33430000375239555,0.31542257765138887,,,NVDA,21,1,2026-01-21
2026-01-23,0.33715016168033946,0.3137505500713853,,,NVDA,21,2,2026-01-21
2026-01-26,0.3446417271371739,0.3138926086388536,,,NVDA,21,3,2026-01-21
2026-01-27,0.3434678971865542,0.3231444068923707,,,NVDA,21,4,2026-01-21
2026-01-28,0.34993487742811447,0.32570744009659297,,,NVDA,21,5,2026-01-21
2026-01-29,0.34357827056820095,0.32507796828760444,,,NVDA,21,6,2026-01-21
2026-01-30,0.3471731440444588,0.3275661567765618,,,NVDA,21,7,2026-01-21
2026-02-02,0.3440531718857892,0.3278374694607529,,,NVDA,21,8,2026-01-21
2026-02-03,0.32734802190543866,0.321794313858026,,,NVDA,21,9,2026-01-21
2026-02-04,0.3257845069446288,0.3288991568924743,,,NVDA,21,10,2026-01-21
2026-02-05,0.32697895768399743,0.3253760481057456,,,NVDA,21,11,2026-01-21
2026-02-06,0.30666762873535097,0.3346497748750699,,,NVDA,21,12,2026-01-21
2026-02-09,0.2912889193358448,0.3301768192411134,,,NVDA,21,13,2026-01-21
2026-02-10,0.29061481045446674,0.3362079044568797,,,NVDA,21,14,2026-01-21
2026-02-11,0.2890148544408715,0.331458817985462,,,NVDA,21,15,2026-01-21
2026-02-12,0.2892550246519313,0.33275351967174716,,,NVDA,21,16,2026-01-21
2026-02-13,0.3008969972281503,0.3320951819865081,,,NVDA,21,17,2026-01-21
2026-02-17,0.2801546119477249,0.3298391032735566,,,NVDA,21,19,2026-01-21
2026-02-18,0.28223704832942037,0.33292236765077776,,,NVDA,21,20,2026-01-21
2026-02-19,0.2873745221062494,0.3344032227509627,,,NVDA,21,21,2026-01-21
2026-02-20,0.28778324369777925,0.3315832034195745,,,NVDA,21,22,2026-01-21
2026-02-23,0.28399363725070187,0.33005690216771144,,,NVDA,21,23,2026-01-21
2026-02-24,0.27818920987318796,0.3301244014438196,,,NVDA,21,24,2026-01-21
2026-02-25,0.27815442278114544,0.3329132775618622,,,NVDA,21,25,2026-01-21
2026-02-26,0.27270084278690265,0.32911430100123235,,,NVDA,21,26,2026-01-21
2026-02-27,0.2705119801123274,0.3289603851241517,,,NVDA,21,27,2026-01-21
2026-03-02,0.2645675505991964,0.32628149734583856,,,NVDA,21,28,2026-01-21
2026-03-03,0.2621003945435948,0.3270022734905801,,,NVDA,21,29,2026-01-21
2026-03-04,0.26273417013752626,0.3277871389348854,,,NVDA,21,30,2026-01-21
2026-03-05,0.2565573133765522,0.32597591488876854,,,NVDA,21,1,2026-03-04
2026-03-06,0.24567954471131764,0.32528561676387185,,,NVDA,21,2,2026-03-04
2026-03-09,0.24132610695175458,0.3190990392920958,,,NVDA,21,3,2026-03-04
2026-03-10,0.24330473338235586,0.3147235963525153,,,NVDA,21,4,2026-03-04
2026-03-11,0.2429291997524569,0.3208901318230183,,,NVDA,21,5,2026-03-04
2026-03-12,0.24588455668753031,0.31786853370168855,,,NVDA,21,6,2026-03-04
2026-03-13,0.2403943526505162,0.3149525842788861,,,NVDA,21,7,2026-03-04
2026-03-16,0.2211436163940403,0.31541038174882485,,,NVDA,21,8,2026-03-04
2026-03-17,0.22482131840841493,0.314426494140535,,,NVDA,21,9,2026-03-04
2026-03-18,0.2278913090841632,0.3156344409427073,,,NVDA,21,10,2026-03-04
2026-03-19,0.22140390571394003,0.3082952461473601,,,NVDA,21,11,2026-03-04
2026-03-20,0.2170196153979503,0.3142759350104873,,,NVDA,21,12,2026-03-04
2026-03-23,0.21553967128566473,0.3099533581006099,,,NVDA,21,13,2026-03-04
2026-03-24,0.2170033934900961,0.3103130035945094,,,NVDA,21,14,2026-03-04
2026-03-25,0.222725150390966,0.3058842829007956,,,NVDA,21,15,2026-03-04
2026-03-26,0.2404852990894379,0.31408544010500034,,,NVDA,21,16,2026-03-04
2026-03-27,0.2504439541878791,0.3150864319342485,,,NVDA,21,17,2026-03-04
2026-03-30,0.2519075033230415,0.31535655401667456,,,NVDA,21,18,2026-03-04
2026-03-31,0.2499602934040236,0.3202258271903397,,,NVDA,21,19,2026-03-04
2026-04-01,0.2625068932976841,0.32324095962631516,,,NVDA,21,20,2026-03-04
2026-04-02,0.2644718637674154,0.3156003396233791,,,NVDA,21,21,2026-03-04
2026-04-06,0.2738229650455522,0.3222970581041153,,,NVDA,21,23,2026-03-04
2026-04-07,0.27973515433944235,0.3207404062869507,,,NVDA,21,24,2026-03-04
2026-04-08,0.2857134358356588,0.3203382987856277,,,NVDA,21,25,2026-03-04
