date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon,model_age_bd,retrain_date
2025-10-30,0.22811138301889466,0.1976340715928103,,,JPM,21,1,2025-10-29
2025-10-31,0.22682602691084303,0.19828849808968246,,,JPM,21,2,2025-10-29
2025-11-03,0.22327554248557643,0.1974595234973106,,,JPM,21,3,2025-10-29
2025-11-04,0.21825624881605646,0.19904623452289374,,,JPM,21,4,2025-10-29
2025-11-05,0.21375197993737874,0.19929831490838237,,,JPM,21,5,2025-10-29
2025-11-06,0.21336446055024222,0.19994438439459036,,,JPM,21,6,2025-10-29
2025-11-07,0.2083543706199532,0.19821739472336788,,,JPM,21,7,2025-10-29
2025-11-10,0.23302467860116863,0.19464155506209013,,,JPM,21,8,2025-10-29
2025-11-11,0.24444181642657176,0.19460964688839202,,,JPM,21,9,2025-10-29
2025-11-12,0.24484675323419527,0.1930385450596114,,,JPM,21,10,2025-10-29
2025-11-13,0.23863456418413875,0.1940631414302038,,,JPM,21,11,2025-10-29
2025-11-14,0.23700639514653493,0.1903204454297203,,,JPM,21,12,2025-10-29
2025-11-17,0.23146628386476786,0.19138758752556892,,,JPM,21,13,2025-10-29
2025-11-18,0.22789348147061284,0.19584207142031448,,,JPM,21,14,2025-10-29
2025-11-19,0.22850711127145634,0.19620925269406364,,,JPM,21,15,2025-10-29
2025-11-20,0.2177425407623589,0.206331415547801,,,JPM,21,16,2025-10-29
2025-11-21,0.20714732549817666,0.19851501709640942,,,JPM,21,17,2025-10-29
2025-11-24,0.20483526713613934,0.19574176240013977,,,JPM,21,18,2025-10-29
2025-11-25,0.1939837382622634,0.19813923192875157,,,JPM,21,19,2025-10-29
2025-11-26,0.19489084183663558,0.19549212034576194,,,JPM,21,20,2025-10-29
2025-11-28,0.19112118085699475,0.19258146396125744,,,JPM,21,22,2025-10-29
2025-12-01,0.18882509969499772,0.18702907263496607,,,JPM,21,23,2025-10-29
2025-12-02,0.1876275622820917,0.18709748288552597,,,JPM,21,24,2025-10-29
2025-12-03,0.19029577153075303,0.18607955974265564,,,JPM,21,25,2025-10-29
2025-12-04,0.18912475157635047,0.1872310634327955,,,JPM,21,26,2025-10-29
2025-12-05,0.20045513457714903,0.18814351018527933,,,JPM,21,27,2025-10-29
2025-12-08,0.20242325102355693,0.18559381718552312,,,JPM,21,28,2025-10-29
2025-12-09,0.17465148853329143,0.1865016114170173,,,JPM,21,29,2025-10-29
2025-12-10,0.15965159180726746,0.18663559349198725,,,JPM,21,30,2025-10-29
2025-12-11,0.15692002395907767,0.18779118139276374,,,JPM,21,1,2025-12-10
2025-12-12,0.15789310502981568,0.1875008567631297,,,JPM,21,2,2025-12-10
2025-12-15,0.1784175088184125,0.18818350767214787,,,JPM,21,3,2025-12-10
2025-12-16,0.18149858716111889,0.1867164013295333,,,JPM,21,4,2025-12-10
2025-12-17,0.18414204420835853,0.18494572645012342,,,JPM,21,5,2025-12-10
2025-12-18,0.1887572831951804,0.1845721841952283,,,JPM,21,6,2025-12-10
2025-12-19,0.1903183310212622,0.1840559733152765,,,JPM,21,7,2025-12-10
2025-12-22,0.20336952910641612,0.18364421639933617,,,JPM,21,8,2025-12-10
2025-12-23,0.20359009112175827,0.18113247322489318,,,JPM,21,9,2025-12-10
2025-12-24,0.20637109061527026,0.18041672283986254,,,JPM,21,10,2025-12-10
2025-12-26,0.20383835162584718,0.17961066646079396,,,JPM,21,12,2025-12-10
2025-12-29,0.20482476598141738,0.17854447883586683,,,JPM,21,13,2025-12-10
2025-12-30,0.2067768321319783,0.17873994327047588,,,JPM,21,14,2025-12-10
2025-12-31,0.20760261341032069,0.17908285337971827,,,JPM,21,15,2025-12-10
2026-01-02,0.2129158179705788,0.17882506946212692,,,JPM,21,17,2025-12-10
2026-01-05,0.2055157852682583,0.18047723885563105,,,JPM,21,18,2025-12-10
2026-01-06,0.20486444017184882,0.18035714459355212,,,JPM,21,19,2025-12-10
2026-01-07,0.21308807196914822,0.1796309410860683,,,JPM,21,20,2025-12-10
2026-01-08,0.21629303963889113,0.17872713436494383,,,JPM,21,21,2025-12-10
2026-01-09,0.2198454560977524,0.1739176749078258,,,JPM,21,22,2025-12-10
2026-01-12,0.23201418647178113,0.17306919211811306,,,JPM,21,23,2025-12-10
2026-01-13,0.23612892473181338,0.17635410516903083,,,JPM,21,24,2025-12-10
2026-01-14,0.24746986319581468,0.17738436121583173,,,JPM,21,25,2025-12-10
2026-01-15,0.25072701552969096,0.17699403241089193,,,JPM,21,26,2025-12-10
2026-01-16,0.2508148453497931,0.17684218791596631,,,JPM,21,27,2025-12-10
2026-01-20,0.23983017475143978,0.1839366886906483,,,JPM,21,29,2025-12-10
2026-01-21,0.23967043986628173,0.18013339947296356,,,JPM,21,30,2025-12-10
2026-01-22,0.23917197875643448,0.1814484107035246,,,JPM,21,1,2026-01-21
2026-01-23,0.2580315399052148,0.18952589202308678,,,JPM,21,2,2026-01-21
2026-01-26,0.2662283368613731,0.18802818874967522,,,JPM,21,3,2026-01-21
2026-01-27,0.268022216618543,0.18726682357264313,,,JPM,21,4,2026-01-21
2026-01-28,0.26945904737732645,0.1869946376673363,,,JPM,21,5,2026-01-21
2026-01-29,0.27766944381638453,0.18766822622355664,,,JPM,21,6,2026-01-21
2026-01-30,0.27934346697499146,0.19002685158325702,,,JPM,21,7,2026-01-21
2026-02-02,0.287929784113626,0.1923380244461651,,,JPM,21,8,2026-01-21
2026-02-03,0.2877405641737327,0.19058972585850642,,,JPM,21,9,2026-01-21
2026-02-04,0.29349943030801057,0.19010174378520003,,,JPM,21,10,2026-01-21
2026-02-05,0.28739229501812974,0.211371280601763,,,JPM,21,11,2026-01-21
2026-02-06,0.29564418129487735,0.19001579493998066,,,JPM,21,12,2026-01-21
2026-02-09,0.29556355713111704,0.1877759370604972,,,JPM,21,13,2026-01-21
2026-02-10,0.28829341192411,0.1941657962284968,,,JPM,21,14,2026-01-21
2026-02-11,0.27426461569573335,0.2029212371695935,,,JPM,21,15,2026-01-21
2026-02-12,0.2625787980762192,0.2124192844091562,,,JPM,21,16,2026-01-21
2026-02-13,0.2593313855049367,0.2034920569914006,,,JPM,21,17,2026-01-21
2026-02-17,0.2575786128321746,0.20052987352518542,,,JPM,21,19,2026-01-21
2026-02-18,0.25774123179244346,0.19957112863956633,,,JPM,21,20,2026-01-21
2026-02-19,0.2596728911570143,0.19665814596367556,,,JPM,21,21,2026-01-21
2026-02-20,0.2629316008870573,0.19737317276360117,,,JPM,21,22,2026-01-21
2026-02-23,0.25292861742618183,0.2008889186858621,,,JPM,21,23,2026-01-21
2026-02-24,0.24687168445954605,0.19756939841408017,,,JPM,21,24,2026-01-21
