date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon,model_age_bd,retrain_date
2025-10-30,0.24120963008017596,0.2339755311814377,,,BA,21,1,2025-10-29
2025-10-31,0.23802377513730588,0.23262833164423094,,,BA,21,2,2025-10-29
2025-11-03,0.2556838551711116,0.23191596669442158,,,BA,21,3,2025-10-29
2025-11-04,0.27248397096786886,0.23653907221687487,,,BA,21,4,2025-10-29
2025-11-05,0.27467344772831565,0.23297231581852074,,,BA,21,5,2025-10-29
2025-11-06,0.26682707537413086,0.2350647539028177,,,BA,21,6,2025-10-29
2025-11-07,0.26471003984587654,0.23105305156386116,,,BA,21,7,2025-10-29
2025-11-10,0.27047347493639606,0.22623067887397172,,,BA,21,8,2025-10-29
2025-11-11,0.2712516425207056,0.2269813780512942,,,BA,21,9,2025-10-29
2025-11-12,0.27210287827101964,0.23171774216488336,,,BA,21,10,2025-10-29
2025-11-13,0.2741491604500453,0.22965135280522805,,,BA,21,11,2025-10-29
2025-11-14,0.2705605913960552,0.22793102058652892,,,BA,21,12,2025-10-29
2025-11-17,0.2704307549384554,0.2296454338308679,,,BA,21,13,2025-10-29
2025-11-18,0.27315923924914187,0.23132593680613212,,,BA,21,14,2025-10-29
2025-11-19,0.26556389311183265,0.23525761752125265,,,BA,21,15,2025-10-29
2025-11-20,0.25940454083330194,0.24945970681091037,,,BA,21,16,2025-10-29
2025-11-21,0.2531092193830923,0.23988362464442098,,,BA,21,17,2025-10-29
2025-11-24,0.2513303471812604,0.240238174370482,,,BA,21,18,2025-10-29
2025-11-25,0.242313334603016,0.23814179750075035,,,BA,21,19,2025-10-29
2025-11-26,0.24076932619520724,0.23188630291147705,,,BA,21,20,2025-10-29
2025-11-28,0.23546943223004543,0.22994450133147065,,,BA,21,22,2025-10-29
2025-12-01,0.2358228738737733,0.23396717066559666,,,BA,21,23,2025-10-29
2025-12-02,0.21473281353331478,0.222604643020695,,,BA,21,24,2025-10-29
2025-12-03,0.19341805963367906,0.23799546846627379,,,BA,21,25,2025-10-29
2025-12-04,0.21468983147845092,0.2416526837053367,,,BA,21,26,2025-10-29
2025-12-05,0.21600794375465607,0.24210086828775937,,,BA,21,27,2025-10-29
2025-12-08,0.2138151924567269,0.22643189291005014,,,BA,21,28,2025-10-29
2025-12-09,0.21000596112616313,0.24046040064629004,,,BA,21,29,2025-10-29
2025-12-10,0.221755854936974,0.228967441211215,,,BA,21,30,2025-10-29
2025-12-11,0.22221437007927713,0.2392178252753297,,,BA,21,1,2025-12-10
2025-12-12,0.21927719201945536,0.2383097044515159,,,BA,21,2,2025-12-10
2025-12-15,0.22643097197889786,0.23625598850290744,,,BA,21,3,2025-12-10
2025-12-16,0.22731046748478892,0.2328003386357156,,,BA,21,4,2025-12-10
2025-12-17,0.2228375492169027,0.22905754936626066,,,BA,21,5,2025-12-10
2025-12-18,0.22256830843868441,0.22687342446361208,,,BA,21,6,2025-12-10
2025-12-19,0.21809033517816534,0.22741866701035185,,,BA,21,7,2025-12-10
2025-12-22,0.22034133524655444,0.2093681819495578,,,BA,21,8,2025-12-10
2025-12-23,0.22952893707902347,0.20875387833134057,,,BA,21,9,2025-12-10
2025-12-24,0.23130697674352166,0.2083269844444723,,,BA,21,10,2025-12-10
2025-12-26,0.23131797123432246,0.2127957614865106,,,BA,21,12,2025-12-10
2025-12-29,0.28036930853370295,0.21516164887421485,,,BA,21,13,2025-12-10
2025-12-30,0.2918550216683014,0.21380363425406088,,,BA,21,14,2025-12-10
2025-12-31,0.3015627054251566,0.21581863838262078,,,BA,21,15,2025-12-10
2026-01-02,0.2863067154263864,0.2176976657724677,,,BA,21,17,2025-12-10
2026-01-05,0.30149466451051526,0.21703433141481376,,,BA,21,18,2025-12-10
2026-01-06,0.3071194177341663,0.21782702754354796,,,BA,21,19,2025-12-10
2026-01-07,0.31175533379249726,0.2228174051149794,,,BA,21,20,2025-12-10
2026-01-08,0.3086570954375296,0.22161509456873577,,,BA,21,21,2025-12-10
2026-01-09,0.3093605098174153,0.21592818193958943,,,BA,21,22,2025-12-10
2026-01-12,0.3147479898639255,0.2192517178457048,,,BA,21,23,2025-12-10
2026-01-13,0.3129615557867838,0.22186381944272335,,,BA,21,24,2025-12-10
2026-01-14,0.32472982892380514,0.2223511405498204,,,BA,21,25,2025-12-10
2026-01-15,0.3275585038991447,0.21864204956628208,,,BA,21,26,2025-12-10
2026-01-16,0.3343711724586043,0.21702726246491816,,,BA,21,27,2025-12-10
2026-01-20,0.3328666075452268,0.22122876457549437,,,BA,21,29,2025-12-10
2026-01-21,0.3300264015706351,0.21889409948984812,,,BA,21,30,2025-12-10
2026-01-22,0.33142496996240645,0.22188507268396268,,,BA,21,1,2026-01-21
2026-01-23,0.33444235201686384,0.22575508146021958,,,BA,21,2,2026-01-21
2026-01-26,0.3409721750031285,0.22763822512198473,,,BA,21,3,2026-01-21
2026-01-27,0.30498318602864627,0.24901502487188903,,,BA,21,4,2026-01-21
2026-01-28,0.29691749202412066,0.2521509431686702,,,BA,21,5,2026-01-21
2026-01-29,0.2890246324379689,0.25829269994714493,,,BA,21,6,2026-01-21
2026-01-30,0.2915206225671846,0.2545133290485877,,,BA,21,7,2026-01-21
2026-02-02,0.2903178497016621,0.25823408938307246,,,BA,21,8,2026-01-21
2026-02-03,0.2792731402257005,0.2508958163663562,,,BA,21,9,2026-01-21
2026-02-04,0.28892515194893015,0.2528721445138402,,,BA,21,10,2026-01-21
2026-02-05,0.2941074715533172,0.2605743718331609,,,BA,21,11,2026-01-21
2026-02-06,0.29770861909862817,0.25762769206457914,,,BA,21,12,2026-01-21
2026-02-09,0.30458155831472705,0.25184837572460983,,,BA,21,13,2026-01-21
2026-02-10,0.2986128859936938,0.2580740437668191,,,BA,21,14,2026-01-21
2026-02-11,0.29900612368682356,0.25854570059844145,,,BA,21,15,2026-01-21
2026-02-12,0.28563833287925916,0.26203281460804445,,,BA,21,16,2026-01-21
2026-02-13,0.28549617398978555,0.2595613297647517,,,BA,21,17,2026-01-21
2026-02-17,0.29771857244154143,0.2583399580463815,,,BA,21,19,2026-01-21
2026-02-18,0.30184901277073495,0.25821444979875546,,,BA,21,20,2026-01-21
2026-02-19,0.31359274531302894,0.25592356469297967,,,BA,21,21,2026-01-21
2026-02-20,0.3141869808947494,0.26078401872416446,,,BA,21,22,2026-01-21
2026-02-23,0.31037327836050044,0.26247520230585636,,,BA,21,1,2026-02-20
2026-02-24,0.3033791273331683,0.26583604713282605,,,BA,21,2,2026-02-20
2026-02-25,0.30312265646413666,0.26078496286457137,,,BA,21,3,2026-02-20
2026-02-26,0.3024591868099624,0.2640506895753989,,,BA,21,4,2026-02-20
2026-02-27,0.3047156804785731,0.260966384460313,,,BA,21,5,2026-02-20
2026-03-02,0.30684610081481645,0.26544187145630843,,,BA,21,6,2026-02-20
2026-03-03,0.3094496102643981,0.270880246223146,,,BA,21,7,2026-02-20
2026-03-04,0.3080524017897926,0.27239943161701424,,,BA,21,8,2026-02-20
2026-03-05,0.2994478037991051,0.2838139535221963,,,BA,21,9,2026-02-20
2026-03-06,0.2855779752924431,0.27862110396933387,,,BA,21,10,2026-02-20
2026-03-09,0.281102822697948,0.2723735604450565,,,BA,21,11,2026-02-20
2026-03-10,0.2746257647168202,0.2786155987502289,,,BA,21,12,2026-02-20
