date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon,model_age_bd,retrain_date
2025-10-30,0.20186375502063902,0.1647139428124609,,,XOM,21,1,2025-10-29
2025-10-31,0.19552542855123173,0.165738708970085,,,XOM,21,2,2025-10-29
2025-11-03,0.1971762470820469,0.1571541951455078,,,XOM,21,3,2025-10-29
2025-11-04,0.19559532555913883,0.1520181271874293,,,XOM,21,4,2025-10-29
2025-11-05,0.19608073672436016,0.15103048399442381,,,XOM,21,5,2025-10-29
2025-11-06,0.20110096355555038,0.15122024784531526,,,XOM,21,6,2025-10-29
2025-11-07,0.20134406312983888,0.1524475489329591,,,XOM,21,7,2025-10-29
2025-11-10,0.20427098454478979,0.15960483562590544,,,XOM,21,8,2025-10-29
2025-11-11,0.20267561589846977,0.16419743741751924,,,XOM,21,9,2025-10-29
2025-11-12,0.20268104454258634,0.1653216522338187,,,XOM,21,10,2025-10-29
2025-11-13,0.20281125888215118,0.16324915235841883,,,XOM,21,11,2025-10-29
2025-11-14,0.19842710726304494,0.1708771511952493,,,XOM,21,12,2025-10-29
2025-11-17,0.19528870815348134,0.17158610532136212,,,XOM,21,13,2025-10-29
2025-11-18,0.19021747956883622,0.17230466816094642,,,XOM,21,14,2025-10-29
2025-11-19,0.18637117641651124,0.17270115381344323,,,XOM,21,15,2025-10-29
2025-11-20,0.1842377902542471,0.17570883781800328,,,XOM,21,16,2025-10-29
2025-11-21,0.18135518492956992,0.17096646113114822,,,XOM,21,17,2025-10-29
2025-11-24,0.17769620962720684,0.17158868763958546,,,XOM,21,18,2025-10-29
2025-11-25,0.17529528738715217,0.1712875950368719,,,XOM,21,19,2025-10-29
2025-11-26,0.177119340928077,0.17053107053596514,,,XOM,21,20,2025-10-29
2025-11-28,0.15812772946852532,0.17248781172886465,,,XOM,21,22,2025-10-29
2025-12-01,0.1577472782602322,0.17273855599404897,,,XOM,21,23,2025-10-29
2025-12-02,0.15549156052862306,0.17129594637173773,,,XOM,21,24,2025-10-29
2025-12-03,0.15679552330827926,0.17361068508468727,,,XOM,21,25,2025-10-29
2025-12-04,0.1590414146913951,0.1704940920913028,,,XOM,21,26,2025-10-29
2025-12-05,0.16736798119338359,0.17424855337062412,,,XOM,21,27,2025-10-29
2025-12-08,0.1729513827913083,0.1740956719054537,,,XOM,21,28,2025-10-29
2025-12-09,0.15970437156187758,0.17314387526935768,,,XOM,21,29,2025-10-29
2025-12-10,0.17464796052741144,0.17750623632714255,,,XOM,21,30,2025-10-29
2025-12-11,0.17464060615096158,0.17717150833311054,,,XOM,21,1,2025-12-10
