date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon,model_age_bd,retrain_date
2025-10-30,0.21082190668145698,0.20079566549118738,,,AAPL,21,1,2025-10-29
2025-10-31,0.21053670729824392,0.2022129782174594,,,AAPL,21,2,2025-10-29
2025-11-03,0.20917668409641502,0.20037635722608957,,,AAPL,21,3,2025-10-29
2025-11-04,0.21114271643974555,0.20011869717849484,,,AAPL,21,4,2025-10-29
2025-11-05,0.2122725298596153,0.20254331532236322,,,AAPL,21,5,2025-10-29
2025-11-06,0.2079932406267448,0.20433963672108527,,,AAPL,21,6,2025-10-29
2025-11-07,0.20431752888595917,0.2057514625899237,,,AAPL,21,7,2025-10-29
2025-11-10,0.1977370009487813,0.19936158038329127,,,AAPL,21,8,2025-10-29
2025-11-11,0.19672893646596074,0.1998096205878485,,,AAPL,21,9,2025-10-29
2025-11-12,0.2004200659923508,0.1994916931555046,,,AAPL,21,10,2025-10-29
2025-11-13,0.1973248578803829,0.19799656448724054,,,AAPL,21,11,2025-10-29
2025-11-14,0.19423168323318404,0.20252327790040212,,,AAPL,21,12,2025-10-29
2025-11-17,0.19186949988997531,0.199196259559246,,,AAPL,21,13,2025-10-29
2025-11-18,0.18912344252479024,0.1966538152680201,,,AAPL,21,14,2025-10-29
2025-11-19,0.19023706321606423,0.20238521456775105,,,AAPL,21,15,2025-10-29
2025-11-20,0.17763911767381724,0.2067586846116915,,,AAPL,21,16,2025-10-29
2025-11-21,0.17110808416461173,0.21021935415128523,,,AAPL,21,17,2025-10-29
2025-11-24,0.16846756185443232,0.20655345005634618,,,AAPL,21,18,2025-10-29
2025-11-25,0.16479388651393473,0.21033297916857424,,,AAPL,21,19,2025-10-29
2025-11-26,0.167005064479182,0.2173712457630911,,,AAPL,21,20,2025-10-29
2025-11-28,0.16330765786101906,0.20551345390263287,,,AAPL,21,22,2025-10-29
2025-12-01,0.15581912411129917,0.20506131750477558,,,AAPL,21,23,2025-10-29
2025-12-02,0.15279407278386398,0.20485751407277095,,,AAPL,21,24,2025-10-29
2025-12-03,0.15015050732818305,0.20447408959293517,,,AAPL,21,25,2025-10-29
2025-12-04,0.16417575271537163,0.2046182744829596,,,AAPL,21,26,2025-10-29
2025-12-05,0.16786419431586477,0.20421680787870578,,,AAPL,21,27,2025-10-29
2025-12-08,0.16832958337707307,0.20269661580200563,,,AAPL,21,28,2025-10-29
2025-12-09,0.16854223825005138,0.1938962231690324,,,AAPL,21,29,2025-10-29
2025-12-10,0.1688523962873995,0.1903675541748645,,,AAPL,21,30,2025-10-29
2025-12-11,0.1651509730511993,0.18959336698172133,,,AAPL,21,1,2025-12-10
2025-12-12,0.16944210037942087,0.19006276836000058,,,AAPL,21,2,2025-12-10
2025-12-15,0.16503298831327784,0.19098052634607873,,,AAPL,21,3,2025-12-10
2025-12-16,0.16969953195035256,0.18848203487310966,,,AAPL,21,4,2025-12-10
2025-12-17,0.1697185932902315,0.18583163173536346,,,AAPL,21,5,2025-12-10
2025-12-18,0.16135231854541243,0.18910462308248774,,,AAPL,21,6,2025-12-10
2025-12-19,0.15988794348234572,0.18790471837256273,,,AAPL,21,7,2025-12-10
2025-12-22,0.19021663556118207,0.1890712374936159,,,AAPL,21,8,2025-12-10
2025-12-23,0.2000984721656793,0.19015897277326718,,,AAPL,21,9,2025-12-10
2025-12-24,0.20016353232354103,0.18902207228417245,,,AAPL,21,10,2025-12-10
2025-12-26,0.20810072760859707,0.18484047174881607,,,AAPL,21,12,2025-12-10
2025-12-29,0.21055123408947948,0.18144850359389686,,,AAPL,21,13,2025-12-10
2025-12-30,0.21408262093850255,0.18108514668079354,,,AAPL,21,14,2025-12-10
2025-12-31,0.21988532862282156,0.17921239510998752,,,AAPL,21,15,2025-12-10
2026-01-02,0.22724750856119538,0.18184118116324052,,,AAPL,21,17,2025-12-10
2026-01-05,0.22687231486216158,0.18333966413983158,,,AAPL,21,18,2025-12-10
2026-01-06,0.22990039462745304,0.1906278520797193,,,AAPL,21,19,2025-12-10
2026-01-07,0.23451212769408283,0.19154088457907745,,,AAPL,21,20,2025-12-10
2026-01-08,0.23514270401266657,0.19105515276182733,,,AAPL,21,21,2025-12-10
2026-01-09,0.23794599252067955,0.1870984738222558,,,AAPL,21,22,2025-12-10
2026-01-12,0.23494391443892193,0.1847901718489125,,,AAPL,21,23,2025-12-10
2026-01-13,0.2390555761042419,0.18327856431282785,,,AAPL,21,24,2025-12-10
2026-01-14,0.2509287244263958,0.1799800233677489,,,AAPL,21,25,2025-12-10
2026-01-15,0.2518018520969171,0.18104143051502397,,,AAPL,21,26,2025-12-10
2026-01-16,0.2561140471780009,0.18256240010873034,,,AAPL,21,27,2025-12-10
2026-01-20,0.24891821456069085,0.19203583715869663,,,AAPL,21,29,2025-12-10
2026-01-21,0.2437437573564983,0.19317889795926046,,,AAPL,21,30,2025-12-10
2026-01-22,0.2458041197757954,0.18919794119752587,,,AAPL,21,1,2026-01-21
2026-01-23,0.24677495584869227,0.19775364996515818,,,AAPL,21,2,2026-01-21
2026-01-26,0.24654915175853528,0.19829065201052304,,,AAPL,21,3,2026-01-21
2026-01-27,0.24583274871630137,0.2003705955728106,,,AAPL,21,4,2026-01-21
2026-01-28,0.2467086507948573,0.20075179998202947,,,AAPL,21,5,2026-01-21
2026-01-29,0.24873168734879467,0.20420223902046203,,,AAPL,21,6,2026-01-21
2026-01-30,0.23977268636321142,0.21840844441755017,,,AAPL,21,7,2026-01-21
2026-02-02,0.23585528722252092,0.2232753024843012,,,AAPL,21,8,2026-01-21
2026-02-03,0.23614989508700407,0.22334703713386642,,,AAPL,21,9,2026-01-21
2026-02-04,0.23440649538657532,0.22587690966731988,,,AAPL,21,10,2026-01-21
2026-02-05,0.23186253184441089,0.22400609943981398,,,AAPL,21,11,2026-01-21
2026-02-06,0.2378116994180318,0.22353597104056075,,,AAPL,21,12,2026-01-21
2026-02-09,0.2363319886976308,0.22539151894707646,,,AAPL,21,13,2026-01-21
2026-02-10,0.2367745220356936,0.22227012788588,,,AAPL,21,14,2026-01-21
