date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon,model_age_bd,retrain_date
2025-10-30,0.4766181837384847,0.3444336410669707,,,ORCL,21,1,2025-10-29
2025-10-31,0.47692143191433883,0.34407388092545454,,,ORCL,21,2,2025-10-29
2025-11-03,0.48321659760986885,0.34658113559089493,,,ORCL,21,3,2025-10-29
2025-11-04,0.47764343892662037,0.35197094465434664,,,ORCL,21,4,2025-10-29
2025-11-05,0.48253736667498776,0.3477432863443198,,,ORCL,21,5,2025-10-29
2025-11-06,0.47807741510916385,0.35480636005001726,,,ORCL,21,6,2025-10-29
2025-11-07,0.4786760355997229,0.3544560861908103,,,ORCL,21,7,2025-10-29
2025-11-10,0.4716044415267868,0.35050569540541454,,,ORCL,21,8,2025-10-29
2025-11-11,0.470595898392421,0.35018254040458724,,,ORCL,21,9,2025-10-29
2025-11-12,0.49963287038523707,0.35287414246130505,,,ORCL,21,10,2025-10-29
2025-11-13,0.5108824007116076,0.365796305479376,,,ORCL,21,11,2025-10-29
2025-11-14,0.5000278415923908,0.36803243126658525,,,ORCL,21,12,2025-10-29
2025-11-17,0.49627972574681195,0.35550474214104627,,,ORCL,21,13,2025-10-29
2025-11-18,0.5005217276014241,0.3556210786861022,,,ORCL,21,14,2025-10-29
2025-11-19,0.4959199572199569,0.3571499308918517,,,ORCL,21,15,2025-10-29
2025-11-20,0.47177964439769926,0.39353512054409445,,,ORCL,21,16,2025-10-29
2025-11-21,0.44975190980380597,0.3780258746073988,,,ORCL,21,17,2025-10-29
2025-11-24,0.43967122828576816,0.3805975649003542,,,ORCL,21,18,2025-10-29
2025-11-25,0.4047100054142624,0.3841255699850506,,,ORCL,21,19,2025-10-29
2025-11-26,0.4067807223517527,0.38374447851051924,,,ORCL,21,20,2025-10-29
2025-11-28,0.40347519431579465,0.3757569128109547,,,ORCL,21,22,2025-10-29
2025-12-01,0.395623389296575,0.37293317976363505,,,ORCL,21,23,2025-10-29
2025-12-02,0.3808298603733293,0.36955271157916,,,ORCL,21,24,2025-10-29
2025-12-03,0.38442203675806574,0.3604632252036692,,,ORCL,21,25,2025-10-29
