date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon,model_age_bd,retrain_date
2025-10-30,0.14593762805941893,0.13578912655418077,,,KO,21,1,2025-10-29
2025-10-31,0.14268928710905535,0.13580941203949573,,,KO,21,2,2025-10-29
2025-11-03,0.14199126631296557,0.13510905661680456,,,KO,21,3,2025-10-29
2025-11-04,0.14329079196311403,0.13479663282962465,,,KO,21,4,2025-10-29
2025-11-05,0.1449846888718735,0.13173311373789898,,,KO,21,5,2025-10-29
2025-11-06,0.1430320499741354,0.1346950794832454,,,KO,21,6,2025-10-29
2025-11-07,0.13824585771682968,0.13124618099605415,,,KO,21,7,2025-10-29
2025-11-10,0.13476817223095713,0.13369889104699564,,,KO,21,8,2025-10-29
2025-11-11,0.13332639853327424,0.13819270997808686,,,KO,21,9,2025-10-29
2025-11-12,0.141527273999575,0.1364012678170168,,,KO,21,10,2025-10-29
2025-11-13,0.14433918144622837,0.13255407201979197,,,KO,21,11,2025-10-29
2025-11-14,0.14324282772649036,0.1312737705812506,,,KO,21,12,2025-10-29
2025-11-17,0.1418718770604552,0.1312806346006345,,,KO,21,13,2025-10-29
2025-11-18,0.1411362196128028,0.1329069151661718,,,KO,21,14,2025-10-29
2025-11-19,0.14114342255420914,0.13413615787255365,,,KO,21,15,2025-10-29
2025-11-20,0.14045006555817452,0.13804599628771,,,KO,21,16,2025-10-29
2025-11-21,0.13446966996546844,0.14452270959559554,,,KO,21,17,2025-10-29
2025-11-24,0.12522653124381758,0.14886899567133657,,,KO,21,18,2025-10-29
2025-11-25,0.12311544137785395,0.14703418346583116,,,KO,21,19,2025-10-29
2025-11-26,0.124175901107569,0.14744222875858176,,,KO,21,20,2025-10-29
2025-11-28,0.12261277384460434,0.14067582251007044,,,KO,21,22,2025-10-29
2025-12-01,0.12050830087745797,0.13527485391123398,,,KO,21,23,2025-10-29
2025-12-02,0.11611389574588733,0.134246033119776,,,KO,21,24,2025-10-29
2025-12-03,0.11569698579986903,0.13061385622239333,,,KO,21,25,2025-10-29
2025-12-04,0.1133545059643558,0.1307825269855565,,,KO,21,26,2025-10-29
2025-12-05,0.11125305944157421,0.13061546439779817,,,KO,21,27,2025-10-29
2025-12-08,0.109881808220169,0.13160336027421377,,,KO,21,28,2025-10-29
2025-12-09,0.10961880620395448,0.13151019750385048,,,KO,21,29,2025-10-29
2025-12-10,0.11529508166807292,0.13211631432607607,,,KO,21,30,2025-10-29
2025-12-11,0.11198413136620422,0.13717826656038748,,,KO,21,1,2025-12-10
2025-12-12,0.10849764642792337,0.13816079432433656,,,KO,21,2,2025-12-10
2025-12-15,0.10639205367340814,0.1359886552758917,,,KO,21,3,2025-12-10
2025-12-16,0.10912392201981667,0.136022918375964,,,KO,21,4,2025-12-10
2025-12-17,0.11033367320279057,0.13531679389517084,,,KO,21,5,2025-12-10
2025-12-18,0.11091913899822646,0.13432599762127378,,,KO,21,6,2025-12-10
2025-12-19,0.11055951647504793,0.13344135869738072,,,KO,21,7,2025-12-10
2025-12-22,0.11876279635436643,0.13256114772953984,,,KO,21,8,2025-12-10
2025-12-23,0.12834522370300402,0.1310481147563803,,,KO,21,9,2025-12-10
2025-12-24,0.12950598026358182,0.1298525545083178,,,KO,21,10,2025-12-10
2025-12-26,0.13279071627026015,0.12901886314981414,,,KO,21,12,2025-12-10
2025-12-29,0.13457053655752413,0.12885010446081846,,,KO,21,13,2025-12-10
2025-12-30,0.1386162310347946,0.12726158058741444,,,KO,21,14,2025-12-10
2025-12-31,0.14202106863813835,0.12607430585815274,,,KO,21,15,2025-12-10
2026-01-02,0.14648671416333972,0.12532708693537645,,,KO,21,17,2025-12-10
2026-01-05,0.15807322231034873,0.12560863112197407,,,KO,21,18,2025-12-10
2026-01-06,0.15978608028490185,0.12519017929967136,,,KO,21,19,2025-12-10
2026-01-07,0.16167954660834263,0.1258421256142678,,,KO,21,20,2025-12-10
2026-01-08,0.1577894980033985,0.13056881490650682,,,KO,21,21,2025-12-10
2026-01-09,0.1585600633614779,0.1318721111090445,,,KO,21,22,2025-12-10
2026-01-12,0.16433747238988858,0.13293769794126317,,,KO,21,23,2025-12-10
2026-01-13,0.17441489391223128,0.13308106236272904,,,KO,21,24,2025-12-10
2026-01-14,0.17918672457259222,0.13257866382696834,,,KO,21,25,2025-12-10
2026-01-15,0.18156333807147856,0.13300318495675834,,,KO,21,26,2025-12-10
2026-01-16,0.1845507648591541,0.13323723570262097,,,KO,21,27,2025-12-10
2026-01-20,0.17811056660668464,0.13432754773012892,,,KO,21,29,2025-12-10
2026-01-21,0.17386699532806904,0.13719306779370447,,,KO,21,30,2025-12-10
2026-01-22,0.17460421971017767,0.13645302685637944,,,KO,21,1,2026-01-21
2026-01-23,0.17357139277944153,0.14358821284709694,,,KO,21,2,2026-01-21
2026-01-26,0.17614574250385953,0.14065764380983248,,,KO,21,3,2026-01-21
2026-01-27,0.17732968538836738,0.1432207775516904,,,KO,21,4,2026-01-21
2026-01-28,0.1756359188316482,0.14372790987052664,,,KO,21,5,2026-01-21
2026-01-29,0.1757980383032439,0.14301716467259296,,,KO,21,6,2026-01-21
2026-01-30,0.17489444311646976,0.14226052094653865,,,KO,21,7,2026-01-21
2026-02-02,0.17579153178856172,0.14354427302427117,,,KO,21,8,2026-01-21
2026-02-03,0.17012080813860694,0.15086465863345697,,,KO,21,9,2026-01-21
2026-02-04,0.17059813187662315,0.1492935713638878,,,KO,21,10,2026-01-21
2026-02-05,0.16888599773970558,0.15099271869088454,,,KO,21,11,2026-01-21
2026-02-06,0.17094977420531937,0.1495474535726127,,,KO,21,12,2026-01-21
2026-02-09,0.1694928027238814,0.14795288235582457,,,KO,21,13,2026-01-21
2026-02-10,0.16632819592999362,0.14766073100438654,,,KO,21,14,2026-01-21
2026-02-11,0.15930532292415764,0.15531235617384717,,,KO,21,15,2026-01-21
2026-02-12,0.153349602902996,0.1560116404177003,,,KO,21,16,2026-01-21
2026-02-13,0.14963277715748372,0.15497232293364496,,,KO,21,17,2026-01-21
2026-02-17,0.14855393157862232,0.15163645445749208,,,KO,21,19,2026-01-21
2026-02-18,0.1483054492281477,0.1506029098290247,,,KO,21,20,2026-01-21
