date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2014-10-27,0.13032274249495734,0.12559602605008535,-0.018178219400663442,0.022507
2014-10-28,0.1310963400364935,0.12530484762243263,-0.027330436846499412,0.025999999999999995
2014-10-29,0.13100085238810225,0.1249041700939973,-0.027264237784623488,0.028840000000000005
2014-10-30,0.13171125223752622,0.12501383749657194,-0.033607076379392725,0.027417999999999998
2014-10-31,0.13211819255308313,0.12489422544658234,-0.03334113107949127,0.025555999999999995
2014-11-03,0.13197250461461543,0.12473117479791698,-0.03260055419830851,0.029664999999999997
2014-11-04,0.1312783014158621,0.12521468668107777,-0.024768943842423854,0.023680999999999994
2014-11-05,0.13158318056252738,0.12448849070423777,-0.03283742741400626,0.02593100000000001
2014-11-06,0.13191233077769476,0.12560344042331498,-0.028883662317941927,0.021189
2014-11-07,0.1317403456998731,0.12635102231804152,-0.030098913402580238,0.025046999999999986
2014-11-10,0.1315445570554346,0.1257580679612039,-0.03121568244991596,0.029237
2014-11-11,0.13179992536922627,0.1259091246084299,-0.02955880587070922,0.023735000000000006
2014-11-12,0.1320322858993077,0.1264525865949893,-0.026648602050920053,0.015027000000000013
2014-11-13,0.1312055720747152,0.1256188549924384,-0.01196132217992149,0.004468
2014-11-14,0.13115099672645295,0.12449767083078526,-0.01922939824811576,0.015950000000000006
2014-11-17,0.13149357120722063,0.1249873005428875,-0.012426474821231742,0.023847999999999994
2014-11-18,0.1318078993006514,0.12554392119229027,-0.007065177268240602,0.019831
2014-11-19,0.13173773023121305,0.12528303941094343,-0.013368491902239238,0.021275000000000002
2014-11-20,0.13209308446547985,0.12451055944695713,-0.009048159283734203,0.020041000000000003
2014-11-21,0.13178747422584783,0.12475168147861787,-0.004259096718000607,0.01283200000000001
2014-11-24,0.1319390117895228,0.12348239419644354,-0.002947670697983823,0.014218999999999996
2014-11-25,0.13223154742967758,0.12452612609242032,-0.002648510695744982,0.026623999999999995
2014-11-26,0.1322722234476448,0.12521208140846662,-0.0009477852699870948,0.023046999999999998
2014-11-28,0.13202044455336331,0.1256605407462358,-0.0012382519502877887,0.023777000000000006
2014-12-01,0.1315222768554341,0.1257342140317501,0.007416081961303639,0.014052000000000009
2014-12-02,0.13126363671236552,0.1289035133938022,0.001756971866189505,0.021881999999999985
2014-12-03,0.13211821581394362,0.12818191467308135,0.004736947112210663,0.020923999999999998
2014-12-04,0.13170286118528282,0.12944310009750343,0.004888959162786893,0.019755999999999982
2014-12-05,0.13159015196815899,0.12949445789555636,0.005449691662907333,0.02337900000000001
2014-12-08,0.1323491000493748,0.1290307945590664,0.009414828888781396,0.020731
2014-12-09,0.1318173822521003,0.13045242050288441,0.013339798869876476,0.02450999999999999
2014-12-10,0.13268881621636885,0.1313256661320205,0.031001489634086707,0.00722600000000001
2014-12-11,0.13360187010795702,0.13085100466676053,0.019651014153847998,0.01344999999999999
2014-12-12,0.13258880604216652,0.13497072359929121,0.03547803807053225,0.0013279999999999959
2014-12-15,0.13429826615373153,0.13567283273838304,0.03708476775412492,0.011797000000000002
2014-12-16,0.12846057156797114,0.13687001524552264,0.02493135493365134,0.012634000000000006
2014-12-17,0.12712200837841386,0.13588814500553245,0.013860606275934828,0.03583600000000001
2014-12-18,0.12616265777664648,0.1312525623418783,-0.009878586016516033,0.03521200000000002
2014-12-19,0.12619195099441644,0.1330985768838601,-0.0005872745156508541,0.015445000000000014
2014-12-22,0.12684241095443008,0.1313200186790706,-0.010737132986531644,0.02437800000000001
2014-12-23,0.1268431261278743,0.13088874456531144,-0.014324319871283575,0.030662999999999996
2014-12-24,0.12673119146361425,0.13186634918842172,-0.007429977661413456,0.01713400000000001
2014-12-26,0.12702896356573615,0.1308712927224533,-0.009606470679594581,0.029958
2014-12-29,0.1269359041461375,0.13027783905571702,-0.005561284258402688,0.024537000000000003
2014-12-30,0.1276317978757213,0.13022087555074316,-0.0034596387049997956,0.029718999999999995
2014-12-31,0.12659785490394826,0.13018230750453003,0.006522781009386774,0.009847999999999996
2015-01-02,0.12788360597873996,0.1290701875745637,0.007371121778899148,0.02655100000000002
2015-01-05,0.12744717785892332,0.13412559882213673,0.02864674502885825,0.02012999999999998
2015-01-06,0.12693628507424606,0.13523293006536904,0.025903653491695766,0.025187999999999988
2015-01-07,0.1272771947395511,0.13324727732613814,0.02331820368967541,0.035084000000000004
2015-01-08,0.12709925128525285,0.13064160791227394,0.014451613034116517,0.03834800000000002
2015-01-09,0.12765147936422688,0.12925618422790816,0.020999187608263026,0.02044399999999999
2015-01-12,0.12741608436375945,0.13131378901350327,0.02133231201325042,0.030904999999999988
2015-01-13,0.12518613093549233,0.12982845907934404,0.012683070563634713,0.024794999999999984
2015-01-14,0.12529931832533003,0.13172275809999495,0.025230094373126538,0.03254599999999999
2015-01-15,0.1257280278581239,0.13198212668788278,0.03714315481889646,0.023132999999999987
2015-01-16,0.12644691551384224,0.13191252976098597,0.041237063924225575,0.030353999999999992
2015-01-20,0.12570045821244108,0.13157634526034548,0.038006379730539525,0.028905000000000014
2015-01-21,0.12401999324000172,0.12951002801831568,0.03320408374757662,0.030219999999999997
2015-01-22,0.12256528578090256,0.1282922394760746,0.009128278467301548,0.028904000000000013
2015-01-23,0.12243714521794977,0.12912635739644954,0.015300750799732171,0.017297000000000007
2015-01-26,0.1216166533265895,0.12969142105495463,0.015988212689549225,0.029563000000000006
2015-01-27,0.12078498374630305,0.12599379593538204,1.7854829934271788e-05,0.02310100000000001
2015-01-28,0.11905433685883164,0.12766204318152455,0.008559350387744469,0.012456999999999996
2015-01-29,0.11935716265042229,0.12897427459106686,0.005609567747542149,0.032909999999999995
2015-01-30,0.11916624381366873,0.12750626071202828,0.018704574687386843,0.018681000000000003
2015-02-02,0.11746876319615197,0.12784498970537123,0.008398091751082554,0.038348999999999994
2015-02-03,0.11738092425082698,0.126666642573941,-0.005256426626521676,0.029191999999999996
2015-02-04,0.11788302586821808,0.12465990691224652,-0.0008151797191101318,0.015521000000000007
2015-02-05,0.1179123473577364,0.12527426308385312,-0.004650203436592365,0.02835199999999999
2015-02-06,0.11644155820605523,0.1253224286069843,-0.0017553916763735078,0.02468400000000001
2015-02-09,0.11589546236956821,0.12445589905881285,0.002424761069481668,0.026726
2015-02-10,0.11639351557770242,0.12393641977647059,-0.004024477538378396,0.02773600000000001
2015-02-11,0.11640667546032396,0.12372005631732484,-0.011881517687984178,0.022687999999999986
2015-02-12,0.1160353968512657,0.12427916566271896,-0.009737100181131608,0.021327
2015-02-13,0.11570680180623347,0.1175829304286296,-0.010375209695641735,0.019518000000000008
2015-02-17,0.11514401159024597,0.11905803434330076,-0.007066874345619173,0.023024000000000003
2015-02-18,0.11498772776701277,0.11819864248284057,-0.008260190223125213,0.024368000000000015
2015-02-19,0.11406928327580439,0.11876958428935638,-0.008198756979468091,0.01808599999999999
2015-02-20,0.113855255450275,0.1164576502163543,-0.008017297063903195,0.02509799999999998
2015-02-23,0.11337639385825958,0.11573374049934426,-0.0060202064906558495,0.02454300000000001
2015-02-24,0.11375573815339687,0.11656364122802738,-0.006778099969537571,0.017887
2015-02-25,0.1144102250328252,0.11552752326300693,-0.006309400533636406,0.01634899999999999
2015-02-26,0.11380461919525163,0.11513263555235122,-0.002869127423590412,0.017466999999999996
2015-02-27,0.11389847707654864,0.11764484900459442,0.0037823067457674053,0.019163999999999987
2015-03-02,0.11450943413394038,0.11793038519849555,0.0013239075584109278,0.024759000000000017
2015-03-03,0.11398473003258562,0.11724594157787807,0.0030207368336514773,0.022481
2015-03-04,0.11362204711276412,0.11794065491167409,0.014297163119090586,0.017619999999999997
2015-03-05,0.11386262672477931,0.11721687967009121,0.013358329075426945,0.021959999999999993
2015-03-06,0.11193800447514458,0.11590719117973185,0.02529129136765236,0.02266299999999999
2015-03-09,0.11275941311350318,0.1159458313366197,0.02410809878128839,0.023839
2015-03-10,0.11359336343061965,0.117240835277638,0.04121454583317104,0.013658000000000003
2015-03-11,0.11310752039486248,0.11791867279794514,0.03996108902971529,0.023437999999999987
2015-03-12,0.11325249374393614,0.11701233782187885,0.03280706581700754,0.025806999999999997
2015-03-13,0.11228126367390615,0.11751817662941005,0.03605127298204393,0.026361999999999997
2015-03-16,0.1098333964344217,0.11880563113641131,0.031370484204571614,0.02491099999999999
2015-03-17,0.11029928406621461,0.11847586267127946,0.03078512640455483,0.026309
2015-03-18,0.10626573542434686,0.11663330859070908,0.013829554717306736,0.026951000000000003
2015-03-19,0.10668741396012286,0.11647691901048263,0.014157451842689739,0.02517899999999998
2015-03-20,0.10659811107077086,0.11774827312342373,0.00576659075860142,0.027531
2015-03-23,0.10701127755977576,0.1145528115817961,0.0037417404831981693,0.02687600000000001
2015-03-24,0.10662780137083977,0.11514378779543916,0.010590537060680971,0.020703
2015-03-25,0.10556219840068165,0.11462470292470041,0.016477846506666893,0.024506
2015-03-26,0.10542205685230822,0.1158541283156174,0.026967693705134105,0.024738999999999983
2015-03-27,0.10532659828126811,0.11759847506906104,0.029872331271917185,0.028342000000000006
2015-03-30,0.10585468039349062,0.12020912719983078,0.029866280059271333,0.027948
2015-03-31,0.10585435411573738,0.11897010817652336,0.04038786416749482,0.019344
2015-04-01,0.10649849366987234,0.11835196013668901,0.03156248379954926,0.027830999999999995
2015-04-02,0.10642405725130884,0.11767419582390247,0.03402155718495983,0.026366
2015-04-06,0.10420900693662825,0.11807435575484444,0.03472301767201205,0.021097000000000005
2015-04-07,0.10470085474799491,0.1158715789988956,0.03438013413560784,0.013380000000000003
2015-04-08,0.10465511585269394,0.11599046859110285,0.02717940022031215,0.02459599999999998
2015-04-09,0.10532443306715587,0.1145923603961894,0.02586895429825628,0.022142000000000023
