date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2014-10-27,0.1976728589055952,0.18806263170505294,-0.008256323668470483,0.04802799999999999
2014-10-28,0.19745270971578213,0.18562078674860955,-0.03307282609241963,0.050619
2014-10-29,0.19711992187019411,0.18586422734587071,-0.033169312350324,0.05240700000000001
2014-10-30,0.1969883369752085,0.1837959723378747,-0.03884275494722239,0.048457
2014-10-31,0.1952825627994716,0.18573928334037343,-0.0509643229015066,0.038931999999999994
2014-11-03,0.1951440710913261,0.18494013562278402,-0.03383061551291089,0.036936
2014-11-04,0.19541566767312768,0.18795253329253217,-0.024420077512815053,0.040077
2014-11-05,0.1946981181977205,0.18351412286249014,-0.03291382880166002,0.04407
2014-11-06,0.19432774917682039,0.17902588754072105,-0.04291153028848324,0.042576999999999976
2014-11-07,0.19416496360526855,0.17699710840209443,-0.05023796565902389,0.03400699999999998
2014-11-10,0.1938212859490043,0.17514730391896688,-0.04313597144812653,0.03592400000000001
2014-11-11,0.19383504090309836,0.1696615783815048,-0.049764611325763264,0.03232099999999999
2014-11-12,0.19382842374702863,0.15737957361666294,-0.036155503801693106,0.03134300000000001
2014-11-13,0.19332081354425742,0.15811465682740034,-0.021443172235904168,0.03447800000000001
2014-11-14,0.19341856612654684,0.15772117395820354,-0.014541422034747703,0.03623499999999999
2014-11-17,0.19357316501547323,0.1587090033214665,-0.008803732452246943,0.033448000000000006
2014-11-18,0.19342045975962294,0.15865092989519408,0.0014550377865230613,0.030597000000000013
2014-11-19,0.19306198217026524,0.15714816477880908,-0.011592184976414788,0.03798499999999999
2014-11-20,0.19331883405176425,0.15604554367525775,-0.012550955551482862,0.038016999999999995
2014-11-21,0.19333378163805975,0.1547331596732282,-0.008550435839870113,0.029290999999999984
2014-11-24,0.19324445778528385,0.15285771807013498,-0.012772670635757294,0.03282399999999999
2014-11-25,0.19292843810470917,0.15431242139514195,0.005040798909604155,0.03235199999999999
2014-11-26,0.19297941510684674,0.15575677795061438,0.020042359528956083,0.026402999999999982
2014-11-28,0.1921683057021229,0.1569328027091272,0.049490372086566176,0.024519000000000013
2014-12-01,0.19036014656314604,0.1563182139094168,0.06383221744232304,0.03193199999999999
2014-12-02,0.18922817779168094,0.1797653787762396,0.04638320919738406,0.05000099999999999
2014-12-03,0.18992209923772393,0.1797392097918639,0.045731311710991734,0.03148200000000001
2014-12-04,0.18951289729235837,0.17981642337404782,0.04349669370757864,0.031937999999999994
2014-12-05,0.18938228704968338,0.144363093841409,0.051908852570781344,0.02083500000000002
2014-12-08,0.18841909382235209,0.17927072753362527,0.08563140007516248,0.035994
2014-12-09,0.18789813949693923,0.17927407078211566,0.08655746639651984,0.039846999999999994
2014-12-10,0.1859842915561189,0.1700303560011187,0.13679741360832318,0.05414600000000003
2014-12-11,0.18408514559409167,0.17540588319886788,0.11606712845133213,0.04189799999999999
2014-12-12,0.1840468976977947,0.14389843989725334,0.16015130566732846,0.038171999999999984
2014-12-15,0.1823948164391486,0.14161458934802507,0.15459077426719456,0.05866100000000002
2014-12-16,0.17790167650159186,0.1692966309428586,0.13715655881549688,0.048804000000000014
2014-12-17,0.1755487596567044,0.17831572841753912,0.0887556703186172,0.06419799999999998
2014-12-18,0.1728563078474195,0.17806343983186496,0.0479511014785452,0.06740299999999999
2014-12-19,0.17046026815906537,0.17811789937547895,-0.0054662087850045615,0.07628899999999997
2014-12-22,0.17008712887325034,0.17815764048292235,-0.01328091661281161,0.04440499999999997
2014-12-23,0.1695763322886895,0.17867349052745374,-0.0394131994647938,0.047401
2014-12-24,0.16880104576201752,0.1805026787852663,-0.031545356866504004,0.04636299999999999
2014-12-26,0.16876187108183383,0.17803433356281015,-0.037964074399846254,0.04049900000000001
2014-12-29,0.16859633470738256,0.1778563159588759,-0.03644287939497798,0.04624100000000003
2014-12-30,0.16843541415205654,0.1321151327440874,-0.03096381436716794,0.051873999999999976
2014-12-31,0.16797522296165554,0.18084082702746448,-0.027815299880585898,0.04502499999999998
2015-01-02,0.16740404661551098,0.18148214211187141,-0.007471096562395474,0.06483399999999997
2015-01-05,0.1665857647151173,0.18120760998808824,0.04276943579594028,0.05202800000000002
2015-01-06,0.16577629466607527,0.181087811442858,0.04187702940908283,0.07380199999999998
2015-01-07,0.16524198482801156,0.1810630152805812,0.030478946446389932,0.051092000000000026
2015-01-08,0.16493476508340535,0.16478247487346534,0.010234630747624818,0.06787399999999999
2015-01-09,0.16417036596547432,0.16513185824902074,0.02098894488783931,0.05830000000000002
2015-01-12,0.16402891847454923,0.16454325543319429,0.05878180333289165,0.06122300000000003
2015-01-13,0.16102675451481407,0.1652680635156082,0.0789651275486985,0.051149
2015-01-14,0.1594141242889032,0.165590309078806,0.06991533824033608,0.07259400000000005
2015-01-15,0.1588766354541517,0.16526828026621262,0.08679817832079889,0.06367600000000001
2015-01-16,0.15863728704232472,0.16520884056196306,0.06696594190072208,0.06348599999999999
2015-01-20,0.15748739224820618,0.1546611176534505,0.04262905382741694,0.082648
2015-01-21,0.1572596045595954,0.15309195988395316,0.025886768461913512,0.06683099999999997
2015-01-22,0.1566002132826091,0.1533755972302129,0.017139945385690414,0.07064699999999999
2015-01-23,0.15673197679310333,0.15348004056066575,0.025931641839377878,0.04816400000000001
2015-01-26,0.15535627786649125,0.15400925804531135,0.010958235690802842,0.08396500000000001
2015-01-27,0.15647594608796692,0.1526918312647399,0.014909290797458424,0.064946
2015-01-28,0.15535896404102467,0.15300344856710002,0.07405919492593843,0.06008199999999997
2015-01-29,0.15339906826028674,0.15412592162313354,0.06599591968075108,0.059666
2015-01-30,0.15016759098583315,0.15337665113376428,0.023832434254864088,0.07403400000000002
2015-02-02,0.14896326995688353,0.15292147175396759,-0.008612040032670881,0.071126
2015-02-03,0.1501573224190466,0.15335024822823257,-0.019407566409991972,0.07056200000000001
2015-02-04,0.15053179826335966,0.14602502737244613,-0.011704635638956296,0.054685999999999985
2015-02-05,0.15230704059728115,0.1529827821764405,-0.011379410585665106,0.05582000000000001
2015-02-06,0.15302650563008433,0.1459770792166623,-0.011641979738967662,0.046567000000000025
2015-02-09,0.15341647665111538,0.1458075553117618,-0.0036049947002371463,0.052974999999999994
2015-02-10,0.15357488044686743,0.1458044199462807,-0.003251138130434983,0.056591
2015-02-11,0.1538281360389994,0.14613262714549324,-0.013363466694196247,0.06591499999999997
2015-02-12,0.15383196819934514,0.15330848489394794,-0.011701764461374886,0.05658100000000002
2015-02-13,0.15400388727493944,0.154313611645397,-0.012311675066744493,0.049532999999999994
2015-02-17,0.15385906867580407,0.15436579238186673,0.0013317595523903158,0.05388599999999999
2015-02-18,0.15393684657927714,0.1543861245411079,0.012303328355308313,0.044111999999999985
2015-02-19,0.15342627781940854,0.15428361716117045,0.01833586493848907,0.04564499999999999
2015-02-20,0.1542333243098914,0.15419288246326976,-0.011440856930659493,0.06506699999999999
2015-02-23,0.1578673298782192,0.1542049890662605,-0.010878356437844433,0.053759
2015-02-24,0.17575213924360786,0.1540723012231552,-0.027382588129413743,0.049295000000000005
2015-02-25,0.17995664516700133,0.15427242792097687,-0.016407733277538722,0.04750600000000002
2015-02-26,0.18138918312140376,0.15447847410469176,0.00939139213390891,0.05197700000000002
2015-02-27,0.18461636613938287,0.15451141599301604,0.015324921503879652,0.031438999999999995
2015-03-02,0.18732166930593386,0.1544882959496794,0.021629114046477382,0.044549000000000005
2015-03-03,0.1908240868342795,0.15393616386248904,0.05488316063527668,0.033436999999999995
2015-03-04,0.19190298472199063,0.1528072211667303,0.059512638931465744,0.041633
2015-03-05,0.193446067737059,0.1540519444068609,0.06473129053897458,0.035106
2015-03-06,0.19427816074157336,0.154028184198558,0.06859837662622639,0.042493999999999976
2015-03-09,0.1937025906681633,0.15407114553653561,0.07513135538991184,0.03598499999999999
2015-03-10,0.19325464904149445,0.15421167580268283,0.06905939418153226,0.03334799999999999
2015-03-11,0.1958301473130814,0.15410738236154226,0.07013183265630929,0.03184399999999998
2015-03-12,0.19626668364925337,0.15410398147783322,0.08033474722363607,0.03539800000000001
2015-03-13,0.19652070460898888,0.15416287569247605,0.08433419861077784,0.03834499999999999
2015-03-16,0.1962618364695305,0.15426180261026295,0.06902233216082698,0.041263999999999995
2015-03-17,0.19665915556596464,0.15406550599878005,0.06890104308114828,0.03656599999999999
2015-03-18,0.19532553257556853,0.15394632168495695,0.039081151022091615,0.04550800000000002
2015-03-19,0.19660155499542042,0.1539000918510662,0.04830370542215062,0.039431999999999995
2015-03-20,0.19733247824249633,0.15387685469860787,0.048708907123731465,0.033483999999999986
2015-03-23,0.19738452362017486,0.17487795661148708,0.0389082396972924,0.041244999999999976
2015-03-24,0.19752370895843688,0.16892552096831326,0.049839039935910934,0.03601300000000002
2015-03-25,0.19771560816061146,0.16469876820737586,0.045689819104356516,0.034608
2015-03-26,0.1980600621018317,0.16501454327158888,0.053722520954504166,0.037548
2015-03-27,0.1983817931421219,0.16505503170686545,0.04359324968353501,0.04410900000000001
2015-03-30,0.1982410819484351,0.16379597778465607,0.03818235489395569,0.037321999999999994
2015-03-31,0.19881474470540503,0.16337060228945682,0.05618977758573432,0.03458700000000001
2015-04-01,0.19904362907133188,0.16469369046208485,0.04933388785521947,0.034824999999999995
2015-04-02,0.2017560001549039,0.1643124159883054,0.038267217303203815,0.042435
2015-04-06,0.2030456229013314,0.16331197938754935,0.015162585721512994,0.03364399999999998
2015-04-07,0.20263898109505477,0.16236330261145418,0.009606479015112995,0.03237899999999999
2015-04-08,0.20438987409334877,0.1678059592822837,0.015351640862641236,0.031366000000000005
2015-04-09,0.207429880478249,0.16802266773289853,0.02397807077953104,0.032992999999999995
2015-04-10,0.2080274028652958,0.16883195489590175,0.028858914110116873,0.027141
2015-04-13,0.2085013621885367,0.1695351081187211,0.04198036340506797,0.023456000000000005
2015-04-14,0.20908396911679092,0.1646224615705721,0.024993917742296146,0.02388399999999999
2015-04-15,0.209605517152303,0.16449734359130005,0.02815501696045969,0.020013000000000003
2015-04-16,0.2098723681938351,0.1641753561616003,0.017514756510270013,0.02099000000000001
2015-04-17,0.21096021615594376,0.15811470990155574,0.03510461496586795,0.024714000000000014
2015-04-20,0.21089283692158592,0.1636049262788273,0.021012429538175337,0.024173
2015-04-21,0.21099462338236888,0.16489952875479644,0.028404072368106742,0.028471999999999997
2015-04-22,0.21104323020301705,0.1652309344255694,0.03439438916419671,0.025506
2015-04-23,0.21147663521901727,0.15980219424993242,0.02907326273652247,0.022317000000000004
2015-04-24,0.21172589832389235,0.1593451687459242,0.03194980699769981,0.021927000000000002
2015-04-27,0.2124186101472375,0.15995338360597658,0.04563912488440569,0.029064000000000006
2015-04-28,0.21265341288624767,0.17989453475569814,0.0428048835238678,0.01941100000000001
2015-04-29,0.21290768649665442,0.1702276694340113,0.04496121057072036,0.030663999999999997
2015-04-30,0.2133228915003786,0.16861705250126893,0.04406594427957078,0.03790000000000002
2015-05-01,0.21322130838419326,0.16091555772582902,0.028610658242858106,0.035469
2015-05-04,0.2148550832160803,0.15819300988629842,0.027415536533218737,0.03333
2015-05-05,0.2166168868728322,0.15838911265177907,0.05467974065045203,0.024766999999999983
2015-05-06,0.21702517666528642,0.15827020205916872,0.04336227440363227,0.032889
