date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2017-10-24,0.19412682797435316,0.18070970234034628,0.13235405760240704,0.016726999999999964
2017-10-25,0.1947236403059974,0.1739428916241631,0.13436173696456377,0.016167999999999988
2017-10-26,0.19666326116287414,0.17408535865276917,0.13761695835414672,0.015645999999999965
2017-10-27,0.19628015294428847,0.17544727258469134,0.13439281124549973,0.020210000000000006
2017-10-30,0.19627674298311942,0.1740883434676321,0.14885301828960487,0.006470999999999949
2017-10-31,0.19641155941039273,0.17310108602884544,0.15346430495800453,0.005592000000000041
2017-11-01,0.19632945226133516,0.1727618789114026,0.13996676335527047,0.00710700000000003
2017-11-02,0.19602276453613304,0.17231062371031952,0.12560221177581218,0.0016320000000000223
2017-11-03,0.19574945518387815,0.17150512348417382,0.051657147504515555,0.005684000000000022
2017-11-06,0.19538634020579787,0.16675760836083753,0.04158087534386187,0.0031180000000000097
2017-11-07,0.19544686177740395,0.16626302207337618,0.03529485631178911,0.01388600000000001
2017-11-08,0.19574750730124818,0.16202894493879505,0.031142597569527725,0.016151
2017-11-09,0.19521226541015602,0.16062956416759636,0.0299181865369281,0.017911999999999983
2017-11-10,0.1954019413405438,0.1626169880829718,0.031028972599820542,0.018004999999999993
2017-11-13,0.19550444843393697,0.1619773592251171,0.03472613838584773,0.01960200000000001
2017-11-14,0.19565643737656208,0.16166518854311296,0.043758788664827325,0.021087999999999996
2017-11-15,0.1955380928309926,0.1628567387398175,0.0500366960491648,0.024488999999999983
2017-11-16,0.19571780205054815,0.1625378442697604,0.03953359264935713,0.01006399999999999
2017-11-17,0.19573913128544287,0.16340682686602845,0.030828156029444137,0.020110000000000017
2017-11-20,0.1959777425506326,0.1635361903217701,0.02883467860522093,0.016663999999999984
2017-11-21,0.19609618895514913,0.16501085787485245,0.021471331413774247,0.010854000000000003
2017-11-22,0.1962220509547981,0.16385946170841767,0.014819606969466964,0.012319999999999998
2017-11-24,0.19641270605701924,0.16411072621681946,0.017384112158964793,0.010369000000000017
2017-11-27,0.19632340432134185,0.16460694928911354,0.02392813813587011,0.009504000000000012
2017-11-28,0.1959646089782431,0.160298944470223,0.03416499225150693,0.015211999999999976
2017-11-29,0.1938647596670164,0.18234735566815324,0.05467544146211209,0.020676
2017-11-30,0.19307920942585502,0.18303879393169062,0.03828543504938825,0.011176999999999992
2017-12-01,0.1924318760953204,0.18273287533969418,0.044627888255379805,0.018238000000000004
2017-12-04,0.19244979403775295,0.18354205948408076,0.07658295370584614,0.03222799999999998
2017-12-05,0.19181392984815474,0.18232103295026386,0.059483545196710286,0.02468200000000001
2017-12-06,0.19102474248620455,0.1824729630836709,0.04907697372097647,0.026631000000000016
2017-12-07,0.1910390982903127,0.18118036088483983,0.04565625011682878,0.01893600000000001
2017-12-08,0.19080366161413734,0.17955675785436884,0.034790152822679776,0.03085299999999999
2017-12-11,0.1903896469874013,0.1833528941949645,0.028438833365009353,0.017978999999999995
2017-12-12,0.19042698142856687,0.18355243646584982,0.027618700247312195,0.017773999999999984
2017-12-13,0.19040669741296098,0.18178331177512255,0.028142968346260372,0.01200900000000002
2017-12-14,0.19047552271690116,0.182057681271545,0.021289152377228504,0.016071000000000002
2017-12-15,0.19084649325245784,0.1814933073893866,0.016848235535269984,0.017777999999999988
2017-12-18,0.19070057247398686,0.18061097874648233,0.027408950584417113,0.012197000000000013
2017-12-19,0.19125889161659657,0.18097941041434693,0.02634705765839837,0.022821000000000008
2017-12-20,0.19094685581170578,0.18097697121769657,0.02178743025585339,0.021149
2017-12-21,0.1919598790839587,0.17986045554052907,0.026304439614798558,0.016497999999999985
2017-12-22,0.19298584080609738,0.1792988718925702,0.024912671741053494,0.017352000000000006
2017-12-26,0.19343039301389806,0.17953544906567598,0.058355957620456755,0.020041000000000003
2017-12-27,0.1936693870832758,0.17899913882592525,0.06093379700898585,0.024409999999999987
2017-12-28,0.19480177965296383,0.18077562938020664,0.06040862987777898,0.026003
2017-12-29,0.19522287386839943,0.18072923888585074,0.0937193133691667,0.017341000000000023
2018-01-02,0.19529481876391724,0.17970862605893173,0.10175794376603578,0.023303000000000018
2018-01-03,0.19506551501784547,0.18305380428187878,0.11031419145842672,0.02529999999999999
2018-01-04,0.19531409531516017,0.18296692620385602,0.10697882157771837,0.020632999999999985
2018-01-05,0.19508970465772993,0.1868507951441296,0.11525099803567848,0.019878000000000007
2018-01-08,0.19493097609840912,0.18619058341879285,0.13035213204883114,0.01820000000000002
2018-01-09,0.1950217676886914,0.18669968700874415,0.1300024827412331,0.015119000000000021
2018-01-10,0.19515076475953996,0.185544882093998,0.13041977782708225,0.020626000000000033
2018-01-11,0.19515655918899427,0.1869323376397608,0.12735663636929634,0.018605999999999984
2018-01-12,0.19529729617003166,0.18690811832775203,0.13090119143017187,0.01853300000000002
2018-01-16,0.19497115181451918,0.18698040871998223,0.14865165534524719,0.01577099999999998
2018-01-17,0.19423134067216344,0.18497274490456828,0.14887933133343179,0.014924000000000048
2018-01-18,0.19427206089816415,0.1852852627423584,0.14544654973084603,0.01191399999999998
2018-01-19,0.19424601790467044,0.18539480408370237,0.13213940918220524,0.01439299999999999
2018-01-22,0.1944980861753713,0.18356379549878138,0.13351084819317754,0.013387000000000038
2018-01-23,0.19410883020209804,0.17902379085021716,0.14011130593857318,0.005363000000000007
2018-01-24,0.19352805231380646,0.1848883119446318,0.1484089258025696,0.005023
2018-01-25,0.1929736127364632,0.18021572097361827,0.15556387441976702,-0.003908000000000023
2018-01-26,0.19360015684136103,0.1762603558509211,0.14478898027294454,0.003290000000000015
2018-01-29,0.19355010025465907,0.17210906254159405,0.20038704803268642,-0.01385599999999998
2018-01-30,0.1935895167591182,0.17725799494817848,0.18669629244384248,0.0029549999999999854
2018-01-31,0.19426889598361305,0.17251515779603369,0.1803342326534459,0.008618999999999988
2018-02-01,0.19573153367726434,0.16994134649335774,0.16249398171407242,0.0065830000000000055
2018-02-02,0.1942637048385772,0.1692527936503798,0.11073268957844148,0.008334999999999981
2018-02-05,0.1887080791497236,0.1681671504597906,0.16644607055932664,-0.015582999999999958
2018-02-06,0.1844140495630747,0.1620158465212618,0.06700741035095406,0.030160999999999993
2018-02-07,0.18408834766938076,0.16304477699117464,0.06555600704188425,0.016963000000000006
2018-02-08,0.1827263074450991,0.16119316528180286,0.12789247192731173,-0.0037619999999999876
2018-02-09,0.1762729731294131,0.172667613700518,0.03933340377846678,0.04418300000000003
2018-02-12,0.17390651040297253,0.17561506461409723,-0.013318764874287958,0.035445000000000004
2018-02-13,0.1736842170845158,0.17852362677133782,-0.02345445484669556,0.03294899999999998
2018-02-14,0.17324569132350057,0.17699625982975697,-0.04436486431771719,0.028912999999999994
2018-02-15,0.17259994811475268,0.18070763600846257,-0.04493482868346568,0.022456000000000004
2018-02-16,0.17230730110244735,0.1808025004483414,-0.04902314310539027,0.01588400000000001
2018-02-20,0.1722138006184284,0.18085466824586255,-0.04864882344304572,0.021051000000000014
2018-02-21,0.1719822021928613,0.18066791345425517,-0.05464373234601255,0.020050000000000012
2018-02-22,0.17188595277278662,0.18150967446075897,-0.06095899425003723,0.021288
2018-02-23,0.17204852140451862,0.18055817238398908,-0.08164042816925662,0.028412999999999994
2018-02-26,0.17179727002058492,0.18069692261588,-0.07700533729078232,0.025067000000000006
2018-02-27,0.17167310131629845,0.18172801627351803,-0.05078982711309796,0.016914000000000012
2018-02-28,0.1713044798352054,0.180855249930382,-0.03975195573962012,0.012958999999999998
2018-03-01,0.16804113419869518,0.17971714924090687,-0.03703653108237115,0.034439000000000025
2018-03-02,0.16933109531994378,0.17904464607687146,-0.05503019393121136,0.03548499999999999
2018-03-05,0.1689492734271476,0.17953350316377648,-0.061593916174855434,0.027005
2018-03-06,0.16900784819024028,0.18164602022905882,-0.06230561777157048,0.03004499999999999
2018-03-07,0.16976311447336842,0.1808709189098932,-0.03889578618501288,0.032626000000000016
2018-03-08,0.17121486297342334,0.181010840217167,-0.02971987985137567,0.03335099999999999
2018-03-09,0.17213774708632648,0.17929645145942077,-0.04835593251007683,0.028495999999999994
2018-03-12,0.17328527419256784,0.18072835474291482,-0.021420449523871593,0.016264
2018-03-13,0.17415628941843764,0.18198941253830492,0.0169714098628794,0.026895999999999975
2018-03-14,0.17461975645090372,0.18107618774122267,0.03464351120550946,0.029039999999999982
2018-03-15,0.17571482188325585,0.18088922595424714,0.028219282562880477,0.020690999999999987
2018-03-16,0.17643189026152484,0.18105734332638823,0.018744040065448275,0.018486000000000002
2018-03-19,0.1764471814010557,0.18072065268491133,0.04102548984682752,0.03517300000000001
2018-03-20,0.17743427498932843,0.17775447745328096,0.0405732828424141,0.03501099999999999
2018-03-21,0.17819766689512886,0.17653954253653018,0.06385512628236117,0.03133
2018-03-22,0.1772531458144792,0.17859429022959708,0.09028390008407858,0.03592899999999999
2018-03-23,0.17621808708282996,0.17923436462084538,0.12063092007437845,0.043339000000000016
2018-03-26,0.17405179659753556,0.177589801208017,0.069511921576319,0.039258000000000015
2018-03-27,0.16981112342193344,0.17762164774183642,0.08331856016235184,0.047826000000000035
2018-03-28,0.16834523053490177,0.1775291945199977,0.0876194035519878,0.05998500000000001
2018-03-29,0.16633141331719964,0.1779887738535364,0.0850121788132181,0.010896000000000017
2018-04-02,0.16443406087543616,0.17847352004626957,0.11439094236080277,0.068766
2018-04-03,0.16337479684105405,0.17834663092561387,0.08297079886541334,0.054737000000000036
2018-04-04,0.16197366718017744,0.17775534202231827,0.06520944729425965,0.04008400000000001
2018-04-05,0.16210258146213177,0.17814396633635074,0.05475834356839007,0.04113
2018-04-06,0.16220695495510937,0.17887361325173312,0.08335129228485183,0.04596
2018-04-09,0.16421607216604797,0.17868085991421426,0.07120668500628036,0.046653
2018-04-10,0.16478398406310374,0.17809852071326499,0.04561306764079931,0.045830999999999955
2018-04-11,0.16531845660715716,0.17825783956760724,0.04835117294538227,0.044835000000000014
2018-04-12,0.16755479906382717,0.1778846543536437,0.03806123954489188,0.03387300000000004
2018-04-13,0.17044389209356461,0.17807792383424845,0.02600541269863077,0.039338999999999985
2018-04-16,0.17238469569027642,0.1772195907815537,0.01974321467542245,0.03855100000000003
2018-04-17,0.17259440722365385,0.17744005860386658,0.007966037276648685,0.04128599999999996
2018-04-18,0.17409019157159386,0.17776210370190257,0.015346103147995699,0.042353999999999975
2018-04-19,0.17430736726884913,0.17770321084014315,0.04521878560226478,0.042354
2018-04-20,0.17539841563247324,0.17761289950089215,0.0790982454223928,0.04026299999999999
2018-04-23,0.17556527556398105,0.17820311172842332,0.06279818450255262,0.042102999999999946
2018-04-24,0.17450077763972904,0.17866384895430573,0.07036232017857,0.043893000000000015
2018-04-25,0.17579514634401786,0.17652325375765698,0.07213723691792126,0.04467000000000004
2018-04-26,0.17815737084400868,0.1761759639539162,0.0761692148823207,0.04020800000000002
2018-04-27,0.17798752838837237,0.1761410072059085,0.08847880304607547,0.031752999999999976
2018-04-30,0.17911385316243064,0.17586625736382192,0.08632315127054879,0.02992800000000001
2018-05-01,0.187109122273969,0.17667576799262302,0.08404406763762678,0.02878599999999998
2018-05-02,0.18773990105849098,0.1759174647856139,-0.004178573300961219,0.02501500000000001
2018-05-03,0.18765067791231907,0.17571142060145645,0.003964071233864247,0.033797999999999995
2018-05-04,0.18788369525695048,0.17540814152536457,-0.004233101174222542,0.023031000000000024
2018-05-07,0.19109561053804158,0.17565929238448016,0.009014502217179199,0.016426999999999997
2018-05-08,0.19279321178458053,0.1758670059775047,0.00596224980779364,0.019492999999999983
2018-05-09,0.19288570434972846,0.17566999370011446,0.0056758959640893225,0.019452999999999998
2018-05-10,0.19403446402695895,0.17562306302300873,0.006466561373343366,0.021235000000000004
2018-05-11,0.19415952548812357,0.17562716362453265,-0.013442269031722243,0.02140700000000001
2018-05-14,0.19481663215460437,0.17574605391741982,-0.014149980676730567,0.018619999999999998
2018-05-15,0.19576958703232364,0.17557904466885993,-0.011839687211584876,0.022917999999999994
2018-05-16,0.19777113306691155,0.17561885166159413,-0.0149907982093824,0.021053000000000016
2018-05-17,0.1997431804961003,0.17571957176048603,-0.01091806810363452,0.014587000000000017
2018-05-18,0.2008848481037195,0.1759433332821641,-0.016258699569871443,0.01544000000000001
2018-05-21,0.20206352282572343,0.17555505532718696,-0.014761809033474016,0.01524700000000001
2018-05-22,0.20319003235413735,0.17541644226926856,-0.011960280069055085,0.013993000000000005
2018-05-23,0.2054960036170077,0.1742254177712262,-0.008397033376793622,0.01442099999999999
2018-05-24,0.20558076910436032,0.1740010227081121,-0.002934599533532478,0.017521999999999982
2018-05-25,0.2064908969559578,0.17325625826051994,-0.007948379828658647,0.017433000000000004
2018-05-29,0.20802643247843525,0.17072927119775788,0.017933581269447163,0.020967000000000013
2018-05-30,0.20868076270178434,0.17363402161929423,0.03402370876201058,0.014549000000000006
2018-05-31,0.21041113888859647,0.18655139820275557,0.03933677694939677,0.017891000000000018
2018-06-01,0.21160947352988815,0.18488773725305846,0.033165020609596,0.020965999999999985
2018-06-04,0.21197770055190124,0.18384154774429634,0.039947164979946714,0.017623
2018-06-05,0.21279348719856406,0.18320540232006532,0.04800676337962019,0.013816999999999996
2018-06-06,0.21420705645243615,0.18188312628576958,0.04718923944085865,0.015844999999999998
2018-06-07,0.21497364436646482,0.18252420520005483,0.051355830988623674,0.01596800000000001
2018-06-08,0.21616431460467644,0.18189155501776044,0.057185461348285824,0.01574700000000001
2018-06-11,0.21841025190885177,0.18320145355217377,0.057148707368587806,0.011403999999999997
2018-06-12,0.21958266968004592,0.18201301754369165,0.05670605035981076,0.010443999999999981
2018-06-13,0.21991102856270714,0.18188694816614506,0.05851781071083634,0.010352
2018-06-14,0.22051946107357542,0.18359166555363965,0.05779048207935217,0.009514999999999996
2018-06-15,0.22075528257359184,0.18263848688962575,0.06784539343637523,0.0066910000000000025
2018-06-18,0.22298355279551693,0.18338168167739713,0.06926918371278853,0.009026000000000006
2018-06-19,0.22322727968337772,0.1834814079463159,0.07654315786216936,0.017961000000000005
2018-06-20,0.22723648191806428,0.18422645621800574,0.07478015345819965,0.016013
2018-06-21,0.2298353643025856,0.184971932680251,0.0893019880376853,0.022966000000000014
2018-06-22,0.23375525300899902,0.1856180640365842,0.09314472167363225,0.01058199999999998
2018-06-25,0.2349396284995287,0.18436743992124757,0.11102472392522986,0.02557699999999999
2018-06-26,0.23865415232119153,0.1843007493033489,0.09138029339654744,0.02610699999999999
2018-06-27,0.2420328080202331,0.18452615827146898,0.10767466068266976,0.029367999999999977
2018-06-28,0.24299622443548619,0.1818694015623538,0.10205040769136273,0.01930000000000001
2018-06-29,0.2426039886431458,0.18600491073770226,0.10459871568273268,0.013204000000000021
2018-07-02,0.24341975890938217,0.17959270343918887,0.09258391737971494,0.03333
2018-07-03,0.24407428333267872,0.17848419087539552,0.11209387422632086,0.03115800000000002
2018-07-05,0.24493899528449967,0.1786138586697765,0.10653123711200216,0.02881600000000001
2018-07-06,0.24538557747206877,0.21058340489859842,0.09022110058104216,0.03125099999999997
