date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.1306086673340074,0.13809072020090082,0.07007240959752606,0.015339999999999993
2013-11-13,0.13094040853482936,0.13812028919630337,0.07622890391758422,0.020505999999999996
2013-11-14,0.13048165030141345,0.13733196198470454,0.05464526018490856,0.017874
2013-11-15,0.13097139661510424,0.13738310438036586,0.05348096719647319,0.018772999999999984
2013-11-18,0.1309057969899988,0.1376009838415374,0.07436932124265266,0.02158299999999999
2013-11-19,0.13081132805767723,0.13769642781228175,0.08332967654303791,0.023351999999999984
2013-11-20,0.13181939541352694,0.13825680189162706,0.0924654403082247,0.018802999999999986
2013-11-21,0.1320517556819998,0.13826677805350338,0.1002886511616628,0.027997999999999995
2013-11-22,0.13165182479798465,0.13826677805350338,0.0994497520903306,0.03014799999999998
2013-11-25,0.1320464780375852,0.13833050991524312,0.11517230622713054,0.02967100000000003
2013-11-26,0.13281380839023801,0.13823299798792696,0.11870967088095888,0.02740400000000001
2013-11-27,0.13482413119021797,0.13851998372498744,0.11326412581287248,0.025516999999999984
2013-11-29,0.13502414335422003,0.13881315642694345,0.11936955385810726,0.028067999999999982
2013-12-02,0.1341437428290768,0.1392327868590776,0.1255991124071884,0.02934299999999998
2013-12-03,0.13437806987622294,0.13923499150639107,0.128316372002862,0.02942800000000001
2013-12-04,0.13444753758635922,0.13925491046894448,0.13552838262647698,0.027936000000000016
2013-12-05,0.13480366163220062,0.13925491046894448,0.13775740346436036,0.029322000000000015
2013-12-06,0.13563786745737613,0.13925136443177902,0.14968036955268416,0.031858
2013-12-09,0.13568288612467774,0.139636037054247,0.15357361114379411,0.030084
2013-12-10,0.13718749657561413,0.139636037054247,0.15623335935517835,0.029988999999999988
2013-12-11,0.136577982678689,0.1391832214597456,0.16563197982137218,0.03156500000000001
2013-12-12,0.1346256329130921,0.13925351675591247,0.1658584895144058,0.026390000000000025
2013-12-13,0.13529466055123898,0.13930092881803888,0.16317975620707661,0.030654000000000015
2013-12-16,0.136924164726964,0.13933244234072373,0.16605613452906143,0.03473100000000001
2013-12-17,0.1386235220341118,0.13927111206540732,0.16220092971737404,0.031377000000000044
2013-12-18,0.14085493458638226,0.12959313952740112,0.1504695160564576,0.032833
2013-12-19,0.14142330058414715,0.13007571336982313,0.15305083417891702,0.027924999999999978
2013-12-20,0.14194317949703997,0.12599190508221983,0.06291236726992411,0.027285000000000004
2013-12-23,0.1424677379791913,0.12318101742169314,0.05167422596911647,0.023285
2013-12-24,0.14377550446808574,0.130071946820041,0.05427162155264233,0.019154000000000004
2013-12-26,0.14419687953694518,0.12980347396478387,0.05147852919787295,0.020675000000000027
2013-12-27,0.14409723082680764,0.12896461492488082,0.04877761224555757,0.01700199999999999
2013-12-30,0.14421341580724098,0.12621987162474335,0.04745990488862549,0.022752999999999995
2013-12-31,0.14436504519279542,0.1255372500884133,0.047882936452471256,0.021746000000000015
2014-01-02,0.14544806353457945,0.1231361364732261,0.05501188435384463,0.021747000000000016
2014-01-03,0.14763404078081044,0.12134849475119955,0.04587744009379578,0.02348900000000001
2014-01-06,0.15017765714817993,0.11739764861771543,0.05988876043985304,0.01885600000000001
2014-01-07,0.15120751917926104,0.11518174543313178,0.05282058808248401,0.021874000000000005
2014-01-08,0.15153658152736463,0.11384061058887866,0.05061093440971551,0.02565999999999999
2014-01-09,0.15394394101022707,0.1116759280398993,0.050199090089470946,0.023929000000000006
2014-01-10,0.1555666969450222,0.10917877288885662,0.04390961751950012,0.024639999999999995
2014-01-13,0.15503082385457242,0.10127680171772671,0.053427640226928017,0.022013000000000005
2014-01-14,0.15607977532537848,0.09820035454059806,0.054788429898953286,0.017442999999999986
2014-01-15,0.15621158437366106,0.09502883681426022,0.052021446726414344,0.01589299999999999
2014-01-16,0.1562748968632351,0.09102781352358916,0.0513624047433025,0.018532999999999994
2014-01-17,0.15608406265353036,0.08776053892012389,0.06218786798742562,0.011357000000000006
2014-01-21,0.15533375095425886,0.06543149511127255,0.04920524333564394,0.013493999999999978
2014-01-22,0.15582068870463558,0.058683801957364466,0.05215184820363854,0.01081299999999999
2014-01-23,0.15579712909176868,0.05120938462456209,0.05750834629685174,0.016814999999999997
2014-01-24,0.15646611907664099,0.04241408612583276,0.07698539610784048,0.0012780000000000014
2014-01-27,0.16152458790671062,0.14316294927988663,0.06857515805896826,0.00764200000000001
2014-01-28,0.16134087580407996,0.1315738273697541,0.06102036804832757,0.01616099999999998
2014-01-29,0.16102583151598826,0.10247510495196235,0.06817133408193922,0.01677999999999999
2014-01-30,0.1598968677897646,0.1656171354425359,0.05914797212262682,0.026627000000000012
2014-01-31,0.1594025825759067,0.16239339652091359,0.06574751435707027,0.011880000000000002
2014-02-03,0.1590732102459636,0.16150488558320655,0.09028062575376006,0.023143999999999998
2014-02-04,0.15883431063968265,0.1638660424043229,0.07965171366565116,0.024629000000000012
2014-02-05,0.15932843246883274,0.1627297090580731,0.08273274861881139,0.02179500000000001
2014-02-06,0.1568928252524597,0.16273218865372824,0.06152842963945976,0.028097999999999984
2014-02-07,0.15663170561148826,0.16155484708384502,0.043533534843386235,0.023317999999999978
2014-02-10,0.1567460178247749,0.16098848362413049,0.04805787280735216,0.022679000000000005
2014-02-11,0.15519500284231974,0.16296368909149564,0.03184650471625536,0.015573000000000004
2014-02-12,0.15495074830307898,0.1675494318943144,0.033997846022127576,0.013613999999999987
2014-02-13,0.1558828848166501,0.17015757389758573,0.051367207619134686,0.012619999999999992
2014-02-14,0.15542481931907556,0.16896898598750093,0.049769184506793546,0.011369999999999991
2014-02-18,0.1556432345309653,0.16822870949060142,0.07244489054859818,0.016464000000000006
2014-02-19,0.1552961204765114,0.16826130919575397,0.07692183763949806,0.019456
2014-02-20,0.15525645926635956,0.17455093721350454,0.08635354942080439,0.02193199999999998
2014-02-21,0.15521338720942424,0.16904993678304955,0.07665413891655898,0.02118700000000001
2014-02-24,0.15521344866862097,0.17038700145012262,0.09537931020493498,0.016495999999999983
2014-02-25,0.1547886009292502,0.16723764458507487,0.08952554928152212,0.025266999999999984
2014-02-26,0.15469023306064758,0.16594589365956827,0.0912873143264318,0.026052999999999993
2014-02-27,0.15425701700278122,0.16707477529292752,0.08446762051776363,0.028085999999999972
2014-02-28,0.15331811898194272,0.1663894789310602,0.10343612691578463,0.03334100000000001
2014-03-03,0.1515574007934067,0.1661220621109965,0.10189203197825228,0.035535999999999984
2014-03-04,0.15184076089985243,0.15671281579385352,0.09826456748849446,0.02897800000000003
2014-03-05,0.15177679395574703,0.1593093034202921,0.10480595902690254,0.025790000000000007
2014-03-06,0.15229335203183952,0.15950797443072487,0.10323131035884212,0.027694999999999997
2014-03-07,0.1519171404919895,0.15912535096835775,0.11238344038817749,0.02627600000000002
2014-03-10,0.1515251539469163,0.15927499392391295,0.12234083669019855,0.026426000000000005
2014-03-11,0.15093164982500296,0.15761915848636898,0.11850724424473807,0.025374000000000008
2014-03-12,0.15124061535715652,0.15684957405617536,0.11958397637209947,0.027883999999999992
2014-03-13,0.15029701542913243,0.15714592783029246,0.12903861695951752,0.01865899999999998
2014-03-14,0.15262350576274278,0.1580718426313017,0.13001140289986532,0.026158000000000015
2014-03-17,0.15311319590046804,0.16029975389220116,0.12405788296984577,0.027581000000000022
2014-03-18,0.15306528200869854,0.1591685780913369,0.12695842771502674,0.02840699999999996
2014-03-19,0.15331090620100085,0.15916282676779123,0.12193850822367042,0.018462000000000034
2014-03-20,0.15220909345379777,0.15932099203597366,0.1096137504389885,0.02309899999999998
2014-03-21,0.14974056092931662,0.15968270046487837,0.030730585564339746,0.010031000000000012
2014-03-24,0.14984312737790886,0.15912731251314077,0.03144171732350973,0.009059999999999985
2014-03-25,0.14920221604860764,0.15318135054394175,0.029880336745669117,0.007980000000000015
2014-03-26,0.14885700977572291,0.15334316754891358,0.03500568416293684,-9.100000000000774e-05
2014-03-27,0.14908232041632283,0.1531250209786314,0.02433794227275371,0.013638000000000011
2014-03-28,0.1499535639207872,0.15272912005785474,0.020122760436374815,0.012491000000000002
2014-03-31,0.14975623975594785,0.15302577425024713,0.018273858352836653,0.012098999999999999
2014-04-01,0.14984328546992615,0.15548469705603282,0.019643831043811455,0.010691000000000006
2014-04-02,0.1498146186619049,0.15565115586312608,0.02004719138191549,0.007189000000000001
2014-04-03,0.15006955356258972,0.15395278650066344,0.0173672083096425,0.0065790000000000015
2014-04-04,0.14794869015461526,0.1540137017700706,0.015515879517528058,0.011967000000000005
2014-04-07,0.14638008372009553,0.15353449436412023,0.030168745515139872,0.0011909999999999976
2014-04-08,0.1455420788133558,0.160187504220866,0.02132535249794662,0.015147999999999995
2014-04-09,0.14530643138557733,0.160294472663589,0.01590680836667352,0.020244000000000012
2014-04-10,0.14308473097277946,0.15978724284107262,0.02729218541853992,0.005476999999999982
2014-04-11,0.14124057324404654,0.1592607162063047,0.03197468647151683,0.0008110000000000062
2014-04-14,0.14026786248312145,0.1605636389121857,0.02118298078856204,0.018765000000000004
2014-04-15,0.14024062453455227,0.16069872644180225,0.013544659497077283,0.016782999999999992
2014-04-16,0.14022472864692118,0.16089705880433977,0.0071170471873721886,0.020624000000000003
2014-04-17,0.1398728441847256,0.16123357919664177,0.005079865889665802,0.012967000000000006
2014-04-21,0.1395856841823048,0.16150817928442965,0.003295955919186244,0.012909000000000004
2014-04-22,0.13920993326626147,0.16182522104641398,0.008019342941361862,0.011349999999999999
2014-04-23,0.13892044007944393,0.16176027075765384,0.0105696161401172,0.006726999999999983
2014-04-24,0.13776285522579196,0.16185266878599808,0.012744574751789556,0.015252999999999989
2014-04-25,0.1372675540849357,0.16177585663804456,0.01456762039035489,0.009510000000000018
2014-04-28,0.1320920939252825,0.16111086082800385,0.005590557743405167,0.011986999999999998
2014-04-29,0.13169008437560178,0.16119743206307321,-0.0006307882511505658,0.010419000000000012
2014-04-30,0.13270188697415075,0.1613882554849037,-0.008307270482014961,0.016146999999999995
2014-05-01,0.1347257107106319,0.16124306683993722,-0.010519578260813345,0.01255400000000001
2014-05-02,0.1349329664159273,0.1611490676393292,-0.011309643468584346,0.00898500000000002
2014-05-05,0.13491319956856898,0.16127974924310554,-0.005422939039178537,0.01514299999999999
2014-05-06,0.13573794730838268,0.1612136188231155,0.012152457684028145,0.0003080000000000027
2014-05-07,0.13403759623156322,0.1619962166829796,0.009194792984044686,0.02132300000000001
2014-05-08,0.13507521796896355,0.16185660004424948,0.013572147701641446,0.013078000000000006
2014-05-09,0.13561915992043544,0.16203148769030637,0.007951894835687673,0.01408799999999999
2014-05-12,0.1345989286487619,0.16198549482183966,0.01717781071908628,0.014111999999999986
2014-05-13,0.13537673663216007,0.1618019821567755,0.018718618807897713,0.00805900000000001
2014-05-14,0.13634707411738756,0.1418929097286264,0.022971233493002646,0.007108000000000003
2014-05-15,0.13526481495796672,0.14210397243832193,0.028081487421634688,0.021339999999999998
2014-05-16,0.13703051331237812,0.1419669427604977,0.024930100384768117,0.01941800000000002
2014-05-19,0.1372466592828724,0.14210230483866473,0.035496293437034615,0.021572000000000008
2014-05-20,0.13715924225898915,0.14200983647115173,0.048070157860213014,0.021921999999999997
2014-05-21,0.13699230065275358,0.1419654469349917,0.05175069001616009,0.02191600000000002
2014-05-22,0.13671602781033554,0.1475153647332052,0.05478398502069329,0.02102799999999999
2014-05-23,0.13562224046876298,0.1476023103071228,0.06096890650647044,0.02276699999999998
2014-05-27,0.13573953174796083,0.1475536176930178,0.07887632785964574,0.017140000000000016
2014-05-28,0.1354669390073032,0.1456420491777311,0.09942291307189302,0.010483999999999993
2014-05-29,0.13526703913692475,0.14566209758785742,0.09435486345678348,0.021012000000000003
2014-05-30,0.13535531614094257,0.14588113465824656,0.09263201326603572,0.02107300000000001
2014-06-02,0.13528078857238937,0.1450041588980589,0.1019946408983499,0.016997000000000012
2014-06-03,0.13522609791627524,0.14482236930602943,0.10683637143939931,0.01311000000000001
2014-06-04,0.13582550395530818,0.144026049646183,0.1132360398107418,0.01635800000000001
2014-06-05,0.13490891579765607,0.14481760447613728,0.10970321299148056,0.01921199999999998
2014-06-06,0.13741494602287355,0.14472569695315077,0.10834343802959859,0.013173999999999991
2014-06-09,0.13983169290227268,0.14496280721630844,0.10636528163884841,0.021454
2014-06-10,0.14024401282612872,0.14493852774715285,0.10948896785997733,0.012803000000000009
2014-06-11,0.14035614228518573,0.14492146336025138,0.1121130747689315,0.014873999999999998
2014-06-12,0.14066368757785047,0.14259212247167385,0.1143435554003624,0.009394999999999987
