date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2014-05-07,0.13911309712086467,0.1335668125516877,-0.0015009926231523696,0.022787
2014-05-08,0.1401376841596544,0.1321854215444439,0.00020735986165185127,0.020678000000000002
2014-05-09,0.14051603589477854,0.13304803107726312,-0.0007092734555380065,0.019792000000000004
2014-05-12,0.14072317645498533,0.13352128374500877,0.0019898582554043753,0.019235000000000002
2014-05-13,0.13801692378030933,0.1345705205056452,-0.007029120054284216,0.016059000000000018
2014-05-14,0.13827263942683454,0.1340717755921891,-0.0048914772805718765,0.01813400000000001
2014-05-15,0.13526291665145615,0.13505677793450743,-0.0018803021328464564,0.023970999999999992
2014-05-16,0.13445021948888325,0.13596157892378544,-0.007808365868019251,0.019766000000000006
2014-05-19,0.13440612850334155,0.1344167663019273,-0.009209045468250354,0.022588999999999998
2014-05-20,0.12856901886968,0.13773539183884181,-0.007229736980522761,0.023540000000000005
2014-05-21,0.12853345732459864,0.13875674646380864,-0.015359339706383368,0.023951
2014-05-22,0.12786516010615162,0.13772271497812164,-0.013172585734498699,0.016418000000000016
2014-05-23,0.1286408405384036,0.13891466543792635,-0.012928715256012191,0.020978999999999998
2014-05-27,0.12828221021267397,0.13772502351528162,-0.0015089544506613484,0.019053000000000014
2014-05-28,0.12803989920269676,0.13886274929407416,0.006452290260108545,0.020009
2014-05-29,0.12757730520228694,0.13836584507049338,0.007179873214211541,0.020338999999999996
2014-05-30,0.12679098075009443,0.13869630001398772,0.016062244340398657,0.018512
2014-06-02,0.1255110536024144,0.13761917129282097,0.010847939457021033,0.018385999999999986
2014-06-03,0.1249992313347397,0.13850847330761917,0.008008973312950751,0.020227999999999996
2014-06-04,0.1254690671446634,0.13830865595091302,0.008644877871017198,0.017996000000000012
2014-06-05,0.12516240654544472,0.1405100008806412,0.011990738300386689,0.027654000000000012
2014-06-06,0.12504711715671168,0.14035622236812004,0.006308662448822805,0.028497999999999996
2014-06-09,0.12430677937804557,0.14030959857386044,0.013228000228118764,0.026833999999999997
