date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2014-05-07,0.15707004072529482,0.1586199687253752,0.019295697929432615,0.022796999999999984
2014-05-08,0.15704061452512744,0.1575720388433462,0.017919506240310273,0.018884000000000012
2014-05-09,0.15691439572211727,0.1592242738019388,0.0240848352759222,0.015221000000000012
2014-05-12,0.15696506045061617,0.15995550394099123,0.022830553524291086,0.013513999999999998
2014-05-13,0.15691989940401538,0.16231278596139154,0.027829509665354052,0.014952999999999994
2014-05-14,0.15679012210865,0.1623592732960932,0.02985642585919207,0.014750000000000013
2014-05-15,0.15632729439918217,0.1627416441856863,0.03967018243959489,0.01175699999999999
2014-05-16,0.15635302490807465,0.16283673091058384,0.041767117149657196,0.017067
2014-05-19,0.15624879864110666,0.1610449009342141,0.035422820894268126,0.020957999999999977
2014-05-20,0.15594184802044922,0.16042571310182036,0.03576922285384526,0.015597
2014-05-21,0.15613695971255193,0.1609051129056419,0.03385390258075521,0.018576999999999982
2014-05-22,0.15627353108168562,0.16123372305964173,0.03600744752273824,0.023452
2014-05-23,0.15631448503395384,0.16148218007582646,0.030494654646007868,0.021077999999999986
2014-05-27,0.15554031387490977,0.16155845409858108,0.03883895199446721,0.024811
2014-05-28,0.15550233907413136,0.1631581863529027,0.048014126955910424,0.016327000000000008
2014-05-29,0.15561387263874507,0.16322266172951821,0.03917245985930057,0.024148999999999976
2014-05-30,0.15564903461737944,0.16310047770720104,0.03650687682614577,0.024241999999999986
2014-06-02,0.1554142858270367,0.16250214054657414,0.04043217947105125,0.020329999999999987
2014-06-03,0.15568349559353076,0.16071761040071803,0.04633203830648658,0.01938099999999998
2014-06-04,0.1559088732222566,0.16064079130541295,0.04530800356318966,0.019069000000000003
2014-06-05,0.15573426021155734,0.16099344135367602,0.03562648162278513,0.027339000000000002
2014-06-06,0.15588180135909882,0.16084765618444638,0.03833341730291248,0.023439000000000015
2014-06-09,0.15653090959273092,0.16098179446036526,0.04727294365849885,0.022835999999999995
2014-06-10,0.15754067184030002,0.16076224001512174,0.05103397711864771,0.020067
2014-06-11,0.15908872218966624,0.16073974488246426,0.05429905803547583,0.024273000000000017
2014-06-12,0.16039121389295324,0.1555941452220185,0.060644935820433926,0.014862999999999987
2014-06-13,0.15808345266051035,0.15474662645773365,0.05132610295499804,0.02451600000000001
2014-06-16,0.15842988322003937,0.154029600389672,0.05261872854883473,0.02227599999999999
2014-06-17,0.15913460332044496,0.15432448800287807,0.052107333208625095,0.020515000000000005
2014-06-18,0.16121701575551559,0.15414401600775407,0.0483594315798454,0.023094999999999977
2014-06-19,0.16162838572433802,0.15515743208771784,0.045901231595666836,0.02269099999999999
2014-06-20,0.16165798743354154,0.15631451906315433,0.040975165517283835,0.023083999999999993
2014-06-23,0.1615577230557627,0.15515262451981085,0.04248798517443966,0.020162999999999986
2014-06-24,0.1613600693568505,0.15545239994804622,0.03315723804720139,0.01927200000000001
2014-06-25,0.16179911639143882,0.15492754088613434,0.04142148282738847,0.02149200000000001
2014-06-26,0.16168306474153038,0.15481422727829874,0.04611109966187646,0.021113999999999994
2014-06-27,0.1615466335295678,0.15471682374890386,0.04606189307681277,0.022310999999999998
2014-06-30,0.16229737734932,0.1546167945854847,0.04152931915751648,0.023307999999999995
2014-07-01,0.16209612223640987,0.1542703488846111,0.043384170599944094,0.009533999999999987
2014-07-02,0.16197829086815121,0.15501727882111227,0.03241477532023024,0.016840999999999995
2014-07-03,0.1622998598650413,0.1552947053567354,0.02581014552080929,0.012722999999999984
2014-07-07,0.16328272714709247,0.15518505768116253,0.04274769419389343,0.012480999999999992
2014-07-08,0.1653282152875,0.15475695546429064,0.05560799550981377,0.00792000000000001
2014-07-09,0.165949347821597,0.15589425510969654,0.04898688077959554,0.011922000000000016
2014-07-10,0.16599665867028998,0.15482461876718662,0.057893338783820025,0.011614999999999986
2014-07-11,0.16652057503980539,0.1547867341100421,0.0490213056095791,0.013173000000000018
2014-07-14,0.1670257989097277,0.1548015292835891,0.02917488147941888,0.004644000000000009
2014-07-15,0.16943007866077145,0.15832765774236457,0.03427287710434959,0.009699000000000013
2014-07-16,0.171471634480769,0.15818808426908654,0.02311201101933341,0.012984999999999997
2014-07-17,0.1723551394420074,0.15895136558693201,0.047597282364659294,0.0015730000000000188
2014-07-18,0.1727799184848438,0.1645195007334367,0.029334069676494212,0.013683
2014-07-21,0.173034939815191,0.1652405080308301,0.034600347622592564,0.01877899999999999
2014-07-22,0.17414052177954512,0.1648652089097095,0.03559617050937358,0.01766699999999999
2014-07-23,0.17508484379097172,0.16471707180703582,0.03789709252304013,0.01577500000000001
2014-07-24,0.1756839889785642,0.16458737014956834,0.03759715147765455,0.019651000000000002
2014-07-25,0.17591347245856814,0.1650818926865312,0.04155342019321734,0.023556999999999995
2014-07-28,0.176511774265471,0.1648975600355609,0.05024699148588557,0.019414000000000015
2014-07-29,0.1772727088744542,0.1644535714520941,0.054600213207630366,0.009494000000000002
2014-07-30,0.177760191467324,0.16393147192163315,0.05236801255165352,0.023089
2014-07-31,0.17781014352938035,0.16556733098324913,0.07853810835075703,0.007385000000000003
2014-08-01,0.17719260895776387,0.16587464955998582,0.08188464899447259,0.01760600000000001
2014-08-04,0.17770387052743872,0.16539970755890965,0.07562668989258639,0.026644
2014-08-05,0.1775291311844295,0.16500977974922101,0.08272580415882858,0.02288599999999999
2014-08-06,0.17762206518387447,0.16488543860191482,0.07381945200682591,0.03272900000000001
2014-08-07,0.17798974394154574,0.1646163039158645,0.07761378517929707,0.02442999999999998
2014-08-08,0.1787319760974587,0.16534857538601935,0.06020118653233608,0.034341999999999984
2014-08-11,0.1792326609326963,0.1649338539494945,0.053063366842943244,0.024535999999999974
2014-08-12,0.17923538780746093,0.16402575074940823,0.039746056536063445,0.025593000000000005
2014-08-13,0.18024168694463136,0.16969650197788602,0.030626836683691566,0.023065000000000002
2014-08-14,0.18058533464292578,0.1693056000446067,0.016719584982019253,0.019858999999999988
2014-08-15,0.1797202631887894,0.16879969875318257,0.017160779103750717,0.019198999999999994
2014-08-18,0.17982393792034454,0.16864110491397874,0.006034738034068898,0.023628999999999983
2014-08-19,0.17949667707920144,0.16744208927767548,-0.0055938046822862075,0.020915000000000017
2014-08-20,0.1813989888865013,0.1619799876541754,0.002525035911973117,0.021783999999999998
2014-08-21,0.18085087428655866,0.16432190448205058,0.013714254311834345,0.020864999999999995
2014-08-22,0.18059603092944773,0.17431118094322653,0.012366385311444544,0.011204999999999993
2014-08-25,0.18034062549782146,0.17370632979446057,0.005735925398291486,0.011802000000000007
2014-08-26,0.17997645979145213,0.174102250580949,0.0037849551144566174,0.012656
2014-08-27,0.18015775628044314,0.17382337840736692,-0.003897214367367313,0.011962
2014-08-28,0.18134004489157068,0.17496480935902076,0.002806222736789654,0.01110899999999998
2014-08-29,0.18148805946397428,0.1753014879085328,0.006363560878520719,0.01577299999999998
2014-09-02,0.18155577552726365,0.17406902614556696,0.018931265718634516,0.019665000000000016
2014-09-03,0.18162172555862888,0.17400239232587542,0.015798673130288904,0.01081399999999999
2014-09-04,0.18199277777097297,0.1719785681750893,0.023736868447139903,0.010291999999999996
2014-09-05,0.18155298351855104,0.17254315962262107,0.022519967197135116,0.016913999999999985
2014-09-08,0.18143200069533544,0.1722431666203521,0.03495425030805993,0.012688000000000005
2014-09-09,0.18224193593351337,0.17084696491715712,0.040255090465937865,0.008914000000000005
2014-09-10,0.18334818875668427,0.17090158643236705,0.03911718429963462,0.022449999999999998
2014-09-11,0.1839144639439944,0.17143429316189018,0.04343871728235968,0.027988000000000013
2014-09-12,0.1837379372770309,0.17063882391401078,0.04815275327872037,0.018528000000000017
2014-09-15,0.18375128438674096,0.17096274256737262,0.04883802165817716,0.027596999999999983
2014-09-16,0.18404537135990473,0.17096167450186475,0.059862374838443394,0.028588000000000002
2014-09-17,0.1842712397379657,0.16921920005818905,0.06148250416361628,0.007817999999999992
2014-09-18,0.1833465383213717,0.17001289727405194,0.048792115539337655,0.031054
2014-09-19,0.18290156912024316,0.1695109275652852,0.04022956272850378,0.01690999999999998
2014-09-22,0.1825564353009271,0.17023424917204666,0.05133255779680668,0.010178999999999994
2014-09-23,0.18262153837775763,0.17083166435411606,0.06112009381495956,0.010883000000000004
2014-09-24,0.18307753393894446,0.1709281423851204,0.051435320259435896,0.027968999999999994
2014-09-25,0.1830418431562881,0.1709211176113561,0.08539277843849769,-0.006610999999999978
2014-09-26,0.1832492144712419,0.17159999875716217,0.06998916596224092,0.028698
2014-09-29,0.18272508187715455,0.17691635691794685,0.07284900995693816,0.032696999999999976
2014-09-30,0.18279103070246205,0.1722726461003794,0.07863710896601361,0.012351999999999974
2014-10-01,0.18248205149608293,0.17584583309118407,0.08506363716653492,0.011081000000000008
2014-10-02,0.182607290079004,0.17390283633009512,0.08375683033932738,0.029949000000000003
2014-10-03,0.18249010248956435,0.1743336885496669,0.06681357677963964,0.029422000000000004
