date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2014-06-05,0.14440626534446396,0.17351616372949016,0.0890885873237165,0.0016469999999999818
2014-06-06,0.15952234382283056,0.17160826259811637,0.093831830171239,-0.0037760000000000016
2014-06-09,0.1541235711171665,0.17393956192802112,0.07472769410491834,0.0027540000000000064
2014-06-10,0.15593980951754144,0.17582978199750338,0.06882036502536998,0.0021950000000000025
2014-06-11,0.15464338013846501,0.17423199105246903,0.06475597905710856,0.0047910000000000175
2014-06-12,0.15150132641081582,0.17628899502394912,0.0636669110733967,0.0016270000000000173
2014-06-13,0.15079696004056736,0.1783242972668799,0.0637291610112527,0.0012590000000000101
2014-06-16,0.15172152004449624,0.18282031356644618,0.07381490498473772,0.006152999999999992
2014-06-17,0.15967734928773525,0.18107000790501263,0.0863172254435429,0.00356999999999999
2014-06-18,0.16291878770280036,0.1800709107075022,0.08499907857742203,0.006498999999999977
2014-06-19,0.16283892511997908,0.1817291304154909,0.08634113038003566,0.00873299999999999
2014-06-20,0.15957097555419622,0.191434597097039,0.10346576569631707,-0.01666999999999999
2014-06-23,0.1673594775453499,0.18983927331370587,0.09139090326517665,0.0044590000000000185
2014-06-24,0.16404247159991983,0.19375189234646562,0.09106255646801364,0.0018900000000000028
2014-06-25,0.16337890908436448,0.19369523584556605,0.10018729385383307,-0.0014670000000000238
2014-06-26,0.1636629491205796,0.19336240346870284,0.09218613298147155,0.006374999999999992
2014-06-27,0.1639719370976054,0.19350539949004994,0.09136933345061551,0.007780000000000009
2014-06-30,0.16131210643488442,0.19128088068192098,0.12306810627858203,-0.006307000000000007
2014-07-01,0.16463475356150528,0.18493684340224098,0.12126308833532798,-0.0006880000000000219
2014-07-02,0.16707830131937373,0.18370237587404456,0.11345417130435853,0.007296999999999998
2014-07-03,0.16858478131265586,0.1837224765762814,0.11832656788633794,0.0070570000000000355
2014-07-07,0.16997386420995697,0.18403065467268398,0.11473573565553602,0.003913
2014-07-08,0.15561378354408018,0.19649066720861816,0.11116865717716945,0.001898999999999984
2014-07-09,0.1595370696033253,0.19443319992063393,0.11075742988283346,0.0018599999999999728
2014-07-10,0.15817729411017087,0.1950124132667995,0.11020919148245858,0.0011229999999999851
2014-07-11,0.1584006080350575,0.1870853055860971,0.11387062086153496,0.0012590000000000101
2014-07-14,0.15909779825020567,0.18291691301770766,0.1156456745891842,-0.0013979999999999548
2014-07-15,0.15680968766625838,0.1830496342435662,0.12462304095943263,-0.009777000000000036
2014-07-16,0.15407217651214908,0.18066793125704597,0.12316948095550376,-0.010397000000000045
2014-07-17,0.14775447953802445,0.17580936731991545,0.13633665171226475,-0.0068390000000000395
2014-07-18,0.14539208549971067,0.19289608317660253,0.10416021329719966,-0.004164000000000001
2014-07-21,0.1453840815028325,0.1932608985455962,0.1163580758800209,-0.012261000000000022
2014-07-22,0.14663906830109413,0.19084989790922896,0.12724002544580376,-0.011131000000000002
2014-07-23,0.1369228774059732,0.18040261119661016,0.032782523454650075,-0.0043239999999999945
2014-07-24,0.136795265700125,0.17409114929178277,0.027997529400080157,-8.099999999999774e-05
2014-07-25,0.1362378046527279,0.17569941805842354,0.03355709191563552,0.002920000000000006
2014-07-28,0.13263518859793594,0.17521914355173737,0.038460051879420365,0.0025570000000000037
2014-07-29,0.13648539305421276,0.1660198936748493,0.039018063902394595,2.000000000002e-06
2014-07-30,0.1366361878848169,0.16267583015167264,0.037821894565115616,-0.0027579999999999827
2014-07-31,0.13116353688964752,0.17077281121572563,0.07044124743849473,0.0032189999999999996
2014-08-01,0.12801407047597285,0.17170180402968596,0.07210269968062627,0.012899000000000022
2014-08-04,0.1418413540186172,0.17075845652475302,0.06480521968734412,0.0015869999999999773
2014-08-05,0.14825131306029712,0.17267032264595256,0.08005013679004305,0.005522000000000027
2014-08-06,0.14936638006498837,0.16976742246510337,0.09222921745591983,0.007197000000000009
2014-08-07,0.14387343810993652,0.16955126594576092,0.0897199313966747,0.011987999999999971
2014-08-08,0.21861292158461892,0.16925992671378387,0.08659570688982912,0.010902000000000023
2014-08-11,0.22284500240471114,0.16856831639700906,0.0857553929649425,0.014075000000000032
2014-08-12,0.22385422563447338,0.16754069838601457,0.0801152027497943,0.008378999999999998
2014-08-13,0.2244973647950927,0.16659949333842947,0.06999531333374162,0.014986
2014-08-14,0.2256248492827891,0.16564720836687924,0.0680728244878509,0.010497000000000006
2014-08-15,0.2294378029073837,0.17858828032762802,0.08246052146197555,0.015641000000000016
2014-08-18,0.2290754204399401,0.17648114255112704,0.08919591550028932,0.011992999999999976
2014-08-19,0.22868992155798146,0.16895326019423434,0.08481691949716749,0.009628999999999999
2014-08-20,0.22802810373757168,0.16994672908504774,0.08468093269890586,0.004918000000000006
2014-08-21,0.22970063574282337,0.1641363816546189,0.0865671235940268,0.010986999999999997
