date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2014-05-07,0.14000107874092013,0.12808949070301429,0.01765581181259686,0.015033000000000019
2014-05-08,0.14126901011655227,0.12838516954242657,0.019472715088812625,0.015704999999999997
2014-05-09,0.14153373743381553,0.12841689321972996,0.01632119446840251,0.01768700000000001
2014-05-12,0.1418202880202796,0.12702367054259597,0.019564339306193446,0.015432000000000001
2014-05-13,0.14246577357452506,0.12720234420113125,0.01661753991251111,0.015065999999999996
2014-05-14,0.14267544789842473,0.12716655148372813,0.0123839187229986,0.012629999999999988
2014-05-15,0.14257541534177715,0.12812379034916127,0.019048193768603686,0.01736499999999999
2014-05-16,0.1429767768331745,0.12707760544699362,0.01562214621239727,0.01706400000000001
2014-05-19,0.14304987902838973,0.12554786034884313,0.018960614564906345,0.014818000000000012
2014-05-20,0.14310767569576172,0.12628755244290824,0.016198151403377548,0.015982999999999997
2014-05-21,0.14332916035161877,0.12638133015075864,0.012009981630808658,0.01621800000000001
2014-05-22,0.1438267321752467,0.12524557241850612,0.014180396252855554,0.01383799999999999
2014-05-23,0.14385629035968037,0.12486348868365865,0.01106728487524361,0.012659000000000017
2014-05-27,0.1439918836692822,0.12462100557548124,0.01641502408819931,0.015478000000000006
2014-05-28,0.14432860333607758,0.12393988626071602,0.020329010517096666,0.012327999999999992
2014-05-29,0.144705640109134,0.125095892320078,0.018245966486858986,0.021807999999999994
2014-05-30,0.14485545316865886,0.12480495174077127,0.016687778358174407,0.018275000000000013
2014-06-02,0.14610307573766562,0.12481082204362136,0.021121656777747813,0.018285999999999997
2014-06-03,0.1486762753749282,0.12661738837797726,0.026682325229663836,0.017407999999999993
2014-06-04,0.1505711613950205,0.12621918548843525,0.033366074366242476,0.01560700000000001
2014-06-05,0.15085952985757092,0.12725486955519172,0.03042796358042095,0.018546000000000007
2014-06-06,0.15161041654681576,0.1270526616568645,0.024004374354526445,0.016352999999999993
2014-06-09,0.15199524430547937,0.12753706959459218,0.028280762935933346,0.021646
2014-06-10,0.15313352025320867,0.12728194667289014,0.03294982216792747,0.019919999999999993
2014-06-11,0.15398552381271527,0.12720466642641196,0.032121858861855035,0.019974999999999993
2014-06-12,0.15643585924915024,0.142856521808939,0.04113344400763477,0.023049999999999987
2014-06-13,0.15883586579150127,0.14240269899040425,0.04669439573616291,0.02396100000000001
2014-06-16,0.1593090388808759,0.13948900041106416,0.05529508044486248,0.024797000000000013
2014-06-17,0.16147956812172912,0.13801287492522424,0.06139070388580245,0.024963000000000013
2014-06-18,0.16600272833740412,0.13841282211496442,0.058384645546776096,0.028359999999999996
2014-06-19,0.16825394328222906,0.14104895275970056,0.046795109127357834,0.028636999999999996
2014-06-20,0.17089176032745332,0.13838225872981452,0.04851188314005862,0.028396000000000005
2014-06-23,0.1733184329375042,0.13843677158767304,0.04588289254752122,0.021425
2014-06-24,0.17376238458524548,0.1395843542789179,0.05196093459384976,0.004713999999999996
2014-06-25,0.1742313922037237,0.13833127168530202,0.04745151484716012,0.017292999999999975
2014-06-26,0.1747127749142227,0.1405438431574383,0.04219925144677404,0.025635999999999992
2014-06-27,0.17471646933438528,0.1389314890273226,0.03976110273201171,0.02240800000000001
2014-06-30,0.17503360330087245,0.14036931419947962,0.03790343239211541,0.02310899999999999
2014-07-01,0.17539896305913766,0.13864386968942538,0.0436986189154564,0.01299900000000001
2014-07-02,0.175927064600074,0.1383578703081999,0.03747404963539992,0.017321000000000003
2014-07-03,0.17669937218892878,0.13781850093446377,0.032219090888709084,0.02041699999999999
2014-07-07,0.1784628115302661,0.1369370373007839,0.04114748516448967,0.017875000000000002
2014-07-08,0.1798917909800423,0.1368553410098904,0.04350821851307178,0.019994999999999985
2014-07-09,0.1804226060003208,0.13655614300672433,0.045314851138777076,0.013667999999999986
2014-07-10,0.18079655540980177,0.13740202184049916,0.04958162255948645,0.01402500000000001
2014-07-11,0.1811221351197109,0.1366845637873729,0.040593848975709015,0.021528999999999993
2014-07-14,0.18135466483941187,0.13694895329660534,0.0354266095430954,0.020136999999999988
2014-07-15,0.18474005543917163,0.13662448970362562,0.035229829443727254,0.023164000000000018
2014-07-16,0.18620700763030962,0.13767949494594212,0.029797170545773313,0.02032299999999998
2014-07-17,0.18669557458123395,0.13679676528040893,0.04205536487959449,0.016548000000000007
2014-07-18,0.18691710746893417,0.14369437661729575,0.03673868115836054,0.017865999999999993
2014-07-21,0.18798317333031406,0.14491528631628062,0.033377728299896534,0.02119399999999999
2014-07-22,0.18821238307258478,0.1439394019378053,0.04180638329417061,0.015562999999999994
2014-07-23,0.18908432983459264,0.14386741997403693,0.04114686010262404,0.019379000000000007
2014-07-24,0.18946685960298454,0.1418964785953995,0.04035315200416058,0.02077900000000002
2014-07-25,0.19082627754414805,0.14104300848833637,0.03921429849475502,0.012800000000000006
2014-07-28,0.19102450166896773,0.14149887229656302,0.047994414115817854,0.015428999999999998
2014-07-29,0.19250418340319958,0.14186607443788476,0.06276079377885439,0.008127999999999996
2014-07-30,0.19368056764164557,0.13981239395723333,0.04698855577733245,0.010272000000000003
2014-07-31,0.19784179951723294,0.12907202050613997,0.07465605728325198,-0.0017159999999999953
2014-08-01,0.19833826832359325,0.12753982838607417,0.04687217722183065,0.01996300000000001
2014-08-04,0.19823268149487117,0.12664942578209762,0.03279996610067308,0.018406000000000006
2014-08-05,0.19833391777540613,0.12628328970016803,0.05139993386319505,0.009590000000000015
2014-08-06,0.19815926118166216,0.12607625910562695,0.04187819818699326,0.012117000000000017
2014-08-07,0.1980004108200745,0.12565753418775563,0.03981466002836623,0.017139000000000015
2014-08-08,0.1983813702172671,0.12576202190269473,0.030390208685844716,0.024070000000000008
2014-08-11,0.1995418417337951,0.12475616438254612,0.027302870615419028,0.018024000000000012
2014-08-12,0.19996811312485183,0.1247513721809895,0.028997505714194988,0.019613999999999993
2014-08-13,0.1999368770118596,0.12486446878177389,0.013303894185299897,0.019521999999999984
2014-08-14,0.20007607649999776,0.12395996889951606,0.007728873051349783,0.017458
2014-08-15,0.200289781424553,0.12415468186937,0.011588897321232666,0.019384999999999986
2014-08-18,0.20037412470651178,0.12369699030210775,-0.005593864232553092,0.020969000000000015
2014-08-19,0.20142484012591183,0.12393857011740071,-0.008567956435235863,0.017564999999999997
2014-08-20,0.2017216319500249,0.1371418668252392,-0.008923736091591042,0.019117999999999996
2014-08-21,0.20185749760207927,0.13303649103230591,-0.01173973174062469,0.017567
2014-08-22,0.20186737189569207,0.1792671375429678,-0.011299737527137407,0.018133999999999983
2014-08-25,0.20198894371563297,0.17896572240874908,-0.009849241741126682,0.015544000000000002
2014-08-26,0.20216479064398105,0.17772313064414064,-0.011229866686107967,0.013881999999999992
2014-08-27,0.20228375688667583,0.17751456182435824,-0.014031953967296243,0.015373999999999999
2014-08-28,0.2026562636328352,0.17848570896276697,-0.005345867233345486,0.017109
2014-08-29,0.20287093816715074,0.17546569798125192,-0.0012373928988926447,0.013794
2014-09-02,0.20266449845718135,0.17939142522384272,0.010335499209377402,0.015028
2014-09-03,0.20268743933013914,0.18040127002586318,0.015959586787514593,0.012556999999999999
2014-09-04,0.2024839809247341,0.182548174821744,0.024570852311371127,0.014955999999999997
2014-09-05,0.2032412891975001,0.18016715715059825,0.025418385958737466,0.020308999999999994
2014-09-08,0.20408895000883598,0.178866558215458,0.03858028373180579,0.018483
2014-09-09,0.20425702471313792,0.17748145134118293,0.04175756285146087,0.025314000000000003
2014-09-10,0.20432775840112008,0.17450198968213035,0.044897887369799716,0.025784
2014-09-11,0.20424475056521774,0.1749079665395445,0.040555033976315366,0.027451000000000003
2014-09-12,0.2046933598154607,0.17273257761125493,0.04709813789460818,0.022140999999999994
2014-09-15,0.20429704284884875,0.16999208306527355,0.043944010057383215,0.02727299999999999
2014-09-16,0.20537840298784107,0.16175883733988364,0.038334732945013814,0.02613399999999999
