date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2014-05-07,0.10561318946750883,0.1392179955751269,0.0022884509458743763,0.015446999999999989
2014-05-08,0.1027753029706778,0.14220689495206532,-0.002142741219724409,0.019536000000000026
2014-05-09,0.09979883353621259,0.14291568134804167,-0.008244626037247627,0.016525000000000012
2014-05-12,0.0996087676344139,0.1463263615455718,0.00047351205260481866,0.012519000000000002
2014-05-13,0.10324095898583939,0.14525193227818542,-0.0010237381390345301,0.013996999999999982
2014-05-14,0.10572590178788578,0.14639476883175118,0.0018212802573138454,0.018304000000000015
2014-05-15,0.10066574822294576,0.14813293308290457,0.009581926331915736,0.021091
2014-05-16,0.09872438463933784,0.1498989138999112,0.005643375038088733,0.009091999999999989
2014-05-19,0.10378527855470195,0.1457515985765968,0.007038549255640125,0.016887000000000013
2014-05-20,0.10248695702432675,0.14430950790292724,0.0048460903122451715,0.014045000000000002
2014-05-21,0.1038557138740538,0.14401548802608816,-0.008355204216692863,0.010590000000000016
2014-05-22,0.10384092770397885,0.14363202693291943,-0.011470904086142014,0.015832
2014-05-23,0.11530752439545279,0.14383210508216426,-0.011969927420768467,0.014818999999999999
2014-05-27,0.11719399751773324,0.14458385123219122,-0.009703011626530644,0.015911999999999996
2014-05-28,0.11990089544347993,0.1450525602433481,-0.0030737202829635712,0.014134000000000008
2014-05-29,0.11867925454050607,0.14399743769618728,-0.0023800679100917377,0.016442999999999985
2014-05-30,0.1201659668098182,0.14417042732947732,0.004818432963768826,0.010136000000000006
2014-06-02,0.12248436291191371,0.14423140323577163,0.0033455525883038795,0.015673999999999993
2014-06-03,0.12462804348782539,0.1441105828565842,0.008068940400496605,0.015982999999999997
2014-06-04,0.1231402585158387,0.14471471972751007,0.028680796407062822,0.016407000000000005
2014-06-05,0.1201703363287431,0.14481179041960385,0.02283500707935464,0.015632000000000007
2014-06-06,0.11878993506255386,0.1456019356649524,0.02060281153249116,0.018103000000000008
2014-06-09,0.12020840855512867,0.1445411187437414,0.03235369802932221,0.019398
2014-06-10,0.12187299398480872,0.1447595073374587,0.032827167463787416,0.02085899999999999
2014-06-11,0.12209058400103158,0.1447245393157477,0.03177523336558612,0.013402000000000025
2014-06-12,0.11853263736601015,0.13851553311250778,0.03315304201416058,0.017119999999999996
2014-06-13,0.117080335604791,0.13904292826359327,0.03162409921211419,0.021837999999999996
2014-06-16,0.1173227726326369,0.13844845869283595,0.03881725277705421,0.018064999999999998
2014-06-17,0.11873631684216412,0.13910815592063427,0.040981616360662124,0.017921999999999993
2014-06-18,0.11513606975327428,0.14065113460525594,0.03180672244529806,0.023138999999999993
2014-06-19,0.11679672325682111,0.13756953467661726,0.027560043975673257,0.01650600000000002
2014-06-20,0.11651236261687457,0.1391735981227931,0.02775228712594617,0.012463000000000002
2014-06-23,0.11586511789070442,0.13958039369723338,0.030710073296021156,0.01963999999999999
2014-06-24,0.10603587118085893,0.13945495254555212,0.02832247660454723,0.011275000000000007
2014-06-25,0.10464270061644006,0.13867030183118537,0.020754003482266747,0.02115700000000001
2014-06-26,0.10301337153795978,0.1402509302438434,0.026835105556520092,0.012103000000000003
2014-06-27,0.10309647570789995,0.1412699575315684,0.021171746459493906,0.022432000000000007
2014-06-30,0.10183088851827674,0.14043697244860787,0.029515034190181824,0.013657000000000002
2014-07-01,0.10363723616705965,0.13987351044908886,0.027270638088086274,0.013473000000000013
2014-07-02,0.10269136789192955,0.13961580748035862,0.027521957512174622,0.013432
2014-07-03,0.10340135136132046,0.14372338590168343,0.021984742484161324,0.024452999999999975
2014-07-07,0.1333199869156183,0.14218239755777926,0.040594664671256886,0.020663999999999988
2014-07-08,0.14501843232776576,0.14339997050206182,0.04595406593744615,0.022394999999999998
2014-07-09,0.15195853966224768,0.14313406037875367,0.041852592444871314,0.022005999999999998
2014-07-10,0.15344842556039215,0.14286324256763014,0.04832200701519131,0.020710000000000006
2014-07-11,0.15344986956226273,0.14630810325019608,0.044709416998968424,0.027157999999999988
2014-07-14,0.15400669767958994,0.14260204837359042,0.047336363633989825,0.02115900000000001
2014-07-15,0.15395010434553252,0.14285411818241528,0.05058666539520899,0.021724999999999994
2014-07-16,0.15259447750039126,0.1432695797330268,0.0453302283673631,0.016903
2014-07-17,0.15360196449726457,0.14455899533253752,0.05656968415783585,0.01058099999999998
