date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2014-06-05,0.12624134900946202,0.14651653327899636,0.026756652490027927,0.027969999999999995
2014-06-06,0.12809002033103498,0.1462285756479273,0.029094780772874515,0.020434000000000008
2014-06-09,0.127188457157108,0.14652755054519892,0.03186470824075349,0.022388999999999992
2014-06-10,0.13008877063889504,0.14720476932976534,0.03296469253116473,0.022577999999999987
2014-06-11,0.12797711962683203,0.14967909926782783,0.033279074830228475,0.029338000000000003
2014-06-12,0.1284875122514409,0.14679600339085258,0.03741622687531003,0.02518100000000001
2014-06-13,0.12945219212304346,0.1468683620551061,0.034174032945673796,0.024139999999999995
2014-06-16,0.1294939176790443,0.1507711576304188,0.04344420318293772,0.030246999999999996
2014-06-17,0.13143739880336802,0.14954548886049737,0.042971702218894625,0.027009000000000005
2014-06-18,0.12979449841384944,0.1536432317613664,0.03912176464947954,0.035886
2014-06-19,0.13070111058470482,0.15330376045058278,0.042448299051953714,0.026362999999999998
2014-06-20,0.13049673128837466,0.1538067740528171,0.0398812651340328,0.028339000000000003
2014-06-23,0.12878579995139844,0.15190016432087305,0.03842403197174803,0.024907999999999986
2014-06-24,0.12600931680993302,0.15407815544193992,0.042744292928643235,0.02141399999999999
2014-06-25,0.12222106023426994,0.15487178562090456,0.040814687189253004,0.030607999999999996
2014-06-26,0.11831586754479684,0.15641229208166463,0.036675026796285815,0.035723000000000005
2014-06-27,0.11905344115197067,0.15587084969188048,0.03611409425207229,0.031611
2014-06-30,0.12119660866873129,0.15538431225140012,0.03649896521843332,0.02906600000000001
2014-07-01,0.11817289528131339,0.154835286758521,0.03715822202041319,0.02233199999999999
2014-07-02,0.12817224992238593,0.15573591655007601,0.0334819435346522,0.025754
2014-07-03,0.12794933667967512,0.1552931059816252,0.03974979691926969,0.016879000000000005
2014-07-07,0.13228376149379803,0.1574237021854123,0.04424465199053795,0.027061
2014-07-08,0.13377759924554494,0.1565433107848466,0.05446498066896499,0.023215000000000013
2014-07-09,0.136401769902063,0.15661949558119648,0.055700543842892,0.027439999999999992
2014-07-10,0.13514720071180178,0.1563376336620058,0.056852230361104955,0.026306999999999997
2014-07-11,0.13382201247036765,0.14732039278598316,0.047980881373168,0.029136999999999996
2014-07-14,0.1324208418475733,0.14618390316971758,0.0333644887485591,0.02291600000000002
2014-07-15,0.12787311586193817,0.1455076285779909,0.012817808876956549,0.01563400000000001
2014-07-16,0.12540431694468582,0.145431933190016,0.008069083320955683,0.018534999999999996
2014-07-17,0.1272732533763918,0.14375256537419298,0.024867602196631977,0.020201999999999998
2014-07-18,0.1274647812795192,0.14546118345431416,0.01142750258615055,0.02277599999999999
2014-07-21,0.12674810966560365,0.14644698728720967,0.008486890415295212,0.025953000000000004
2014-07-22,0.1270472094510946,0.14697555255867228,0.007001269711625374,0.022594000000000003
2014-07-23,0.12998843011367334,0.14691096815576477,0.008289201048601563,0.020731
2014-07-24,0.1329063763709149,0.1472093914904636,0.009250684190066999,0.020529999999999993
2014-07-25,0.13707000283472975,0.14826559864804703,0.01396094076573004,0.024358999999999992
2014-07-28,0.13700679047891084,0.14850985545705578,0.02208913345520319,0.025817000000000007
2014-07-29,0.13592755730990375,0.14801698353991383,0.029576559848029357,0.017303000000000013
2014-07-30,0.1350755855889874,0.14812883053779638,0.026554392331268675,0.024093000000000003
2014-07-31,0.1341654769800531,0.14780995561574073,0.06515810571868662,0.020774999999999988
2014-08-01,0.12390262540494464,0.15026146533045034,0.06001675107761409,0.04276000000000002
2014-08-04,0.12623464261568385,0.1536564296697797,0.05517566432032486,0.04602099999999998
2014-08-05,0.12274829895790039,0.15445641095027038,0.065817239506202,0.045543
2014-08-06,0.12054710647230446,0.15450066437975282,0.05532040175445507,0.043760999999999994
