date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2014-05-07,0.10365083114394492,0.1466259096893293,-0.020174235888165554,0.016353000000000006
2014-05-08,0.10076428727679965,0.14880777390343775,-0.020553352062066682,0.01593900000000001
2014-05-09,0.09780601137952748,0.14899966892346805,-0.020967306396402458,0.015677999999999997
2014-05-12,0.09868336240921352,0.15185286970201375,-0.0010780144436393913,0.011825000000000002
2014-05-13,0.09989357247185787,0.15253259597763444,-0.0024200250488831676,0.016512
2014-05-14,0.09889797656865015,0.15341430731446343,0.011121046037584459,0.0070230000000000015
2014-05-15,0.0930244705881528,0.1526772163118807,0.01931461322209868,0.013697000000000015
2014-05-16,0.09392371398700974,0.15475235752983452,0.019473350445930904,0.012518999999999975
2014-05-19,0.09438161406962985,0.15419153973488683,0.01941928389779357,0.012917000000000012
2014-05-20,0.1026542824877839,0.1557980057385925,0.02554204530601001,0.015677999999999997
2014-05-21,0.10447702054347988,0.15551910857702408,0.017554405838752174,0.017249999999999988
2014-05-22,0.10475886725454758,0.15759016414263533,0.017198479185887766,0.014905000000000002
2014-05-23,0.10825936430963437,0.1550255461581421,0.014378510275158324,0.014598
2014-05-27,0.11240330212797209,0.15841286342321217,0.023786876468001705,0.01874300000000001
2014-05-28,0.11418920441376731,0.15889430276935074,0.029595119043262452,0.014945999999999987
2014-05-29,0.11543837737988573,0.1626898044090274,0.028754055531309802,0.019209000000000004
2014-05-30,0.11630048065350355,0.16366139122883583,0.025419808066545035,0.018569000000000002
2014-06-02,0.11789350670723292,0.16364858738784643,0.03869190084418106,0.013528999999999985
2014-06-03,0.11666254013453782,0.16309349250553928,0.04220035738326919,0.016208
2014-06-04,0.11579032915878941,0.1632041250786664,0.04758142787495759,0.017693000000000014
2014-06-05,0.11572251955176042,0.16506382784169843,0.04858307085759893,0.01630799999999999
2014-06-06,0.12073709006668912,0.16578170417251098,0.05554816985605508,0.01624600000000001
2014-06-09,0.11952380727126703,0.16564057578350685,0.06452571372320033,0.010371999999999992
2014-06-10,0.12613004449253412,0.16685273182265992,0.0633529896204725,0.014054000000000011
2014-06-11,0.12769177023733,0.16684051979891415,0.06726363859078648,0.010720000000000007
2014-06-12,0.13451807352426884,0.12816761236268373,0.06657742852814212,0.011207999999999996
2014-06-13,0.14042894082217713,0.12889189209213273,0.06715502443134984,0.01291600000000001
2014-06-16,0.14192090973185167,0.12884937105894795,0.07766353041184722,0.013144000000000017
2014-06-17,0.14218110177241022,0.12977088997851122,0.07577628701299025,0.008689000000000002
2014-06-18,0.14353444583861605,0.13718228633016608,0.07408138693037017,0.017935000000000006
2014-06-19,0.1368501553607756,0.1421877258653081,0.07293971851221609,0.014574000000000004
2014-06-20,0.1356221983621007,0.1391814779836626,0.0721889804565201,-0.004247000000000001
2014-06-23,0.13589153334726653,0.14176733139450756,0.07378613374545241,0.010170000000000012
2014-06-24,0.13318432434058444,0.14933441146569598,0.08584563669036564,0.01897399999999999
2014-06-25,0.1428063718467455,0.146953045442151,0.07645569887202791,0.009194999999999981
2014-06-26,0.14207176773242816,0.14937272568373264,0.07499579658623268,0.0070250000000000035
2014-06-27,0.14287736974530618,0.1486176793649026,0.0727686236201143,0.008255999999999986
2014-06-30,0.1401216074362853,0.1502086056288008,0.07965252034649642,0.011236999999999997
2014-07-01,0.13694625959914455,0.1520508005467315,0.08794949429276708,0.0010000000000000009
2014-07-02,0.14002234260543797,0.1527401495851752,0.0799124608654622,0.013753999999999988
2014-07-03,0.1399957618658771,0.15558783714499846,0.08977467184121059,0.007199999999999984
2014-07-07,0.14298982193792822,0.15315169654745558,0.09272748144823957,0.016523999999999983
2014-07-08,0.1383398077747329,0.15406216458825747,0.09352191093331091,0.012606000000000006
2014-07-09,0.13928963207120731,0.15126859847552374,0.08797419372873293,0.010830000000000006
2014-07-10,0.1337256070415388,0.15430847886469726,0.08244895650746584,0.015616999999999992
2014-07-11,0.13130294323129685,0.1534265597564615,0.07452823076267001,0.017693999999999988
2014-07-14,0.12409437992406724,0.157900384190697,0.07637492747573116,0.012510999999999994
2014-07-15,0.11809711030366334,0.15777102734526766,0.07431906017782286,0.006330000000000002
2014-07-16,0.11673645427302398,0.15791460953205122,0.060908091268148334,0.01174
2014-07-17,0.11762053760676379,0.15864356837427063,0.07999089922758981,-0.006114000000000008
2014-07-18,0.1155354158196897,0.1405811042627634,0.06285155516138394,0.0043059999999999765
2014-07-21,0.11549944844062005,0.14153629797622308,0.06512384563922438,0.010057999999999984
2014-07-22,0.11459533535580534,0.14219088785148865,0.06427580263789928,0.010685
2014-07-23,0.11342432207101988,0.14112401628772786,0.06174646765273348,0.0069099999999999995
2014-07-24,0.11295979338247182,0.14270135052663557,0.06882067665941557,0.008768999999999999
2014-07-25,0.0958137626069676,0.1381722688190493,0.025700629153254495,0.022481
2014-07-28,0.09569186024050963,0.13531653188656892,0.025444233267571836,0.012414999999999982
2014-07-29,0.09561842501706105,0.1384886817793867,0.03873163125469381,-0.007625999999999994
2014-07-30,0.09709784680252177,0.1373511735466839,0.024823393563714713,0.012610999999999983
2014-07-31,0.09950665800557092,0.14064330482080717,0.04708874140085542,-0.001709000000000016
