date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2014-06-05,0.1153880957539582,0.11209055073226881,0.03701067041991056,0.016431
2014-06-06,0.116202895766013,0.114294796717269,0.02614341450757919,0.020071000000000006
2014-06-09,0.11673023699288437,0.1144844845006192,0.02760352270239179,0.017059999999999992
2014-06-10,0.11725427162365479,0.11455990230751874,0.030203318573956736,0.018240000000000006
2014-06-11,0.11858161620533764,0.11416741457159867,0.027907014810215028,0.016395999999999994
2014-06-12,0.11863714319508632,0.10948848394479599,0.03534727646923558,0.01083099999999998
2014-06-13,0.11855556301708971,0.11069705965911002,0.028401525338130798,0.020681000000000005
2014-06-16,0.11839391085028167,0.1128666441300271,0.05152334817606359,0.011695999999999984
2014-06-17,0.12003837213305596,0.11260044417161612,0.04755750467678477,0.011640000000000011
2014-06-18,0.12008163112024153,0.10995737108740973,0.04575411070661546,0.015119000000000021
2014-06-19,0.11943443568815194,0.11497374236180546,0.04065755954741522,0.011020999999999975
2014-06-20,0.11906272130818009,0.1162801431238741,0.038552648679213514,0.014419999999999988
2014-06-23,0.11908377721431852,0.11570678388322964,0.032173204560722646,0.012225000000000014
2014-06-24,0.11832357072337905,0.1162689620900642,0.038723624872625664,0.007496000000000003
2014-06-25,0.1192202922981351,0.1153801042183296,0.03566611817857518,0.012697999999999987
2014-06-26,0.11854426341620979,0.11520216505002061,0.0449119581735833,0.009511999999999993
2014-06-27,0.12034501645163839,0.11505109549718312,0.0373464542374736,0.013243000000000005
2014-06-30,0.12090290026141735,0.11509703411845235,0.04985571598986964,0.007287999999999989
2014-07-01,0.1217275550365382,0.11525253273312826,0.04320828424114835,0.016291
2014-07-02,0.12352201458891485,0.11598408559622861,0.03929256257394573,0.018766000000000005
2014-07-03,0.12438458940065396,0.116101904332529,0.030570543634544603,0.017942000000000013
2014-07-07,0.1262146280505145,0.11612753013962246,0.033282857576867594,0.018110999999999988
2014-07-08,0.12711810080956215,0.1158514336772994,0.0386165671963704,0.017976999999999993
2014-07-09,0.12923153385410965,0.11673490222611255,0.03428997291883619,0.018840999999999997
2014-07-10,0.13263067688646335,0.11762625340774564,0.03433717678509379,0.018553999999999987
2014-07-11,0.13559836136755662,0.1247522209112885,0.03635547288482928,0.014784999999999993
2014-07-14,0.13950146697782093,0.1249092329576348,0.028968149428517165,0.014502999999999988
2014-07-15,0.14150973244408657,0.12315240163803533,0.028118626894798604,0.015630999999999978
2014-07-16,0.14461259756319794,0.12275617883991116,0.02955058652071714,0.013013999999999998
2014-07-17,0.1542439667801766,0.11978568083227324,0.04507914030553957,0.002250000000000002
2014-07-18,0.15857991681914527,0.12297299813407137,0.02881817865796328,0.013801000000000008
2014-07-21,0.16035417281763106,0.12329567007440091,0.030624720499703564,0.015189000000000008
2014-07-22,0.16051922905488028,0.12196160025998873,0.028730807942170353,0.009225000000000011
2014-07-23,0.16184700132258403,0.12352841336535934,0.032025456725223944,0.01299800000000001
2014-07-24,0.16294927436682344,0.12366860685637278,0.037989706752745045,0.008239999999999997
2014-07-25,0.16341592986571873,0.12494095478304226,0.03742207946692443,0.008396999999999988
2014-07-28,0.16344521648813473,0.1243530985960722,0.04105016387559733,0.018767000000000006
2014-07-29,0.1635776359311754,0.1234353463314854,0.04848507761785506,0.0035419999999999896
2014-07-30,0.16311497813132597,0.12225594843169314,0.0331777575819915,0.014808999999999989
2014-07-31,0.1652251608973924,0.13271118232527274,0.05323860540793934,-0.005097999999999991
2014-08-01,0.16534289720480383,0.13356979549385656,0.05061646392208963,0.008405999999999997
2014-08-04,0.16640034593156305,0.1343882724119836,0.04180655223557238,0.012520000000000003
2014-08-05,0.16786049181405155,0.13596601409954268,0.05283872340609555,0.011904999999999999
2014-08-06,0.16753678300161895,0.13545081848194443,0.04768578633050678,0.01594799999999999
2014-08-07,0.1663836068263819,0.13429432427495272,0.0430259811983075,0.017513
2014-08-08,0.16789708905803094,0.13176847997539456,0.03524442525998886,0.024845000000000006
2014-08-11,0.1685791283193346,0.1315116106565242,0.03234210136717955,0.015056999999999987
2014-08-12,0.1686547447084515,0.13218867760307196,0.029086228940475634,0.022279999999999994
2014-08-13,0.16859477664866016,0.13097734980060358,0.015598654556831792,0.01932700000000001
2014-08-14,0.16925441667287,0.1297600194120061,0.009866907499325062,0.019683000000000006
2014-08-15,0.1694809531079532,0.14831956498019158,0.007136072934914084,0.019081000000000015
2014-08-18,0.16950855819405242,0.14786294423115684,-0.005542704512231794,0.020820000000000005
2014-08-19,0.16990759979096226,0.1477376517509629,-0.004744792131685424,0.018308999999999992
2014-08-20,0.170422759423411,0.14686523588459646,-0.006613211527845275,0.019829
2014-08-21,0.17170170588129774,0.14774966318840305,-0.0038003167891921263,0.013010999999999981
2014-08-22,0.1714472624569664,0.13727620643111224,-0.007013646163569823,0.019670999999999994
2014-08-25,0.17203482716648852,0.14724062193398038,-0.006664381568147998,0.01922
2014-08-26,0.17251067620794425,0.13281461425119356,-0.005683330975681994,0.014001999999999987
2014-08-27,0.17311286228758485,0.13504057663579802,-0.006241223706087748,0.02089300000000001
2014-08-28,0.1732969346108805,0.13642629351700503,-0.0005340317193714278,0.022079000000000015
2014-08-29,0.17438197739678257,0.12821417952167055,0.0033591769430647705,0.021961999999999995
2014-09-02,0.17539889218280486,0.14821756531399338,0.00833778775166752,0.019568000000000002
2014-09-03,0.17795926165578352,0.14831310804783138,0.01223128652763765,0.019607000000000013
2014-09-04,0.17794995912659634,0.14809404934730847,0.013859826738336564,0.018995999999999985
2014-09-05,0.17873654237936626,0.14797764691672516,0.015590661829292196,0.02218600000000001
2014-09-08,0.17903253623895793,0.14957207970976452,0.03082566508258873,0.018645999999999996
2014-09-09,0.17971474396857615,0.14304169756412977,0.03267319225358481,0.021239000000000008
2014-09-10,0.1792454260821738,0.14509530649628066,0.03428292458972551,0.027141
2014-09-11,0.18066957716655882,0.13836654471853496,0.03488276949358585,0.02779200000000001
2014-09-12,0.1851827750541052,0.14689040325606892,0.03834140199626199,0.023937000000000014
2014-09-15,0.18635155441724463,0.14864970073045283,0.03860409536143007,0.02848500000000001
2014-09-16,0.1875073540626728,0.13126062696010574,0.03103545071645153,0.020311999999999997
2014-09-17,0.19328239368267028,0.12918972765806458,0.0258365564406082,0.014720999999999984
2014-09-18,0.19635619567884838,0.1285304472624547,0.0243544361705383,0.015205999999999997
2014-09-19,0.2005670717137147,0.13735819008423855,0.024004260410070172,0.014915000000000012
2014-09-22,0.20458005818026573,0.17196744780767528,0.023478287857380833,0.025649000000000005
2014-09-23,0.2047171227894029,0.17005519535840422,0.03439417714838362,0.022507
2014-09-24,0.2056724983433178,0.1676421271519281,0.02984679317812336,0.02862400000000001
2014-09-25,0.20577638722898994,0.1683857280620398,0.046880920347940974,0.015263000000000027
2014-09-26,0.20576224489826567,0.16486600311691607,0.02864955447937198,0.03473900000000002
2014-09-29,0.20576540857312092,0.1647523082413285,0.04451796333031999,0.03241999999999998
2014-09-30,0.20539968819774526,0.16670430547842915,0.04553432343824698,0.031179999999999986
2014-10-01,0.20487136112350957,0.1639973556781439,0.07019543364837691,0.020148
2014-10-02,0.2040507415641223,0.16536759614468158,0.05709767190636211,0.03570100000000001
2014-10-03,0.2062580197174381,0.16368939799876817,0.03571019618580795,0.04173300000000002
2014-10-06,0.20858027552436176,0.16392989702846059,0.048230463972911614,0.03168699999999999
2014-10-07,0.20832732883199914,0.15483227362530427,0.04808235680952749,0.015777999999999986
2014-10-08,0.20622886403588378,0.12221197990121227,0.03182651642728013,0.04050000000000001
2014-10-09,0.2049208297909944,0.15500348283062926,0.06994817981702559,0.026822000000000012
2014-10-10,0.20298848253363078,0.12260847797098354,0.07508023850527207,0.03223100000000001
2014-10-13,0.20414714971067469,0.12097408231804743,0.09425538028277239,0.036518999999999996
2014-10-14,0.2057909644988779,0.12108403311347399,0.09445809210321826,0.06090699999999999
2014-10-15,0.19974233526903834,0.11750377462097897,0.09276963134489294,0.08483200000000002
2014-10-16,0.19657356222460926,0.11661647212215204,0.05678743209073828,0.07666999999999999
2014-10-17,0.19591023114642267,0.11549747980905678,0.018557767950030196,0.059916000000000025
2014-10-20,0.19613089292566738,0.11462336277687017,-0.01876752500080653,0.06146499999999999
2014-10-21,0.19625886184449864,0.11480083378319832,-0.0497749152605233,0.055472999999999995
2014-10-22,0.19591276946480346,0.11527779975917506,-0.038154632481017775,0.04482800000000001
2014-10-23,0.19592394068624233,0.11579387305221847,-0.047072790181338225,0.04045299999999999
2014-10-24,0.19554453782372788,0.11559808298949495,-0.05299396875745549,0.062042000000000014
2014-10-27,0.1968143263591623,0.1786070804935578,-0.030509584198203377,0.06099399999999999
2014-10-28,0.19920034576481252,0.17575889093752342,-0.05512008264614987,0.05488900000000002
2014-10-29,0.1994499005982685,0.1710701620867419,-0.045534968230688644,0.05587799999999998
2014-10-30,0.19972274329187936,0.16168715303789805,-0.04810382904083779,0.056169
2014-10-31,0.1978515230212508,0.16339956796791683,-0.06851516298256993,0.05110500000000001
2014-11-03,0.19752374171746273,0.1602024956021903,-0.05349194059859411,0.037244
2014-11-04,0.19737615930412095,0.1662997442084957,-0.04468932835106479,0.04791099999999998
2014-11-05,0.19759571339431625,0.16243700037367345,-0.04460159735702843,0.036898000000000014
2014-11-06,0.19619403238243352,0.144012944950886,-0.05379257206950033,0.05078099999999999
2014-11-07,0.19634760499537898,0.14201917447903364,-0.05745937759478756,0.03973600000000002
2014-11-10,0.19642836605599084,0.12509277112411302,-0.04998206579695827,0.03712900000000002
2014-11-11,0.1973861260850851,0.12521516627116733,-0.052102471947726686,0.03764299999999998
2014-11-12,0.19718342551486392,0.13836984217274437,-0.04335607396561064,0.03173100000000001
2014-11-13,0.19645860163922998,0.13977697750552998,-0.01834750618866307,0.044374000000000025
2014-11-14,0.19747341040166186,0.14069607536754833,-0.008170651190079398,0.035639000000000004
2014-11-17,0.19910693742000835,0.1420153514631887,-0.005853243165366007,0.034299000000000024
2014-11-18,0.1989161221836497,0.14289648813574032,-0.0010437430639742007,0.029618000000000005
2014-11-19,0.19797246794188111,0.14348710224149988,-0.012859996238914206,0.03820799999999999
