date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2014-05-07,0.1439344394902255,0.1490941338181746,0.047407413112999175,0.01704900000000001
2014-05-08,0.13866509255344578,0.13690284800866587,0.04191246922162398,0.008200000000000013
2014-05-09,0.13970051969008582,0.1389313887014052,0.039627563824898154,0.016658000000000006
2014-05-12,0.13741102280981024,0.13850446974902728,0.04605494379178765,0.01666300000000001
2014-05-13,0.13966599442735342,0.13717440876485296,0.043840599821428905,0.003716999999999998
2014-05-14,0.14044928003694682,0.15462373689155096,0.0408304884826067,0.009950000000000014
2014-05-15,0.13877976689241464,0.16315198160772473,0.05320478121275987,0.014019000000000004
2014-05-16,0.13840457301820214,0.1626779592863314,0.04310640374598532,0.013305000000000011
2014-05-19,0.1417771519863264,0.1611765678753104,0.040738843610218484,0.011275000000000007
2014-05-20,0.13985607746784592,0.16569683696090523,0.049284946359807846,0.019998000000000016
2014-05-21,0.13617708696066694,0.16234104966303797,0.03764456895607027,0.022047999999999984
2014-05-22,0.13525252297278104,0.13889403349714494,0.0446920567661544,0.007497000000000004
2014-05-23,0.13457573335050937,0.139171450250637,0.03569026934276298,0.02187800000000001
2014-05-27,0.13846905337892293,0.1395108698042469,0.03877843706950304,0.007645000000000013
2014-05-28,0.14151121411657702,0.14365307926424095,0.044868761594220624,0.006603999999999999
2014-05-29,0.1364243997886359,0.1414751327857363,0.04791736930888585,0.019162000000000012
2014-05-30,0.1404303632397752,0.1411415034066533,0.043836220535846654,0.017537999999999998
2014-06-02,0.14180946715296489,0.13822844892847566,0.05126440269404631,0.008038000000000017
2014-06-03,0.14122025828054907,0.14089490115979994,0.06279451107288858,0.009929999999999994
2014-06-04,0.13964926768418176,0.14438834623199845,0.07656622574835076,0.0011559999999999904
2014-06-05,0.1255610471992342,0.1380844433526808,0.05688981753205835,0.02269099999999999
2014-06-06,0.12665761576043663,0.13625187067706818,0.05288056150977449,0.016881000000000007
2014-06-09,0.1269903522830678,0.1428604255653577,0.07754990844655421,0.009753999999999985
2014-06-10,0.1262276504543486,0.14487264784677123,0.10914148130991419,0.02203499999999997
2014-06-11,0.12558821315830865,0.14612683823025074,0.12604697819018978,-0.004832000000000003
2014-06-12,0.1223572483477554,0.14476988594401488,0.1214310065726466,0.0027389999999999914
