date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon
2014-06-05,0.1444062653444639,0.1735161637294901,0.0890885873237165,0.0016469999999999,AAPL,21
2014-06-06,0.1595223438228305,0.1716082625981163,0.093831830171239,-0.003776,AAPL,21
2014-06-09,0.1541235711171665,0.1739395619280211,0.0747276941049183,0.002754,AAPL,21
2014-06-10,0.1559398095175414,0.1758297819975033,0.0688203650253699,0.002195,AAPL,21
2014-06-11,0.154643380138465,0.174231991052469,0.0647559790571085,0.004791,AAPL,21
2014-06-12,0.1515013264108158,0.1762889950239491,0.0636669110733967,0.001627,AAPL,21
2014-06-13,0.1507969600405673,0.1783242972668799,0.0637291610112527,0.001259,AAPL,21
2014-06-16,0.1517215200444962,0.1828203135664461,0.0738149049847377,0.0061529999999999,AAPL,21
2014-06-17,0.1596773492877352,0.1810700079050126,0.0863172254435429,0.0035699999999999,AAPL,21
2014-06-18,0.1629187877028003,0.1800709107075022,0.084999078577422,0.0064989999999999,AAPL,21
2014-06-19,0.162838925119979,0.1817291304154909,0.0863411303800356,0.0087329999999999,AAPL,21
2014-06-20,0.1595709755541962,0.191434597097039,0.103465765696317,-0.0166699999999999,AAPL,21
2014-06-23,0.1673594775453499,0.1898392733137058,0.0913909032651766,0.004459,AAPL,21
2014-06-24,0.1640424715999198,0.1937518923464656,0.0910625564680136,0.00189,AAPL,21
2014-06-25,0.1633789090843644,0.193695235845566,0.100187293853833,-0.001467,AAPL,21
2014-06-26,0.1636629491205796,0.1933624034687028,0.0921861329814715,0.0063749999999999,AAPL,21
2014-06-27,0.1639719370976054,0.1935053994900499,0.0913693334506155,0.00778,AAPL,21
2014-06-30,0.1613121064348844,0.1912808806819209,0.123068106278582,-0.006307,AAPL,21
2014-07-01,0.1646347535615052,0.1849368434022409,0.1212630883353279,-0.000688,AAPL,21
2014-07-02,0.1670783013193737,0.1837023758740445,0.1134541713043585,0.0072969999999999,AAPL,21
2014-07-03,0.1685847813126558,0.1837224765762814,0.1183265678863379,0.007057,AAPL,21
2014-07-07,0.1699738642099569,0.1840306546726839,0.114735735655536,0.003913,AAPL,21
2014-07-08,0.1556137835440801,0.1964906672086181,0.1111686571771694,0.0018989999999999,AAPL,21
2014-07-09,0.1595370696033253,0.1944331999206339,0.1107574298828334,0.0018599999999999,AAPL,21
2014-07-10,0.1581772941101708,0.1950124132667995,0.1102091914824585,0.0011229999999999,AAPL,21
2014-07-11,0.1584006080350575,0.1870853055860971,0.1138706208615349,0.001259,AAPL,21
2014-07-14,0.1590977982502056,0.1829169130177076,0.1156456745891842,-0.0013979999999999,AAPL,21
2014-07-15,0.1568096876662583,0.1830496342435662,0.1246230409594326,-0.009777,AAPL,21
2014-07-16,0.154072176512149,0.1806679312570459,0.1231694809555037,-0.010397,AAPL,21
2014-07-17,0.1477544795380244,0.1758093673199154,0.1363366517122647,-0.006839,AAPL,21
2014-07-18,0.1453920854997106,0.1928960831766025,0.1041602132971996,-0.004164,AAPL,21
2014-07-21,0.1453840815028325,0.1932608985455962,0.1163580758800209,-0.012261,AAPL,21
2014-07-22,0.1466390683010941,0.1908498979092289,0.1272400254458037,-0.011131,AAPL,21
2014-07-23,0.1369228774059732,0.1804026111966101,0.03278252345465,-0.0043239999999999,AAPL,21
2014-07-24,0.136795265700125,0.1740911492917827,0.0279975294000801,-8.099999999999774e-05,AAPL,21
2014-07-25,0.1362378046527279,0.1756994180584235,0.0335570919156355,0.00292,AAPL,21
2014-07-28,0.1326351885979359,0.1752191435517373,0.0384600518794203,0.002557,AAPL,21
2014-07-29,0.1364853930542127,0.1660198936748493,0.0390180639023945,2.000000000002e-06,AAPL,21
2014-07-30,0.1366361878848169,0.1626758301516726,0.0378218945651156,-0.0027579999999999,AAPL,21
2014-07-31,0.1311635368896475,0.1707728112157256,0.0704412474384947,0.0032189999999999,AAPL,21
2014-08-01,0.1280140704759728,0.1717018040296859,0.0721026996806262,0.012899,AAPL,21
2014-08-04,0.1418413540186172,0.170758456524753,0.0648052196873441,0.0015869999999999,AAPL,21
