date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2014-05-07,0.15696994818164836,0.2120046649806328,-0.00510003643269949,0.023930000000000007
2014-05-08,0.15319520558628,0.2126904114991388,0.0032556744726304765,0.01730699999999999
2014-05-09,0.15037301185151547,0.2139064134991129,-0.012806051088814913,0.027602000000000015
2014-05-12,0.15129657650742565,0.22200843421005131,-0.011592151420105529,0.02685399999999999
2014-05-13,0.15315226606357424,0.2224077201837569,-0.016256394049671052,0.021819000000000005
2014-05-14,0.1644050982902235,0.2214759981318266,-0.011962894999989065,0.012967000000000006
2014-05-15,0.16140581203776314,0.22158512825647725,-0.011977038908719123,0.022011000000000003
2014-05-16,0.1650233863505538,0.22092599829529236,-0.01221262513954613,0.02435799999999999
2014-05-19,0.16697410412068284,0.22061759083052146,-0.013469986245202403,0.019383999999999985
2014-05-20,0.17108798593660296,0.21786512399635305,-0.01851365902563687,0.023343000000000003
2014-05-21,0.17115604430912149,0.21706682799301477,-0.02719271704839829,0.022302000000000016
2014-05-22,0.17086303643558728,0.21723410586036976,-0.028324084406878974,0.015646999999999994
2014-05-23,0.18406440312282407,0.21771831565495728,-0.0319647206932159,0.009787000000000018
2014-05-27,0.18556676318904441,0.22186329862532625,-0.018444841331380607,0.02935199999999999
2014-05-28,0.18714963809867238,0.22216274161768876,-0.00493064115036157,0.025306999999999996
2014-05-29,0.18613324399895556,0.22225108638067845,-0.006741761001290536,0.032511999999999985
2014-05-30,0.18617711379506544,0.22587835191841746,-0.003169335904552928,0.029069999999999985
2014-06-02,0.1885479809030345,0.2245669047903995,0.0016235482686020042,0.026096000000000008
2014-06-03,0.1919419535100441,0.22437310402336652,-0.0028570989467080476,0.03376399999999999
2014-06-04,0.19407191920798653,0.22529519770896206,0.012085085713927968,0.026386999999999994
2014-06-05,0.19158629243347336,0.22679686566392082,0.03604313909680801,0.035411
2014-06-06,0.19197106195962335,0.22687007507385049,0.04186705281835165,0.02956700000000001
2014-06-09,0.19056156301303537,0.22619622551119464,0.045924795413719965,0.023698999999999998
2014-06-10,0.19401730457781832,0.23816781767582731,0.048695989148484525,0.022110999999999992
2014-06-11,0.19264414624440196,0.23808081382785265,0.056324424492574354,0.025423
2014-06-12,0.19122599069465648,0.1928507243732372,0.05714773493642575,0.02168400000000001
2014-06-13,0.18922070719386677,0.19506764202034046,0.04567790270977648,0.034880999999999995
2014-06-16,0.19051398531218225,0.1971011958743742,0.058539188962236866,0.026009999999999978
2014-06-17,0.19421879142434095,0.1979480181626875,0.057231614649446205,0.024124000000000007
2014-06-18,0.19416600944832332,0.1984938853739036,0.053246896879317135,0.027971999999999997
2014-06-19,0.18929739604522597,0.19694502091622298,0.044710015063397,0.043300000000000005
2014-06-20,0.18809589101333649,0.19549572737784252,0.048423956690878484,0.02598700000000001
2014-06-23,0.18667547376393995,0.19793995629454653,0.05331496456441273,0.027989000000000014
2014-06-24,0.17086853835917898,0.2014450193573942,0.05947959787717594,0.02705799999999997
2014-06-25,0.1691719493468526,0.20171791907332853,0.054941237810955584,0.03897300000000001
2014-06-26,0.16854482711438065,0.2016357837604632,0.06267936290132758,0.027220999999999995
2014-06-27,0.17214182260396996,0.20150289796114473,0.05832875700104445,0.03467099999999998
2014-06-30,0.17469738202740262,0.20309241149221152,0.07436788720493456,0.028251000000000026
2014-07-01,0.1776074987148637,0.2228433810976392,0.07813502009696552,0.01841799999999999
2014-07-02,0.18236667473580168,0.22450216597438785,0.07156904748995593,0.025866999999999973
2014-07-03,0.1902594286128459,0.2244355424122883,0.06613308179201349,0.02649600000000002
2014-07-07,0.20298127561759463,0.22784006877768395,0.08269670856652667,0.024177000000000004
2014-07-08,0.21143339331477073,0.2412702373234872,0.0846119390403767,0.027630000000000043
2014-07-09,0.21325957471216542,0.24196155399387384,0.0874154379869646,0.03798999999999997
2014-07-10,0.20977680262235024,0.24369840521321454,0.09948969642218167,0.026764999999999983
2014-07-11,0.2086777000947426,0.24491527461993406,0.09296785475559805,0.028386999999999996
