date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2014-05-07,0.19718345562308195,0.24222115849390463,-0.10281015038991326,0.04796699999999998
2014-05-08,0.19774379287484387,0.24729607399459289,-0.10998911920693721,0.031833
2014-05-09,0.19494158251376892,0.24963602509805186,-0.13233585994824704,0.041240000000000054
2014-05-12,0.19986154258166536,0.2530007742536831,-0.09556995393393936,0.029366999999999976
2014-05-13,0.20220957834879016,0.25631307817443855,-0.06757886147337827,0.022211000000000036
2014-05-14,0.19699791032568123,0.25731627200317686,-0.06347729380490719,0.015035999999999994
2014-05-15,0.19162526347269562,0.25974205702375164,-0.03463896984412973,0.017749000000000015
2014-05-16,0.18818686788551411,0.2594655951514173,-0.039189037012252126,0.030173000000000005
2014-05-19,0.18847292000181953,0.26031049214502905,-0.0469301130344591,0.028757000000000005
2014-05-20,0.18904062381540998,0.26223815163844116,-0.03543145734928066,0.01986300000000002
2014-05-21,0.1919444215780935,0.2657845062869884,-0.046806683928904524,0.03203600000000001
2014-05-22,0.19032257109228073,0.26806321347316964,-0.047466674116284635,0.018313000000000024
2014-05-23,0.19310802574888672,0.29265908344554753,-0.0008772954989569315,0.019316
2014-05-27,0.1874142146342331,0.292487374842331,-0.012543537942353966,0.02842399999999995
2014-05-28,0.18848065510416206,0.29573236418650545,0.013976041114934307,0.00819000000000003
2014-05-29,0.19284042288006398,0.2919204116950201,0.02252960047275754,0.025295000000000012
2014-05-30,0.19452257860039954,0.2962661961241506,0.016989516367924368,0.023549000000000014
2014-06-02,0.19601859743697217,0.2991996158416962,0.01650213576080875,0.02907800000000002
2014-06-03,0.20185638221068103,0.2931724234103727,0.020035484230308737,0.02484200000000003
2014-06-04,0.20277677725109383,0.29189732742587804,0.03736865075595128,0.018165999999999988
2014-06-05,0.2051899479620589,0.29500051288063117,0.04618066341374377,0.008549000000000001
2014-06-06,0.2055872805285343,0.2944535244773353,0.05558154537691806,0.012010999999999966
2014-06-09,0.19783194410095523,0.2992332417767976,0.08612020812515617,0.006298000000000026
2014-06-10,0.20662678599381026,0.2981424354570679,0.08013841848623107,0.011643999999999988
2014-06-11,0.20179802231143468,0.2954793218386374,0.06617945841833467,0.026795000000000013
2014-06-12,0.20144182687648512,0.2152769582817526,0.06896942265120981,0.005027999999999977
2014-06-13,0.20842252286721838,0.21362996938345147,0.06448209067431876,0.020092
2014-06-16,0.22220685217809466,0.21543974475244354,0.07961673752730436,0.011667999999999956
2014-06-17,0.238068481456824,0.2212298091888645,0.0841201331144859,0.006414000000000031
2014-06-18,0.25251105958065106,0.21553827740654932,0.07893708099818042,0.011664999999999981
2014-06-19,0.2536447174528349,0.21559054488251958,0.07578037718459002,0.02090200000000003
2014-06-20,0.251435794285867,0.22413290127627425,0.07918057942190651,0.02141900000000002
2014-06-23,0.249845584712413,0.2294931129705767,0.08863742990771925,0.006596000000000046
2014-06-24,0.25761891786755137,0.21915556191078672,0.0733399752511133,0.012869999999999993
2014-06-25,0.26151069098866897,0.21530567714968843,0.07345678636576691,0.03498800000000002
2014-06-26,0.26116997420079086,0.21883231714869844,0.07397734589583796,0.022288999999999948
2014-06-27,0.2596307858939143,0.21974403894794495,0.07240457811993603,0.019277000000000016
2014-06-30,0.2546366572010297,0.22166116379743653,0.07090242239960048,0.00035799999999996945
2014-07-01,0.255560841396629,0.2215138644840748,0.06936140356302783,0.027586999999999973
2014-07-02,0.25354363780342737,0.23058299522744413,0.07632761878931896,0.015424000000000049
2014-07-03,0.25336609893643813,0.23591527802507983,0.07264122374890616,0.01616200000000001
2014-07-07,0.25326566914167586,0.24620809090923537,0.0983590530379411,-0.0014190000000000036
2014-07-08,0.25329789110769135,0.24452956364639686,0.10090372047146573,0.01965
2014-07-09,0.2539485328890389,0.24422461173243323,0.10977405689904474,0.02344400000000002
2014-07-10,0.24803479792445754,0.2476351794973417,0.10514921500618976,0.03324900000000003
2014-07-11,0.24430455000055407,0.24779764548380395,0.10792097868856534,0.011099999999999999
2014-07-14,0.2423783734082436,0.25601964658296655,0.11060817412351487,0.024231999999999976
2014-07-15,0.2354962907187013,0.25320121705577586,0.11064247813278161,0.0029609999999999914
2014-07-16,0.22368478282947962,0.25528913493648797,0.13685214882190538,0.015075999999999978
2014-07-17,0.2121559284708844,0.2573529145519561,0.139425519543176,-0.011694999999999955
2014-07-18,0.19469230028941703,0.2422111061824309,0.09809794141934897,0.036358
2014-07-21,0.19518289382058995,0.24125503142803353,0.0907722835471651,-0.01766599999999996
2014-07-22,0.19752017198877603,0.23874424508793465,0.06972520671413301,0.013033000000000017
2014-07-23,0.19496142792203788,0.2404284004406557,0.10739441628758703,0.021353999999999984
2014-07-24,0.1871219733121936,0.23630562344992653,0.024182083132448684,-0.006740000000000024
2014-07-25,0.18180748302206562,0.2362764152859048,0.017124310011331134,0.010850000000000026
2014-07-28,0.1966271164704443,0.23637391452595763,0.006870026799209172,0.026503999999999972
2014-07-29,0.20396374108024304,0.2282047836276721,0.004163215106085694,0.021176
2014-07-30,0.20541426636830248,0.22530434608363362,0.006948343798970358,0.009609000000000034
2014-07-31,0.203064420441918,0.22638085180209933,0.027216159603371037,-0.00903499999999996
2014-08-01,0.2000577430414396,0.22508014002278814,0.033533363196572685,0.018297000000000008
2014-08-04,0.20307357566886158,0.22484087795165478,0.030861902063561875,0.016026999999999958
2014-08-05,0.2083525385022318,0.22119933567035685,0.022093331858324183,0.017134999999999956
2014-08-06,0.2959298193536656,0.2214839256610838,0.018683109892308647,0.04489199999999999
2014-08-07,0.2956107096871398,0.2206755920656646,0.02828846811096114,0.01003599999999999
2014-08-08,0.2980944765231317,0.22479086303741697,0.031848203075542425,0.033243999999999996
2014-08-11,0.30000767624492564,0.22073499142544253,0.01724245099944588,0.024521999999999988
2014-08-12,0.3040539448225226,0.21681988946382116,0.006875627591756389,0.032827999999999996
2014-08-13,0.3123639107262278,0.2146592867463356,0.008779710281298675,0.01863100000000001
2014-08-14,0.3167833345130943,0.21793965931013198,0.005051218170520344,0.03747299999999998
2014-08-15,0.3246439573172904,0.21489901868872713,0.025100072529115586,0.035609999999999975
2014-08-18,0.33530951967969236,0.2128694107989977,0.04384170071058294,0.017469000000000012
2014-08-19,0.3341679919750317,0.21174684076834552,0.036472107179410074,0.026648999999999978
2014-08-20,0.3333500370870366,0.2120764262257504,0.042128829011223945,0.005103999999999997
2014-08-21,0.3393259293468922,0.21177313198131864,0.03901857307796214,0.021796999999999983
2014-08-22,0.3364575666186177,0.2714484219064124,0.06939402768780642,0.002029000000000003
2014-08-25,0.3375825888921807,0.25774322522866094,0.11889651797793441,0.006842999999999988
2014-08-26,0.3390442118145042,0.25849049606272423,0.13020388452955567,0.007543000000000022
2014-08-27,0.33620246444968566,0.2582266118347287,0.11775525991975697,0.0020380000000000398
2014-08-28,0.3387291878017077,0.25807823529008184,0.09467773463169754,-0.0021569999999999645
2014-08-29,0.3400740030852501,0.2584378406744023,0.10097958055808201,0.0006809999999999872
2014-09-02,0.3415197357341325,0.25791138413325115,0.1590222579585604,0.011199999999999988
2014-09-03,0.3419409682542441,0.25873267216460294,0.1732814253311384,0.003918000000000033
2014-09-04,0.34139854161809025,0.23255578371458405,0.1681704624977682,-0.046540000000000026
2014-09-05,0.26934844453366147,0.2293905110883471,0.08344818164633444,0.038663
2014-09-08,0.2744022991121632,0.23071852739065682,0.07767029131286018,0.01783100000000004
2014-09-09,0.2761277254661614,0.23088838770988404,0.04467852447686832,0.003290000000000015
2014-09-10,0.27644275190024264,0.22762727015125622,0.05131832475507442,0.03594999999999998
2014-09-11,0.28894123573495384,0.22697220548564231,0.05739205617747739,-0.015544000000000002
2014-09-12,0.2813476283967612,0.2341383928408171,0.06624109027377229,-0.015134999999999954
2014-09-15,0.33160307935785943,0.26477357313817956,0.07560066648690572,0.010463999999999973
2014-09-16,0.35409610241896167,0.26395649979220565,0.054928043682709704,0.013289999999999969
2014-09-17,0.378262767399754,0.25910298432199375,0.025956481320307645,0.01939200000000002
2014-09-18,0.38300784500736706,0.26434412640786087,0.01657800902496831,0.020009
2014-09-19,0.38589429681249615,0.27240772365472116,0.03882796391296345,-0.010660999999999976
2014-09-22,0.38357623715926076,0.2721458349181861,0.01078507165310777,-0.0008449999999999847
2014-09-23,0.38777969751921215,0.2717709982175412,0.01624943438138232,0.022350999999999954
2014-09-24,0.39039821285447457,0.2703143362224561,-0.002565587892180643,0.024585999999999997
2014-09-25,0.39055551678787315,0.2706621636030092,0.03897478918549585,-0.0023920000000000052
2014-09-26,0.39632962751642564,0.27154173674294174,0.0335615365503143,0.016781999999999964
2014-09-29,0.3951251491488098,0.30841200216958514,0.04916781319829239,0.02218899999999996
2014-09-30,0.4102126203043806,0.3158718903084658,0.056603997914749904,0.004952999999999985
2014-10-01,0.4101293243239517,0.3093441612824569,0.0654732652658675,-0.01513399999999998
2014-10-02,0.420766452432119,0.3110923382947534,0.06526303274575601,0.0067849999999999855
2014-10-03,0.4236232104320202,0.31114189890689065,0.026528459381909786,0.02055499999999999
2014-10-06,0.42304716034155265,0.2721850953748851,0.12301555646633855,-0.008276999999999979
2014-10-07,0.42347289374559455,0.2866594573049104,0.12067670188783686,0.022928999999999977
2014-10-08,0.4217497488686701,0.2836623978260577,0.12521627553383857,0.06420900000000002
2014-10-09,0.42107194795329367,0.28582580199684027,0.17943224909975736,-0.020688999999999957
2014-10-10,0.4118335301401111,0.2849565668594612,0.2087507652650462,-0.08154900000000004
2014-10-13,0.41219463848296606,0.28775957816502135,0.19856937260323881,-0.01767200000000002
2014-10-14,0.37010887771379225,0.29829510656669017,0.17208692164214057,-0.015317000000000025
2014-10-15,0.34187985226849893,0.2852828702395581,0.13133889858103837,0.042433
2014-10-16,0.3136592985307321,0.2885533855258013,0.11670823360024601,0.013753000000000015
2014-10-17,0.3068980946907699,0.2856551365461717,0.03771715599263298,0.042457999999999996
2014-10-20,0.3068682955258747,0.2789960159347537,0.004061704187503901,0.043325999999999976
2014-10-21,0.3068817021553129,0.27735736692131724,-0.012630236159260733,0.05500699999999997
2014-10-22,0.30707027623895466,0.2846824559495934,-0.004233696519212127,0.039424000000000015
2014-10-23,0.30477854214819045,0.27880250354741565,-0.02303721185447455,0.036773
2014-10-24,0.2992647554643386,0.27329839040412884,-0.024360515787873127,0.04974799999999996
2014-10-27,0.2965653330772628,0.27744734620803146,-0.026907626516425642,0.05185600000000001
2014-10-28,0.2961031393446449,0.2783412304374851,-0.01756114814880977,0.02953800000000001
2014-10-29,0.27372584260622457,0.2640251225447951,-0.07386561930438057,0.03989900000000002
2014-10-30,0.2747931559871081,0.2537860204845034,-0.08455932332395166,0.053300000000000014
2014-10-31,0.2553151581067873,0.2817100902756573,-0.05552245143211898,0.009484999999999966
2014-11-03,0.2518016340235001,0.2792452149447512,-0.06304020943202021,0.01047899999999996
2014-11-04,0.25353162996243866,0.26864384145184356,-0.0806651593415526,0.02225100000000002
2014-11-05,0.2521734899821552,0.30490704412542485,-0.04789189274559452,-0.02682800000000002
2014-11-06,0.2537009633354726,0.30881134399854226,-0.05853674786867008,0.010582000000000036
2014-11-07,0.263191896287136,0.31185156090920535,-0.05575194695329366,-0.014609999999999956
2014-11-10,0.26367087776905,0.2841300453900844,-0.06304552914011108,-0.0034760000000000346
2014-11-11,0.2676590073556128,0.2754247123586621,-0.06898563748296604,0.015342999999999996
2014-11-12,0.2729774683415465,0.2734560361889107,-0.028961876713792245,0.02381300000000003
2014-11-13,0.27586775970354,0.29401215072163833,0.017520148731501095,0.004458999999999991
2014-11-14,0.26506922914415765,0.3284930352034108,0.0824357024692679,0.005458999999999992
2014-11-17,0.2696066869528015,0.3223371144678746,0.0899459063092301,-0.0007880000000000109
2014-11-18,0.2657559786571887,0.30335969456023715,0.06316670547412534,0.009501000000000037
2014-11-19,0.27848594280079525,0.2724005004355155,0.037794298844687046,0.009088999999999958
2014-11-20,0.29365164666706095,0.28237647727089,0.047200724761045365,-0.003322999999999965
2014-11-21,0.34323600980510893,0.27192230334354717,0.0359914588518096,0.00540400000000002
