date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2014-05-07,0.14932059527782568,0.15916222996506849,-0.0004315015753746376,0.01980699999999999
2014-05-08,0.15040404928279855,0.1591599401354415,-0.001624732977667076,0.01987899999999998
2014-05-09,0.1512457710185991,0.15912916054264775,-0.0005428039609202684,0.017304999999999987
2014-05-12,0.15164376905450788,0.1591010369605668,0.006738904927751921,0.011820999999999998
2014-05-13,0.1523560253639779,0.15908353251028592,-0.0006797452431619444,0.01696700000000001
2014-05-14,0.15378269137112702,0.15907747565876856,0.008214110921993839,0.011296
2014-05-15,0.15356786794673496,0.16307132909655217,0.012842248164875558,0.013612999999999986
2014-05-16,0.1542679336722583,0.15947900100280632,0.028105110246117948,0.011880000000000002
2014-05-19,0.15503937002940504,0.15921529893566333,0.024081165432944335,0.013961000000000001
2014-05-20,0.15444573494594743,0.15933366961912232,0.019489633867496317,0.015319
2014-05-21,0.15421476260962103,0.15929168085822884,0.015837808881687537,0.018262
2014-05-22,0.1548579253277745,0.1635467021385263,0.014996756008518033,0.01510599999999998
2014-05-23,0.1549253936572639,0.1635426120386441,0.012462263913594104,0.012843999999999994
2014-05-27,0.1540603188545731,0.15908702539453576,0.016102875544467002,0.014624999999999999
2014-05-28,0.15426947530463792,0.1637837353690818,0.019964283213753986,0.013133000000000006
2014-05-29,0.1542386012856656,0.16352811854588495,0.020257289104790743,0.015333999999999987
2014-05-30,0.15408951155855646,0.15924551175035082,0.02829774581140286,0.013644000000000017
2014-06-02,0.1539698226410587,0.15911156478980149,0.03780413265876789,0.013476999999999989
2014-06-03,0.15343986627398,0.15909856324337293,0.03664351089808071,0.010488999999999998
2014-06-04,0.1536577212512472,0.1591169189640367,0.036796879414433395,0.012105000000000005
2014-06-05,0.15442691041124204,0.15914987487108975,0.03849525781989176,0.019800999999999985
2014-06-06,0.15391022060647738,0.15900203980201064,0.03475029760073199,0.01591200000000001
2014-06-09,0.15314568841711815,0.15903228689064275,0.035207886694299154,0.015418000000000015
2014-06-10,0.15145470048326262,0.159077961213722,0.03297922445521262,0.01671499999999998
2014-06-11,0.15135194177667652,0.15938535968717762,0.03632087522541508,0.015917999999999988
2014-06-12,0.15158545816100047,0.15504180994162337,0.0355200460729225,0.018467999999999984
2014-06-13,0.15039741387398034,0.15539746296188042,0.046079329944532704,0.014811999999999992
2014-06-16,0.1506742395478551,0.1555833126818782,0.05699435446734907,0.01558799999999999
2014-06-17,0.15134246533374676,0.15500500568003972,0.04973030580583701,0.016988000000000003
2014-06-18,0.15176514938835892,0.15495653815554647,0.04869045271627659,0.020881999999999984
2014-06-19,0.15205927599968333,0.15628188986420824,0.0499104193464677,0.015178000000000025
2014-06-20,0.15232228347406526,0.1562760018112554,0.0478194642617496,0.017536999999999997
2014-06-23,0.15211013269482324,0.15594688795615505,0.05220678526186143,0.015140999999999988
2014-06-24,0.14908013380929488,0.1557292518737694,0.04579785600973954,0.010148999999999991
2014-06-25,0.14851467589361173,0.15598428576018739,0.05049526114155509,0.009244000000000002
2014-06-26,0.1513431116734166,0.15597415861369063,0.047967712050111355,0.008974999999999983
2014-06-27,0.15376522383351288,0.15598024380398712,0.04873615850149335,0.009109000000000006
2014-06-30,0.15601729690051752,0.15576460188202645,0.047268715401089456,0.011945999999999984
2014-07-01,0.15751386611580556,0.1558034084046384,0.04726252802190539,0.011468000000000006
2014-07-02,0.16023916549499562,0.15588026470455524,0.045440024817120145,0.01457
2014-07-03,0.16171106266488186,0.15597751803763915,0.04289551356884955,0.010576000000000002
2014-07-07,0.16337161223288865,0.15542478459008913,0.05204853109963939,0.010269
2014-07-08,0.1646028843184892,0.15536551322897768,0.054603603995990596,0.006874999999999992
2014-07-09,0.16489208730879473,0.15439034177452401,0.05760074456248815,0.012033000000000016
2014-07-10,0.16753844855488903,0.1554045463715924,0.06022676468189608,0.009281000000000011
2014-07-11,0.16913979693006662,0.15539763818625071,0.056787418174603366,0.005736999999999992
2014-07-14,0.19714877988753954,0.15549417578866193,0.062456920133505095,0.0035700000000000176
2014-07-15,0.19889809198537087,0.15461087737053783,0.05801550865673527,0.006644999999999984
2014-07-16,0.1990821964600354,0.15123480042647525,0.015882159955751013,0.02224799999999999
2014-07-17,0.21606134058377838,0.1505239678212611,0.020002199851463842,0.0008279999999999954
2014-07-18,0.21800740070112873,0.17468987048328996,0.009844058532875538,0.004149000000000014
2014-07-21,0.21934810046498712,0.17598620090063052,0.009410004931105664,0.002590999999999982
2014-07-22,0.22023479593281703,0.1716406456738545,0.005004028068082034,0.009281000000000011
2014-07-23,0.2214511926062205,0.17556705677557433,-0.001916514231997457,0.003827999999999998
2014-07-24,0.22155856979355382,0.17468378259635983,0.006151061570069144,-0.0010469999999999924
2014-07-25,0.22124021811987207,0.17504603908928623,0.004514390468848634,0.005849999999999994
2014-07-28,0.22220977544434328,0.16732305313675203,0.009841346497801634,0.008350999999999997
2014-07-29,0.22301740639065526,0.17098918470186333,0.005738392665230296,-0.0007319999999999827
2014-07-30,0.22222781197477437,0.17062705347645502,0.014654224500990326,0.007184999999999997
2014-07-31,0.22235456793636965,0.16780839756970212,0.023485433437489128,-0.008057999999999982
2014-08-01,0.22452071750155267,0.16632903197697357,0.022908041974248394,0.007615000000000011
2014-08-04,0.22608222566640207,0.16319289013094201,0.015429424909645773,0.013817999999999997
2014-08-05,0.22423017265853956,0.16472795581053984,0.011320036316169985,0.01502299999999998
2014-08-06,0.22275806350190372,0.16910042679618964,0.010512443379767311,0.003259000000000012
2014-08-07,0.22213587845310107,0.16469737259807032,0.007816868568119972,0.012778999999999985
2014-08-08,0.22394281125258245,0.1691438330383571,0.02182398280575515,0.0022999999999999965
2014-08-11,0.22542059343977355,0.1656042441420769,0.01905238856762881,0.008049
2014-08-12,0.2252521600237888,0.1646495997534868,0.009072988588348152,0.018764000000000003
2014-08-13,0.2246451142626322,0.16485164091876592,0.0038646821609190363,0.01497699999999999
2014-08-14,0.22439780455443967,0.1649796133794173,0.010904817726202831,0.013626
2014-08-15,0.22419871859465398,0.16687102962707356,0.008857545916101689,0.020612999999999992
2014-08-18,0.2247237623576329,0.16525485566209777,-0.00020165210449712978,0.01752999999999999
2014-08-19,0.22496285255640358,0.1649475573614319,0.0012413593826210712,0.016908000000000006
2014-08-20,0.22602118109898914,0.16363617402308162,0.0012445059108107948,0.018590999999999996
2014-08-21,0.22611735324776533,0.16404486890406894,0.017438947255811438,0.01694900000000002
2014-08-22,0.23086459412757804,0.21526333366084685,0.01899035241882374,0.005796999999999997
2014-08-25,0.23286810956371165,0.215269711514801,0.02127470183501773,0.013829999999999981
2014-08-26,0.23322438998345563,0.21315437583629293,0.016954145835859108,0.006926999999999989
2014-08-27,0.2332611910598679,0.2136556169613446,0.013910494884278729,0.006125000000000019
2014-08-28,0.2340390517697415,0.21383875410772873,0.02336961900565318,0.006456000000000017
2014-08-29,0.23544068994156284,0.21032162229199305,0.025707556855638386,0.010431999999999997
2014-09-02,0.23630920918277687,0.21206098888892772,0.05059801263851679,0.009388000000000007
2014-09-03,0.23594896236527851,0.21228332473302552,0.03712681300383203,0.009865000000000013
2014-09-04,0.23572655501367376,0.21210159038720539,0.04510705221753472,0.011940000000000006
2014-09-05,0.2359828164784216,0.2120330510234199,0.05291774546797007,0.011088999999999988
2014-09-08,0.23517172999947128,0.21153389324732863,0.06582554763973356,0.01619000000000001
2014-09-09,0.23665184925326144,0.2056434857288101,0.06826863011789808,0.006815999999999989
2014-09-10,0.23783395982452502,0.18745968439445115,0.06478871527526855,0.014702999999999994
2014-09-11,0.2381337363902459,0.18707799295867697,0.06879178387446977,0.020410999999999985
2014-09-12,0.2394935354616839,0.17936227061615284,0.07672080246417627,0.014059000000000016
2014-09-15,0.23955172464683422,0.17743268390151737,0.09366967537236276,0.017264
2014-09-16,0.24075060987271726,0.17741389405102037,0.10095123343610019,0.02197200000000002
2014-09-17,0.24263840113637006,0.17736543233591773,0.09116239908214242,0.02591200000000002
2014-09-18,0.24457663166138743,0.17649296727020494,0.09171105250610817,0.027655000000000013
2014-09-19,0.24522665812286884,0.1849140705316481,0.10825910758544939,0.0070199999999999985
2014-09-22,0.24609261979441424,0.1768648677007297,0.11338481453032964,0.02405400000000002
2014-09-23,0.24665152772652013,0.17822966652346536,0.1283474056145507,0.01779900000000001
2014-09-24,0.24666123371689955,0.17591164331961806,0.1254149768455358,0.034461999999999965
2014-09-25,0.2450890576178384,0.17816657695127347,0.13888932532976433,0.024328000000000016
2014-09-26,0.24334096595390095,0.1776491573146492,0.12496436959345211,0.028909000000000018
2014-09-29,0.2415991673026211,0.21247491892560919,0.12530517514354553,0.032037999999999955
2014-09-30,0.2407377266468491,0.21314964277266163,0.11217774812873049,0.02371000000000001
2014-10-01,0.24012637315009644,0.20809912801919117,0.12904618525545475,0.025629999999999986
