date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2014-05-07,0.19352414625746564,0.17656464715049427,0.03868743418774018,0.01278700000000002
2014-05-08,0.19243844920452832,0.19006372036955377,0.023986972714140603,0.02085100000000001
2014-05-09,0.1925583449269023,0.1898266247086542,0.017433455183910013,0.02222400000000002
2014-05-12,0.19264402149225177,0.18887050758250307,0.011799849264225393,0.011218000000000006
2014-05-13,0.19286599973123342,0.18620356603875038,0.021922161597246054,0.006002000000000007
2014-05-14,0.19409606727647785,0.18851350613811982,0.02327399203760802,0.012408000000000002
2014-05-15,0.1947403715097503,0.18350093144117405,0.03240892401714596,0.02168500000000001
2014-05-16,0.19593523052953354,0.18952074066543284,0.020080597643040404,0.013925999999999994
2014-05-19,0.19648465572283952,0.1889238201566602,0.007706563157582419,-0.0012729999999999964
2014-05-20,0.19766669958607982,0.1891347617664815,0.0072079490062512686,0.013787999999999995
2014-05-21,0.19970587481941732,0.1891247286626188,0.0037514929319755197,0.012181999999999998
2014-05-22,0.1999141320727622,0.18902497606504515,0.005100292719397909,0.017820000000000003
2014-05-23,0.20120177797101152,0.18448643010717788,0.0013980353488101116,0.017182000000000003
2014-05-27,0.20147777109963763,0.18398968171739954,0.008753603375025204,0.018536999999999998
2014-05-28,0.20137244693140316,0.18266882883492294,0.015675179160254488,0.008366000000000012
2014-05-29,0.20168339086432355,0.1825333780762955,0.030102294943172986,0.010074
2014-05-30,0.201652683982431,0.182424796391377,0.02460410177420816,0.013009999999999994
2014-06-02,0.20217063488261056,0.18191892915580718,0.03689298529428778,0.018328999999999984
2014-06-03,0.201928918412923,0.18416430823984137,0.03314048438186534,0.015277000000000013
2014-06-04,0.20210500094272477,0.18330504271353223,0.035908794245437775,0.006108000000000002
2014-06-05,0.20197301280401497,0.1854150874828699,0.0280419418212923,0.014381000000000005
2014-06-06,0.2021363582023036,0.18123251583661917,0.0315696431996873,0.00811099999999998
2014-06-09,0.20266181753291163,0.18146231127945378,0.042756458693018556,0.010367000000000015
2014-06-10,0.20349312314852383,0.18160465238102053,0.03701432975756838,0.019890999999999992
2014-06-11,0.20715878955855835,0.18099972164713732,0.04140924534497599,0.01224699999999998
