date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2014-05-07,0.15677894830713857,0.15811696355783428,-0.021447692306573424,0.02673500000000001
2014-05-08,0.15649311833016472,0.15784852429506563,-0.014613017350523089,0.025921
2014-05-09,0.155912915758897,0.1581697623685083,-0.015538156870183756,0.029674000000000006
2014-05-12,0.1565292867285665,0.15629078377753167,-0.0042020547252732965,0.025306999999999996
2014-05-13,0.16488671176920272,0.15633544586601583,-0.0009671264496440013,0.02757599999999999
2014-05-14,0.16717224773521738,0.1562788662425924,-0.004151556365200593,0.024632000000000015
2014-05-15,0.16670786070246713,0.1578098509507772,-0.004751273203053852,0.027998999999999996
2014-05-16,0.16764327360218753,0.15765960820153663,-0.002081137021463092,0.020958000000000004
2014-05-19,0.16685167077394825,0.15743352794956242,-0.01483067297155266,0.011702999999999991
2014-05-20,0.16701056763825425,0.15685043634024248,-0.01914468054510607,0.018843
2014-05-21,0.1672993384942806,0.1575017646733242,-0.02013480739730611,0.017045000000000005
2014-05-22,0.16708198368125807,0.1570784127142819,-0.019466439313800904,0.015517000000000003
2014-05-23,0.167141590022188,0.15725517769422495,-0.01851374549418555,0.01605899999999999
2014-05-27,0.16825207094610625,0.15708765170862252,-0.015657130310111983,0.01791200000000001
2014-05-28,0.168175623548644,0.1571858815870451,-0.013275696659898334,0.017219000000000012
2014-05-29,0.16887322968884927,0.1592499242634218,-0.013701203924382704,0.017153
2014-05-30,0.16884602371058605,0.15915354265971873,-0.014498710770034784,0.016409000000000007
2014-06-02,0.16870243267872945,0.15899244257385378,-0.016407685073577205,0.014767000000000002
2014-06-03,0.16898922297435176,0.15969448211277984,-0.014695749985745105,0.018127000000000004
2014-06-04,0.16922452373370056,0.1595731949805269,-0.011425265690157532,0.017311999999999994
2014-06-05,0.169269813623068,0.16029946921964625,-0.003308026237997308,0.008158000000000026
2014-06-06,0.16988702158657393,0.16097812969677153,0.00014379790345506183,0.0026639999999999997
2014-06-09,0.16993803367423554,0.16102378517238192,0.007949170884207435,0.018496999999999986
2014-06-10,0.17003396344980404,0.16088191744895436,0.0199705957077361,0.012935000000000002
2014-06-11,0.17069196164318598,0.1609103467068049,0.024037964520870883,0.021123999999999976
2014-06-12,0.17139187621692153,0.17017085320083553,0.027813750476495216,0.021921000000000024
2014-06-13,0.17205069970715103,0.16981049715857285,0.030870229439629526,0.017248999999999987
2014-06-16,0.1727583551846287,0.16955163886336358,0.054964522430500054,0.019558999999999993
2014-06-17,0.17303424347349922,0.16945241956475612,0.05921162725910954,0.019744999999999985
2014-06-18,0.17365951348341244,0.16823743309167533,0.060207343345646314,0.027861000000000025
2014-06-19,0.17378066029704473,0.1713618644068065,0.06800074948550157,0.027528999999999998
2014-06-20,0.17521679327779044,0.1705564031390729,0.0647002753942344,0.012782000000000016
2014-06-23,0.1756578021052697,0.17062292469941015,0.08622329068634174,0.01072999999999999
2014-06-24,0.17558123024929062,0.17096891792199953,0.07732299219735252,0.01407
2014-06-25,0.17556273166279546,0.17032892767837213,0.07908386788739204,0.028522999999999993
2014-06-26,0.17555584690140955,0.17024057510977447,0.07566860789919073,0.03219899999999998
2014-06-27,0.17554991998218944,0.1708265026041833,0.06878837064210361,0.033361
2014-06-30,0.17587138192231347,0.17019327602265794,0.0765747547214408,0.021832000000000018
2014-07-01,0.17583631769803246,0.1707869194233856,0.07483425154322985,0.02840000000000001
2014-07-02,0.1770034315945895,0.17119735333427866,0.06615504490964491,0.034425999999999984
