date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2014-08-29,0.16647193044841224,0.15940895220353807,0.02053843662539792,0.01717000000000002
2014-09-02,0.16631853678687802,0.16118880176747064,0.03465127363057892,0.022907999999999984
2014-09-03,0.16626805414988924,0.16079137935299742,0.03206386177038671,0.02401800000000001
2014-09-04,0.16594607827892655,0.16102923679731276,0.0330708092727197,0.02695800000000001
2014-09-05,0.1657359645963553,0.1608839524999993,0.03143803988318335,0.030423000000000006
2014-09-08,0.16586600578216798,0.15949395262873722,0.03973703164719139,0.020809999999999995
2014-09-09,0.1660474222306673,0.15915678892497637,0.0402832373802192,0.020978999999999998
2014-09-10,0.16618862880364893,0.15902953760449495,0.04251067612841261,0.01999999999999999
2014-09-11,0.16712990317793527,0.15873217256337702,0.03919027117754395,0.026354000000000016
2014-09-12,0.1677163712433357,0.1608838649551395,0.04344723748556639,0.029181999999999986
2014-09-15,0.16848306530343163,0.1606763102605099,0.05702611722014175,0.022344000000000003
2014-09-16,0.17027980244237212,0.15975647717173144,0.051639495756625964,0.021634000000000014
2014-09-17,0.17260300772653456,0.16027988792906087,0.03528955366211717,0.02298800000000001
2014-09-18,0.17435024295283202,0.16146547025485353,0.03822280847404878,0.01627400000000001
2014-09-19,0.1772837664220458,0.15871282927319239,0.032771048310462944,0.022464000000000012
2014-09-22,0.17804282571101376,0.1587722843229705,0.03361670305547458,0.019099000000000005
2014-09-23,0.17783972474467466,0.15865306577387728,0.05252017084716798,0.019341999999999998
2014-09-24,0.17801587663218374,0.15881336455107584,0.058445378675305276,-0.012139000000000011
2014-09-25,0.1776062816319789,0.15798250232320657,0.054678470378703506,0.01383899999999999
2014-09-26,0.17612702319286788,0.15832778796432748,0.0374823423957755,0.02892900000000001
2014-09-29,0.17545313483628158,0.15728438567440617,0.045483341377126216,0.03152200000000002
2014-09-30,0.17509570030464833,0.1584582920709228,0.046463260075479185,0.021216000000000013
2014-10-01,0.17475960829290113,0.15734050760782978,0.06351362117121297,0.025370000000000004
2014-10-02,0.17549823992285277,0.15700948288513117,0.0636212610305653,0.02856700000000001
2014-10-03,0.1783217564948516,0.15772074094320976,0.04761410906384528,0.03126700000000002
2014-10-06,0.1802623384626907,0.16962219510916185,0.05715713080767261,0.031419
2014-10-07,0.17979106888661867,0.16960256527270845,0.0714000580777562,0.030430000000000013
2014-10-08,0.18027303077786097,0.1694899334656872,0.07104929574542163,0.017516000000000004
2014-10-09,0.17979943356861994,0.16933840276936563,0.06947426718666397,0.03445300000000001
2014-10-10,0.17889599076218998,0.16952723459583355,0.0706581628673536,0.03272900000000001
2014-10-13,0.18107740196391806,0.16962209789572147,0.08375823722187112,0.03950300000000001
2014-10-14,0.1790823323843743,0.1688868971775726,0.06876821884181894,0.04633699999999999
2014-10-15,0.17389253911198846,0.16766957219270867,0.07437184043888684,0.05113300000000001
2014-10-16,0.1710720126911599,0.16756299295664936,0.05658499774945305,0.056614
2014-10-17,0.17269095613206592,0.16782532466569364,0.044158700806576856,0.04247799999999999
2014-10-20,0.1726176751744582,0.16785595910732132,0.036936725196257736,0.04697599999999996
2014-10-21,0.1632760780032862,0.16813627608053336,-0.021251853419810285,0.04980699999999999
2014-10-22,0.1574079393581638,0.17025349206929566,-0.03585736321711619,0.045932
2014-10-23,0.1577901566759589,0.1679766601518953,-0.05182206424253383,0.035748
2014-10-24,0.15766800863492175,0.16764719336885256,-0.028098563994644637,0.013385000000000008
2014-10-27,0.1616556424151263,0.16758405830987932,-0.04260441707399962,0.031553
2014-10-28,0.16411487739390568,0.16647742190821002,-0.05801995410990521,0.035112000000000004
2014-10-29,0.16447826514820926,0.1668452662775836,-0.05453849117976059,0.026505
2014-10-30,0.16428851628231217,0.1657377989143035,-0.06132950089262154,0.036634
2014-10-31,0.16441015754245047,0.16623016789818643,-0.054265104692932775,0.026739999999999986
2014-11-03,0.16390212105412144,0.16730209082178116,-0.05295269428951699,0.025630000000000014
2014-11-04,0.1639823488058363,0.16723011354313033,-0.05358356634885261,0.03187999999999999
2014-11-05,0.1645084128240301,0.16683267914314134,-0.058131777977674826,0.03376299999999999
2014-11-06,0.16480858791632597,0.167863846937275,-0.05645232960233493,0.032357
2014-11-07,0.16334570511091415,0.1690995456261502,-0.056052625037455533,0.031521999999999994
2014-11-10,0.1635864955885488,0.1646955621852902,-0.05008478978985209,0.025741000000000014
2014-11-11,0.16354593446822344,0.16455746566601617,-0.0563341804180163,0.03040799999999999
2014-11-12,0.1639147821019145,0.16455236282736385,-0.04816636926045037,0.02599299999999999
2014-11-13,0.16409331756116757,0.1641738842451654,-0.03948546485418844,0.027261000000000007
2014-11-14,0.1638848691303695,0.16353801891771028,-0.03215938330154974,0.02738600000000002
2014-11-17,0.16449425060791092,0.16457111815647069,-0.028654878774952458,0.02301600000000001
