date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.14111693015410692,0.13828226526874823,0.0027279582273479486,0.020628000000000007
2013-11-13,0.14096497783978815,0.13741745177558065,0.0066184542947697045,0.02197099999999999
2013-11-14,0.1429392424713824,0.13725076837359687,0.0022173778805570366,0.02112900000000001
2013-11-15,0.14357756970247484,0.13704527702948907,-0.005082720335889218,0.020752999999999994
2013-11-18,0.14413720468779473,0.13695272630524435,-0.0065785861441990945,0.013883999999999994
2013-11-19,0.14411773303644063,0.13705198114640582,-0.008211527141938652,0.013944000000000012
2013-11-20,0.14384561654097144,0.13805620675324812,0.003896155994370848,0.014740000000000003
2013-11-21,0.14368744113838797,0.13804142379077225,0.0016919214035177321,0.017275999999999986
2013-11-22,0.1435875311012051,0.13749836887325256,0.006802711253084237,0.012646000000000018
2013-11-25,0.1440002366459656,0.1373757904188287,0.003480707501640784,0.017744999999999997
2013-11-26,0.14391928142905527,0.1372224438753858,0.006409628912137255,0.013319999999999999
2013-11-27,0.1439744618526649,0.13711457351292586,0.008963962309884263,0.016922000000000006
2013-11-29,0.1442765039339777,0.13699199258070735,0.013887907428638907,0.018781000000000006
2013-12-02,0.14424409565727758,0.13800967517396615,0.02251074284117656,0.016164999999999985
2013-12-03,0.14434245965001533,0.1377060422298911,0.03280383177466177,0.016863000000000017
2013-12-04,0.1440217345469095,0.13773463286188226,0.03160787984682155,0.017613000000000018
2013-12-05,0.14380538330802703,0.138075612841066,0.04408610629182021,0.020066
2013-12-06,0.14373834072123393,0.13838695460388115,0.03903398142041192,0.014356000000000008
2013-12-09,0.14331303791743952,0.1381369557501806,0.04835987047252868,0.009378999999999998
2013-12-10,0.14304998809953864,0.13779997947403194,0.04625049718316997,0.01750400000000002
2013-12-11,0.14304270759667065,0.1379895125810327,0.05249956386476781,0.01555999999999999
2013-12-12,0.14276698625433548,0.1380285662241017,0.05403290994159679,0.01923899999999998
2013-12-13,0.14250681195351073,0.13787326625222296,0.049354808973917516,0.018067
2013-12-16,0.14201672582348956,0.13800574022268675,0.056815135616419765,0.016112000000000015
2013-12-17,0.14152503293434882,0.13764224289671453,0.05053173922893514,0.020613999999999993
2013-12-18,0.14039143865536552,0.14261094721009018,0.036980582526611905,0.012957000000000024
2013-12-19,0.1403031575682698,0.1436258383004714,0.026800789924114513,0.023344000000000004
2013-12-20,0.14036515261371169,0.14168030085844222,0.019913149763183674,0.023631000000000013
2013-12-23,0.14022252473105276,0.14336489922103285,0.026036312936837863,0.007819999999999994
2013-12-24,0.1402136182783357,0.14357010918428692,0.01695028562535182,0.006946000000000008
2013-12-26,0.14030390816084928,0.14401295815298468,0.015710866945798138,0.017956
2013-12-27,0.14022664062094065,0.14409289274010023,0.018452648204735897,0.019192999999999988
2013-12-30,0.14032289163587103,0.144202343628418,0.01921879495135044,0.01889099999999999
2013-12-31,0.14011100237008975,0.14416118447618456,0.023713442092242826,0.023675
