date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2013-11-12,0.13573648658439377,0.13643867611208244,0.019265984893039156,0.02112900000000001
2013-11-13,0.13452761203061508,0.13606197024886718,0.009566843100007466,0.023044999999999982
2013-11-14,0.1343003983919438,0.13611611154685282,0.013908738605448806,0.019030999999999992
2013-11-15,0.1342232317485998,0.13594920875984606,0.009219704001746154,0.019818000000000002
2013-11-18,0.13437230800242356,0.13561351289256837,0.009690888625499577,0.020602999999999982
2013-11-19,0.13415773250608856,0.13540328796868795,0.009986149407446882,0.019128000000000006
2013-11-20,0.13374210351801033,0.13551602552695197,0.012371267712464912,0.01322899999999999
2013-11-21,0.13344148100912792,0.1351378521670935,0.006962379523561546,0.016879000000000005
2013-11-22,0.13345216131546295,0.13486501655767613,0.004387044036410104,0.01989000000000002
2013-11-25,0.13343977055611864,0.13431589457755805,0.005650995090839328,0.018792000000000003
2013-11-26,0.133245793740471,0.13399682193207305,0.01144864844243984,0.018429
2013-11-27,0.1330935215343923,0.13394053292630795,0.011921162639619898,0.020590999999999998
2013-11-29,0.13290993624968545,0.13347935803719868,0.01473496792076634,0.023515000000000008
2013-12-02,0.13271427506710626,0.13308111032422856,0.015814267279397998,0.022869
2013-12-03,0.13230518481462625,0.1328287646538588,0.024364875470303388,0.025936000000000015
2013-12-04,0.1315623706506286,0.1325448985907212,0.02682565029964007,0.018625000000000003
2013-12-05,0.13094065516399025,0.1323079567883001,0.03525177160927473,0.021125000000000005
2013-12-06,0.13031695657887987,0.13171735166222703,0.010127868838542636,0.023068000000000005
2013-12-09,0.13039877796465443,0.1309421647845826,0.019042642247210834,0.023243000000000014
2013-12-10,0.13049801898366095,0.13073063834394913,0.032406340305573766,0.022348000000000007
2013-12-11,0.13017895305389748,0.13059343936176887,0.044098950799171865,0.02790899999999999
2013-12-12,0.13060464480679032,0.13073252989480072,0.05113694749670261,0.028526000000000024
2013-12-13,0.13085581681747813,0.13095337217731268,0.05771059661419908,0.024312
2013-12-16,0.13103088687553777,0.13017041079349886,0.06062630259136956,0.03101000000000001
2013-12-17,0.1309559078077537,0.12998988019060104,0.06270002610426549,0.030902999999999986
2013-12-18,0.12876983055819588,0.1313967928135649,0.03986778253425838,0.026639000000000024
2013-12-19,0.12835472670173265,0.1323214246963826,0.038775002375223244,0.027118000000000003
2013-12-20,0.12832193523366772,0.13152279189908586,0.045009608743255214,0.01602500000000001
2013-12-23,0.1285240940094116,0.1312526321621651,0.03516859121580446,0.019946999999999993
2013-12-24,0.12895423624383742,0.13102158867013464,0.03560573453887522,0.022825999999999985
2013-12-26,0.12917776836161357,0.1314627242998404,0.037602347700997074,0.023533
2013-12-27,0.12922828501471198,0.13100532755714,0.04182640657378306,0.02122099999999999
2013-12-30,0.12923974840621896,0.12985122672180666,0.04066850065568106,0.023766999999999983
2013-12-31,0.12906508422600835,0.12968475413584965,0.046779707711065474,0.024216000000000015
2014-01-02,0.1288736188299262,0.13102614446166813,0.046805670470101784,0.022714000000000012
2014-01-03,0.128798974198221,0.13073568109581735,0.042416109630911414,0.020625000000000004
2014-01-06,0.1286093552130189,0.1305140601828695,0.051077870169422654,0.016048000000000007
2014-01-07,0.12841335182882962,0.13073417163897244,0.040299617127588255,0.020625000000000004
2014-01-08,0.12839861359350327,0.13044667924348113,0.0416211870203535,0.017936000000000007
2014-01-09,0.1290768786218421,0.13010163687560672,0.04876580339198856,0.018952999999999998
2014-01-10,0.12946049854553782,0.12903959435016976,0.045074987798123176,0.018534999999999996
2014-01-13,0.1291775572293072,0.12746227821380982,0.0502074025702101,0.017259999999999998
2014-01-14,0.12795028244089768,0.12822507997559035,0.011632053210370627,0.015123999999999999
2014-01-15,0.1266985413629075,0.12627863216138568,0.0023717335258283123,0.015577000000000008
2014-01-16,0.12680897822939227,0.1257280677579283,0.0038730591451783536,0.016508000000000023
2014-01-17,0.12662867688341267,0.1250299397747633,-0.005779194264578361,0.01802099999999998
2014-01-21,0.12623055806396236,0.11939949973979849,0.008070142795195911,0.017991000000000007
2014-01-22,0.12621109284892754,0.1182990090675193,0.012581158127691963,0.008831999999999979
2014-01-23,0.12590212590753505,0.11500650029317806,0.027696716450093584,0.019108999999999987
2014-01-24,0.1255893790207243,0.11099938151707521,0.06195970690224939,0.012030999999999986
2014-01-27,0.12511089994503438,0.1271884883469167,0.05420554239402338,0.01804
2014-01-28,0.12514844584262247,0.12401288181661052,0.03947307922801756,0.021864999999999996
2014-01-29,0.12455728925709234,0.1164654781627981,0.049483447619634635,0.02266599999999999
2014-01-30,0.12466412731606163,0.13382571794859072,0.036382798284723766,0.02640099999999998
2014-01-31,0.12540472238301117,0.13424919749820535,0.05346472494009616,0.022682000000000008
2014-02-03,0.12338580851561852,0.13376196675411076,0.06850707399836173,0.033333
2014-02-04,0.1233142806446147,0.13495034712307338,0.04801480867040425,0.030080999999999997
2014-02-05,0.12381695041681365,0.13425568404763044,0.05145692592002771,0.031312000000000006
2014-02-06,0.1240658931636934,0.13342905460899893,0.0324430005043673,0.029451000000000005
2014-02-07,0.12403871053888108,0.13266213302115354,0.018228282943292207,0.026602000000000015
2014-02-10,0.12406251496026122,0.13184140694220323,0.018933202151490747,0.024996000000000018
2014-02-11,0.12400179423160657,0.1319613953710554,0.003873923301354637,0.02555300000000002
2014-02-12,0.12376445266463011,0.1323089481340587,0.004555003280338338,0.025123000000000006
2014-02-13,0.12346639095936286,0.1321292747390464,0.009887914074778015,0.024769000000000013
2014-02-14,0.12386925846114773,0.13174848743333004,0.010561746076667544,0.01955699999999999
2014-02-18,0.12389182577835961,0.13312603329355086,0.01407816710128107,0.023343000000000003
2014-02-19,0.12332231329314994,0.1335035056526905,0.020174796348116225,0.026351999999999987
2014-02-20,0.12284207632944986,0.13365521765664287,0.021364750890019102,0.021598000000000006
2014-02-21,0.122476345095255,0.13243158841610939,0.012813762949198976,0.026624999999999982
2014-02-24,0.12194056981685375,0.13112939429600826,0.00975757927944218,0.018064999999999998
2014-02-25,0.12195036057159117,0.1315024382548638,0.005575678556158814,0.025418999999999997
2014-02-26,0.12141631761567297,0.1311146719546962,0.014155548515072947,0.022638999999999992
2014-02-27,0.12117699726026677,0.13195614342346348,0.016002912754415455,0.02756800000000001
2014-02-28,0.12066034384821084,0.13135588027525505,0.01699130829942505,0.025323000000000012
2014-03-03,0.1206040703870932,0.1310363794958112,0.027818113031404662,0.029329999999999995
2014-03-04,0.12066553919556355,0.12756021458403327,0.016919470152324118,0.024146
2014-03-05,0.12079406660666546,0.12784847426940113,0.03368861850218746,0.01843700000000001
2014-03-06,0.12100795887130296,0.1281676891468374,0.03319651410592912,0.024131999999999987
2014-03-07,0.11995488511533992,0.1291775243655782,0.03188597686234319,0.025247999999999993
2014-03-10,0.11940294479844421,0.1293156136120635,0.03644834927879141,0.023398000000000002
2014-03-11,0.11922833176349057,0.12845745772863382,0.04207887802972325,0.022893999999999998
2014-03-12,0.11914268377293875,0.12798709990880486,0.03637427046324908,0.026427000000000006
2014-03-13,0.11900075613590225,0.12799709224094233,0.04643078127770241,0.02504300000000001
2014-03-14,0.11828180437832589,0.128123059460185,0.05478104273652723,0.02868800000000002
2014-03-17,0.11824931369730234,0.1278149733494108,0.03995815456682317,0.027942999999999996
2014-03-18,0.11854920774203026,0.12770645074297707,0.037755012637464724,0.02643899999999999
2014-03-19,0.11810935278965334,0.1279117194286754,0.0435594080035237,0.017624
2014-03-20,0.11601230690170258,0.1275697516531221,0.04341453227974068,0.012544
2014-03-21,0.1155495603007621,0.1276183710435893,0.026004846995589026,0.013674999999999993
2014-03-24,0.11564469371114879,0.1277387527000761,0.028285854558715795,0.01719800000000002
2014-03-25,0.11625695816589514,0.12748614516530002,0.03155365485435724,0.016391000000000017
