date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2014-05-07,0.152526032166813,0.1753634189411807,0.009794253346951637,0.022376000000000007
2014-05-08,0.15367424284684883,0.17510024142330508,-0.0021437278012592653,0.021401000000000003
2014-05-09,0.15424201362722695,0.17471322598099281,0.000585775565715152,0.019293000000000005
2014-05-12,0.15164009089726657,0.1757652707421828,-0.007061800138757346,0.026167000000000024
2014-05-13,0.15031048025658608,0.17906122341425745,-0.005559243001745345,0.02421799999999999
2014-05-14,0.1502489869364494,0.17862009143867383,-0.009380719738269622,0.0023530000000000217
2014-05-15,0.14815536252459474,0.18150901851970272,0.0006195297848063108,0.017229999999999995
2014-05-16,0.14745081751959682,0.1782980146820857,-0.004771117813381076,0.014757999999999993
2014-05-19,0.14716984585165044,0.1773402013353804,0.021088445040789244,0.008572000000000024
2014-05-20,0.14588219067389074,0.1776963397639815,0.01054651289829689,0.010402999999999996
2014-05-21,0.14646258214576788,0.1742441391835683,0.005248759065249686,0.02176
2014-05-22,0.14613112446572574,0.17629516521034946,0.0018997113179396174,0.014734999999999998
2014-05-23,0.14653565018610745,0.17620363605840425,0.0038925310909364574,0.008686
2014-05-27,0.14636499521545385,0.17327901325730935,0.008815053028578018,0.027963000000000016
2014-05-28,0.1462342591372337,0.18026335219792594,0.017118696491714214,0.017587999999999993
2014-05-29,0.14716953648278933,0.17736571500401696,0.032689863027930866,0.01833599999999999
2014-05-30,0.14719381050364588,0.17677163526206346,0.033603981255778625,0.025863999999999998
2014-06-02,0.14619360625662503,0.17708541343123385,0.040946484884259254,0.025193999999999994
2014-06-03,0.1456739622080497,0.17573455689213446,0.02873058614088711,0.025035
2014-06-04,0.1452675708174971,0.18034739480421938,0.03940361958546135,0.024343999999999977
2014-06-05,0.14485297541088274,0.17678186911292076,0.027221305939350293,0.030080999999999997
2014-06-06,0.1451524007976925,0.17755365860098202,0.02797430890669589,0.03569900000000001
2014-06-09,0.14537550975156677,0.17394924357345026,0.02867884509659524,0.03870499999999999
2014-06-10,0.14518749006909196,0.17836548468772942,0.029522520594853052,0.033576999999999996
2014-06-11,0.14438948076881752,0.17838512918156427,0.03713032637730174,0.02207300000000001
2014-06-12,0.14369806794000103,0.17147466762272517,0.03971522115322093,0.02076900000000001
2014-06-13,0.14358392628603825,0.17146413754826853,0.03420427895365186,0.02107500000000001
2014-06-16,0.14318013340064856,0.17358152412509367,0.048409519688899894,0.033967
2014-06-17,0.14327558791124909,0.17329470996059565,0.049103758806136294,0.028504
2014-06-18,0.14047161286565937,0.1717253660447022,0.035610902379960035,0.033273
2014-06-19,0.13961018066009026,0.17173594756398533,0.031772604122737996,0.026084999999999997
2014-06-20,0.13991658357974884,0.17245117177426605,0.029102863733091705,0.018014000000000002
2014-06-23,0.14039516088605877,0.1752659025230908,0.0404941167794515,0.022000999999999993
2014-06-24,0.13992138454946565,0.1767866342689611,0.050825087858127005,0.011152999999999996
2014-06-25,0.13921839609452435,0.17750490933682725,0.046796387358585545,0.024005
2014-06-26,0.14064175120081726,0.17693648987643135,0.04020327369901727,0.021832000000000018
2014-06-27,0.14260691173404555,0.17561475644643584,0.03493312794060227,0.03153799999999998
2014-06-30,0.1430834047967564,0.17686519259947714,0.03682594444383963,0.023734000000000005
2014-07-01,0.1434272625847725,0.17703074077167674,0.044135663196452984,0.01519799999999999
2014-07-02,0.143906159442431,0.17637899644890764,0.039149156386759226,0.019928
