date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2014-05-07,0.162233946412512,0.2198483750681065,-0.008201590204239717,0.04201899999999997
2014-05-08,0.15028027984640507,0.2209525292405543,-0.010533723091553093,0.007875000000000021
2014-05-09,0.1474523049586225,0.2207187101142361,-0.01806292668688092,0.04000999999999999
2014-05-12,0.14744694798810876,0.22355329950213912,-0.012402092102487439,0.017147999999999997
2014-05-13,0.14778898431405396,0.2257731740058587,-0.019102700465193162,0.017612000000000017
2014-05-14,0.14398246268502954,0.2252353261780556,-0.02898381373553635,0.019661000000000012
2014-05-15,0.14087131689955804,0.22673124739219877,-0.027456768607992454,0.026553999999999994
2014-05-16,0.14175039114415028,0.22937835424578493,-0.012809965376968768,0.02010200000000001
2014-05-19,0.13800125823202383,0.22537347394755458,-0.017612184185752527,0.018843
2014-05-20,0.13336165235564465,0.2269423011683781,-0.020315531569187584,0.009598999999999996
2014-05-21,0.13922040152526902,0.2249641091119826,-0.0276224543599721,0.035036999999999985
2014-05-22,0.13952147833228443,0.2246913636281686,-0.02564340653224803,0.02255600000000002
2014-05-23,0.13712299816369217,0.22745014242537537,-0.02147945846310964,0.024927000000000005
2014-05-27,0.14321612592981914,0.22759683086043747,-0.020202057637798476,0.02479299999999998
2014-05-28,0.15501799003374406,0.23178542722840742,0.0011523444296927532,0.012403999999999998
2014-05-29,0.17111510375105984,0.23150607141665497,-0.012364580307833328,0.014130000000000004
2014-05-30,0.17036291297102382,0.2335664739139541,0.0027571278718030723,0.017592999999999998
2014-06-02,0.16889883913063475,0.23612877485390493,0.02421899038051689,0.017819
2014-06-03,0.1703756958559463,0.24309310135485307,0.03992486771750603,-0.0024980000000000002
2014-06-04,0.17158325194154347,0.24515727515293353,0.05096852499138105,0.025410000000000016
2014-06-05,0.17304748490009628,0.24527492347872556,0.05864552069771567,0.019284999999999997
2014-06-06,0.1812492375131348,0.24479078350315317,0.06007805458748802,0.040425000000000016
2014-06-09,0.18296976082052677,0.2462146309227198,0.08657872115359491,0.007263999999999993
2014-06-10,0.18742791505373016,0.24009592241853248,0.0929126960413775,0.02400399999999997
2014-06-11,0.18666633148841003,0.2396259440999701,0.10030305301189124,-2.2000000000022002e-05
2014-06-12,0.18378838956787663,0.19361662345763028,0.09878001668594605,0.034511000000000014
2014-06-13,0.18174376928184666,0.19460946799025033,0.1001685383149705,0.056146
2014-06-16,0.18290903289721694,0.1939547788187757,0.10370368410044195,0.02548900000000004
2014-06-17,0.18360982345970514,0.19509389411831204,0.11519960985584973,0.021524000000000043
2014-06-18,0.1944089359271097,0.19523182926749993,0.11037674276797615,0.036385999999999974
2014-06-19,0.19548178800073227,0.19817717721384556,0.1291663486443553,0.001334999999999975
2014-06-20,0.19176570233993387,0.1962483042177393,0.10915659947473097,0.02984600000000001
2014-06-23,0.19208008631058904,0.19718268345582596,0.11115652266771558,0.025480999999999976
