date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2014-05-07,0.2022857830260304,0.19494335087679981,0.0004440087308407725,0.02526700000000001
2014-05-08,0.20171390919810464,0.1910292294065331,-0.009081437315253765,0.029490000000000016
2014-05-09,0.20123483175069448,0.19264339616626103,-0.010947025104045521,0.02684800000000001
2014-05-12,0.2017053575711378,0.19264056093577353,-0.00329211135890517,0.016463000000000005
2014-05-13,0.20186912910250213,0.1914393724654298,-0.006115136588753012,0.022151000000000004
2014-05-14,0.2018411725331112,0.19135232979806796,-0.01300068347455055,0.02307200000000001
2014-05-15,0.20163669062564,0.1920665756131409,-0.008010883936929752,0.02513299999999999
2014-05-16,0.20509612940291075,0.19199140552998337,-0.013616716141746948,0.01458799999999999
2014-05-19,0.2055203566867863,0.1898176947015759,-0.022114803099275604,0.023629999999999984
2014-05-20,0.20551238453603446,0.1888085759268312,-0.021272557902740463,0.023753999999999997
2014-05-21,0.20606090577983432,0.18902324885236801,-0.01716785110411506,0.021481
2014-05-22,0.20669905741291625,0.18922939248109474,-0.01790257841419879,0.026615
2014-05-23,0.20701269196166078,0.1881986607022186,-0.0035971754254278676,0.017972000000000016
2014-05-27,0.2085163256762186,0.18792406774571505,-0.009156689579315008,0.027782
2014-05-28,0.20857195256057326,0.18916139166699525,-0.0050538131660737284,0.019914000000000015
2014-05-29,0.2082902286675267,0.18911870350218146,0.0017103167807444308,0.030164999999999997
2014-05-30,0.20854607432299732,0.1893755089114135,0.0032139596283920213,0.021640999999999994
2014-06-02,0.20943285553664368,0.1889649745968246,0.007736480266631235,0.028253
2014-06-03,0.2118737499332362,0.18798580419422053,0.009345636552586745,0.029247999999999996
2014-06-04,0.21172486033619684,0.18884811701662021,0.023675059733762577,0.03343199999999999
2014-06-05,0.21154533432796851,0.18856308670916255,0.01883563034274066,0.03142400000000001
2014-06-06,0.21184280232746194,0.1878528685285676,0.01856841751525895,0.030217999999999995
2014-06-09,0.21227671934109388,0.18791494939492004,0.027433675362420223,0.031317999999999985
2014-06-10,0.2141258209299773,0.18809563776015314,0.03484381351731211,0.03168499999999999
2014-06-11,0.21553290723541157,0.18827313083262073,0.03270650036855327,0.032112
2014-06-12,0.2165052751621385,0.20425330829327698,0.02793878001008132,0.02488399999999999
2014-06-13,0.21678463403266668,0.2033987526667572,0.025727056460141395,0.028572999999999987
2014-06-16,0.21946886311446615,0.20200171770619985,0.04124786679161216,0.021190999999999988
2014-06-17,0.22024354327246173,0.2020082268925457,0.04778915828173114,0.017034999999999995
2014-06-18,0.22520504813064351,0.20139385662968406,0.04410625242560573,0.026090000000000002
2014-06-19,0.22774305984251916,0.20275050515639023,0.03746679657872187,0.020013000000000003
2014-06-20,0.2301806552924832,0.20182592285040513,0.02959894581957176,0.025054999999999994
2014-06-23,0.2302565059992724,0.20076502227359072,0.035665077597303585,0.025667000000000023
2014-06-24,0.2305251163897758,0.2012808879331228,0.027243418094838934,0.01188900000000001
2014-06-25,0.2305824915139095,0.2008630239036833,0.03174475797495299,0.010593000000000019
2014-06-26,0.23025168167519486,0.20018101335967578,0.03066989280504301,0.014822000000000002
2014-06-27,0.23000430282845943,0.20039863408070638,0.044057881805332766,0.02035999999999999
2014-06-30,0.22983970584403296,0.20014062730821316,0.05408157300459829,0.01968600000000001
2014-07-01,0.22997502360580294,0.20045345381471052,0.053388157158759636,0.020858000000000015
2014-07-02,0.22996963493245817,0.2011782705622742,0.05932319719122359,0.016431
2014-07-03,0.23043031455674012,0.20225511980155902,0.05897078756412688,0.02050300000000002
2014-07-07,0.2312282661832522,0.2032674632953006,0.07473526511943565,0.014159999999999978
