date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.13066149489552611,0.13282807293934745,0.1175316721200943,0.03522925857470596,0.01530200000000001
2014-01-07,0.1289415120607478,0.13299870591306076,0.11867483705282211,0.021829922598425117,0.01794699999999999
2014-01-08,0.13160819632550258,0.13360578110799268,0.11619911342859268,0.030255064946867805,0.021570000000000006
2014-01-09,0.13133307135692263,0.13359473757756696,0.11692281812429428,0.03343993207915805,0.016041
2014-01-10,0.1277528851010895,0.12860285325259851,0.11527683585882187,0.02107196799578953,0.018442999999999987
2014-01-13,0.12608585636099548,0.1288670530193751,0.11553391069173813,0.03171916468727165,0.018243999999999982
2014-01-14,0.12832359849948435,0.13033911417921012,0.11691928654909134,0.02706548881463318,0.012369999999999992
2014-01-15,0.13487357257273203,0.12888484963905417,0.117249496281147,0.0250273320912085,0.015354000000000007
2014-01-16,0.135235867818189,0.12861960498598216,0.11837507784366608,0.02103331425343609,0.029748000000000024
2014-01-17,0.14095567705450573,0.12852608106154528,0.1165861189365387,0.02065978540890112,0.013268000000000002
2014-01-21,0.14487134138108076,0.1281101545129128,0.11714103817939758,0.014681057367323808,0.01916599999999999
2014-01-22,0.14617007748421268,0.1282240979527874,0.12050708383321762,0.01778590568304317,0.007192999999999977
2014-01-23,0.1500645045048299,0.12972910742121405,0.12351267039775848,0.03319085231720702,0.016829999999999984
2014-01-24,0.14947393256259764,0.1295999650867073,0.12072031944990158,0.06447098708990001,0.006172999999999984
2014-01-27,0.14940760311708634,0.1301349879027618,0.12234332412481308,0.060527183547756824,0.008305000000000007
2014-01-28,0.15045947126103987,0.13013191679877556,0.12310419976711273,0.04867426433579031,0.015248999999999985
2014-01-29,0.15360152644349587,0.1318353791781683,0.125022292137146,0.06455423263926634,0.012192999999999982
2014-01-30,0.1545041900644189,0.13026338811998467,0.12356238067150116,0.04528938105561321,0.01916799999999999
2014-01-31,0.149679210128776,0.13333992397427438,0.12218157202005386,0.04125178437937954,0.020181000000000004
2014-02-03,0.1474207815607564,0.13336833102064613,0.126467764377594,0.056057453006850444,0.01749500000000001
2014-02-04,0.14577335859426485,0.13630155567211952,0.12522317469120026,0.04376816139119588,0.01974899999999999
2014-02-05,0.14621612965629766,0.13613769315100355,0.12284144014120102,0.050940506104473926,0.018728000000000022
2014-02-06,0.1494022332361801,0.13608291320012023,0.12202513217926025,0.04375048893925221,0.015132000000000007
2014-02-07,0.1482970063779184,0.13238110456918722,0.12075109779834747,0.02534580467449743,0.013704000000000022
2014-02-10,0.15078001896462576,0.13141617525475133,0.11878331750631332,0.02604192964307739,0.015125
2014-02-11,0.15039362336369105,0.12804878548378132,0.12083656340837479,0.018899115898910468,0.013052000000000008
2014-02-12,0.15163957461252714,0.12709059454536623,0.1187560185790062,0.019639144639004485,0.012199999999999989
2014-02-13,0.1497874245312684,0.12643582772835654,0.1170945093035698,0.016961402500515643,0.015409000000000006
2014-02-14,0.14507930556549636,0.125974034888888,0.1167377308011055,0.014972428427267953,0.010511999999999994
2014-02-18,0.14912971484910367,0.1276028109217792,0.11933474242687225,0.015407133181811028,0.012566000000000022
2014-02-19,0.14422274450584963,0.1273508540320534,0.11674686521291733,0.009817323945494255,0.014204000000000022
2014-02-20,0.1461586270751802,0.12643948977242256,0.11672971397638321,0.005923659618919247,0.010280000000000011
2014-02-21,0.1455930732802701,0.12582334926784172,0.11628926545381546,0.007218923515787318,0.011957000000000023
2014-02-24,0.14082479087077487,0.12610859835266094,0.11454995721578598,-0.0022005035048298927,0.008505000000000013
2014-02-25,0.14025671587049332,0.1257428758360799,0.11569565534591675,-0.007011931562597634,0.015063999999999994
2014-02-26,0.1394882499489444,0.12455899307393087,0.11570043116807938,-0.003398602117086341,0.009847999999999996
2014-02-27,0.13785758716901872,0.12422268477159264,0.11554071307182312,-0.010232470261039878,0.016681
2014-02-28,0.13408587935008315,0.12387790293259278,0.11400237679481506,-0.008289525443495871,0.019622
2014-03-03,0.1286053105132802,0.12398935054743883,0.11411269754171371,-0.0025701890644188596,0.022534
2014-03-04,0.12810209857177393,0.12355025439120133,0.11401449888944626,-0.002507209128776,0.01926
2014-03-05,0.12654046689984672,0.12357959796024523,0.11365002393722534,0.005708219439243628,0.02058299999999999
2014-03-06,0.12649980073965425,0.12364631764262365,0.11353649944067001,0.004568642405735152,0.021799999999999986
2014-03-07,0.12589511040216866,0.12321422505062193,0.11255687475204468,0.004368871343702341,0.024459999999999982
2014-03-10,0.12226310229513851,0.1239678636506189,0.11530321836471558,0.005630767763819905,0.021715000000000012
2014-03-11,0.12033275843192717,0.12397505773796276,0.11586589366197586,0.01337499462208161,0.017522999999999983
2014-03-12,0.11806790439732388,0.12370767097838437,0.1151169016957283,0.0021009820353742326,0.024452
2014-03-13,0.11731542104222743,0.12368465022919195,0.11475501954555511,0.011397377636308936,0.02271100000000001
2014-03-14,0.11753057765408849,0.12434121507428227,0.1161075308918953,0.016204426387472853,0.02587500000000001
2014-03-17,0.1193567392405707,0.12414561753077935,0.11679454892873764,0.00549457646873161,0.027300999999999992
2014-03-18,0.11783855560128861,0.12382456279184784,0.11727870255708694,0.00559669543450364,0.022511000000000003
2014-03-19,0.11282748123079428,0.12437536558688225,0.11559300869703293,-0.0003967138491036415,0.020378000000000007
2014-03-20,0.10847958297395834,0.12392752974270131,0.1143757626414299,0.003762256494150379,0.020320000000000005
2014-03-21,0.0977239126667654,0.12458701370925565,0.11442050337791443,0.006927373924819791,0.015074999999999977
2014-03-24,0.09609863266845362,0.1239795162985329,0.11404826492071152,0.001416927719729899,0.01994399999999999
2014-03-25,0.09597929848263902,0.1240592890928815,0.11490346491336823,0.004307210129225136,0.020198999999999995
2014-03-26,0.09653943825477598,0.123985570153507,0.11515781283378601,0.003308285129506705,0.02077599999999999
2014-03-27,0.09669603028642246,0.12413017547022696,0.1173735111951828,0.008710751051055593,0.020119000000000026
2014-03-28,0.09969344752456724,0.12424918291090907,0.11717648804187775,0.0037304138309812718,0.024160999999999988
2014-03-31,0.09773362283344186,0.12417922719686479,0.11710217595100403,0.005332121649916838,0.022481
2014-04-01,0.09998409530108912,0.12419742928041384,0.11735204607248306,0.005444690486719778,0.021858000000000016
2014-04-02,0.10715548658926122,0.12423234442218313,0.11793866008520126,0.004500902428226039,0.02221899999999999
2014-04-03,0.11001420721990518,0.12416891545256796,0.11949554830789566,0.008203534100153259,0.022248000000000018
2014-04-04,0.11114495255426576,0.12420680586775011,0.12048833072185516,0.01411420026034571,0.015324000000000004
2014-04-07,0.11044418918740312,0.11845812953944641,0.11003939807415009,0.025693890597831337,0.019712000000000007
2014-04-08,0.11020428591118735,0.1188539111598375,0.11109624803066254,0.02426689870486147,0.025083999999999995
2014-04-09,0.11066480653159749,0.11956316734218249,0.11098836362361908,0.033607242568072807,0.019652000000000003
2014-04-10,0.10792266169380656,0.12204757774293996,0.11149100214242935,0.04387309660267612,0.018054999999999988
2014-04-11,0.10702546108748888,0.12477007644155812,0.12153826653957367,0.04679857995777256,0.016602000000000006
2014-04-14,0.10541808227700139,0.12062335042280117,0.11135584115982056,0.03156042334591151,0.02773500000000001
2014-04-15,0.10590680723139632,0.12048678410341566,0.11082949489355087,0.0346382617594293,0.024174
2014-04-16,0.10742785478760275,0.119991184941166,0.11090745031833649,0.022809445398711367,0.023506
2014-04-17,0.10510238643509363,0.12258892312935006,0.11490590125322342,0.03421451976920571,0.017244999999999983
2014-04-21,0.10485284959662243,0.12294112215652594,0.1147041767835617,0.03730741802604168,0.025037000000000004
2014-04-22,0.10568201936919136,0.1227172014209124,0.11407636106014252,0.052245088333234574,0.022930000000000006
2014-04-23,0.10596960474714445,0.12199148743465092,0.11394158750772476,0.04814936833154637,0.024954000000000004
2014-04-24,0.1064657161247564,0.12190678173989665,0.11398213356733322,0.051623702517360995,0.026722999999999997
2014-04-25,0.10588697691180071,0.12131301994175098,0.1136021837592125,0.051577562745224015,0.027528999999999998
2014-04-28,0.10393099048290333,0.12236322603399509,0.11419345438480377,0.05846397071357752,0.019324000000000008
2014-04-29,0.10234503451314103,0.12229666113263234,0.11399976909160614,0.058015553475432746,0.017462000000000005
2014-04-30,0.1026172226418256,0.1218707708567298,0.11424045264720917,0.054933378166558106,0.020411000000000012
2014-05-01,0.10053134422225217,0.12120277430773625,0.11338967084884644,0.04286490569891087,0.02137899999999998
2014-05-02,0.09425467577033618,0.12288443646374904,0.1133064404129982,0.022443514410738774,0.016334000000000015
2014-05-05,0.09100092663375753,0.12006565134936469,0.11331256479024887,0.018362793780094824,0.017451000000000022
2014-05-06,0.09025603741957904,0.12034831417825588,0.11271121352910995,0.016553048445734256,0.015758000000000008
2014-05-07,0.09017262664547354,0.11957425268556718,0.11051446944475174,0.01765581181259686,0.015033000000000019
2014-05-08,0.08844923806406665,0.120656588953025,0.1120363399386406,0.019472715088812625,0.015704999999999997
2014-05-09,0.08723917883207254,0.12339913639370273,0.1134195476770401,0.01632119446840251,0.01768700000000001
2014-05-12,0.08706614213814498,0.12654254276403049,0.11419476568698883,0.019564339306193446,0.015432000000000001
2014-05-13,0.0861015569923652,0.1267013525440525,0.11401401460170746,0.01661753991251111,0.015065999999999996
2014-05-14,0.08504960526383709,0.12457970562353791,0.11356838047504425,0.0123839187229986,0.012629999999999988
2014-05-15,0.08235892055513751,0.12826241958105108,0.12417938560247421,0.019048193768603686,0.01736499999999999
2014-05-16,0.08173229711419755,0.13056951907810946,0.11391863971948624,0.01562214621239727,0.01706400000000001
2014-05-19,0.0878133554532239,0.1302254082768505,0.11458729952573776,0.018960614564906345,0.014818000000000012
2014-05-20,0.09070789187264217,0.12945055059503494,0.11415088176727295,0.016198151403377548,0.015982999999999997
2014-05-21,0.09276111785994137,0.12815962564735614,0.11289798468351364,0.012009981630808658,0.01621800000000001
2014-05-22,0.0937141084524788,0.12987524322520513,0.1224258542060852,0.014180396252855554,0.01383799999999999
2014-05-23,0.09656406640615024,0.12843397587895072,0.11945096403360367,0.01106728487524361,0.012659000000000017
2014-05-27,0.09799948615283988,0.12817918644775406,0.11156096309423447,0.01641502408819931,0.015478000000000006
2014-05-28,0.10191174955322596,0.1309286028924563,0.12124818563461304,0.020329010517096666,0.012327999999999992
2014-05-29,0.1038308982679883,0.12921336050072962,0.12008711695671082,0.018245966486858986,0.021807999999999994
2014-05-30,0.10531556860788459,0.12807120001980454,0.11131153255701065,0.016687778358174407,0.018275000000000013
2014-06-02,0.10538738208454358,0.12861282947521044,0.11226118355989456,0.021121656777747813,0.018285999999999997
2014-06-03,0.10444695136460005,0.128465958613049,0.11322925984859467,0.026682325229663836,0.017407999999999993
2014-06-04,0.10474391011129093,0.12915227829081385,0.11508389562368393,0.033366074366242476,0.01560700000000001
2014-06-05,0.10352451583551034,0.12818403616902052,0.11445620656013489,0.03042796358042095,0.018546000000000007
2014-06-06,0.10255478248692823,0.12665097958078736,0.11252079159021378,0.024004374354526445,0.016352999999999993
2014-06-09,0.10489714986122294,0.12624224222873073,0.11234375089406967,0.028280762935933346,0.021646
2014-06-10,0.10382137844051356,0.12662468901811713,0.11278688907623291,0.03294982216792747,0.019919999999999993
2014-06-11,0.10783715202429096,0.12646723558333534,0.11276442557573318,0.032121858861855035,0.019974999999999993
2014-06-12,0.10870239145690458,0.12748558355057943,0.11626570671796799,0.04113344400763477,0.023049999999999987
2014-06-13,0.10910017155627276,0.12767629774312247,0.1160384938120842,0.04669439573616291,0.02396100000000001
2014-06-16,0.10823383045422666,0.12745558497268547,0.11342744529247284,0.05529508044486248,0.024797000000000013
2014-06-17,0.10955163612040551,0.12776035965684496,0.11318334192037582,0.06139070388580245,0.024963000000000013
2014-06-18,0.10627031984163948,0.12835556369422327,0.11292977631092072,0.058384645546776096,0.028359999999999996
2014-06-19,0.10386427270010347,0.12768894652750015,0.11273813247680664,0.046795109127357834,0.028636999999999996
2014-06-20,0.10333661770582937,0.1275866520499316,0.11218385398387909,0.04851188314005862,0.028396000000000005
2014-06-23,0.10311714089737595,0.12730975603274208,0.11166995763778687,0.04588289254752122,0.021425
2014-06-24,0.10161284899583943,0.1275699840446126,0.11175921559333801,0.05196093459384976,0.004713999999999996
2014-06-25,0.10119070250524495,0.1268260013266283,0.11226006597280502,0.04745151484716012,0.017292999999999975
2014-06-26,0.09750258688418215,0.12623290703281959,0.11247237026691437,0.04219925144677404,0.025635999999999992
2014-06-27,0.09537820722114561,0.12664692486317447,0.11236521601676941,0.03976110273201171,0.02240800000000001
2014-06-30,0.10081044522266756,0.12638020975712652,0.11199954897165298,0.03790343239211541,0.02310899999999999
2014-07-01,0.10533794371674803,0.12662825370132552,0.11257230490446091,0.0436986189154564,0.01299900000000001
2014-07-02,0.11532182377816934,0.1262038837318738,0.11273518204689026,0.03747404963539992,0.017321000000000003
2014-07-03,0.1224750348993269,0.12628324551207074,0.11290275305509567,0.032219090888709084,0.02041699999999999
2014-07-07,0.12821206713680494,0.12698181738970887,0.11393137276172638,0.04114748516448967,0.017875000000000002
2014-07-08,0.13328980281300676,0.11565172943435857,0.11038411408662796,0.04350821851307178,0.019994999999999985
2014-07-09,0.13556134097163378,0.1171025994110573,0.10907089710235596,0.045314851138777076,0.013667999999999986
2014-07-10,0.13677179231415526,0.11791027806129659,0.11040429025888443,0.04958162255948645,0.01402500000000001
2014-07-11,0.13412513038458093,0.11745762979288113,0.10760683566331863,0.040593848975709015,0.021528999999999993
2014-07-14,0.134102495285805,0.11974950939127414,0.10907381027936935,0.0354266095430954,0.020136999999999988
2014-07-15,0.1356461068147001,0.11709913264448578,0.10807964205741882,0.035229829443727254,0.023164000000000018
2014-07-16,0.1359431279486502,0.11592738619283764,0.10792040824890137,0.029797170545773313,0.02032299999999998
2014-07-17,0.13444310367876733,0.1154025972699405,0.10720155388116837,0.04205536487959449,0.016548000000000007
