date,y_true,y_pred,y_pred_q15,vrp_wedge,put_call_skew_30d
2014-01-06,0.26908695933206983,0.2566937585741705,0.24438798427581787,0.20531219745909532,0.031808
2014-01-07,0.2694564769267697,0.2557340831207235,0.2445615530014038,0.18625576104503713,0.03888200000000003
2014-01-08,0.2697633033223063,0.25602541114428595,0.2443251609802246,0.18932943128916513,0.04398800000000003
2014-01-09,0.26979032989142815,0.25498619841629677,0.24421624839305878,0.18876086609188236,0.03919400000000001
2014-01-10,0.2696830516142688,0.25608503453338183,0.2442847043275833,0.1696172801007476,0.047177000000000024
2014-01-13,0.2691669960314467,0.25613038158070206,0.2439970225095749,0.17368660517426884,0.03470799999999996
2014-01-14,0.2693788279110007,0.2558674874829535,0.24426859617233276,0.16865539510668587,0.03620800000000002
2014-01-15,0.2693702735819831,0.25599368477560863,0.24506688117980957,0.15361604350842487,0.03805999999999998
2014-01-16,0.26888780933712586,0.25607015483796947,0.24495796859264374,0.1506646085795689,0.036192
2014-01-17,0.268345193454795,0.25594001597647936,0.24503599107265472,0.15029350287082788,0.032071000000000016
2014-01-21,0.2685531789901551,0.2552425503132534,0.24665012955665588,0.1640742455742064,0.037293999999999994
2014-01-22,0.2684642190939237,0.25535749327219354,0.24809375405311584,0.1526022159904774,0.030550999999999995
2014-01-23,0.26821568271692825,0.24137032146576196,0.24693746864795685,0.14888583025974195,0.027285000000000004
2014-01-24,0.268477935129398,0.2551461592490607,0.24551358819007874,0.1685431338339243,0.016676000000000024
2014-01-27,0.2673950205661614,0.24522232230358434,0.244238018989563,0.1714297960451809,0.010037999999999991
2014-01-28,0.2673062961767354,0.24362038626598606,0.23950956761837006,0.16389976379455454,0.021158999999999983
2014-01-29,0.2670765173083437,0.2478729377446684,0.2492515593767166,0.20406903619291947,0.012967000000000006
2014-01-30,0.2644985834698426,0.2467613749350609,0.2520238757133484,0.22420561550069557,-0.001690999999999998
2014-01-31,0.26378188445366546,0.2530551508452943,0.25096815824508667,0.04762081669841689,0.005969999999999975
2014-02-03,0.2598404036284319,0.25159416717630245,0.2478155493736267,0.05355277706087436,0.03289500000000001
2014-02-04,0.2586809731084421,0.24525877735913357,0.2475590705871582,0.017144617539494977,0.025094000000000005
2014-02-05,0.2569293350595701,0.24693714901299096,0.24620407819747925,0.01580469140756824,0.03750399999999998
2014-02-06,0.2572448746998318,0.24674533579861846,0.244048073887825,-0.006306546628948639,0.03558499999999998
